date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2016-11-09,102000,-5900,108400,108600,98600,2248235,37.2316851419,44.23889359583333,106033.33333333333,106400.0,105780.0,106666.66666666667,104868.70640748521,105832.15823335436,106024.41665979142,106277.27560508897,96.19616472807294,95.86466165413535,96.42654566080544,95.625,0.5113122171945702,120.9924184840871,9.429996652593559
2016-11-10,106700,4700,106800,107900,105700,928468,59.8274864838,61.51758119119999,105533.33333333333,106485.71428571429,106060.0,106563.33333333333,105784.3532037426,106049.11867501578,106108.86457731748,106304.54814669614,101.10549589387239,100.20123423665146,100.60343201961155,100.12824924145266,0.5067264573991032,-58.70467816781055,70.94190368806551
2016-11-11,104600,-2100,106700,106800,104600,538977,58.456188174,60.17714351909999,104433.33333333333,106314.28571428571,105900.0,106386.66666666667,105192.1766018713,105686.83900626184,105920.25650515279,106194.57729852218,100.1595914458985,98.38753023380812,98.7724268177526,98.32059155282616,0.5514403292181069,16.036154238648013,-25.767732251219343
2016-11-14,103900,-700,105100,105800,103800,356463,33.3759364295,34.71490524744999,105066.66666666667,105771.42857142857,105686.66666666667,106173.33333333333,104546.08830093565,105240.12925469638,105667.7244420087,106046.54005345624,98.88959390862944,98.23068611561318,98.30946823944994,97.8588471681527,0.5240174672489083,64.41830065359522,-127.17442792660023
2016-11-15,102900,-1000,103500,104700,102900,322784,28.539980964725004,33.02717373435,103800.0,105171.42857142857,105546.66666666667,105926.66666666667,103723.04415046782,104655.09694102229,105321.7588867576,105843.53746936229,99.13294797687861,97.84026079869601,97.49242041435068,97.14267732393479,0.5281385281385281,144.68798658522076,-245.0646859927814
2016-11-16,105100,2200,103300,106100,103000,458986,32.308601483075,35.044429919574995,103966.66666666667,104728.57142857143,105606.66666666667,105773.33333333333,104411.52207523391,104766.32270576672,105294.03902591289,105795.56731004859,101.09009297851874,100.3546583003683,99.52023230856636,99.36341863103492,0.4717741935483871,84.75452196382531,-162.33144328619915
2016-11-17,103900,-1200,105500,106000,103900,233796,34.593457798749995,35.57058395794999,103966.66666666667,104157.14285714286,105620.0,105596.66666666667,104155.76103761696,104549.74202932505,105119.78414767378,105673.27264488417,99.93587688361654,99.75312028528323,98.37152054535126,98.3932573629218,0.5330578512396694,151.39842572433466,-174.7983610957658
2016-11-18,103500,-400,104900,105400,103500,288884,25.57659975433334,27.4675216833,104166.66666666667,104371.42857142857,105486.66666666667,105423.33333333333,103827.88051880848,104287.30652199379,104917.31112921456,105533.06150650454,99.36,99.1650698056392,98.11666561334765,98.17560944762387,0.5732758620689655,223.8706953742248,-194.8288268739405
2016-11-21,102900,-600,104000,104000,102700,223986,59.8274864838,61.51758119119999,103433.33333333333,103828.57142857143,105220.0,105253.33333333333,103363.94025940425,103940.47989149534,104665.14723806274,105363.18657060101,99.48436996455044,99.10566868464501,97.79509598935564,97.76412465163415,0.5695652173913044,261.3964223889214,-230.86942633094634
2016-11-22,102900,0,103200,104000,102200,244999,36.48620596373334,39.22282443186666,103100.0,103585.71428571429,105006.66666666667,105136.66666666667,103131.97012970212,103680.35991862151,104444.50383330489,105204.27130798159,99.80601357904946,99.33802234174595,97.99377817281442,97.87261025332107,0.5638766519823788,247.6601871850265,-236.2387632189334
2016-11-23,103000,100,102900,103500,102500,209909,45.09350770105001,46.47397115734999,102933.33333333333,103457.14285714286,104820.0,104966.66666666667,103065.98506485106,103510.26993896614,104263.94085414178,105062.06025585375,100.06476683937824,99.5581331123999,98.26369013547033,98.12638932994601,0.6124401913875598,234.84748156977054,-215.18227510835163
2016-11-24,103200,200,103000,104300,102200,265954,29.724025766100016,31.729646445049998,103033.33333333333,103500.0,104520.0,104870.0,103132.99253242553,103432.7024542246,104130.94824737405,104941.92733612124,100.16175994823682,99.71014492753623,98.73708381171068,98.407552207495,0.5951219512195123,226.80612047259382,-171.79419742928485
2016-11-25,104000,800,103000,104400,103000,161916,14.023313559099996,14.374985944499995,103400.0,103342.85714285714,104313.33333333333,104803.33333333333,103566.49626621277,103574.52684066846,104114.5797164523,104881.15783056503,100.58027079303675,100.6358860934476,99.69962293091328,99.23348494004645,0.6039603960396039,161.31637391479944,-78.0014347538762
2016-11-28,102900,-1100,104500,104600,102900,236866,24.433446244950005,27.676309163225,103366.66666666667,103200.0,103960.0,104696.66666666667,103233.24813310639,103405.89513050135,103962.75725189576,104753.34119633504,99.54853273137697,99.70930232558139,98.98037706810312,98.28393135725429,0.6190476190476191,164.6201592227765,-78.6085438340973
2016-12-01,101400,-1000,102200,102900,101100,338008,21.76346193490001,24.1156298211,102766.66666666667,102900.0,103526.66666666667,104656.66666666667,102316.6240665532,102904.42134787602,103642.4125954088,104536.9966030231,98.67012650016217,98.54227405247813,97.9457788653487,96.88823772971939,0.5180722891566265,257.8916883869089,-163.69973879495024
2016-12-02,99600,-1800,101400,101600,99500,444033,24.24055303500001,26.39824003065,101300.0,102428.57142857143,103366.66666666667,104573.33333333333,100958.3120332766,102078.31601090702,103137.11102098269,104218.48069315063,98.3218163869694,97.23849372384936,96.3560141889713,95.24416677291853,0.7591240875912408,287.214225232853,-316.0554953381984
2016-12-05,100100,500,99400,100800,98900,373850,34.490476750400006,35.03097029505,100366.66666666667,102028.57142857143,102926.66666666667,104493.33333333333,100529.1560166383,101583.73700818027,102757.47214335985,103952.77226133447,99.73430753902358,98.10977317278072,97.25370814171902,95.79558504529795,0.6859504132231405,219.22494900980362,-355.083654250266
2016-12-06,100000,-100,99900,100700,99700,295718,35.51486910296668,37.58138572079999,99900.0,101600.0,102620.0,104260.0,100264.57800831915,101187.8027561352,102412.78812543987,103697.75469608708,100.10010010010011,98.4251968503937,97.44689144416293,95.9140610013428,0.6695652173913044,155.14784146055405,-358.51564072291376
2016-12-07,98700,-1300,100100,100300,98200,477315,54.69861893170001,56.2280865131,99600.0,100957.14285714286,102273.33333333333,103980.0,99482.28900415957,100565.85206710141,101948.68960975988,103375.31890924275,99.09638554216868,97.76425640299986,96.50609477869762,94.92210040392384,0.6779661016949152,152.207276338358,-415.2207924367442
2016-12-08,98300,-400,99200,100200,98300,478861,35.03797924415001,37.2593596536,99000.0,100142.85714285714,101966.66666666667,103756.66666666667,98891.14450207978,99999.38905032606,101492.6034085399,103047.87897961418,99.29292929292929,98.15977175463622,96.40405361229159,94.74090018312076,0.84,120.59211036193118,-443.96168468494807
2016-12-09,100400,2100,98400,100600,98400,340370,54.69861893170001,56.2280865131,99133.33333333333,99785.71428571429,101653.33333333333,103630.0,99645.57225103989,100099.54178774456,101356.02798247241,102877.04807770358,101.27774041694688,100.61560486757337,98.76705141657924,96.88314194731255,0.6605504587155963,88.10165575664219,-293.1124377663789
2016-12-12,100800,400,101000,101100,100200,211122,54.69861893170001,56.2280865131,99833.33333333333,99700.0,101446.66666666667,103533.33333333333,100222.78612551995,100274.65634080842,101286.52448466336,102743.04497591626,100.96828046744575,101.10330992978938,99.36255503712952,97.35994848679975,0.6238532110091743,47.97586726998459,-145.4293036010456
2016-12-13,103500,2700,100800,103800,100700,489906,54.69861893170001,56.2280865131,101566.66666666667,100257.14285714286,101446.66666666667,103466.66666666667,101861.39306275998,101080.99225560632,101563.20892408043,102791.88078392166,101.90351165080406,103.23453975491591,102.02405204705262,100.03221649484534,0.4769230769230769,-13.042092618469606,139.6396680814596
2016-12-14,104600,1100,104500,105600,104100,453786,34.20353739312,35.571195346200014,102966.66666666667,100900.0,101560.0,103390.0,103230.69653137999,101960.74419170475,101942.80780857037,102908.53363657188,101.58627387504046,103.66699702675916,102.99330445057109,101.17032595028532,0.43971631205673756,-80.76616121308854,393.4491054059779
2016-12-15,106000,1400,104200,106000,103800,372989,31.01539312845,36.19666418385,104700.0,101757.14285714286,101766.66666666667,103386.66666666667,104615.34826569,102970.55814377857,102449.95683249908,103107.9830793737,101.24164278892071,104.16959146427067,104.1598427775958,102.52772762445188,0.40259740259740256,-106.54834668960638,632.6091111354776
2016-12-16,107600,1600,106900,108300,106100,642020,21.29683459475001,23.88054624365,106066.66666666667,103028.57142857143,102073.33333333333,103446.66666666667,106107.674132845,104127.91860783394,103093.71222843669,103397.7906226399,101.44563167818981,104.43704936217415,105.4144079420025,104.01495134368757,0.369047619047619,-209.5166514557718,861.3716628899459
2016-12-19,107600,0,109000,109500,106500,839322,29.194701862700004,30.2673604991,107066.66666666667,104357.14285714286,102366.66666666667,103443.33333333333,106853.83706642251,104995.93895587546,103656.9981998821,103668.90090505024,100.49813200498133,103.10746064339493,105.11234125691958,104.01830309670352,0.38749999999999996,-283.69369369369423,967.5536785842999
2016-12-20,105000,-2600,107400,107400,105000,672457,29.81317775240001,32.09036384185001,106733.33333333333,105014.28571428571,102433.33333333333,103373.33333333333,105926.91853321125,104996.9542169066,103824.87342489684,103754.77826601475,98.37601499063085,99.98639640865188,102.50569476082005,101.5735844189346,0.44,-206.33202919059983,823.2071758602282
2016-12-21,103000,-2000,105100,106000,102700,863704,20.77411919873334,21.987818753000003,105200.0,105328.57142857143,102440.0,103200.0,104463.45926660563,104497.71566267996,103721.76424678473,103706.08289401379,97.90874524714829,97.7892309778923,100.54666146036703,99.8062015503876,0.4555555555555555,-93.47796973349493,565.8154761486478
2016-12-22,102300,-700,102700,103900,102000,553788,54.32914129950002,56.803144850300015,103433.33333333333,105157.14285714286,102500.0,103013.33333333333,103381.7296333028,103948.28674700997,103544.04371593664,103615.36786859354,98.90428617466968,97.28297785626953,99.8048780487805,99.3075330054362,0.4201183431952663,-1.0886892958504124,332.7354902732974
2016-12-23,104000,1700,102300,104100,102100,741075,54.32914129950002,56.803144850300015,103100.0,105071.42857142857,102793.33333333333,103080.0,103690.8648166514,103961.21506025748,103601.03825144455,103640.18284481332,100.8729388942774,98.9802855200544,101.17387638627669,100.89251067132325,0.39226519337016574,-76.90809968847307,279.5160753149238
2016-12-26,106100,2100,104900,106500,103700,969418,22.821691423150007,24.824362912325,104133.33333333333,105085.71428571429,103193.33333333333,103060.0,104895.4324083257,104495.91129519312,103913.40847001398,103798.8807257931,101.88860435339309,100.96519847743339,102.81671942631954,102.9497380166893,0.34825870646766166,-500.3229974160237,366.70962325319334
2016-12-27,106300,200,106700,107000,105100,1394455,54.32914129950002,56.803144850300015,105466.66666666667,104900.0,103613.33333333333,103116.66666666667,105597.71620416285,104946.93347139485,104211.73241126223,103960.24325961291,100.79013906447534,101.33460438512869,102.59297387723588,103.0871181509617,0.30000000000000004,-1770.629370629377,415.25109955781534
2016-12-28,106500,5200,107500,107800,105300,1624840,48.0610974649,47.215187359500014,106300.0,104742.85714285714,104133.33333333333,103203.33333333333,106048.85810208143,105335.20010354614,104497.76585985445,104124.09853318628,100.18814675446848,101.67757774140753,102.27272727272727,103.1943412680469,0.28191489361702127,1781.5491731940676,436.07514052611907
2017-01-03,106600,-1600,107700,108200,106100,382069,25.842673804940013,30.089616121500008,106466.66666666667,104971.42857142857,104686.66666666667,103326.66666666667,106324.42905104072,105651.40007765961,104760.54512737264,104283.83411169039,100.12523481527865,101.55144256940665,101.82767624020887,103.16794631911736,0.31547619047619047,525.0381213784684,431.05912952792784
2017-01-05,106400,300,106400,107500,105800,312028,18.24899750205,21.34387385905,106500.0,105457.14285714286,105086.66666666667,103370.0,106362.21452552036,105838.55005824471,104965.47698645106,104420.36094319423,99.90610328638498,100.89406664860472,101.24976210112288,102.93121795491922,0.33132530120481923,235.94697358955978,389.9822520514699
2017-01-09,103900,-1400,105400,105800,103900,342236,16.944889924100007,19.92997773845,105633.33333333333,105685.71428571429,105293.33333333333,103370.0,105131.10726276018,105353.91254368355,104832.29236314468,104386.78926943977,98.3591038182392,98.3103541497702,98.67671267569963,100.51272129244462,0.4878048780487804,38.53686940871334,180.7869646567836
2017-01-11,103900,0,104600,104700,103700,234024,17.960727277000004,20.640853299200003,104733.33333333333,105671.42857142857,105320.0,103383.33333333333,104515.55363138008,104990.43440776266,104715.75581775159,104355.38351012107,99.20432845321452,98.32364472083277,98.6517280668439,100.49975818152508,0.5228758169934641,-1.3578654355353357,36.31678704648385
2017-01-13,102700,100,102700,104200,102500,314633,13.557807910899998,22.222326529,103500.0,105185.71428571429,105193.33333333333,103376.66666666667,103607.77681569004,104417.825805822,104463.78634053264,104248.58457398423,99.22705314009661,97.6368328127122,97.62976107484633,99.34543578499338,0.609271523178808,-57.79578018257655,-136.67555013372197
2017-01-18,101300,300,101200,102300,101100,255201,17.8132464518,19.712652121199987,102633.33333333333,104471.42857142857,104880.0,103323.33333333333,102453.88840784502,103638.3693543665,104068.31304796605,104058.35331114654,98.70087690808704,96.9643101326405,96.58657513348588,98.04174597541699,0.7114093959731543,-135.0526090592601,-330.9285017331633
2017-01-19,100500,-800,101700,102100,100500,247473,22.045434424800007,23.45440787246667,101500.0,103614.28571428571,104406.66666666667,103240.0,101476.94420392251,102853.77701577487,103622.27391697028,103828.78212978225,99.01477832512316,96.99434716668965,96.25822105868079,97.34598992638513,0.7261146496815286,-166.4876904108494,-489.27928256742246
2017-01-26,100200,200,100000,100300,98900,419237,22.05169170855001,24.5452279645,100666.66666666667,102700.0,103913.33333333333,103140.0,100838.47210196126,102190.33276183116,103194.48967734899,103594.66715366727,99.5364238410596,97.56572541382667,96.42650927054596,97.14950552646889,0.6791044776119404,-250.25641025640925,-583.8022703482625
2017-01-31,100200,0,100700,101600,100200,291157,16.738729791,21.0893903648,100300.0,101814.28571428571,103593.33333333333,103013.33333333333,100519.23605098063,101692.74957137338,102820.17846768037,103375.65636955971,99.90029910269193,98.41448014592396,96.72437093764078,97.26896194667357,0.6228070175438596,-238.24048803981205,-612.8882801712887
2017-02-01,100000,-200,100800,101000,99800,218575,19.3312470003,20.588648318033336,100133.33333333333,101257.14285714286,103393.33333333333,102916.66666666667,100259.61802549032,101269.56217853005,102467.65615922032,103157.87208765263,99.86684420772303,98.75846501128669,96.71803468953512,97.16599190283401,0.6055045871559632,-361.01753978394356,-610.8015596364847
2017-02-06,101400,-100,102000,102200,101000,161541,18.93454898012001,20.561371096159995,100533.33333333333,100900.0,103333.33333333333,102916.66666666667,100829.80901274516,101302.17163389754,102334.19913931777,103044.46098522343,100.86206896551724,100.49554013875124,98.12903225806451,98.52631578947368,0.6226415094339623,-361.2503868771256,-485.78536255297865
2017-02-07,100500,-900,101200,101500,100400,248715,22.724500854133336,25.305420449333337,100633.33333333333,100585.71428571429,103100.0,102946.66666666667,100664.90450637258,101101.62872542316,102104.92424690306,102880.3022119832,99.8675057966214,99.91478483170005,97.47817652764307,97.6233648491128,0.797872340425532,-3007.505518763595,-435.94633041412726
2017-02-08,100800,300,100600,100800,99800,213907,14.367141065600006,15.8421797999,100900.0,100514.28571428571,102746.66666666667,102970.0,100732.45225318629,101026.22154406738,101941.80871604018,102746.08916604881,99.90089197224975,100.28425241614553,98.10537243706202,97.89259007477906,0.7894736842105262,550.020449897757,-358.2647268076332
2017-02-10,101800,1400,100500,102200,100500,268924,19.74912950240001,22.00983884270001,101033.33333333333,100700.0,102446.66666666667,103030.0,101266.22612659314,101219.66615805053,101924.08262653515,102685.051155336,100.75882547014187,101.09235352532274,99.3687772499512,98.80617295933223,0.7281553398058253,180.9884454801456,-221.71521437500542
2017-02-13,101600,-200,102200,102300,101300,162698,12.1447984078,12.8285582517,101400.0,100900.0,102120.0,103126.66666666667,101433.11306329657,101314.7496185379,101883.57229821825,102615.04785499173,100.19723865877712,100.69375619425173,99.49079514296906,98.51961988493116,0.7403846153846153,116.91392272745625,-131.50245098941298
2017-02-14,100500,-1100,101400,101600,100400,222605,14.7597185698,15.234146236799996,101300.0,100942.85714285714,101713.33333333333,103200.0,100966.55653164828,101111.06221390342,101710.62576094097,102478.59315466968,99.21026653504443,99.56127936597792,98.80710493543947,97.38372093023256,0.7610619469026548,169.68167157481398,-132.19794309058852
2017-02-16,101700,200,102100,102100,101000,236035,32.112720804800006,36.6034544049,101266.66666666667,101185.71428571429,101400.0,103243.33333333333,101333.27826582413,101258.29666042757,101709.29754082335,102428.36133823937,100.42791310072417,100.50825921219821,100.29585798816566,98.50514964646628,0.6100000000000001,87.55542975752459,-42.75457706626901
2017-02-20,100800,-100,101100,101500,100800,160767,30.752392917799988,30.7762167298,101000.0,101100.0,101193.33333333333,103243.33333333333,101066.63913291207,101143.72249532069,101595.63534822043,102323.30576803038,99.8019801980198,99.70326409495549,99.61130509256209,97.63342265844446,0.6422018348623854,92.34855449994943,-35.42233778152138
2017-02-22,101100,100,101100,103000,100300,606524,18.21599038433333,19.6842458342,101200.0,101185.71428571429,101006.66666666667,103163.33333333333,101083.31956645603,101132.79187149052,101533.68092969287,102244.38281525423,99.90118577075098,99.9152901313003,100.09240314170682,97.99993537755664,0.5800000000000001,43.48107408605567,-3.2781988253117333
2017-02-23,101500,400,102000,102400,101200,319974,24.9074734855,28.11690244579999,101133.33333333333,101285.71428571429,100926.66666666667,103060.0,101291.65978322801,101224.5939036179,101529.47081348125,102196.35811749588,100.36255767963085,100.21156558533144,100.56806922518,98.48631864933049,0.4888888888888889,16.477625416172945,49.12174733883023
2017-02-27,101500,800,100900,102400,100900,310611,23.0039992131,25.2065000524,101366.66666666667,101242.85714285714,100940.0,102910.0,101395.829891614,101293.44542771344,101525.7869617961,102151.43178733486,100.13153567905293,100.25398617186399,100.55478502080445,98.629870760859,0.43902439024390244,7.870208260383469,85.83172535042297
2017-02-28,101500,0,102000,102200,101000,231746,23.581501706900006,29.2193667998,101500.0,101228.57142857143,101006.66666666667,102706.66666666667,101447.914945807,101345.08407078509,101522.56359157158,102109.40393008746,100.0,100.26813434942139,100.4884166061646,98.8251330650396,0.41772151898734183,-0.7372932122949023,110.58750971743302
2017-03-02,101000,-500,102000,102000,100800,294534,25.251535304400004,30.2638535096,101333.33333333333,101300.0,101060.0,102486.66666666667,101223.95747290351,101258.81305308882,101457.24314262513,102037.82948298505,99.67105263157895,99.70384995064165,99.94062932911142,98.54940480062446,0.4523809523809524,4.216549958587639,94.39201476265816
2017-03-06,100700,-300,100700,101300,100400,189159,9.7879628936,12.7285948903,101066.66666666667,101157.14285714286,101093.33333333333,102343.33333333333,100961.97873645175,101119.10978981662,101362.58774979699,101951.51790343763,99.63720316622691,99.54808642847055,99.61092060142444,98.39429371722633,0.4588235294117647,14.959843845455053,65.92644016281304
2017-03-13,98500,-200,98400,99300,98300,264147,11.6395075762,14.208584989699997,100066.66666666667,100828.57142857143,100993.33333333333,102193.33333333333,99730.98936822588,100464.33234236247,101004.76428107236,101728.8393290223,98.43437708194537,97.69056389912156,97.53119017756948,96.38593515558746,0.6559139784946236,79.77306935278482,-90.14139113624424
2017-03-14,98000,-500,98200,98800,97800,337480,7.517965410800002,9.555808910999998,99066.66666666667,100385.71428571429,100766.66666666667,102050.0,98865.49468411294,99848.24925677186,100629.16874593831,101488.26904973054,98.92328398384926,97.62345239789384,97.25438306318226,96.03135717785399,0.6404494382022472,91.92789169180591,-209.31103230711085
2017-03-16,96300,1700,94200,96400,94200,492930,15.024283588599998,21.3132140313,97600.0,99642.85714285714,100486.66666666667,101793.33333333333,97582.74734205648,98961.1869425789,100088.02265269602,101153.54201426405,98.66803278688525,96.64516129032258,95.8336097658064,94.60344488833586,0.7184466019417476,165.99957868127296,-375.21066763300496
2017-03-21,89800,-1700,91100,92500,89800,832157,23.147268073033327,25.982869328566665,94700.0,97971.42857142857,99753.33333333333,101250.0,93691.37367102824,96670.89020693417,98802.01982110902,100421.05543269863,94.82576557550159,91.65937591134443,90.02205440085544,88.69135802469135,0.8797468354430379,283.1156774930065,-867.1726302808302
2017-03-22,89500,-300,90600,91800,89200,927884,21.439742444,21.90217016650001,91866.66666666667,96257.14285714286,98933.33333333333,100690.0,91595.68683551412,94878.16765520062,97639.26734347039,99716.4712112342,97.42380261248186,92.98011279311369,90.46495956873316,88.88668189492502,0.880503144654088,251.04472303725439,-1140.0687063015348
2017-03-23,88100,-1400,89700,90100,87500,1070934,23.0558430112,24.177487528,89133.33333333333,94414.28571428571,98033.33333333333,100076.66666666667,89847.84341775706,93183.62574140046,96446.8589255366,98967.02145567069,98.84068810770383,93.31215009835074,89.86739204352261,88.03250841021882,0.8827160493827161,245.93370089728816,-1328.9538483570436
2017-03-24,89800,1700,88700,89800,87400,866431,10.6507014265,10.8031912504,89133.33333333333,92857.14285714286,97320.0,99516.66666666667,89823.92170887854,92337.71930605035,95616.00155984452,98375.60071659516,100.74794315632012,96.70769230769231,92.27291409782163,90.23614134985765,0.8562874251497006,196.78904704378735,-1254.4171808260785
2017-03-29,90200,-600,91000,91100,90100,321143,20.189306111800008,22.6185766764,89366.66666666667,91671.42857142857,96553.33333333333,98976.66666666667,90011.96085443927,91803.28947953775,94939.00136486396,97848.14260584708,100.93248787765758,98.39488857721678,93.41987157356901,91.13259017276799,0.8271604938271605,144.75350243025758,-1098.784054118143
2017-03-30,90300,100,90400,91100,89900,357843,14.653282634900004,15.988209063350002,90100.0,90571.42857142857,95853.33333333333,98523.33333333333,90155.98042721963,91427.46710965331,94359.12619425596,97361.16566353437,100.2219755826859,99.70031545741325,94.2064264849075,91.65341543458403,0.8374999999999999,127.83953042312754,-917.1207315959559
2017-03-31,90100,-200,90000,91000,90000,259731,12.3060909709,13.1801165122,90200.0,89685.71428571429,95120.0,98063.33333333333,90127.99021360982,91095.60033223998,93826.73541997396,96892.7033626612,99.88913525498891,100.46193055113093,94.7224558452481,91.87939766817364,0.860759493670886,111.26504459260518,-745.7202736606655
2017-04-05,90600,300,90700,90900,89800,276686,14.235230835133333,15.279814556666665,90333.33333333333,89800.0,94393.33333333333,97660.0,90363.99510680491,90971.70024917998,93423.39349247722,96486.72250055401,100.29520295202951,100.89086859688197,95.98135461543895,92.77083759983617,0.834355828220859,94.69132018932832,-543.3654636347392
2017-04-11,89700,1100,88800,90200,88800,327970,18.8223228778,18.21458163820001,90133.33333333333,89828.57142857143,93606.66666666667,97273.33333333333,90031.99755340246,90653.77518688497,92957.96930591756,96048.86943600215,99.51923076923077,99.85687022900763,95.82650808346983,92.2143787266123,0.8430232558139534,94.90267805602585,-420.32312846248124
2017-04-12,90100,400,89700,90400,89500,235186,12.831819037500004,13.331157091799994,90133.33333333333,90114.28571428571,92846.66666666667,96926.66666666667,90065.99877670122,90515.33139016373,92600.72314267787,95665.07140787298,99.9630177514793,99.98414711477488,97.04171752710562,92.95687461310956,0.8187134502923977,75.66313778753555,-269.521434122722
2017-04-17,91000,2000,89600,91000,89100,297165,22.759439024,30.5261871041,90266.66666666667,90285.71428571429,92180.0,96620.0,90532.99938835061,90636.4985426228,92400.63274984315,95364.09905897794,100.81240768094534,100.79113924050634,98.71989585593404,94.18339888221901,0.7740112994350282,60.46043875971785,-76.70285947441243
2017-04-18,91200,200,91300,92000,90600,408633,17.4695139064,20.48496054105,90766.66666666667,90428.57142857143,91546.66666666667,96320.0,90866.4996941753,90777.37390696708,92250.55365611275,95095.44750678581,100.4774146162321,100.85308056872037,99.62132245849111,94.6843853820598,0.732484076433121,39.25940344109627,87.84567010815317
2017-04-19,91700,500,91800,91900,90800,293492,15.5737819676,15.634426330899998,91300.0,90628.57142857143,91093.33333333333,96043.33333333333,91283.24984708766,91008.0304302253,92181.73444909866,94876.38637731576,100.43811610076669,101.18221941992434,100.66598360655739,95.4777357442821,0.7006369426751593,28.66860185523173,244.99425839479773
2017-04-20,91200,-500,91800,91900,90900,215496,19.933950980149994,22.55137777625,91366.66666666667,90785.71428571429,90640.0,95703.33333333333,91241.62492354383,91056.02282266898,92059.01764296133,94639.20015942442,99.81758482305727,100.456333595594,100.61782877316858,95.29448643377103,0.6758620689655171,23.02785480355599,324.8906628743616
2017-04-21,90300,-900,91300,91400,90200,280786,32.1064038,28.47864355950001,91066.66666666667,90742.85714285714,90240.0,95363.33333333333,90770.81246177191,90867.01711700173,91839.14043759117,94359.2517620422,99.15812591508052,99.51196473551637,100.06648936170212,94.69048201614876,0.4719101123595505,24.657764340304194,325.91103655539155
2017-04-24,88900,-1400,89600,89600,88700,472217,22.775839467800008,28.410917660800006,90133.33333333333,90628.57142857143,90180.0,94966.66666666667,89835.40623088596,90375.26283775129,91471.74788289228,94007.04197094271,98.63165680473374,98.09268600252206,98.58061654468841,93.6117936117936,0.53,36.52818667538984,244.78830345392817
2017-04-25,88900,0,89200,89700,88800,317547,17.090063587950006,19.110764080600003,89366.66666666667,90457.14285714286,90140.0,94536.66666666667,89367.70311544297,90006.44712831346,91150.27939753074,93677.55539217222,99.47780678851174,98.27858496525585,98.62436210339473,94.03758682698071,0.4534883720930233,27.55707101575153,205.21925740135066
2017-04-27,89100,-600,90000,90100,89100,272424,13.124585933,12.744667366700002,88966.66666666667,90185.71428571429,90206.66666666667,94120.0,89233.85155772149,89779.8353462351,90893.9944728394,93382.22923783853,100.14986886474335,98.79613495960714,98.77318749538098,94.66638334041649,0.5492957746478874,17.893751791809258,206.06532870547744
2017-04-28,89600,500,89300,89600,88700,260136,16.692953102099995,20.295588669866664,89200.0,89957.14285714286,90193.33333333333,93756.66666666667,89416.92577886075,89734.87650967631,90732.24516373448,93138.21444830057,100.44843049327355,99.60298554867397,99.34215389164018,95.56653749066733,0.5416666666666667,14.061452943567298,250.87409472046738
2017-05-02,89000,-600,89500,90000,88900,225811,13.682606193800002,15.449290067500002,89233.33333333333,89571.42857142857,90113.33333333333,93333.33333333333,89208.46288943038,89551.15738225722,90515.71451826768,92871.23287099086,99.7385132611132,99.36204146730464,98.76451875416143,95.35714285714286,0.5844155844155845,10.31264502157061,250.1176535158911
2017-05-04,90100,1100,89500,90200,89100,343512,11.817778375750004,13.518972352149998,89566.66666666667,89414.28571428571,90100.0,92976.66666666667,89654.23144471519,89688.36803669292,90463.75020348422,92692.44365350758,100.5954596203945,100.76689567023487,100.0,96.9060337719141,0.5,3.114199992404389,328.76143683283817
2017-05-08,94800,4700,91600,95000,91600,1203072,20.771441513566668,20.406123759,91300.0,90057.14285714286,90413.33333333333,92766.66666666667,92227.11572235759,90966.27602751968,91005.7814280487,92828.41503070063,103.83351588170866,105.26649746192894,104.8517917711252,102.19187926697808,0.33593750000000006,-64.45618807649728,682.0433814951821
2017-05-10,96500,1700,95800,97800,95700,989488,18.2266997033,19.601245647999995,93800.0,91142.85714285714,90806.66666666667,92600.0,94363.5578611788,92349.70702063975,91692.55874954262,93065.29148033286,102.87846481876332,105.87774294670847,106.26973056310109,104.21166306695464,0.25,-139.07171063927228,995.93607547091
2017-05-11,95300,-1200,96100,97700,95100,738546,14.697613338833335,16.1517683894,95533.33333333333,92057.14285714286,91180.0,92393.33333333333,94831.7789305894,93087.2802654798,92143.4889058498,93209.46622353718,99.75575715282623,103.52265673494725,104.51853476639614,103.14597012771485,0.3194444444444445,-154.99390986601648,1081.3444116672079
2017-05-12,95500,200,96000,96400,94600,389701,19.35973688790001,16.125900726699996,95766.66666666667,92971.42857142857,91540.0,92193.33333333333,95165.88946529469,93690.46019910985,92563.05279261858,93357.2425962122,99.72154542290288,102.71972956361401,104.32597771466025,103.58666570250922,0.3357664233576642,-178.82548418921002,1105.946059468008
2017-05-15,95900,400,95000,96300,95000,291263,18.50399706730001,20.0230344167,95566.66666666667,93871.42857142857,91866.66666666667,92023.33333333333,95532.94473264735,94242.84514933238,92980.17119354126,93521.29146097272,100.34879665155214,102.16101050068482,104.39042089985486,104.21269967761799,0.33093525179856115,-272.49056804293446,1101.3884519579312
2017-05-17,94700,-200,95400,95600,94300,258246,23.5125958633,30.0494286794,95366.66666666667,94685.71428571429,92100.0,91823.33333333333,95116.47236632367,94357.13386199927,93195.1497943486,93597.33717316802,99.30094372596994,100.01508750754375,102.82301845819761,103.13282753112863,0.3972602739726027,-375.30718568760324,974.1747562661546
