date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2009-07-27,81500,400,82100,82100,80200,436144,21.2942923616,15.2083138252,74200.0,74814.28571428571,74740.0,66265.0,76754.84108448648,75348.70924047547,73286.28787506797,71470.28071560433,109.83827493261455,108.93641397746802,109.04468825260905,122.99102090092808,0.37709923664122136,57.40499556189702,434.0410983109109
2009-07-29,85000,1700,83000,85500,82900,501901,31.0673050361,19.804312307099988,79533.33333333333,76400.0,76046.66666666667,67128.33333333333,80877.42054224324,77761.53193035659,74750.50189068448,72343.16588800104,106.8734283319363,111.2565445026178,111.77347242921012,126.62313479156839,0.3236641221374046,69.60217404630065,876.2621706859268
2009-07-30,87700,2700,85000,87800,84300,389802,13.984034847099991,11.592636507799998,84733.33333333333,77757.14285714286,77766.66666666667,67901.66666666667,84288.71027112161,80246.14894776743,76369.18915434892,73333.9294399126,103.50118017309207,112.78706595627412,112.77325332190313,129.15735990770966,0.40458015267175573,78.98414174200097,1256.7088541746766
2009-08-19,86000,-500,88000,89700,86000,376978,19.301486267599994,12.3382699221,86233.33333333333,79228.57142857143,78320.0,68811.66666666667,85144.3551355608,81684.61171082557,77573.0405100553,74151.09532942194,99.72941631233088,108.54670032455822,109.80592441266599,124.9788068883668,0.43045112781954886,77.62731021202661,1294.8308903923594
2009-08-21,88400,-1700,90500,91100,87600,317946,52.00893442969999,36.4834249104,87366.66666666667,81385.71428571429,78973.33333333333,70225.0,86772.1775677804,83363.45878311917,78926.4104462984,75070.37955109855,101.18275467378864,108.61857117781288,111.93651865608645,125.8810964756141,0.36504854368932044,79.89955109845462,1375.093288622411
2009-08-27,95000,-1900,96300,98300,93800,444581,34.03459842019999,33.80583169610001,89800.0,85100.0,80340.0,71813.33333333333,90886.0887838902,86272.59408733937,80935.60914051111,76356.16158015621,105.79064587973275,111.63337250293772,118.24744834453573,132.28741180839214,0.3700787401574803,108.6425561109478,1742.4610332029347
2009-09-09,86600,-2000,89300,89400,86500,295214,20.74119398580001,27.3066477168,90000.0,87171.42857142857,80660.0,73163.33333333333,88743.04439194509,86354.44556550453,81643.65799794723,77017.05441250466,96.22222222222221,99.34447722058343,107.36424497892388,118.36530138047291,0.4567062818336163,50.489264894998946,1309.286447287881
2009-09-14,90000,-1300,90600,91400,89300,268336,34.291033236799976,23.03339744940001,90533.33333333333,88385.71428571429,81226.66666666667,74630.0,89371.52219597255,87265.8341741284,82688.20074820383,77854.66384208147,99.41089837997055,101.82641021496686,110.80105055810898,120.59493501272947,0.37676056338028174,58.081593124367515,1147.119467307576
2009-10-08,98000,4500,94000,99400,93700,825570,22.62438524190001,14.6652791405,91533.33333333333,90242.85714285714,82693.33333333333,76146.66666666667,93685.76109798628,89949.37563059629,84602.17565467836,79154.36300251275,107.06482155863075,108.59585246161151,118.51015801354403,128.6990019261075,0.3078149920255184,95.16880583794692,1454.2626009797987
2009-10-13,105000,1000,104000,106500,102000,610593,15.2025052595,15.379841412899998,97666.66666666667,92714.28571428571,84766.66666666667,77713.33333333333,99342.88054899314,93712.03172294721,87151.90369784358,80821.8235181361,107.5085324232082,113.25115562403698,123.8694455367676,135.11194990134683,0.29510703363914376,130.87797136089827,1972.3270490499335
2009-10-21,109000,1000,108000,111500,107000,644678,37.039233212400006,36.976547998,104000.0,96000.0,86820.0,79293.33333333333,104171.44027449656,97534.0237922104,89882.91573561313,82639.77045338403,104.8076923076923,113.54166666666667,125.54710896106889,137.464267697999,0.25112107623318386,142.29646554645748,2399.4867731075083
2009-10-27,109000,2500,105500,110000,105500,325545,19.477747106799995,28.90594857620001,107666.66666666667,98942.85714285714,89040.0,80890.0,106585.72013724828,100400.5178441578,92272.5512686615,84340.43048141093,101.23839009287924,110.16459717008374,122.4168912848158,134.75089627889727,0.2232558139534884,127.60560366332338,2486.537188304449
2009-11-03,102500,-3000,105000,105500,100500,335173,18.681294826,16.0385111891,106833.33333333333,100014.28571428571,90986.66666666667,82023.33333333333,104542.86006862414,100925.38838311836,93550.98236007881,85512.01564855526,95.94383775351014,102.4853592343951,112.65386869871044,124.96444101271997,0.2488755622188906,91.18208919786854,1935.3682159250284
2009-11-05,104000,0,106000,108500,104000,455056,19.6847546808,14.192455544099994,105166.66666666667,102500.0,93320.0,83220.0,104271.43003431207,101694.04128733878,94857.10956506897,86704.78886767522,98.8906497622821,101.46341463414635,111.44449207029577,124.96995914443643,0.25499231950844853,97.16131541987218,1519.199097949846
2009-11-10,113000,1500,113500,114000,111000,287661,27.875739274200004,22.5716609494,106500.0,105785.71428571429,96046.66666666667,84836.66666666667,108635.71501715604,104520.53096550409,97124.97086943535,88401.25414879447,106.10328638497653,106.81971640783254,117.65114180606648,133.19712388511255,0.25656877897990726,120.48418582962722,1684.6314619454615
2009-11-13,110000,500,109500,112500,109500,318092,17.2448454116,14.617585042399996,109000.0,107500.0,97946.66666666667,86343.33333333333,109317.85750857802,105890.39822412808,98734.34951075594,89794.72165900831,100.91743119266054,102.32558139534885,112.30601687993465,127.39837084507586,0.3052959501557632,97.14914002984372,1436.2765490938873
2009-11-18,113500,-500,115000,117500,113500,285279,28.630419375,25.47501198849999,112166.66666666667,108714.28571428571,99846.66666666667,87946.66666666667,111408.92875428901,107792.79866809606,100580.05582191145,91324.0944921043,101.18870728083209,104.40210249671485,113.6743005942445,129.0554881746513,0.30153846153846153,102.9024237501472,1353.1282118162453
2009-11-26,114500,-4000,118500,121000,114000,457300,33.599352914099995,39.96687818480001,112666.66666666667,109500.0,101633.33333333333,89700.0,112954.4643771445,109469.59900107206,102320.04884417252,92819.31423604231,101.62721893491124,104.56621004566212,112.65988848802886,127.64771460423634,0.27838258164852253,94.8884914093766,1215.2587165594177
2009-11-27,105500,-9000,110000,112000,104000,1007980,18.3926631405,25.09783102730001,111166.66666666667,109000.0,102933.33333333333,90626.66666666667,109227.23218857225,108477.19925080404,102717.54273865095,93637.42301228286,94.90254872563717,96.78899082568807,102.49352331606218,116.41165219949978,0.37940761636107195,40.73257105128897,409.37194858497423
2009-12-11,113000,-1000,113000,113500,111500,232783,17.591693096199993,16.891797091500006,111000.0,110500.0,104573.33333333333,91773.33333333333,111113.61609428612,109607.89943810304,104002.84989631959,94886.62155229622,101.8018018018018,102.26244343891402,108.0581410174678,123.12944936800814,0.3746518105849582,53.84938998737906,279.08922197035463
2009-12-17,110000,-3500,113000,113500,110000,471287,47.11998173139997,48.315515598500006,109500.0,111357.14285714286,105573.33333333333,92956.66666666667,110556.80804714306,109705.92457857728,104752.49365927964,95861.6782443603,100.4566210045662,98.78127004490058,104.19297802475373,118.33470792842542,0.32379518072289154,40.816106978220354,-91.62991443205283
2009-12-21,110000,0,110000,111000,108500,230445,31.57783341429997,30.96307920540001,111000.0,110928.57142857143,107133.33333333333,93896.66666666667,110278.40402357152,109779.44343393296,105408.43195186969,96773.82805081543,99.09909909909909,99.16291049581454,102.67579340385812,117.15005857502929,0.3412698412698413,29.98457210273163,-401.9543903920003
2009-12-22,110000,0,110500,111500,109500,159288,69.50209722429993,65.04412922870003,110000.0,110928.57142857143,108466.66666666667,94846.66666666667,110139.20201178576,109834.58257544972,105982.37795788597,97627.12948069151,100.0,99.16291049581454,101.41364474492931,115.97666408940745,0.39090909090909093,27.50528947874594,-657.2408060447106
2010-01-05,108500,2000,108000,108500,105500,494862,52.6589022312,45.1625918718,109500.0,110214.28571428571,109166.66666666667,95930.0,109319.60100589288,109500.93693158729,106297.08071315022,98328.60500867867,99.08675799086758,98.44458846403111,99.38931297709924,113.10330449285937,0.46464646464646464,10.762044330463453,-958.876406910018
2010-01-07,110000,-500,110500,111500,109000,197878,13.817728647199994,16.523003841799998,109500.0,109571.42857142857,109500.0,97133.33333333333,109659.80050294644,109625.70269869047,106759.94562400645,99081.59824458208,100.4566210045662,100.39113428943938,100.4566210045662,113.24639670555938,0.4893617021276596,18.66142010579517,-1080.1120779217945
2010-01-15,103500,-6500,109000,109000,103500,675769,27.0464342049,31.826641352800003,107333.33333333333,109285.71428571429,109133.33333333333,97976.66666666667,106579.90025147321,108094.27702401785,106352.45242100564,99366.65642612505,96.42857142857143,94.70588235294117,94.83811850946854,105.63739665906849,0.5514018691588786,-6.836658110332562,-1590.0007098635233
2010-01-21,102000,2400,100000,104000,99700,403152,16.628425679499998,22.353995422,105166.66666666667,107714.28571428571,108666.66666666667,98853.33333333333,104289.9501257366,106570.7077680134,105808.39586837993,99536.54956202763,96.98890649762282,94.6949602122016,93.86503067484662,103.18316698138656,0.5051546391752577,-29.296139203198173,-1994.0480315306804
2010-01-22,98900,-3100,100000,101500,98700,405914,17.488162819999992,17.365454134100002,101466.66666666667,106128.57142857143,108426.66666666667,99706.66666666667,101594.9750628683,104653.03082601006,104944.84638483243,99495.48184787261,97.47043363994743,93.18885448916409,91.21372356123955,99.19096014977266,0.5508982035928144,-46.80788172642804,-2408.138665374394
2010-01-28,91200,2300,89600,92100,89600,433256,20.26069727965,24.00179828595001,97366.66666666667,103442.85714285714,107573.33333333333,100446.66666666667,96397.48753143415,101289.77311950755,103226.74058672838,98960.28946478963,93.66655255049639,88.16461814666482,84.77937530986614,90.79445145018916,0.7233606557377049,-110.10765517203278,-3094.889555699737
2010-02-08,85700,-1700,89300,89700,85400,347284,51.79291475540001,37.3090781535,91933.33333333333,99971.42857142857,105753.33333333333,100900.0,91048.74376571708,97392.32983963065,101035.89801338733,98104.78690999973,93.21972443799855,85.7244927122035,81.03763474752569,84.93557978196233,0.7368421052631579,-164.75654650274365,-3769.0852563761
2010-02-10,88000,-3600,91200,91800,88000,413481,30.83975468460001,17.957710840099995,88300.0,97042.85714285714,104286.66666666667,101116.66666666667,89524.37188285854,95044.24737972298,99406.41076171391,97452.86516768698,99.66024915062289,90.68158398351244,84.3827910247395,87.0281852645459,0.7544910179640719,-183.9923142214884,-3893.700869513059
2010-02-18,91100,200,92000,94200,90500,452644,51.21055474810001,74.12738831670002,88266.66666666667,94342.85714285714,102793.33333333333,101320.0,90312.18594142927,94058.18553479222,98368.10941649968,97043.00289516705,103.20996978851964,96.56268927922471,88.62442441144044,89.91314646664034,0.7241379310344828,-205.59190957763238,-3607.389111627564
2010-02-22,89500,1200,89800,90600,89300,199015,28.833902996500008,26.71954627954999,89533.33333333333,92342.85714285714,101126.66666666667,101380.0,89906.09297071464,92918.63915109416,97259.59573943721,96556.35754305213,99.96276991809383,96.92141089108911,88.50286769068495,88.2817123693036,0.6785714285714286,-357.06927102649695,-3370.2460243482387
2010-02-24,88400,-700,88100,89100,87700,289621,37.9035914232,35.77800031335,89666.66666666667,90400.0,99986.66666666667,101460.0,89153.04648535732,91788.97936332061,96152.14627200757,96030.14092328506,98.58736059479554,97.78761061946902,88.41178823843178,87.12793219002563,0.8203125000000001,-909.2471813539621,-3136.7620354321116
2010-03-09,93600,1600,92700,94300,92300,378630,12.175945866099994,11.2203585003,90500.0,89642.85714285714,98693.33333333333,101633.33333333333,91376.52324267867,92241.73452249046,95833.12798800661,95873.3576367729,103.42541436464087,104.41434262948206,94.83923263982707,92.09576910462447,0.7019704433497537,1296.688821028679,-2508.6105179162696
2010-03-16,94400,200,95500,95500,94200,217736,23.975893404800004,22.41836988730001,92133.33333333333,90100.0,97653.33333333333,101613.33333333333,92888.26162133933,92781.30089186784,95653.9869895058,95778.30230472222,102.46020260492041,104.77247502774696,96.66848716548336,92.90119406901982,0.6884057971014492,265.64373052025877,-1941.097869856388
2010-03-17,95600,1200,94900,95800,94500,216263,37.6022247327,19.227196291199995,94533.33333333333,91514.28571428571,96693.33333333333,101913.33333333333,94244.13081066967,93485.97566890088,95647.23861581757,95766.7989301509,101.1283497884344,104.46456447080863,98.86927744070601,93.80519395564859,0.6690140845070423,117.18842723197592,-1411.3912209738767
2010-03-22,99100,-1400,99900,99900,98100,159154,38.17567637494999,35.94174633105001,96366.66666666667,93100.0,95966.66666666667,102216.66666666667,96672.06540533484,94889.48175167566,96078.83378884038,95981.84416174264,102.83638879280525,106.44468313641246,103.26502257728379,96.95092124571987,0.6053811659192825,12.076557231347563,-783.1512649590609
2010-03-23,101000,1900,101000,102500,99900,361930,38.30411072260002,34.38258691650002,98566.66666666667,94514.28571428571,95466.66666666667,102316.66666666667,98836.03270266742,96417.11131375674,96693.97956523534,96305.59615310883,102.46871829556983,106.86215235792021,105.79608938547484,98.71314546343052,0.6,-24.79277126428198,-226.4092194804707
2010-04-09,93800,-1000,94500,94800,93100,197583,9.981749822,8.810010505800001,97966.66666666667,95128.57142857143,94386.66666666667,101943.33333333333,96318.0163513337,95762.83348531755,96332.23211958092,96143.9447875508,95.74685267097652,98.60339390298843,99.37844328294958,92.01190203707942,0.6061269146608315,58.089076183165446,-323.8907253585421
2010-04-12,93000,-800,93800,94600,92700,155959,39.76937915260001,41.0108770416,95933.33333333333,95785.71428571429,93686.66666666667,101410.0,94659.00817566685,95072.12511398815,95915.7031046333,95941.10963897932,96.94232105628909,97.0917225950783,99.26706041414644,91.70693225520165,0.6,46.798884154719595,-417.14547638360517
2010-04-13,92700,-300,93000,93900,91600,217467,43.55741107890002,42.208573724399976,93166.66666666667,95657.14285714286,93066.66666666667,100866.66666666667,93679.50408783343,94479.0938354911,95513.74021655414,95732.00579035084,99.49910554561717,96.90860215053763,99.60601719197707,91.9035029742234,0.5734597156398104,41.31316857248261,-470.0028203861996
2010-04-22,91500,800,91000,91500,89700,455049,17.3829456292,18.910761781500003,92400.0,95242.85714285714,92573.33333333333,100500.0,92589.75204391671,93734.32037661833,95012.02268948487,95458.97315755197,99.02597402597402,96.07019649017549,98.84055883623795,91.04477611940298,0.49579831932773105,46.164067690624044,-551.1336489048184
2010-04-26,86900,-1800,88700,89300,86700,521367,47.46730340839997,44.1974933806,90366.66666666667,94000.0,92286.66666666667,99930.0,89744.87602195836,92025.74028246374,93998.01985329927,94906.78133873473,96.16377720398377,92.4468085106383,94.16311493173446,86.96087261082758,0.48275862068965514,63.24093301251413,-861.4566495479254
2010-05-07,76000,-3600,76200,76600,74700,1166899,71.46140260420002,83.9850718124,84800.0,90700.0,91640.0,98696.66666666667,82872.43801097918,88019.3052118478,91748.26737163686,93686.9889897519,89.62264150943396,83.79272326350606,82.93321693583589,77.00361376608463,0.6382488479262673,133.65703899240188,-1699.2530670359167
2010-05-12,79700,-3900,83000,83300,79200,444122,19.05049173379999,35.9018957071,80866.66666666667,87657.14285714286,91086.66666666667,97686.66666666667,81286.21900548959,85939.47890888584,90242.23395018226,92784.6026001686,98.55729596042868,90.92242503259452,87.49908512039815,81.58738824814031,0.6295454545454545,81.29695820264057,-1888.13009770343
2010-05-13,76900,-2800,80000,80800,76600,604246,28.35976829255,39.6254074982,77533.33333333333,85242.85714285714,90140.0,96466.66666666667,79093.1095027448,83679.60918166437,88574.45470640948,91759.78952584586,99.18314703353397,90.21283727166079,85.31173729753716,79.71665514858327,0.6393805309734514,88.40121722846436,-2070.887166646021
2010-05-19,72400,-1400,73000,75700,72200,331672,37.6577680221,45.1675935393,76333.33333333333,82300.0,89000.0,95063.33333333333,75746.5547513724,80859.70688624827,86552.6478681083,90510.77084294625,94.84716157205241,87.97083839611179,81.34831460674158,76.15975314702479,0.6646090534979424,107.55408626815994,-2343.9979923238297
2010-05-26,68500,1200,68700,69600,67600,479040,42.35139813474999,37.78173291785,72600.0,78842.85714285714,87673.33333333333,93830.0,72123.2773756862,77769.78016468619,84296.06688459477,89090.72110708806,94.35261707988981,86.88168146403333,78.13094061288115,73.00436960460407,0.7653276955602537,130.7955910603267,-2615.790837654333
2010-05-27,68500,0,68200,69600,67100,329991,76.44250137179995,57.11201187230003,69800.0,75557.14285714286,86000.0,92346.66666666667,70311.63868784311,75452.33512351464,82321.55852402042,87762.28748372708,98.13753581661892,90.65986008697297,79.65116279069767,74.17701414958128,0.7784946236559139,126.27412392253653,-2617.658963071891
2010-05-28,72300,3800,69600,72400,68900,628964,51.08806208939996,30.52617705530001,69766.66666666667,73471.42857142857,84526.66666666667,91090.0,71305.81934392155,74664.25134263598,81068.86370851786,86764.72054680006,103.6311514572384,98.40559984444877,85.53513684044482,79.37204962125371,0.7372708757637474,102.18892366034343,-2201.772276382505
2010-05-31,75500,3200,72000,75900,72000,460211,51.08806208939996,30.52617705530001,72100.0,73400.0,83186.66666666667,89940.0,73402.90967196078,74873.18850697698,80372.75574495313,86037.96438079134,104.71567267683773,102.86103542234332,90.75973713736175,83.94485212363799,0.7418032786885246,75.1105313976927,-1579.1187479511982
2010-06-03,78000,-100,78600,80700,77900,414523,51.08806208939996,30.52617705530001,75266.66666666667,73157.14285714286,81780.0,88873.33333333333,75701.45483598039,75654.89138023273,80076.16127683398,85519.38603250937,103.63153232949512,106.61980082015232,95.37784299339692,87.76535893781411,0.7327935222672065,43.42494664732997,-900.5815293195164
2010-06-15,80200,-800,81400,81900,80100,323697,19.3006684005,19.3405817997,77900.0,73628.57142857143,80393.33333333333,87930.0,77950.72741799019,76791.16853517455,80091.64111722972,85176.19983616147,102.95250320924264,108.92510671323244,99.75951571440419,91.20891618332764,0.6531531531531531,29.22872132174454,-239.6802302160504
2010-06-24,82900,2400,80200,83300,80200,376846,77.24173364300002,61.86598011630002,80366.66666666667,75128.57142857143,79666.66666666667,87026.66666666667,80425.3637089951,78318.37640138091,80442.685977576,85029.34823354741,103.1522189962671,110.34417189579766,104.05857740585773,95.25815841887544,0.6090712742980562,15.07350782060568,407.97678963897124
2010-06-25,81500,-1400,82000,83200,80700,302496,44.62815886879999,53.09507263869999,81533.33333333333,76985.71428571429,78900.0,86293.33333333333,80962.68185449755,79113.78230103568,80574.85023037899,84801.6483471044,99.95911692559281,105.86379662275004,103.29531051964511,94.44530284301608,0.6181434599156118,13.039803055867031,750.7990174012994
2010-06-28,79600,-1900,81700,82100,79100,326675,37.6577680221,45.1675935393,81333.33333333333,78571.42857142857,78026.66666666667,85546.66666666667,80281.34092724878,79235.33672577677,80452.99395158161,84466.0581306001,97.8688524590164,101.30909090909093,102.01640464798358,93.04862842892767,0.6237006237006237,19.71051467486898,850.965340706337
2010-06-29,78000,-1600,79100,79900,77300,432248,38.10004060000001,47.847413735100005,79700.0,79385.71428571429,77126.66666666667,84850.0,79140.67046362438,78926.50254433257,80146.3697076339,84048.89308926258,97.86700125470514,98.25445384200108,101.1323364162849,91.9269298762522,0.5986696230598669,26.180344478216824,810.9945369383959
2010-07-05,73100,700,72400,73600,72200,222512,22.9698439719,23.759042009633333,76900.0,79042.85714285714,76206.66666666667,84246.66666666667,76120.33523181219,77469.87690824943,79265.57349417965,83342.51288891991,95.05851755526658,92.48147478763781,95.9233662846645,86.76901163250771,0.537084398976982,55.78141068150584,472.8371212273396
2010-07-14,79200,3500,76900,79500,76600,441477,37.3894753392,44.9806016694,76766.66666666667,79214.28571428571,76420.0,84030.0,77660.1676159061,77902.40768118708,79257.37680740718,83075.2539924941,103.16977854971776,99.9819657348963,103.63779115414813,94.25205283827205,0.5060240963855421,7.970395673213892,666.4254950052982
2010-07-15,78400,-800,78600,79200,77200,209559,18.09587303925,18.850773603800004,76900.0,78957.14285714286,76333.33333333333,83710.0,78030.08380795305,78026.8057608903,79150.20470648128,82773.62470226885,101.95058517555266,99.29437307761897,102.70742358078604,93.65667184326843,0.48101265822784806,3.400199460519496,741.2928067387529
2010-07-16,78900,500,78400,79600,78000,255484,52.8025314463,39.8239182737,78833.33333333333,78385.71428571429,76466.66666666667,83303.33333333333,78465.04190397653,78245.10432066773,79118.92911817112,82523.71343085483,100.08456659619452,100.6560962274467,103.18221447253704,94.71409707494699,0.4084507042253521,-6.938194207366449,819.0967953026629
2010-07-22,77800,-1000,77000,78700,76700,233826,23.806493101200005,20.3173224918,78366.66666666667,77857.14285714286,76826.66666666667,82913.33333333333,78132.52095198826,78133.82824050079,78954.06297839971,82218.95772529628,99.2769034453424,99.92660550458716,101.26692120791392,93.83291790624749,0.35779816513761464,-3.394956065274492,790.687672979041
2010-07-23,79500,1700,78500,80100,77100,448480,22.714392629249996,15.707793468599997,78733.33333333333,77842.85714285714,77560.0,82616.66666666667,78816.26047599413,78475.37118037559,79022.30510609974,82043.5410976736,100.97375105842508,102.12883097816112,102.50128932439402,96.22755699011498,0.34011627906976744,-18.1911204593258,874.0828051126937
2010-07-27,77900,-200,78400,79100,77500,201689,36.65595987110001,46.3207693839,78400.0,77828.57142857143,78186.66666666667,82093.33333333333,78358.13023799707,78331.5283852817,78882.01696783726,81776.215865303,99.36224489795919,100.09177679882524,99.63335607094133,94.8919928536625,0.41304347826086957,-11.934809572133663,810.5924651896739
2010-07-28,79100,1200,77600,79500,77500,157621,35.609853683699995,44.33312009329999,78833.33333333333,78685.71428571429,78640.0,81583.33333333333,78729.06511899854,78523.64628896127,78909.2648468576,81603.55677706025,100.33826638477802,100.52650689905592,100.58494404883011,96.95607763023494,0.4403973509933775,-20.625319557394818,835.2073800464127
2010-07-29,79000,-100,78200,79700,77800,155437,36.5059598711,45.4207693839,78666.66666666667,78657.14285714286,78873.33333333333,81030.0,78864.53255949926,78642.73471672095,78920.60674100039,81435.58537194421,100.42372881355932,100.43588812204867,100.16059504691066,97.4947550290016,0.4820143884892086,-24.867882478844592,828.8880376813581
2010-08-02,79000,-1000,80700,80800,78700,423246,29.00453392280001,31.978949664900004,79033.33333333333,78742.85714285714,78940.0,80360.0,78932.26627974963,78732.0510375407,78930.53089837533,81278.4508316924,99.95782370307887,100.3265602322206,100.07600709399544,98.30761572921851,0.5234375,-36.217249643213066,808.0035354316678
2010-08-03,79100,100,79000,79500,78000,247470,36.5059598711,45.4207693839,79033.33333333333,78771.42857142857,78866.66666666667,79630.0,79016.13313987482,78824.03827815552,78951.7145360784,81137.90561663877,100.08435259384227,100.41712005803409,100.29585798816566,99.33442170036419,0.582608695652174,-23.60964900441772,783.6248361402922
2010-08-04,81000,1900,79000,81200,78800,380961,37.547106463400006,43.285483816100005,79700.0,79228.57142857143,78740.0,79203.33333333333,80008.06656993741,79368.02870861664,79207.75021906859,81129.00848007516,101.63111668757843,102.23584565452578,102.87020574041148,102.2684230461681,0.5106382978723405,-64.07745865970396,871.4197688940872
2010-08-05,78500,-2500,80500,80500,77900,292453,30.37294409834999,40.18681102660001,79533.33333333333,79085.71428571429,78540.0,78720.0,79254.0332849687,79151.02153146248,79119.28144168502,80959.39502963606,98.70075440067059,99.25939306358381,99.94907053730583,99.72052845528455,0.5228215767634854,-10.927528630124762,742.1367428858848
2010-08-09,75700,-900,76900,76900,75400,387221,37.40618967859999,34.160571724499995,78400.0,78771.42857142857,78280.0,78153.33333333333,77477.01664248435,78288.26614859686,78691.87126147439,80620.07922106344,96.5561224489796,96.10083424011607,96.70413898824731,96.86087179049731,0.5454545454545454,220.15142690739663,462.7339087770247
2010-08-10,75900,200,75100,76200,75100,231626,22.4527478347,21.651026761000004,76700.0,78314.28571428571,78140.0,77633.33333333333,76688.50832124217,77691.19961144765,78342.88735379008,80315.55798081936,98.95697522816167,96.91718350966802,97.13335039672383,97.76728209531989,0.4320388349514563,280.94443119484845,294.28397277925546
2010-08-13,74000,1000,73100,74100,72500,248837,27.77598875840001,24.38218087119999,75200.0,77600.0,78200.0,77203.33333333333,75344.25416062109,76768.39970858574,77800.02643456632,79908.10262699847,98.40425531914893,95.36082474226805,94.62915601023018,95.85078364492034,0.6585365853658536,428.9556252801441,69.51976108192139
2010-08-30,85300,4400,83500,85800,83300,652362,21.1437779245,20.291312245600007,78400.0,78500.0,78606.66666666667,77513.33333333333,80322.12708031054,78901.2997814393,78737.52313024552,80255.96697381916,108.80102040816327,108.6624203821656,108.51496904418623,110.04558355551734,0.37174721189591076,-1282.4915824915756,663.4760765278522
2010-08-31,85600,300,84700,85900,84100,452675,18.468292646650003,17.62096577750001,81633.33333333333,79428.57142857143,79086.66666666667,77710.0,82961.06354015527,80575.97483607948,79595.33273896482,80600.74329825153,104.85912617394855,107.76978417266186,108.2356908033381,110.15313344485908,0.3745318352059925,5510.645724258419,1035.9478874447907
2010-09-09,88800,2300,85500,89500,85300,515321,20.441156282500003,12.932862285400006,86566.66666666667,80542.85714285714,79746.66666666667,78106.66666666667,85880.53177007764,82631.9811270596,80745.91614659422,81129.72760182357,102.57989988448209,110.2518623625399,111.35261661929444,113.69067941276884,0.3090277777777778,919.7250680845588,1432.7820042643887
2010-09-16,92000,0,91900,93800,91700,292481,8.979091291800001,10.011720052999998,88800.0,82471.42857142857,80693.33333333333,78760.0,88940.26588503883,84973.9858452947,82152.67662826995,81831.03549876963,103.60360360360362,111.55378486055778,114.0118968935889,116.81056373793804,0.29372937293729373,590.7455507455518,1820.8176422969566
2010-09-17,92400,400,93900,93900,91800,319816,10.7829231304,10.2915351819,91066.66666666667,84857.14285714286,81553.33333333333,79556.66666666667,90670.13294251941,86830.48938397101,83433.59204973621,82512.9041765317,101.46412884333822,108.8888888888889,113.3000899207063,116.14362927892068,0.2508591065292096,332.5716132308477,2000.157624529233
2010-10-01,87400,-300,87800,89700,86700,367978,87.9839677009,68.93837084780003,90600.0,86500.0,82186.66666666667,80186.66666666667,89035.0664712597,86972.86703797826,83929.39304351919,82828.20068138548,96.46799116997794,101.04046242774567,106.34328358208955,108.9956767542401,0.37386018237082064,161.3114754098358,1690.1157661708496
2010-10-04,92600,5200,88300,93400,88300,491718,12.99006924965,10.343345189249998,90800.0,89157.14285714286,83086.66666666667,80863.33333333333,90817.53323562985,88379.65027848368,85013.2189130793,83458.63934731562,101.98237885462555,103.86156064733217,111.44989167937094,114.51420091512429,0.32105263157894737,194.2310284404908,1736.6798127934512
2010-10-05,94200,1600,92700,95100,92200,416105,38.41268858210001,43.3304459633,91400.0,90428.57142857143,84100.0,81486.66666666667,92508.76661781492,89834.73770886275,86161.56654894439,84151.63035738532,103.06345733041576,104.17061611374407,112.00951248513675,115.6017344350814,0.3080808080808081,196.5414638759759,1770.6147334577674
2010-10-06,95500,1300,92200,95500,92200,336252,14.060323632550002,11.16165841885,94100.0,91842.85714285714,85200.0,82070.0,94004.38330890746,91251.05328164707,87328.87073032635,84883.78323777056,101.48777895855471,103.98195675843833,112.08920187793427,116.36407944437674,0.29901960784313725,168.50982271202687,1771.6741497410562
2010-10-12,100500,-2500,103000,104000,99500,203418,30.5536036226,29.729235712900014,96733.33333333333,93514.28571428571,86626.66666666667,82746.66666666667,97252.19165445372,93563.28996123529,88975.26188903557,85891.28109367703,103.89386629910406,107.47021081576536,116.01508388486994,121.45504350628424,0.27790432801822323,220.14762403913346,1984.1596527938154
2010-10-15,101500,-3000,103000,103500,99900,337495,23.59930415980001,20.4276381005,99166.66666666667,94871.42857142857,87993.33333333333,83366.66666666667,99376.09582722686,95547.46747092647,90540.85415290612,86898.29521692624,102.35294117647058,106.98689956331879,115.34964770058338,121.7512994802079,0.2287735849056604,182.23334525086403,2058.2311333726557
2010-10-27,99500,3700,97900,102000,97400,1100314,15.9185533323,12.018663584300002,100500.0,95885.71428571429,89393.33333333333,83966.66666666667,99438.04791361344,96535.60060319485,91660.74738379286,87711.30842893431,99.00497512437812,103.76936829558998,111.30583936162279,118.49940452560539,0.21394230769230765,134.5607277317143,1845.5203202389657
2010-11-03,102500,5500,97000,104500,97000,863313,37.405157753900006,37.44497472560001,101166.66666666667,98042.85714285714,91180.0,84730.0,100969.02395680672,98026.70045239614,93015.65396081874,88665.41756276757,101.31795716639209,104.5461168585167,112.41500329019523,120.97250088516465,0.20045045045045043,128.87675780938238,1779.0925785808572
