date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2021-01-27,582000,8000,576000,582000,574000,7224,10.057472647799996,59.37859820770002,579333.3333333334,570428.5714285715,573133.3333333334,569200.0,578105.7715348137,574702.5449952298,572723.0332244253,569713.0383146226,100.4602991944764,102.02854996243424,101.54705129696404,102.24877020379479,0.44705882352941173,49.16777495667644,132.94988260821947
2021-01-28,573000,-9000,572000,575000,568000,7318,12.8649391798,51.202083028000025,576333.3333333334,572285.7142857143,573133.3333333334,569900.0,575552.8857674068,574276.9087464224,572757.6540728662,569925.1448388266,99.42163100057836,100.12481278082875,99.97673607072234,100.54395507983858,0.5,-23.289665211063564,-88.56200411759346
2021-01-29,561000,-12000,572000,574000,560000,9575,14.376112910944444,68.2119613095,572000.0,572285.7142857143,572333.3333333334,570100.0,568276.4428837034,570957.6815598168,571287.947258262,569349.2160590971,98.07692307692307,98.02795806290564,98.01980198019803,98.40378880898089,0.6020408163265306,-124.51165721487021,-1013.7373426079275
2021-02-01,567000,6000,563000,567000,560000,4877,13.767592380583332,69.25324051983334,567000.0,572571.4285714285,571400.0,570533.3333333334,567638.2214418517,569968.2611698626,570751.95383327,569197.6259128914,100.0,99.02694610778444,99.2299614980749,99.38069642439822,0.5263157894736842,-164.6937725167277,-1180.4820069545872
2021-02-02,566000,-1000,563000,574000,562000,4316,12.472114615250002,103.11751242471668,564666.6666666666,572142.8571428572,571000.0,570900.0,566819.1107209258,568976.1958773969,570157.959586939,568991.2920435141,100.23612750885478,98.92634207240948,99.12434325744309,99.14170607812225,0.53125,-142.44604316546489,-1307.1292930453933
2021-02-03,567000,1000,567000,571000,565000,5351,16.868493632149992,87.32681470520001,566666.6666666666,570000.0,570666.6666666666,571233.3333333334,566909.555360463,568482.1469080476,569763.2146285861,568862.8009529357,100.05882352941178,99.47368421052632,99.35747663551403,99.25891346209954,0.5795454545454546,-183.0201809325017,-1271.3958590819911
2021-02-04,566000,-1000,568000,570000,563000,4339,7.348308142383331,48.090521104233325,566333.3333333334,568857.1428571428,569666.6666666666,571566.6666666666,566454.7776802315,567861.6101810357,569292.8127896009,568678.0763638209,99.94114184814596,99.49773982923155,99.35634874195436,99.02606870006416,0.574712643678161,-429.3785310734594,-1260.491369913277
2021-02-05,569000,3000,568000,570000,564000,3303,19.3068745522,126.29703732905,567333.3333333334,567000.0,569000.0,572000.0,567727.3888401157,568146.2076357767,569256.211190192,568698.8485501858,100.29377203290247,100.35273368606703,100.0,99.47552447552448,0.5238095238095237,-1187.5000000000755,-1007.5858984305689
2021-02-08,573000,4000,569000,574000,569000,4258,11.846474122549996,53.731901158425,569333.3333333334,567000.0,569000.0,572366.6666666666,570363.6944200578,569359.6557268325,569724.1847993485,568976.3786821953,100.64402810304449,101.05820105820106,100.70298769771529,100.1106516801584,0.41333333333333333,-132.8502415459016,-550.1440450705579
2021-02-09,577000,4000,580000,580000,574000,5436,6.84701516705,70.01027958425,573000.0,569285.7142857143,570133.3333333334,572566.6666666666,573681.8472100289,571269.7417951244,570633.6617129158,569494.0953489952,100.6980802792321,101.35508155583437,101.2043966323667,100.77429120335333,0.3974358974358974,-616.6007905138227,12.771776697189125
2021-02-10,575000,-2000,577000,578000,570000,3882,10.90661456935,67.3336544551,575000.0,570428.5714285715,571066.6666666666,572600.0,574340.9236050145,572202.3063463432,571179.4540058827,569849.3558813976,100.0,100.80140245429502,100.68876955405091,100.41914076143905,0.43421052631578944,-304.18250950571525,229.36316194137964
2021-02-15,576000,1000,575000,577000,571000,5009,19.25317295045,94.45289620605,576000.0,571857.1428571428,571800.0,572533.3333333334,575170.4618025073,573151.7297597574,571782.0222619883,570246.2143488271,100.0,100.72445665750686,100.73452256033578,100.6054960409874,0.452054794520548,-239.636570130604,408.4563717846477
2021-02-16,581000,5000,577000,581000,574000,7966,10.246346838799996,52.2470102512,577333.3333333334,573857.1428571428,572600.0,572400.0,578085.2309012536,575113.797319818,572934.2694906858,570940.0768402976,100.63510392609697,101.24470998257407,101.46699266503667,101.50244584206848,0.5076923076923077,-448.3775811209325,808.9921168415499
2021-02-17,578000,-3000,580000,580000,573000,6100,7.9255916886,52.82446007510003,578333.3333333334,575571.4285714285,572333.3333333334,572533.3333333334,578042.6154506268,575835.3479898636,573567.4858098539,571395.5986635244,99.94236311239192,100.42194092827006,100.99009900990099,100.95482068001861,0.4666666666666666,-349.8398620349781,814.953023238244
2021-02-18,576000,-2000,578000,580000,576000,6487,10.58850843316666,82.72910423146665,578333.3333333334,576571.4285714285,572466.6666666666,572500.0,577021.3077253134,575876.5109923977,573871.5500859348,571692.682993823,99.59654178674351,99.90089197224977,100.61721206474905,100.6113537117904,0.5555555555555556,-676.6169154228901,635.2483365278808
2021-02-19,573000,-3000,576000,577000,568000,5943,11.668602171000009,60.557279958,575666.6666666666,576571.4285714285,571866.6666666666,572500.0,575010.6538626567,575157.3832442983,573762.606324468,571777.0329799864,99.53676896352056,99.38057482656096,100.1981813942644,100.08733624454149,0.5,-320.80200501245656,283.3279525862338
2021-02-22,572000,-1000,574000,578000,571000,4133,15.695145478899995,112.23599641719996,573666.6666666666,575857.1428571428,571800.0,572466.6666666666,573505.3269313283,574368.0374332237,573542.2805326266,571791.4190584435,99.70947123765254,99.33019101959812,100.03497726477791,99.9184814254105,0.35135135135135137,226.87609075044585,-31.09841487370204
2021-02-23,570000,-2000,575000,575000,567000,5121,6.120953918149999,46.02750759519999,571666.6666666666,575142.8571428572,572400.0,572366.6666666666,571752.6634656641,573276.0280749177,573099.4954637921,571675.8352968111,99.70845481049562,99.10581222056632,99.58071278825996,99.58651214256597,0.45454545454545453,-275.3387533875257,-369.28737473273327
2021-02-24,562000,-8000,570000,571000,561000,7358,21.940808470299977,74.270813613,568000.0,573142.8571428572,572066.6666666666,571733.3333333334,566876.3317328321,570457.0210561883,571712.0585246326,571051.5457261335,98.94366197183099,98.05583250249252,98.24029833352756,98.29757462686567,0.55,2854.3689320389444,-1086.700800827941
2021-02-25,565000,3000,563000,569000,560000,4531,11.153594464737496,65.34245184171249,565666.6666666666,570857.1428571428,572000.0,571500.0,565938.1658664161,569092.7657921412,570873.0512057806,570661.0987706992,99.88214496169712,98.97397397397397,98.77622377622379,98.86264216972879,0.5238095238095237,646.5621230398147,-1299.7354109255598
2021-02-26,560000,-5000,565000,566000,555000,8939,14.90322105768333,90.68652023179168,562333.3333333334,568285.7142857143,571533.3333333334,571100.0,562969.082933208,566819.5743441059,569513.9198004189,569973.2453215081,99.58506224066389,98.54198089492206,97.98203662661845,98.05638241989143,0.5652173913043478,463.8681234425908,-1693.040078926531
2021-03-02,569000,9000,562000,570000,560000,5930,20.36248230595714,79.20515256148573,564666.6666666666,567285.7142857143,571733.3333333334,570700.0,565984.541466604,567364.6807580794,569449.6798251746,569910.4518313901,100.76741440377805,100.30219088390832,99.52192164179104,99.70212020325916,0.5,164.9484536082426,-1281.421155906692
2021-03-03,580000,11000,571000,580000,566000,9716,19.827978514799995,86.48253654072002,569666.6666666666,568285.7142857143,572466.6666666666,570733.3333333334,572992.270733302,570523.5105685595,570768.4698504743,570561.4240690706,101.8139262726741,102.061337355455,101.31594270408759,101.62364209788575,0.44067796610169485,-350.8114856429492,-256.314462379973
2021-03-05,578000,-2000,577000,579000,571000,4066,5.761137953666669,32.4528133741,575666.6666666666,569142.8571428572,572800.0,570900.0,575496.135366651,572392.6329264196,571672.411121232,571041.3553990119,100.40532715691953,101.55622489959839,100.90782122905028,101.24365037659835,0.49122807017543857,-1271.3178294573243,270.53978303115673
2021-03-08,579000,1000,580000,580000,574000,7052,12.576135502933328,66.07379340330003,579000.0,570428.5714285715,572933.3333333334,571533.3333333334,577248.0676833255,574044.4746948146,572588.3597329105,571554.8395669173,100.0,101.50262960180314,101.0588782871771,101.30642715502158,0.4642857142857143,1348.4848484848928,648.3150626990482
2021-03-09,583000,4000,581000,584000,577000,12338,15.282637674033332,82.31577817141667,580000.0,573428.5714285715,573466.6666666666,572266.6666666666,580124.0338416628,576283.356021111,573889.8147685751,572293.2682599287,100.51724137931035,101.66915794718486,101.66240409207161,101.87558247903077,0.44067796610169485,620.2898550724661,1102.8207284882847
2021-03-11,601000,3000,598000,602000,589000,15056,11.661878326842857,63.87548730354287,587666.6666666666,578571.4285714285,575133.3333333334,573466.6666666666,590562.0169208314,582462.5170158333,577278.5879276944,574145.3887830579,102.26885989790131,103.87654320987656,104.49750782427263,104.80120902115789,0.3611111111111111,650.2028985507256,2472.520564473527
2021-03-12,586000,-15000,591000,597000,579000,18943,24.01061641939999,139.42288582259994,590000.0,582285.7142857143,575466.6666666666,574033.3333333334,588281.0084604158,583346.8877618749,578368.7644381939,574910.2307321075,99.32203389830508,100.63788027477918,101.83039851714551,102.08466407293419,0.4523809523809524,257.5836366788018,2232.4417803667957
2021-03-15,580000,-6000,586000,586000,576000,5291,10.7530800016375,89.6204231964875,589000.0,583857.1428571428,575600.0,573966.6666666666,584140.5042302079,582510.1658214062,578572.6688836588,575238.6143184858,98.47198641765704,99.33936873011989,100.76441973592773,101.051164411406,0.47727272727272724,102.88867250892457,1565.2368508111504
2021-03-16,583000,3000,580000,587000,578000,5291,8.0396248803,71.62428652127775,583000.0,584285.7142857143,576066.6666666666,574266.6666666666,583570.2521151039,582632.6243660547,579126.0852737693,575739.3651059772,100.0,99.77995110024449,101.20356440226826,101.52078012537731,0.4431818181818182,134.06751256882782,1236.0813266487648
2021-03-17,586000,3000,582000,587000,580000,3812,11.256481837533334,67.23498559986663,583000.0,585428.5714285715,576933.3333333334,574400.0,584785.1260575519,583474.468274541,579985.3246153197,576401.3616194479,100.51457975986278,100.09760858955588,101.5715276172868,102.01949860724233,0.4222222222222222,145.6058242329697,1133.2462945014681
2021-03-18,584000,-2000,586000,590000,582000,4070,10.79792397925,68.02803924749998,584333.3333333334,586142.8571428572,577733.3333333334,574766.6666666666,584392.563028776,583605.8512059058,580487.159038799,576891.6102569207,99.94295493439816,99.63441384352912,101.08469882298638,101.60644899379459,0.4222222222222222,144.0689751077751,855.9858762891013
2021-03-19,586000,2000,579000,586000,575000,5922,7.210585597700001,79.129308927,585333.3333333334,586571.4285714285,578800.0,575600.0,585196.281514388,584204.3884044293,581176.2641594228,577479.263895269,100.1138952164009,99.90258158792012,101.24395300621975,101.80681028492009,0.3571428571428571,93.46195069667966,737.2518669530914
2021-03-22,583000,-3000,586000,587000,579000,3965,9.850719332759995,67.66960641724,584333.3333333334,584000.0,580200.0,576133.3333333334,584098.140757194,583903.291303322,581404.2311396321,577835.4492580765,99.7718197375927,99.82876712328768,100.4825922095829,101.19185373756075,0.3928571428571429,99.87837161050446,403.3361866173277
2021-03-23,582000,-1000,583000,583000,575000,4316,14.268590621299998,101.2637756934,583666.6666666666,583428.5714285715,581333.3333333334,576666.6666666666,583049.070378597,583427.4684774914,581478.7022472173,578104.1361892449,99.71444888635065,99.75514201762977,100.11467889908256,100.92485549132948,0.36250000000000004,47.916666666665456,78.76867609792862
2021-03-24,576000,-6000,582000,582000,575000,2592,9.57981440525,92.5391807291,580333.3333333334,582857.1428571428,582400.0,576966.6666666666,579524.5351892984,581570.6013581186,580793.8644659998,577968.3825188893,99.25330269959792,98.82352941176471,98.9010989010989,99.8324571032411,0.45454545454545453,1.7961383026493087,-542.1918491694482
2021-03-25,571000,-5000,575000,576000,570000,62247,9.09737721275,66.981027982325,576333.3333333334,581142.8571428572,582533.3333333334,577133.3333333334,575262.2675946492,578927.951018589,579569.6314072564,577518.8003185369,99.07460960092538,98.25467059980333,98.02014190890364,98.93727619267644,0.5633802816901409,-101.33202582332224,-1251.3208880691877
2021-03-26,569000,-2000,571000,574000,568000,2968,12.430057300142854,79.7843005578143,572000.0,578714.2857142857,581800.0,577133.3333333334,572131.1337973246,576445.9632639417,578248.4274808833,576969.189851444,99.47552447552448,98.32140212293261,97.79993124785149,98.59073582072311,0.5633802816901409,-151.4429441355579,-1784.2342287758997
2021-03-30,576000,2000,575000,578000,573000,2739,6.3528339564500005,55.42007362370002,572000.0,577571.4285714285,581666.6666666666,577233.3333333334,574065.5668986624,576334.4724479563,577967.3740456862,576906.6603621006,100.69930069930071,99.72792480831066,99.02578796561605,99.78633712536814,0.5194805194805195,-46.450768727509924,-1600.3389700425364
2021-03-31,570000,-6000,574000,576000,570000,4101,13.30651066472,123.41299429548,571666.6666666666,575285.7142857143,581066.6666666666,577000.0,572032.7834493312,574750.8543359672,576971.4522897066,576461.061959025,99.70845481049562,99.08120188726099,98.09545663148234,98.78682842287695,0.5822784810126582,-125.06106497313134,-1802.7817579249881
2021-04-01,570000,0,569000,572000,568000,2539,17.064303547666665,111.14800009801668,572000.0,573428.5714285715,580200.0,576833.3333333334,571016.3917246656,573563.1407519755,576100.0207532874,576044.2127655655,99.65034965034964,99.40209267563527,98.2419855222337,98.81537127997689,0.7540983606557378,-170.58729396703288,-1849.7475508467692
2021-04-02,571000,1000,579000,579000,569000,2688,12.0772683689,88.91914818110001,570333.3333333334,571857.1428571428,578200.0,576666.6666666666,571008.1958623328,572922.3555639816,575462.5181589946,575718.7749466172,100.11689070718876,99.85011241568824,98.75475613974403,99.01734104046244,0.6595744680851064,-123.68399237337475,-1728.7678956432212
2021-04-05,569000,-2000,571000,571000,566000,4120,10.895345096333328,49.57287224610001,570000.0,570857.1428571428,577066.6666666666,576266.6666666666,570004.0979311664,571941.7666729862,574654.7033889742,575285.2996923502,99.82456140350877,99.67467467467468,98.60212569316083,98.73900971772328,0.627906976744186,-261.37938386099484,-1696.3775812007254
2021-04-06,568000,-1000,569000,571000,566000,1967,14.633112048,80.14766096320004,569333.3333333334,570428.5714285715,576266.6666666666,575933.3333333334,569002.0489655832,570956.3250047396,573822.8654652208,574815.2743697066,99.76580796252927,99.57425494615576,98.5654789449329,98.62252575529574,0.6829268292682927,-364.7234678624792,-1653.5274040998331
2021-04-09,571000,3000,568000,578000,568000,4664,23.5710313922,119.72457620576664,569333.3333333334,570714.2857142857,575466.6666666666,575766.6666666666,570001.0244827915,570967.2437535546,573470.0072820192,574569.1247027795,100.29274004683839,100.05006257822278,99.22381835032438,99.17211833497367,0.6829268292682927,-310.52631578947324,-1347.3285889883637
2021-04-12,575000,4000,571000,575000,569000,2256,14.079214061750005,112.35380231642498,571333.3333333334,570571.4285714285,574733.3333333334,575833.3333333334,572500.5122413958,571975.432815166,573661.25637179,574596.9234189596,100.64177362893815,100.77616424636958,100.04639832966014,99.85528219971056,0.6046511627906976,-553.639846743304,-825.2309915507858
2021-04-13,574000,-1000,575000,575000,571000,2525,9.672080923399998,52.33767606370001,573333.3333333334,571142.8571428572,574066.6666666666,575900.0,573250.2561206978,572481.5746113745,573703.5993253207,574558.4118290008,100.11627906976743,100.50025012506252,99.98838694692836,99.67008161139087,0.6428571428571429,290.88224437061183,-512.3883333180615
2021-04-14,574000,0,574000,577000,572000,4265,8.311518315566667,82.52023207246667,574333.3333333334,571714.2857142857,573266.6666666666,576033.3333333334,573625.1280603489,572861.1809585309,573740.649409659,574522.3849079021,99.9419616947185,100.39980009995003,100.12792185137806,99.64701116833517,0.6153846153846154,74.9235474006135,-282.116950040687
2021-04-15,570000,-4000,574000,576000,569000,8307,16.382155963249996,106.64073848178332,572666.6666666666,571571.4285714285,572400.0,576300.0,571812.5640301744,572145.8857188981,573273.0682334136,574230.6154767391,99.53434225844006,99.72506873281681,99.58071278825996,98.90681936491411,0.6428571428571429,134.38045375218192,-370.2981401108235
2021-04-16,570000,0,568000,574000,568000,5152,13.989517147566668,80.01091956589998,571333.3333333334,571714.2857142857,571600.0,576466.6666666666,570906.2820150872,571609.4142891736,572863.9347042079,573957.6702123651,99.76662777129522,99.70014992503748,99.72008397480757,98.87822366138546,0.5833333333333333,114.5938658577722,-397.34234871587023
2021-04-19,572000,2000,571000,574000,569000,6595,17.2186921505,125.9932297309,570666.6666666666,572285.7142857143,571333.3333333334,576866.6666666666,571453.1410075435,571707.0607168801,572755.9428661752,573831.3678995514,100.2336448598131,99.95007488766849,100.11668611435238,99.1563619553912,0.4848484848484849,57.92289245526588,-256.1085843949561
2021-04-20,573000,1000,572000,576000,572000,4740,11.861725013133332,62.47896302203333,571666.6666666666,572571.4285714285,571466.6666666666,577000.0,572226.5705037718,572030.29553766,572786.450007905,573777.7308601049,100.2332361516035,100.07485029940119,100.26831544563697,99.30675909878683,0.4375,0.6450572488315858,-80.03901346785801
2021-04-21,567000,-6000,572000,574000,565000,6890,7.731739691066667,82.04921448786666,570666.6666666666,571428.5714285715,571333.3333333334,576566.6666666666,569613.2852518859,570772.721653245,572063.1437568825,573340.4548449351,99.35747663551403,99.225,99.24154025670944,98.34075273168759,0.6451612903225807,73.69758576874392,-337.9056429773668
2021-04-22,562000,-5000,567000,568000,561000,9533,17.3534434453,99.1629604657,567333.3333333334,569714.2857142857,570400.0,576033.3333333334,565806.642625943,568579.5412399337,570805.2507872198,572608.807812777,99.0599294947121,98.64593781344033,98.5273492286115,97.5637983912968,0.6333333333333334,120.3205358210743,-789.6495490769189
2021-04-23,561000,-1000,562000,563000,557000,7121,23.612777805200004,161.19774524629997,563333.3333333334,567857.1428571428,569800.0,575433.3333333334,563403.3213129714,566684.6559299502,569579.5944387726,571859.8478886689,99.58579881656804,98.79245283018868,98.45559845559846,97.49174535132943,0.6451612903225807,134.60835031614175,-1082.1606361748675
2021-04-26,563000,2000,561000,566000,560000,4096,7.467746837200003,75.59546460409997,562000.0,566857.1428571428,569333.3333333334,574766.6666666666,563201.6606564857,565763.4919474627,568757.1451338999,571288.2415281711,100.1779359430605,99.31955645161291,98.88758782201404,97.95279243751088,0.625,85.95848595848624,-1065.61447143892
2021-04-27,561000,-2000,564000,565000,560000,4589,14.960433330700004,96.81013985679996,561666.6666666666,565571.4285714285,568666.6666666666,573433.3333333334,562100.8303282429,564572.618960597,567787.5019921353,570624.480457029,99.8813056379822,99.19171507956555,98.65181711606097,97.83177352787304,0.625,89.5379915998479,-1109.0662889623059
2021-04-28,554000,-7000,560000,560000,554000,8976,16.395475079724996,67.13468477852501,559333.3333333334,563000.0,567666.6666666666,572366.6666666666,558050.4151641214,561929.4642204477,566064.0642430764,569551.9279596818,99.04648390941595,98.40142095914743,97.59248385202585,96.7911012754062,0.6842105263157895,142.7598419833806,-1504.4061763253412
2021-04-29,551000,-3000,555000,558000,551000,4622,16.278445703924994,83.71830449895,555333.3333333334,559857.1428571428,566533.3333333334,571400.0,554525.2075820607,559197.0981653357,564181.0562126515,568355.0237745246,99.21968787515006,98.41796376626691,97.25817839491644,96.42982149107455,0.763157894736842,145.08541718246946,-1840.8790057777887
2021-04-30,555000,4000,551000,559000,551000,5936,20.31274141167273,91.09318405579997,553333.3333333334,558142.8571428572,565466.6666666666,570466.6666666666,554762.6037910304,558147.8236240017,563033.4241860487,567493.405561466,100.30120481927712,99.43690811364218,98.1490214572035,97.28876942853805,0.763157894736842,115.25370062534542,-1671.897540726251
2021-05-03,549000,-6000,556000,557000,548000,7456,11.286545988566669,53.06033565590001,551666.6666666666,556285.7142857143,563733.3333333334,569233.3333333334,551881.3018955152,555860.8677180012,561279.246162764,566300.2777305451,99.5166163141994,98.69029275808936,97.3864711447493,96.44551150670492,0.7906976744186046,135.44395095471225,-1829.3310810055723
2021-05-04,536000,-13000,549000,551000,535000,13912,7.2193853733,80.47709745859999,546666.6666666666,552714.2857142857,561200.0,567633.3333333334,543940.6509477575,550895.6507885009,558119.3403923733,564345.4136054587,98.04878048780489,96.9759627810804,95.5096222380613,94.42715367901813,0.8392857142857143,194.38518066984955,-2625.6563089604033
2021-05-06,533000,-3000,539000,540000,530000,10069,11.649854203800004,70.91826368240001,539333.3333333334,548428.5714285715,558466.6666666666,565866.6666666666,538470.3254738788,546421.7380913757,554979.4228432873,562323.1216011913,98.8257107540173,97.18676738734044,95.4398949504596,94.19180018850142,0.8363636363636364,208.61512215926405,-3136.5210816534236
2021-05-07,540000,7000,534000,543000,533000,15655,23.707796629949996,71.16223703450005,536333.3333333334,545428.5714285715,556466.6666666666,564433.3333333334,539235.1627369394,544816.3035685318,553106.9949878559,560882.9153737942,100.68365444375387,99.00471451021477,97.04085300107825,95.67117462942183,0.7419354838709677,155.39404303833504,-2796.3592844720924
2021-05-11,551000,5000,547000,553000,541000,10982,31.5273712805,109.31602504185,541333.3333333334,545000.0,555200.0,563400.0,545117.5813684696,546362.2276763988,552843.6206143714,560245.3059283767,101.78571428571428,101.10091743119266,99.24351585014409,97.79907703230387,0.647887323943662,78.65914371058665,-1678.9783348627561
2021-05-12,548000,-3000,554000,555000,540000,10408,13.96127657388333,49.4853099902,546333.3333333334,544571.4285714285,553600.0,562466.6666666666,546558.7906842348,546771.6707572992,552238.16803757,559455.2838706062,100.30506406345332,100.62959076600211,98.98843930635837,97.42799573308048,0.6712328767123288,72.35890014471781,-1022.6466356503897
2021-05-13,550000,2000,540000,558000,538000,11279,14.923610924199997,86.7870963839,549666.6666666666,543857.1428571428,552066.6666666666,561766.6666666666,548279.3953421174,547578.7530679744,551958.3970328717,558845.2638802176,100.06064281382656,101.12949829261886,99.62564907619853,97.90541743309798,0.6231884057971014,56.43352631304483,-368.27864746560317
2021-05-14,547000,-3000,556000,557000,547000,5866,15.1859610164,102.5220264916,548333.3333333334,543571.4285714285,550733.3333333334,561033.3333333334,547639.6976710587,547434.0648009807,551338.5974037587,558081.0513429414,99.75683890577507,100.63074901445468,99.32211596658999,97.49866318103498,0.6119402985074627,37.69248448632427,-67.69335672778561
2021-05-17,545000,-2000,547000,547000,541000,6492,19.982701914566665,132.77006680213327,547333.3333333334,544857.1428571428,549600.0,560000.0,546319.8488355293,546825.5486007355,550546.2727282844,557237.1105172817,99.57369062119366,100.02621919244888,99.16302765647744,97.32142857142857,0.6176470588235294,64.04830846140543,59.36254251463379
2021-05-18,553000,8000,549000,553000,543000,5570,67.54117130419999,268.3398378276001,548333.3333333334,547714.2857142857,549066.6666666666,559433.3333333334,549659.9244177646,548369.1614505516,550852.9886372503,556963.7479335051,100.85106382978724,100.96504955659886,100.71636716852841,98.85002681284632,0.5675675675675675,26.11663451550676,709.0342570061357
2021-05-20,555000,2000,546000,556000,545000,7788,15.740330849924998,79.191949086625,551000.0,549857.1428571428,548533.3333333334,558933.3333333334,552329.9622088823,550026.8710879138,551371.3650575961,556837.0542518339,100.72595281306715,100.93530787217459,101.17890131259115,99.29627862595419,0.5405405405405406,6.474426017231473,1267.6926681974
2021-05-21,549000,-6000,555000,557000,549000,5810,11.82602460296,90.45122845062002,552333.3333333334,549571.4285714285,547733.3333333334,558200.0,550664.9811044412,549770.1533159353,551074.9444253956,556331.4368531442,99.39649969824984,99.89602287496751,100.23125608568645,98.35184521676818,0.5342465753424658,1.8901241015697643,1226.589393917623
2021-05-24,547000,-2000,547000,551000,542000,10117,16.471066586,115.34363440150004,550333.3333333334,549428.5714285715,547266.6666666666,557466.6666666666,548832.4905522206,549077.6149869515,550565.5763722195,555729.4075603914,99.39430648092065,99.55798231929276,99.9512729930564,98.12245874192777,0.5277777777777778,25.18352619136473,1064.1967630131458
2021-05-25,547000,0,544000,551000,544000,8389,12.655336600499991,66.42199510653998,547666.6666666666,549000.0,547000.0,556766.6666666666,547916.2452761102,548558.2112402136,550119.8793256908,555166.2190056118,99.87827145465612,99.63570127504553,100.0,98.24582410345447,0.5588235294117647,16.74836601307215,959.5049827332659
2021-05-27,534000,-9000,542000,555000,534000,144865,13.09255298385,95.7330286843,542666.6666666666,547142.8571428572,545600.0,555533.3333333334,540958.1226380551,544918.6584301601,548104.8944099743,553800.6542883586,98.40294840294841,97.59791122715404,97.87390029325513,96.12384495379814,0.6,50.24034734067304,64.65071733648438
2021-05-28,542000,8000,540000,546000,536000,17521,43.526841007600005,165.32983315149988,541000.0,546714.2857142857,545133.3333333334,554433.3333333334,541479.0613190276,544188.9938226201,547341.7826087258,553039.3206058101,100.18484288354898,99.1377057747583,99.42521707227588,97.75747008958095,0.45714285714285713,41.579179303729795,61.47099334516406
2021-05-31,546000,4000,547000,553000,544000,14386,20.0844469799,86.26742263274446,540666.6666666666,545714.2857142857,545800.0,553500.0,543739.5306595138,544641.7453669651,547174.0597826347,552585.1702487858,100.98643649815044,100.05235602094243,100.03664345914254,98.6449864498645,0.4084507042253521,-2.3717119448035486,361.9315709005323
2021-06-01,551000,5000,547000,554000,547000,12112,43.913788263,129.66093514359997,546333.3333333334,545142.8571428572,547000.0,552733.3333333334,547369.7653297569,546231.3090252237,547652.3023098061,552482.9010655452,100.8541793776693,101.07442348008387,100.73126142595979,99.68640694729224,0.42028985507246375,-25.57784817552539,899.9501082997194
2021-06-02,548000,-3000,552000,553000,547000,11788,12.219819086200005,84.93110999829999,548333.3333333334,545000.0,547533.3333333334,552000.0,547684.8826648784,546673.4817689178,547695.7645210804,552193.6812849897,99.93920972644376,100.55045871559633,100.0852307317667,99.27536231884058,0.5245901639344263,-19.351717464925056,1046.0691479969682
2021-06-03,546000,-2000,548000,550000,544000,10118,12.804446504980003,84.08928078339997,548333.3333333334,544857.1428571428,547200.0,551200.0,546842.4413324392,546505.1113266883,547483.7939559451,551794.0884826413,99.57446808510637,100.20975353959099,99.78070175438597,99.05660377358491,0.5166666666666666,-2.085070892409373,1000.3268239732015
2021-06-04,544000,-2000,546000,548000,544000,8244,27.8004361437,106.69665038769998,546000.0,544428.5714285715,546933.3333333334,550266.6666666666,545421.2206662196,545878.8334950162,547048.3197114515,551291.2435212651,99.63369963369964,99.92128050380477,99.46367625548513,98.86115822631452,0.5499999999999999,7.164361114287162,834.4474540809078
2021-06-08,545000,1000,545000,546000,543000,8483,8.100055886099998,88.21009045184996,545000.0,546000.0,546600.0,549333.3333333334,545210.6103331097,545659.1251212622,546792.2797475199,550885.356432345,100.0,99.81684981684981,99.70728137577754,99.21116504854368,0.5172413793103448,17.811361489678752,791.5152763919832
2021-06-09,543000,-2000,545000,547000,542000,6422,12.964396153080004,78.24068435824,544000.0,546142.8571428572,546333.3333333334,548533.3333333334,544105.3051665549,544994.3438409466,546318.2447790796,550376.6232784054,99.81617647058823,99.42453570494376,99.38987187309334,98.9912493923189,0.5172413793103448,38.17964888358614,634.6375979319155
2021-06-10,543000,0,543000,544000,540000,10213,12.4194264167,85.51793796049999,543666.6666666666,545714.2857142857,546200.0,547900.0,543552.6525832774,544495.75788071,545903.4641816942,549900.7116783165,99.87737584304108,99.50261780104712,99.41413401684365,99.10567621828801,0.6,77.77545473552158,540.753721245299
2021-06-11,542000,-1000,543000,545000,541000,6826,21.262783607949995,98.428416301,542666.6666666666,544428.5714285715,545466.6666666666,547266.6666666666,542776.3262916387,543871.8184105324,545415.5311589821,549390.9879225752,99.87714987714989,99.55392285489371,99.3644585675874,99.03764161286394,0.6326530612244898,74.79524030289029,426.22454173888264
2021-06-14,547000,5000,543000,547000,542000,6943,20.7579786597,118.81077051644998,544000.0,544285.7142857143,544933.3333333334,546733.3333333334,544888.1631458193,544653.8638078993,545613.5897641095,549236.7305178748,100.5514705882353,100.498687664042,100.3792512845608,100.04877453969027,0.5208333333333334,26.925148088314383,686.6935942590403
2021-06-15,549000,2000,549000,551000,545000,10780,16.8470053288,102.58677331779998,546000.0,544714.2857142857,544933.3333333334,546333.3333333334,546944.0815729096,545740.3978559244,546036.891043596,549221.4575701812,100.54945054945054,100.78678206136902,100.74626865671641,100.4881025015253,0.4791666666666667,-46.0819476143917,975.531966674565
