date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2015/11/24,90400,-300,-0.33,90700,90900,88800,986124,66.10111806500002,83.73210638910004
2015/11/25,88100,-2300,-2.54,90500,90900,88100,914277,46.06455469355002,56.771417659850016
2015/11/26,88000,-100,-0.11,88200,89000,87700,773826,37.18319757465001,46.36907490120002
2015/11/27,87500,-500,-0.57,88400,88800,86900,586207,65.83262600150002,83.75099527800003
2015/11/30,86300,-1200,-1.37,87300,87800,85100,1195772,66.84547465550003,86.56040142640006
2015/12/01,87500,1200,1.39,86100,87900,85400,868082,39.9452071586,50.97107543020004
2015/12/02,86300,-1200,-1.37,87500,88900,86300,803753,43.375542659600015,56.69995707415003
2015/12/03,87800,1500,1.74,86300,87900,85700,540112,34.891275692833354,45.449848549900025
2015/12/04,86700,-1100,-1.25,86700,87400,86500,458637,27.714507446375013,40.53042535905002
2015/12/07,83900,-2800,-3.23,87500,87600,83900,912776,31.776794866600014,44.609794091625005
2015/12/08,81100,-2800,-3.34,83800,84200,79600,1471126,35.18968136833335,47.78422534736668
2015/12/09,80500,-600,-0.74,80500,81700,80500,543609,42.903525622400025,57.88386861405002
2015/12/10,80600,100,0.12,80600,82100,80100,804042,47.83509054785002,63.89015768065002
2015/12/11,78600,-2000,-2.48,79700,80500,78300,727665,43.75811080970003,59.91326449350002
2015/12/14,78200,-400,-0.51,77300,79300,76100,601871,64.05111094650006,91.51364830320006
2015/12/15,79300,1100,1.41,79300,79700,78500,471180,34.41608143870003,47.95480574525004
2015/12/16,80100,800,1.01,81000,81200,79800,600414,36.20576608690003,46.25903164033336
2015/12/17,80300,200,0.25,80800,81200,79400,472555,64.06379087590007,89.34366921710006
2015/12/18,83300,3000,3.74,79900,83400,79700,908273,18.931578048266672,19.510342870966667
2015/12/21,83300,0,0.0,83800,84000,83000,571645,64.06379087590007,89.34366921710006
2015/12/22,82300,-1000,-1.2,83300,83300,81600,820264,40.80898935395003,55.352650742200034
2015/12/23,80500,-1800,-2.19,82500,82900,80500,888896,19.852916986600007,24.5828917639
2015/12/24,78700,-1800,-2.24,80000,80700,78600,1359426,56.32646729095004,79.61409790055004
2015/12/28,76700,-2000,-2.54,77900,78600,76300,1762166,62.15159142070005,86.68559765090006
2015/12/29,84000,9500,12.75,79700,84800,79500,2541934,34.762254908466694,43.91043983026668
2015/12/30,84500,500,0.6,85000,85000,83200,886192,62.05892353300006,86.44075027610006
2016/01/05,90300,1100,1.23,89000,91600,88800,1437362,75.12232534319999,98.45314513919996
2016/01/06,91700,1400,1.55,90500,92500,89100,1742930,23.08441561755001,20.80961890275
2016/01/08,96500,4800,5.23,89400,96500,89300,2585582,29.3048296322,28.8624269431
2016/01/11,99200,2700,2.8,98500,100500,97000,3102067,20.0344632955,17.65955813813333
2016/01/12,97800,-1400,-1.41,99600,100200,97000,1757721,25.578485740933345,28.212993050833333
2016/01/13,105100,7300,7.46,98500,105100,97900,2778431,25.225707850600006,28.2602248526
2016/01/14,104000,-1100,-1.05,103600,109000,103100,3165625,23.33439743180001,26.0060500349
2016/01/15,99200,-4800,-4.62,104600,104600,99000,2803130,23.47485455810001,26.7562353441
2016/01/18,116700,17500,17.64,102500,116700,102300,5016024,23.628868957633333,25.4597285504
2016/01/19,114300,-2400,-2.06,115700,118200,112800,3474046,22.4615710775,32.827500765
2016/01/22,113000,-3500,-3.0,117500,118500,109600,2515761,14.815974335499998,21.0765226617
2016/01/25,113200,200,0.18,113100,114100,108700,1958411,21.12845261670001,26.26202942809999
2016/01/26,112100,-1100,-0.97,112900,117000,112100,1581047,26.436515449950008,32.528821515249994
2016/01/27,108100,-4000,-3.57,112100,113100,107900,1919593,24.65949053786667,26.8685069383
2016/01/28,111400,3300,3.05,108300,112200,108300,991743,24.659491089866677,23.22405513123333
2016/02/01,120000,7900,7.05,116200,120500,115300,2126754,22.972771275200007,26.8765848215
2016/02/02,118800,-1200,-1.0,119700,122100,118200,1336132,27.746330727000004,26.54029034479999
2016/02/03,119900,1100,0.93,118000,119900,115700,1200275,18.95349674553334,21.607356744433336
2016/02/04,120600,700,0.58,121800,121800,118700,1140949,17.215952954499997,19.053232070175
2016/02/11,113200,-6200,-5.19,127300,129000,113000,4361133,17.190087889233336,26.25371923489999
2016/02/12,100000,-13200,-11.66,110000,110500,96800,6721014,19.25282220356,26.0917077071
2016/02/15,100600,600,0.6,101300,104400,99000,2667959,28.49302530755,30.204985339775007
2016/02/16,103500,2900,2.88,101300,105200,100400,1978205,22.5037594534,21.01133896556666
2016/02/17,98800,-4700,-4.54,103700,104300,98800,1475999,19.1944834447,27.93894460565
2016/02/18,105000,6200,6.28,101200,105000,99900,1507338,18.687692681033333,23.957939937799992
2016/02/19,102000,-3000,-2.86,104700,105200,102000,975982,21.8283199909,27.732356690349995
2016/02/22,102900,900,0.88,102000,104100,100600,636190,21.731089961800013,25.2213426934
2016/02/24,100100,-900,-0.89,100200,101500,99100,660444,19.11127556270001,22.8854027991
2016/02/25,99000,-1100,-1.1,101500,101600,98900,972624,25.88358481910001,29.1198880716
2016/02/26,100000,1000,1.01,98700,101300,98100,884542,18.819066878899992,25.3300627872
2016/02/29,100000,0,0.0,100500,101000,99500,424662,23.10649600993333,14.29178900396667
2016/03/02,107200,7200,7.2,103000,107200,102200,2035084,24.74796682460001,26.797206564899994
2016/03/07,103100,-5200,-4.8,108700,112200,100900,2862925,21.249164911,27.932844984250004
2016/03/08,103200,100,0.1,104400,105000,102100,907931,18.396935799000005,24.4734483593
2016/03/09,101600,-1600,-1.55,103200,103800,101600,702536,8.0372858833,10.3337015706
2016/03/11,105000,-1000,-0.94,105100,105600,103600,519403,51.4572207989,59.28308064379998
2016/03/16,107500,1900,1.8,105400,109600,105100,758918,21.86035893500001,26.697398774300005
2016/04/04,118000,3600,3.15,115200,119500,114900,1312278,30.9533728066,28.25984388736666
2016/04/05,119000,1000,0.85,118400,120000,117000,735885,12.685492224900004,14.475460066999997
2016/04/06,110300,-8700,-7.31,120400,122000,110200,4202105,29.193894532766663,37.822972505783326
2016/04/07,113900,3600,3.26,111600,117200,111300,3333438,19.97183292050001,29.46266704675
2016/04/08,110900,-3000,-2.63,114100,115200,110100,1482539,14.204429870400002,32.4310933298
2016/04/11,107900,-3000,-2.71,111200,112900,107100,1286216,23.48058948230001,48.7638873836
2016/04/15,108200,-1800,-1.64,110000,110500,108200,564693,9.616756242,10.929087648
2016/04/20,103500,-2500,-2.36,105600,106400,103500,761799,24.23832187670001,28.64269386835
2016/04/25,101400,200,0.2,101000,101900,100800,384101,28.55050289580001,38.61141232930001
2016/04/26,103700,2300,2.27,102500,105800,102400,778785,19.712799066500008,21.830678393800003
2016/04/27,101600,-2100,-2.03,104000,104100,101600,606959,30.72625353076667,37.2214904053
2016/04/29,100600,-100,-0.1,100500,101500,100200,406583,27.043955468733333,30.8531775937
2016/05/02,99100,-1500,-1.49,100200,101100,99100,695343,27.378758985700006,31.210963949700005
2016/05/03,99600,500,0.5,98400,100700,98400,621822,13.540987231500004,13.0259339262
2016/05/04,98900,-700,-0.7,99300,100000,98100,463573,15.450133156599998,17.300007965299997
2016/05/09,98200,-700,-0.71,98600,99800,98200,391828,23.369076754799995,25.764650490400008
2016/05/11,100000,0,0.0,100500,101100,99600,374088,16.04147079433334,17.603086129233333
2016/05/12,100400,400,0.4,99800,100500,99300,311198,13.346835196,14.0807179117
2016/05/13,100000,-400,-0.4,99000,100900,98700,594391,32.44934722919999,38.69498940979999
2016/05/16,98900,-1100,-1.1,100000,100200,98600,427878,20.1929200375,27.084348796099988
2016/05/17,95100,-3800,-3.84,99000,99200,95000,1111045,22.104655675600007,25.371768312000004
2016/05/23,94100,200,0.21,95400,96600,94100,677833,20.990932892550006,23.94638186685
2016/05/25,98800,5700,6.12,94700,99700,94300,1459558,16.8335444505,26.694847773099998
2016/05/26,95300,-3500,-3.54,99800,99900,95300,727866,25.5057223411,37.05015181893333
2016/05/27,96700,1400,1.47,95900,98000,95000,466433,26.11539046366666,29.37851252576667
2016/05/31,99100,2000,2.06,97000,99400,96400,879266,13.337505139000005,15.633897885399996
2016/06/01,98700,-400,-0.4,99300,101000,98500,506213,21.054988088100007,23.80165021290001
2016/06/02,98200,-500,-0.51,98600,99100,97300,358357,13.159559344500002,16.675168301399996
2016/06/08,96200,-1000,-1.03,97400,97600,95900,504198,21.501143822600007,24.172178352500005
2016/06/09,98200,2000,2.08,96800,98400,96500,713046,24.738720984425008,24.840761848174992
2016/06/10,98300,100,0.1,98400,98600,97400,346322,33.04106010110001,49.3076916146
2016/06/13,96100,-2200,-2.24,97200,97900,96100,436614,12.881791116900002,15.7774782977
2016/06/15,94500,-600,-0.63,95200,95600,94100,382023,24.855419468700006,28.4827493816
2016/06/16,94200,-300,-0.32,94800,96700,94100,478440,16.054024941499996,17.122919366700007
2016/06/22,96100,1100,1.16,95100,98900,94700,807934,24.43939323218001,28.71323185918
2016/06/24,91100,-4000,-4.21,96700,96800,88600,1872401,33.05177468460001,44.74416738806667
2016/06/27,92100,1000,1.1,88700,92600,88100,836034,26.02321344990001,27.328549591166663
2016/06/28,94100,2000,2.17,91800,94500,91400,528747,34.6543142033,39.79760099869999
2016/06/29,94400,300,0.32,95000,96000,94400,440555,15.127733770099995,16.571324683199997
2016/07/01,98800,2700,2.81,97200,99600,97000,994544,32.90837838949999,32.7496285735
2016/07/04,99400,600,0.61,99600,101600,99200,829204,26.675882490200003,28.6129581807
2016/07/05,102900,3500,3.52,100400,103400,99500,1081361,25.574767380200004,31.811700338925
2016/07/06,99100,-3800,-3.69,102100,102700,98700,958754,24.07614307995,37.7888028431
2016/07/12,99300,-900,-0.9,99900,100800,99100,311731,16.0236118727,18.5174572278
2016/07/13,99900,600,0.6,100000,100300,99200,303424,21.046617276200003,24.26579167843333
2016/07/15,100100,0,0.0,100900,101100,99900,362947,15.954156924399998,17.8758937299
2016/07/19,100000,700,0.7,99600,100200,99200,274830,9.534889883499998,11.936008193800005
2016/07/20,101400,1400,1.4,100200,102800,99900,673677,31.16247213076667,29.48668437723333
2016/07/22,104300,-1700,-1.6,106400,106800,104000,602970,21.99235876245001,24.608094515950008
2016/07/27,102100,-1800,-1.73,104000,104500,102100,542019,22.141628008975005,25.627797592575
2016/08/02,102400,600,0.59,102000,102900,101600,261750,13.0143828088,14.694516527733333
2016/08/03,102100,-300,-0.29,102800,102900,101300,227661,30.110343763733336,34.21451802450001
2016/08/08,106500,2700,2.6,104400,106500,103800,744886,18.609190602433333,17.626967434166662
2016/08/10,112500,5400,5.04,108300,113300,108100,2025488,22.3499326537,25.187776000300005
2016/08/11,113000,500,0.44,113400,114500,111800,845003,27.885030311700007,30.69553495155
2016/08/17,113900,1400,1.24,111700,114400,108900,887779,25.44928324345001,28.17412235065
2016/08/18,113300,-600,-0.53,118500,119000,113300,1421151,24.066880748216654,28.3836786677
2016/08/19,113900,600,0.53,113400,116100,112500,722563,22.3790166261,25.536394008866665
2016/08/22,110800,-3100,-2.72,115000,115000,110300,766454,53.39138042940001,61.987798766800005
2016/08/23,109500,-1300,-1.17,110100,112100,109200,518875,53.39138042940001,61.6544654335
2016/08/24,111000,1500,1.37,109900,111400,108500,410465,28.02769303226001,30.69077139418
2016/08/25,110100,-900,-0.81,112000,112700,110100,340995,53.89239654540001,62.02413458079999
2016/08/26,109300,-800,-0.73,110200,110700,108700,299569,58.41502798409999,67.03175476769998
2016/08/29,105900,-3400,-3.11,108900,109100,105500,759817,60.55999777869998,68.45639895809997
2016/08/30,106000,100,0.09,106800,108200,105900,369326,37.62056230326667,40.73558030056666
2016/08/31,106800,800,0.75,106200,107600,106000,387528,37.06940140666668,41.0059917086
2016/09/01,109500,2700,2.53,107500,109500,106800,382436,29.71607758568333,30.83396277005
2016/09/05,109600,500,0.46,109700,110400,109200,233188,66.22446804319998,74.01869687959997
2016/09/06,111700,2100,1.92,110000,113000,109600,495629,36.9152743017,40.93032940925
2016/09/07,110700,-1000,-0.9,112800,113200,110200,399218,37.66819905645001,42.62462848094998
2016/09/09,109000,0,0.0,108200,109900,106500,377219,24.9635510639,28.974135874500003
2016/09/12,107000,-2000,-1.83,106400,108900,106400,287443,38.75408897633336,44.48538231436666
2016/09/13,108200,1200,1.12,108400,108900,107700,286070,36.44442951516668,40.63068356383333
2016/09/19,107100,-1100,-1.02,108000,108700,107100,277874,32.459748250575004,32.734348559775
2016/09/20,109800,2700,2.52,106800,109900,106800,313139,52.034318925300006,57.40513503499998
2016/09/21,109900,100,0.09,109900,111200,109400,275812,32.822351563933346,37.07876723786666
2016/09/22,110300,400,0.36,110700,111500,110100,290214,47.79032145160001,51.310949281750005
2016/09/23,110300,0,0.0,110600,111000,109900,230964,9.4309117352,11.8469072784
2016/09/26,109700,-600,-0.54,110500,111200,109700,234693,38.425471414650005,44.07750510355
2016/09/27,109200,-500,-0.46,109300,109800,108500,281589,28.674615785933337,31.118686249766665
2016/09/28,108700,-500,-0.46,109800,109800,108600,208533,32.98515748056667,37.09246917106668
2016/09/29,108000,-700,-0.64,108900,109300,108000,248332,16.4774730607,15.129578929900005
2016/09/30,106400,-1600,-1.48,108100,109400,105500,594719,40.62479922915,45.45883602749999
2016/10/04,108100,1700,1.6,107600,109200,106900,478010,56.63815174629999,63.8685313102
2016/10/05,106100,-2000,-1.85,107100,107900,105600,503927,33.486169802000006,38.40804149593333
2016/10/06,106000,-100,-0.09,105500,107900,105500,363876,31.2320830964,35.22861108673334
2016/10/10,106100,-500,-0.47,106100,106700,105600,220586,58.0097471923,68.09358286510003
2016/10/11,102600,-3500,-3.3,105300,106100,102600,670041,57.67231275610001,67.78845173730002
2016/10/12,102100,-500,-0.49,102000,103600,102000,352149,30.127336576500007,33.705704897325
2016/10/14,102500,400,0.39,102600,103000,101800,248541,20.44816757840001,22.79216119680001
2016/10/18,107000,7000,7.0,102200,107000,101400,1023872,17.181761917399996,15.580166851800003
2016/10/19,107100,100,0.09,107600,109900,105500,686275,15.118702624949998,17.047596395233334
2016/10/20,105000,-2100,-1.96,106900,107600,104800,305118,19.48780237350001,20.37801867049999
2016/10/24,104200,-1800,-1.7,106300,107300,104100,289877,17.381725372100007,20.222191129900004
2016/10/25,103700,-500,-0.48,104200,105300,102600,302626,47.26004335490001,57.30043142329998
2016/10/26,105500,1800,1.74,102800,106400,102700,383007,21.236492684375,23.0692599313
2016/10/27,106900,1400,1.33,105500,107000,104900,340410,13.429356288800005,17.117189479300002
2016/11/01,106100,-100,-0.09,106000,106900,105800,239589,39.345222618600005,41.26006555490002
2016/11/02,105800,-300,-0.28,106200,107300,105300,429949,41.98775417985,45.428883897850014
2016/11/03,107700,1900,1.8,105900,109000,105600,527539,56.4003609722,59.17383702850001
2016/11/04,107100,-600,-0.56,108300,109200,107000,355949,33.34103509963334,36.0302599155
2016/11/07,108200,1100,1.03,107800,108500,106600,310609,46.688750275700016,49.2516135074
2016/11/08,107900,-300,-0.28,108900,108900,107500,277125,59.8274864838,61.51758119119999
2016/11/09,102000,-5900,-5.47,108400,108600,98600,2248235,37.2316851419,44.23889359583333
2016/11/10,106700,4700,4.61,106800,107900,105700,928468,59.8274864838,61.51758119119999
2016/11/11,104600,-2100,-1.97,106700,106800,104600,538977,58.456188174,60.17714351909999
2016/11/14,103900,-700,-0.67,105100,105800,103800,356463,33.3759364295,34.71490524744999
2016/11/15,102900,-1000,-0.96,103500,104700,102900,322784,28.539980964725004,33.02717373435
2016/11/16,105100,2200,2.14,103300,106100,103000,458986,32.308601483075,35.044429919574995
2016/11/17,103900,-1200,-1.14,105500,106000,103900,233796,34.593457798749995,35.57058395794999
2016/11/18,103500,-400,-0.38,104900,105400,103500,288884,25.57659975433334,27.4675216833
2016/11/21,102900,-600,-0.58,104000,104000,102700,223986,59.8274864838,61.51758119119999
2016/11/22,102900,0,0.0,103200,104000,102200,244999,36.48620596373334,39.22282443186666
2016/11/23,103000,100,0.1,102900,103500,102500,209909,45.09350770105001,46.47397115734999
2016/11/24,103200,200,0.19,103000,104300,102200,265954,29.724025766100016,31.729646445049998
2016/11/25,104000,800,0.78,103000,104400,103000,161916,14.023313559099996,14.374985944499995
2016/11/28,102900,-1100,-1.06,104500,104600,102900,236866,24.433446244950005,27.676309163225
2016/12/01,101400,-1000,-0.98,102200,102900,101100,338008,21.76346193490001,24.1156298211
2016/12/02,99600,-1800,-1.78,101400,101600,99500,444033,24.24055303500001,26.39824003065
2016/12/05,100100,500,0.5,99400,100800,98900,373850,34.490476750400006,35.03097029505
2016/12/06,100000,-100,-0.1,99900,100700,99700,295718,35.51486910296668,37.58138572079999
2016/12/07,98700,-1300,-1.3,100100,100300,98200,477315,54.69861893170001,56.2280865131
2016/12/08,98300,-400,-0.41,99200,100200,98300,478861,35.03797924415001,37.2593596536
2016/12/09,100400,2100,2.14,98400,100600,98400,340370,54.69861893170001,56.2280865131
2016/12/12,100800,400,0.4,101000,101100,100200,211122,54.69861893170001,56.2280865131
2016/12/13,103500,2700,2.68,100800,103800,100700,489906,54.69861893170001,56.2280865131
2016/12/14,104600,1100,1.06,104500,105600,104100,453786,34.20353739312,35.571195346200014
2016/12/15,106000,1400,1.34,104200,106000,103800,372989,31.01539312845,36.19666418385
2016/12/16,107600,1600,1.51,106900,108300,106100,642020,21.29683459475001,23.88054624365
2016/12/19,107600,0,0.0,109000,109500,106500,839322,29.194701862700004,30.2673604991
2016/12/20,105000,-2600,-2.42,107400,107400,105000,672457,29.81317775240001,32.09036384185001
2016/12/21,103000,-2000,-1.9,105100,106000,102700,863704,20.77411919873334,21.987818753000003
2016/12/22,102300,-700,-0.68,102700,103900,102000,553788,54.32914129950002,56.803144850300015
2016/12/23,104000,1700,1.66,102300,104100,102100,741075,54.32914129950002,56.803144850300015
2016/12/26,106100,2100,2.02,104900,106500,103700,969418,22.821691423150007,24.824362912325
2016/12/27,106300,200,0.19,106700,107000,105100,1394455,54.32914129950002,56.803144850300015
2016/12/28,106500,5200,5.13,107500,107800,105300,1624840,48.0610974649,47.215187359500014
2017/01/03,106600,-1600,-1.48,107700,108200,106100,382069,25.842673804940013,30.089616121500008
2017/01/05,106400,300,0.28,106400,107500,105800,312028,18.24899750205,21.34387385905
2017/01/09,103900,-1400,-1.33,105400,105800,103900,342236,16.944889924100007,19.92997773845
2017/01/11,103900,0,0.0,104600,104700,103700,234024,17.960727277000004,20.640853299200003
2017/01/13,102700,100,0.1,102700,104200,102500,314633,13.557807910899998,22.222326529
2017/01/18,101300,300,0.3,101200,102300,101100,255201,17.8132464518,19.712652121199987
2017/01/19,100500,-800,-0.79,101700,102100,100500,247473,22.045434424800007,23.45440787246667
2017/01/26,100200,200,0.2,100000,100300,98900,419237,22.05169170855001,24.5452279645
2017/01/31,100200,0,0.0,100700,101600,100200,291157,16.738729791,21.0893903648
2017/02/01,100000,-200,-0.2,100800,101000,99800,218575,19.3312470003,20.588648318033336
2017/02/06,101400,-100,-0.1,102000,102200,101000,161541,18.93454898012001,20.561371096159995
2017/02/07,100500,-900,-0.89,101200,101500,100400,248715,22.724500854133336,25.305420449333337
2017/02/08,100800,300,0.3,100600,100800,99800,213907,14.367141065600006,15.8421797999
2017/02/10,101800,1400,1.39,100500,102200,100500,268924,19.74912950240001,22.00983884270001
2017/02/13,101600,-200,-0.2,102200,102300,101300,162698,12.1447984078,12.8285582517
2017/02/14,100500,-1100,-1.08,101400,101600,100400,222605,14.7597185698,15.234146236799996
2017/02/16,101700,200,0.2,102100,102100,101000,236035,32.112720804800006,36.6034544049
2017/02/20,100800,-100,-0.1,101100,101500,100800,160767,30.752392917799988,30.7762167298
2017/02/22,101100,100,0.1,101100,103000,100300,606524,18.21599038433333,19.6842458342
2017/02/23,101500,400,0.4,102000,102400,101200,319974,24.9074734855,28.11690244579999
2017/02/27,101500,800,0.79,100900,102400,100900,310611,23.0039992131,25.2065000524
2017/02/28,101500,0,0.0,102000,102200,101000,231746,23.581501706900006,29.2193667998
2017/03/02,101000,-500,-0.49,102000,102000,100800,294534,25.251535304400004,30.2638535096
2017/03/06,100700,-300,-0.3,100700,101300,100400,189159,9.7879628936,12.7285948903
2017/03/13,98500,-200,-0.2,98400,99300,98300,264147,11.6395075762,14.208584989699997
2017/03/14,98000,-500,-0.51,98200,98800,97800,337480,7.517965410800002,9.555808910999998
2017/03/16,96300,1700,1.8,94200,96400,94200,492930,15.024283588599998,21.3132140313
2017/03/21,89800,-1700,-1.86,91100,92500,89800,832157,23.147268073033327,25.982869328566665
2017/03/22,89500,-300,-0.33,90600,91800,89200,927884,21.439742444,21.90217016650001
2017/03/23,88100,-1400,-1.56,89700,90100,87500,1070934,23.0558430112,24.177487528
2017/03/24,89800,1700,1.93,88700,89800,87400,866431,10.6507014265,10.8031912504
2017/03/29,90200,-600,-0.66,91000,91100,90100,321143,20.189306111800008,22.6185766764
2017/03/30,90300,100,0.11,90400,91100,89900,357843,14.653282634900004,15.988209063350002
2017/03/31,90100,-200,-0.22,90000,91000,90000,259731,12.3060909709,13.1801165122
2017/04/05,90600,300,0.33,90700,90900,89800,276686,14.235230835133333,15.279814556666665
2017/04/11,89700,1100,1.24,88800,90200,88800,327970,18.8223228778,18.21458163820001
2017/04/12,90100,400,0.45,89700,90400,89500,235186,12.831819037500004,13.331157091799994
2017/04/17,91000,2000,2.25,89600,91000,89100,297165,22.759439024,30.5261871041
2017/04/18,91200,200,0.22,91300,92000,90600,408633,17.4695139064,20.48496054105
2017/04/19,91700,500,0.55,91800,91900,90800,293492,15.5737819676,15.634426330899998
2017/04/20,91200,-500,-0.55,91800,91900,90900,215496,19.933950980149994,22.55137777625
2017/04/21,90300,-900,-0.99,91300,91400,90200,280786,32.1064038,28.47864355950001
2017/04/24,88900,-1400,-1.55,89600,89600,88700,472217,22.775839467800008,28.410917660800006
2017/04/25,88900,0,0.0,89200,89700,88800,317547,17.090063587950006,19.110764080600003
2017/04/27,89100,-600,-0.67,90000,90100,89100,272424,13.124585933,12.744667366700002
2017/04/28,89600,500,0.56,89300,89600,88700,260136,16.692953102099995,20.295588669866664
2017/05/02,89000,-600,-0.67,89500,90000,88900,225811,13.682606193800002,15.449290067500002
2017/05/04,90100,1100,1.24,89500,90200,89100,343512,11.817778375750004,13.518972352149998
2017/05/08,94800,4700,5.22,91600,95000,91600,1203072,20.771441513566668,20.406123759
2017/05/10,96500,1700,1.79,95800,97800,95700,989488,18.2266997033,19.601245647999995
2017/05/11,95300,-1200,-1.24,96100,97700,95100,738546,14.697613338833335,16.1517683894
2017/05/12,95500,200,0.21,96000,96400,94600,389701,19.35973688790001,16.125900726699996
2017/05/15,95900,400,0.42,95000,96300,95000,291263,18.50399706730001,20.0230344167
2017/05/17,94700,-200,-0.21,95400,95600,94300,258246,23.5125958633,30.0494286794
2017/05/18,94000,-700,-0.74,93700,94600,93100,322779,21.74243336573333,23.0086083952
2017/05/19,94800,800,0.85,94100,94900,93700,225315,14.112676597600002,15.95819051
2017/05/22,93900,-900,-0.95,95400,95400,93700,241343,21.07500396853333,23.29632714323333
2017/05/23,93500,-400,-0.43,94200,94300,93100,285302,20.975473229433337,23.65057331366667
2017/05/24,95000,1500,1.6,93800,95000,93800,398891,24.532023375566663,24.553570240766664
2017/05/25,93800,-1200,-1.26,95400,95400,93800,321894,26.6144049982,30.779889978700005
2017/05/30,95800,2200,2.35,94400,95800,94000,586123,14.734844002000004,10.0678586145
2017/06/01,95000,-600,-0.63,96000,96100,94600,431200,12.2196342585,14.8835475309
2017/06/05,97800,1700,1.77,96800,97800,96200,751326,21.19690291776667,20.09061325953333
2017/06/07,98800,1000,1.02,98700,99500,98200,903681,13.9807799687,17.339542127999998
2017/06/08,99700,900,0.91,99700,100300,99100,971471,23.311606187950005,28.1721538285
2017/06/09,101400,1700,1.71,100300,102500,99800,1115877,26.278272859500003,30.84571971564999
2017/06/13,99900,-100,-0.1,100400,100800,99400,523828,18.740003445650007,19.69583440245
2017/06/15,102600,-200,-0.19,104000,104000,101200,597146,17.387324592666673,16.8723202821
2017/06/19,108500,4200,4.03,105000,108600,104500,1270529,31.656769364950005,28.00191586884999
2017/06/20,114300,5800,5.35,109600,115800,109400,2484286,29.717532197000004,32.4025939416
2017/06/21,115100,800,0.7,114400,115800,109200,1469726,18.921165411,21.2099090646
2017/06/22,113100,-2000,-1.74,115700,115700,112600,909694,31.207944165299995,33.8947455892
2017/06/23,113300,200,0.18,113900,115000,112800,566252,27.56400797210002,30.464072396700004
2017/06/27,115100,1100,0.96,116700,119500,115000,1102229,37.603601656200006,38.8571327782
2017/06/28,114000,-1100,-0.96,114100,115600,113900,457784,34.439567455299986,39.60320138460001
2017/06/29,113100,-900,-0.79,114200,114800,112100,666167,27.12835866015001,29.177682537675
2017/06/30,115100,2000,1.77,113700,116200,113700,828533,29.325043277600017,34.379240002500005
2017/07/03,115500,400,0.35,116000,116300,114500,537990,21.35174759856667,38.97134864396666
2017/07/04,112900,-2600,-2.25,115500,116000,112600,539509,19.402602695100004,24.9691930764
2017/07/06,113600,2900,2.62,111200,113600,111100,499967,28.711977561000005,26.120595131999995
2017/07/07,114000,400,0.35,114000,114900,113300,392026,23.74631489420001,26.646981253699995
2017/07/10,113000,-1000,-0.88,114900,114900,112900,296008,15.127584842399994,17.63065277159999
2017/07/11,112500,-500,-0.44,113200,113600,111600,365205,22.77401727643334,23.84455110513333
2017/07/12,108200,-4300,-3.82,112400,113400,108100,896750,21.08180496915,24.599812029749994
2017/07/13,107400,-800,-0.74,108900,110000,105400,827035,24.35827749610001,27.56698783695
2017/07/14,109300,1900,1.77,107200,109300,105000,674727,43.7049109015,48.0340561531
2017/07/17,110700,1400,1.28,111200,111700,110100,577683,20.14457619886667,22.400386742999995
2017/07/19,114700,4200,3.8,111300,115000,110000,748129,31.025204042300004,19.72183184165
2017/07/20,114600,-100,-0.09,116100,116900,114500,1025412,16.6735209267,19.4821946137
2017/07/21,114500,-100,-0.09,115100,115100,113100,452747,13.967205232000005,16.1393896592
2017/07/24,114900,400,0.35,115000,115900,114100,390098,10.69717467875,11.164296514799997
2017/07/26,113500,2500,2.25,110500,113500,108000,1345957,16.663862849375,19.135620275
2017/07/27,111400,-2100,-1.85,113800,114300,111400,620307,22.106694577175,26.291934414375
2017/07/28,108600,-2800,-2.51,109700,110000,108000,988312,13.24992260286667,16.316496927766668
2017/07/31,108500,-100,-0.09,108000,110300,107400,449449,29.702013961450007,30.676438086149997
2017/08/01,106800,-1700,-1.57,109500,109600,106600,653354,25.82586360800001,26.736976266799992
2017/08/02,106300,-500,-0.47,106400,106900,105400,612493,27.333721385600008,30.03778314995001
2017/08/03,102700,-3600,-3.39,106000,106900,102600,1067316,32.6006738068,38.12913580279999
2017/08/04,102600,-100,-0.1,102500,103800,101200,637776,25.95443806700001,22.03880536922501
2017/08/07,108200,5600,5.46,103000,109900,102900,1206218,19.810478656333327,20.16788627116667
2017/08/08,109400,1200,1.11,108500,110300,107300,846670,18.464233545600003,20.235959280016672
2017/08/09,108400,-1000,-0.91,109300,110300,107900,609468,33.9422798999,38.105446227200005
2017/08/10,107700,-700,-0.65,108000,109200,107000,498400,29.898781449500007,32.62886833400001
2017/08/14,104700,700,0.67,104500,105400,103600,385640,22.174134286,29.4421180119
2017/08/17,110200,1700,1.57,110000,111200,108800,613900,24.566466513875007,28.951954993975004
2017/08/18,109500,-700,-0.64,109300,110800,108800,388862,20.9213410582,22.362656759
2017/08/21,110500,1000,0.91,111000,111200,109600,447710,20.118239902950005,19.121856222650003
2017/08/22,117000,6500,5.88,111800,117300,111300,1920005,18.09636637776666,17.761133861000005
2017/08/23,114700,-2300,-1.97,118600,119200,114700,1240867,27.299434236249997,34.13622297059999
2017/08/24,114500,-200,-0.17,115000,116600,114400,528723,15.927394920599998,16.28637074585
