date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2010/07/27,77900,-200,-0.26,78400,79100,77500,201689,36.65595987110001,46.3207693839
2010/07/28,79100,1200,1.54,77600,79500,77500,157621,35.609853683699995,44.33312009329999
2010/07/29,79000,-100,-0.13,78200,79700,77800,155437,36.5059598711,45.4207693839
2010/08/02,79000,-1000,-1.25,80700,80800,78700,423246,29.00453392280001,31.978949664900004
2010/08/03,79100,100,0.13,79000,79500,78000,247470,36.5059598711,45.4207693839
2010/08/04,81000,1900,2.4,79000,81200,78800,380961,37.547106463400006,43.285483816100005
2010/08/05,78500,-2500,-3.09,80500,80500,77900,292453,30.37294409834999,40.18681102660001
2010/08/09,75700,-900,-1.17,76900,76900,75400,387221,37.40618967859999,34.160571724499995
2010/08/10,75900,200,0.26,75100,76200,75100,231626,22.4527478347,21.651026761000004
2010/08/13,74000,1000,1.37,73100,74100,72500,248837,27.77598875840001,24.38218087119999
2010/08/30,85300,4400,5.44,83500,85800,83300,652362,21.1437779245,20.291312245600007
2010/08/31,85600,300,0.35,84700,85900,84100,452675,18.468292646650003,17.62096577750001
2010/09/09,88800,2300,2.66,85500,89500,85300,515321,20.441156282500003,12.932862285400006
2010/09/16,92000,0,0.0,91900,93800,91700,292481,8.979091291800001,10.011720052999998
2010/09/17,92400,400,0.43,93900,93900,91800,319816,10.7829231304,10.2915351819
2010/10/01,87400,-300,-0.34,87800,89700,86700,367978,87.9839677009,68.93837084780003
2010/10/04,92600,5200,5.95,88300,93400,88300,491718,12.99006924965,10.343345189249998
2010/10/05,94200,1600,1.73,92700,95100,92200,416105,38.41268858210001,43.3304459633
2010/10/06,95500,1300,1.38,92200,95500,92200,336252,14.060323632550002,11.16165841885
2010/10/12,100500,-2500,-2.43,103000,104000,99500,203418,30.5536036226,29.729235712900014
2010/10/15,101500,-3000,-2.87,103000,103500,99900,337495,23.59930415980001,20.4276381005
2010/10/27,99500,3700,3.86,97900,102000,97400,1100314,15.9185533323,12.018663584300002
2010/11/03,102500,5500,5.67,97000,104500,97000,863313,37.405157753900006,37.44497472560001
2010/11/05,98700,-3800,-3.71,102500,103500,98100,436476,56.92889088820004,82.12082934690001
2010/11/08,98400,-300,-0.3,98200,99300,96200,179587,59.97855369860001,65.46148628559999
2010/11/09,99500,1100,1.12,98700,101000,98700,179004,19.1187246196,16.857775450600005
2010/11/15,93000,-1300,-1.38,93400,94800,92600,196174,38.1297662257,38.75047100709999
2010/11/16,94600,1600,1.72,92600,96900,92500,366562,22.6525447934,19.4877053865
2010/11/17,93400,-1200,-1.27,94000,96000,91200,382792,12.073432611,12.8976740334
2010/11/29,100000,-2000,-1.96,100000,101000,97200,406931,19.319487257400013,22.780040182
2010/11/30,100000,0,0.0,99200,103500,98200,271063,26.89344748395,21.105153620400003
2010/12/07,110500,2000,1.84,108500,111000,107000,489934,36.11102715825001,35.52068414904999
2010/12/08,109000,-1500,-1.36,110000,112000,108000,279316,74.73883248009999,59.75589570049997
2010/12/09,108000,-1000,-0.92,107500,110000,106500,417669,31.9435361703,34.2252338144
2010/12/14,107500,1000,0.94,107500,108500,105000,274937,29.1289567085,27.1589412008
2010/12/17,112000,0,0.0,113000,113000,109000,522901,36.0267387705,37.841706377700014
2011/01/04,122500,4500,3.81,118000,123000,117000,393288,34.342006495800014,22.22744100500001
2011/01/14,127500,3500,2.82,122000,128500,122000,459738,38.72154540735,46.389852306
2011/01/18,127500,500,0.39,127000,128500,125000,211602,77.08070429120002,70.9561244498
2011/01/19,125500,-2000,-1.57,127000,128500,124000,298965,53.21378809470001,55.02575816665001
2011/01/21,120000,-7500,-5.88,126000,126500,120000,517736,45.13877165445,41.30868970915
2011/01/26,126000,1500,1.2,124500,128000,122000,300368,45.68958088880003,56.80068659080001
2011/01/27,130500,4500,3.57,126500,132000,126500,389362,31.2011648609,25.362733440200003
2011/01/31,119000,-9000,-7.03,123500,124500,118500,650216,34.03271623170001,46.89510286270002
2011/02/01,116500,-2500,-2.1,122000,122000,116000,416135,28.69262027905,41.67430581750001
2011/02/10,111000,-4500,-3.9,116500,117000,108000,672761,69.79910205779998,75.7575641426
2011/02/18,109500,6000,5.8,103500,110000,103500,520642,33.908741475033345,40.1652536935
2011/02/23,98500,-500,-0.51,99500,102000,96600,757964,56.5260877253,57.42107423780003
2011/02/24,99500,1000,1.02,98400,101500,97200,722213,60.44238056569998,46.74537709225001
2011/02/25,103000,3500,3.52,101000,103500,99900,646969,115.55533943780009,96.20509030450005
2011/02/28,99300,-3700,-3.59,102500,102500,98700,398757,46.70096403550002,54.72242462490003
2011/03/02,93400,-5900,-5.94,97000,97600,92200,1035759,75.64558385995001,77.26064000805005
2011/03/04,102000,4600,4.72,99900,103000,99300,1119656,77.25872611500003,78.63437829280005
2011/03/07,101000,-1000,-0.98,101500,104000,100500,589027,48.66506453085002,45.46121828895002
2011/03/08,104500,3500,3.47,102000,106000,100000,479377,18.937265683000003,18.4725698096
2011/03/09,104000,-500,-0.48,106000,108500,103500,582389,69.07064689525002,63.335211153000046
2011/03/10,106000,2000,1.92,104500,106500,103000,511921,41.7459819186,40.1879860346
2011/03/11,102000,-4000,-3.77,104000,104500,100000,466951,123.1858805354,124.15045093600004
2011/03/16,98000,-600,-0.61,99800,102500,95900,1066974,111.05513105440002,106.4265499728
2011/03/17,98300,300,0.31,95100,98300,95100,535021,125.89628410000006,104.25850349170008
2011/03/22,103500,-1500,-1.43,105000,105000,102000,486959,39.9045757083,21.6080467046
2011/03/23,109000,5500,5.31,105000,110000,105000,772166,103.75286345594998,83.71404569835002
2011/04/08,126000,8500,7.23,118000,126500,117500,829449,23.980464034,23.209445640600013
2011/04/11,125500,-500,-0.4,125000,128000,122000,446428,32.425239257400015,32.931835787400004
2011/04/12,123000,-2500,-1.99,124000,130500,120000,968513,16.945535745999994,16.002406880900008
2011/04/15,121000,-1000,-0.82,122000,124500,119000,263147,25.36110840599999,22.675278354000007
2011/04/22,118500,1000,0.85,117000,122000,116500,632631,34.785472754650016,31.75735225374998
2011/04/26,120500,0,0.0,120000,123500,117500,484903,33.2853724991,25.51646287670001
2011/04/27,127000,6500,5.39,121500,130500,121000,1025071,18.6686130542,18.4713818795
2011/05/03,126000,-4000,-3.08,129500,131000,125000,389183,49.935235953500005,55.07613963399999
2011/05/11,124000,5000,4.2,120500,125000,120000,343585,55.299473593800016,46.04139140785
2011/05/13,117000,-2000,-1.68,119000,122000,115000,389690,34.711928317399995,27.0378351975
2011/05/16,114000,-3000,-2.56,116000,116000,112500,289807,41.93380973045001,43.98698445995
2011/05/18,114500,1000,0.88,113500,115500,113000,391232,44.619386908100005,44.3853415183
2011/05/19,108000,-6500,-5.68,115500,116500,107000,574307,46.45490358279999,49.44186754049999
2011/05/20,105500,-2500,-2.31,108000,108500,104000,617478,53.3496609858,47.3431166749
2011/05/24,107000,3000,2.88,104000,108000,104000,475034,45.78313059750001,41.40280930069998
2011/05/25,106500,-500,-0.47,107000,109000,105000,325818,91.87737533255,79.03037620155
2011/05/26,110000,3500,3.29,108500,111500,107500,411000,40.92018311650003,41.6759069924
2011/05/27,112000,2000,1.82,110000,114500,108000,456958,39.06238352440001,39.71696244629998
2011/05/30,112500,500,0.45,113000,115500,112500,236697,41.36791838055,35.259757184799994
2011/05/31,115500,3000,2.67,112000,117000,111000,543366,47.9672817089,51.5740996557
2011/06/07,118000,-2000,-1.67,117500,120000,116000,343304,44.630987175600005,48.1515357657
2011/06/14,117500,2500,2.17,114500,119000,113500,340482,96.014139152,81.62811665339999
2011/06/16,117500,-3000,-2.49,119000,120500,115500,215824,31.8341723288,27.508566240899995
2011/06/17,123500,6000,5.11,119500,123500,118500,622451,23.0273126758,23.30750379109999
2011/06/20,124000,500,0.4,125500,130000,124000,599463,38.43951347770001,39.65181343336665
2011/06/22,127500,2500,2.0,127000,129500,126000,242723,37.54651264790001,33.72579303119999
2011/06/23,124500,-3000,-2.35,126000,127500,123500,247152,38.74595367669999,37.18657133719999
2011/07/07,134500,3000,2.28,134000,136500,133000,446279,34.2219607383,39.717528041200026
2011/07/11,130000,0,0.0,130000,132000,128000,226318,30.368869493700004,41.92641502849999
2011/07/12,125000,-5000,-3.85,128000,130000,125000,347868,17.378173434899995,15.428511269599992
2011/07/21,132500,2000,1.53,131000,134500,130000,317553,29.234476720849997,26.1475546373
2011/07/28,120500,0,0.0,118500,122500,118000,429668,21.354622222749995,21.504905221400005
2011/08/02,115500,-4000,-3.35,118000,119500,115500,419335,19.312549148749994,26.5437620444
2011/08/04,109000,-2500,-2.24,112500,113000,107500,441191,10.826659748100004,12.736154493599994
2011/08/05,103500,-5500,-5.05,103500,105500,99900,650390,16.890642335799992,21.219402728700008
2011/08/09,94000,-3400,-3.49,93500,94600,86300,1078866,32.0291403129,23.1752601622
2011/08/12,92500,400,0.43,94400,96500,92300,796609,45.58962199456,45.46853364582002
2011/08/18,104500,1000,0.97,104000,106000,101000,629347,11.290131827500003,18.1888860707
2011/08/23,101500,5000,5.18,99900,103500,98100,527367,65.38114054539997,61.96794896249999
2011/08/24,102000,500,0.49,105500,110000,102000,865850,53.888457794500006,51.667167582700046
2011/08/25,101000,-1000,-0.98,104000,104500,99300,534910,42.8769243746,40.4499515175
2011/09/05,95600,-7400,-7.18,100000,101000,95600,465842,19.301144947500006,19.4945929802
2011/09/06,93800,-1800,-1.88,93500,94700,92100,436257,44.050047842400005,43.39685882659999
2011/09/14,93000,-2000,-2.11,95000,97800,93000,340961,65.38114054539997,61.96794896249999
2011/09/19,102500,-1500,-1.44,103000,105000,102000,384788,26.760443453849994,15.433472328449996
2011/09/20,105500,3000,2.93,102500,106000,100000,343875,22.2114868594,18.922515393600005
2011/09/21,107500,2000,1.9,105500,107500,104000,289437,23.087872530600013,22.797669115100003
2011/09/22,105500,-2000,-1.86,103500,107500,101000,447989,46.52151407510002,52.7728357952
2011/09/26,90200,-5900,-6.14,97200,98600,88600,418221,19.74689440445,17.46451885375
2011/10/04,87100,-10900,-11.12,89200,91000,83700,937547,46.357947857250025,53.7084288447
2011/10/17,94400,2900,3.17,93300,94600,92000,331832,42.88421259289999,14.629081020599994
2011/10/26,96600,2400,2.55,93500,97500,92000,481933,26.71501672680001,14.2495821685
2011/11/18,92300,-2800,-2.94,92500,93300,91800,193878,43.69401010619999,54.80797223709999
2011/12/05,94100,-700,-0.74,96000,96300,93500,224069,25.92358335130001,25.481473406800013
2011/12/07,95000,2700,2.93,94500,95800,93800,368916,43.1741314662,35.477900937999976
2011/12/13,93800,800,0.86,92400,94000,91000,292867,28.7781744888,32.10528053169999
2011/12/15,88000,-3600,-3.93,89100,89900,86400,484716,26.628528373000016,30.715228126700005
2011/12/23,93800,-200,-0.21,94000,94900,92800,165374,16.9012998926,16.057931815799993
2011/12/27,92000,-800,-0.86,91200,93200,89900,143627,18.740554515499984,19.471131141900003
2012/01/30,98800,-2200,-2.18,100000,101000,98400,228408,31.06711435220001,47.91797454774999
2012/02/09,109500,4500,4.29,105000,109500,103500,648399,26.530127224900014,21.446451426600014
2012/02/21,100000,0,0.0,99800,101000,97700,514180,43.11071729806668,42.447205247233335
2012/02/23,99900,600,0.6,98400,100500,97800,277629,38.27098881249999,39.2474746269
2012/02/24,98800,-1100,-1.1,99400,100000,98100,359694,22.209370998700003,23.28206009520001
2012/02/27,95700,-3100,-3.14,98200,99400,95000,423423,21.862487223599988,25.805058026400005
2012/03/06,96500,-500,-0.52,97500,97800,96000,169785,27.86682890150001,16.964610692100006
2012/03/08,102000,2000,2.0,100000,104000,99100,870348,15.5728699916,13.185784298200002
2012/03/15,102500,-500,-0.49,102500,103500,101500,197852,8.093501725100001,8.3772974472
2012/04/24,91500,-1500,-1.61,91500,91900,90300,356004,27.376390551600004,34.44257009159999
2012/04/26,84900,-800,-0.93,86800,87700,83500,438151,21.948471738850003,18.3487174108
2012/05/07,83000,-4100,-4.71,84900,84900,82500,466868,35.62199164290001,46.22874758670002
2012/05/23,76300,-1200,-1.55,76800,79000,75800,430012,28.4367148878,28.190634755900003
2012/05/24,77700,1400,1.83,76600,78200,76600,258066,28.8241982517,29.272527359800005
2012/05/25,78700,1000,1.29,78000,78800,77400,297071,35.0360724781,37.202831430500005
2012/05/29,80300,1600,2.03,78300,81400,77900,294173,25.162133892600004,27.402511676300005
2012/05/31,80500,400,0.5,79000,80900,78000,202283,26.1554766602,23.383363105300013
2012/06/01,78600,-1900,-2.36,79800,79800,78200,372680,31.94698614249999,35.8310517964
2012/06/05,74000,400,0.54,74000,74600,72900,205852,47.55897561380002,37.19902608300001
2012/06/08,75800,-900,-1.17,77000,77500,75200,158547,38.805577618300006,40.04153181290003
2012/06/14,78900,1500,1.94,77700,79100,77000,237164,32.50828636,34.92074146789999
2012/06/26,74800,-300,-0.4,74200,76500,74200,259516,21.9512176412,23.52397626090001
2012/08/13,73100,-3000,-3.94,75600,76600,73000,482080,46.32986787869999,19.425594788350004
2012/08/14,75500,2400,3.28,73400,75500,73300,285845,43.2269264454,32.60947992870001
2012/08/16,74500,-1000,-1.32,75200,76100,74200,212152,32.584514338900014,15.538212090599997
2012/08/23,72700,-900,-1.22,73600,73700,72100,360219,29.130929221500004,34.47001597069999
2012/08/30,70400,-2000,-2.76,71800,72200,70000,312217,37.7235921724,49.61189945899999
2012/08/31,70200,-200,-0.28,69700,71000,69700,164538,76.74200417409999,86.83470443960007
2012/09/04,71600,-100,-0.14,71500,72400,71400,135018,29.7749055366,37.3612445064
2012/09/10,76500,1900,2.55,75300,76900,75200,530454,54.73955414260002,33.8215891485
2012/09/13,77700,300,0.39,77500,78300,76500,400432,60.6117430016,58.86179148460001
2012/09/19,81200,1200,1.5,79600,81600,78800,350055,24.2400793058,21.77295877170001
2012/09/27,76400,700,0.92,75100,76700,73900,352809,13.667887256099998,11.387071898200002
2012/10/04,73600,-1200,-1.6,74500,75000,73200,259795,30.43480238599999,29.8371289728
2012/10/10,71000,-1700,-2.34,71800,72000,70600,241870,25.03141285659999,22.5800907269
2012/10/16,69900,1000,1.45,69200,69900,68400,197144,14.0870142685,17.35973402999999
2012/10/18,70800,900,1.29,70300,70900,69900,650646,10.279881661099996,14.235797998599994
2012/10/19,69000,-1800,-2.54,71000,71100,68000,385069,19.8020411102,27.119384493399988
2012/10/22,67300,-1700,-2.46,67000,67300,66200,485091,26.9900026169,34.947814917399995
2012/10/23,64600,-2700,-4.01,66700,67000,64300,628776,28.643278766500007,29.6472174457
2012/10/31,61400,0,0.0,62000,62800,60800,321780,21.2537883839,30.55142718490001
2012/11/05,59600,-1400,-2.3,60500,61100,59000,432718,37.937707610800025,31.90378145949999
2012/11/13,50000,-800,-1.57,50800,51500,49550,888285,23.88205413170001,19.785713245600007
2012/11/14,50000,0,0.0,49850,51000,49400,812171,19.776709510499987,30.12361475050001
2012/11/19,49000,1500,3.16,47950,49200,47950,587422,23.3046741945,14.190636056799994
2012/11/22,49850,850,1.73,49600,50600,49550,383395,21.6623094838,29.627348699150005
2012/11/26,48650,-100,-0.21,49100,49250,48350,268782,15.434621994800002,14.8282811444
2012/11/28,51000,-600,-1.16,51100,51700,50400,465596,41.1663516208,49.7632515056
2012/11/29,53000,2000,3.92,51900,53200,51400,943034,15.503377257799992,12.300610454
2012/12/04,51700,-600,-1.15,51600,52000,51200,266973,25.542650679949983,22.142496573250007
2012/12/05,51600,-100,-0.19,51400,51600,49950,470329,16.714258876499994,14.0641592072
2012/12/26,56700,-200,-0.35,57400,57800,56600,274438,16.494950408899996,13.970910312950002
2013/01/10,56000,0,0.0,56000,56500,55100,482344,17.549977319699998,8.853027296699993
2013/01/29,56500,1000,1.8,55700,57300,55500,797663,19.384070802299995,17.505207963200007
2013/02/05,54200,-1300,-2.34,54500,55000,53700,371007,17.664114836499998,19.0523084894
2013/02/07,55700,1600,2.96,54700,56300,54000,507025,23.80850799610001,18.332291428
2013/02/08,51800,-3900,-7.0,52500,53000,50600,1796615,13.946506657599995,14.050749543099997
2013/02/19,53700,600,1.13,53400,54100,53100,302686,17.4355090168,15.070784477100002
2013/02/21,55300,100,0.18,54900,56400,54800,461057,30.913790118900003,28.993247321599988
2013/02/25,55400,-400,-0.72,56300,56300,55100,210494,23.5126044516,24.110029813
2013/02/26,55500,100,0.18,54900,56200,54800,257284,19.91168294999999,24.2466928601
2013/02/27,54000,-1500,-2.7,55800,56100,54000,316143,23.5482698267,23.3327624709
2013/03/04,54300,-500,-0.91,54900,55500,54300,278986,18.248283302,13.501694632
2013/03/05,55300,1000,1.84,54600,55700,54500,243349,21.519253556,23.859281880300003
2013/03/06,55000,-300,-0.54,55500,55800,54800,318739,10.180134802599998,10.3571092084
2013/03/13,53700,300,0.56,53500,54200,52900,211025,36.1394998022,30.976722978400016
2013/03/18,52200,-400,-0.76,52500,53500,52200,224878,34.74088673930001,26.9324300771
2013/04/08,49800,-400,-0.8,50300,50900,49750,282606,25.708192170700013,23.1023439725
2013/04/09,48850,-950,-1.91,49300,50100,48650,383876,17.4184013257,14.9253269524
2013/04/16,32750,100,0.31,32600,33550,32500,3358777,20.916693921099988,21.67855921329999
2013/05/15,33850,850,2.58,33600,34050,33200,1458703,27.7422715006,21.680372658566665
2013/05/16,33650,-200,-0.59,33850,33900,32900,1123462,41.9506507799,34.487196119900005
2013/05/28,33300,350,1.06,32900,33450,32850,415420,39.26413876800001,32.096696779300004
2013/05/29,34050,750,2.25,33750,34200,33700,583055,6.773590097633331,9.871366859899998
2013/05/30,33050,-1000,-2.94,33800,33900,32950,698178,45.24015463579999,44.250794890899975
2013/06/10,32600,150,0.46,32550,33000,32500,248518,15.663840270049992,18.15336068080001
2013/06/12,32100,-550,-1.68,32500,32650,32050,323328,6.254045808899999,6.781754105
2013/06/13,30750,-1350,-4.21,31800,31900,27300,1095578,40.49539663499999,40.65507548219999
2013/06/17,29300,-1400,-4.56,29700,30050,28900,1065399,34.71304680819999,36.07221590379999
2013/06/18,29150,-150,-0.51,29200,29500,28900,475068,25.63554847620001,29.83742662360001
2013/06/19,27900,-1250,-4.29,29450,29500,27800,991448,15.793069693,20.199383005300003
2013/06/20,26750,-1150,-4.12,27400,27600,26550,883777,31.7468536299,26.2488902559
2013/06/21,28000,1250,4.67,25750,28000,25700,762796,26.98018733280001,28.356478907400003
2013/06/24,27650,-350,-1.25,27550,28350,27150,556127,18.3853190862,15.758654189499998
2013/06/25,27200,-450,-1.63,27100,28450,27000,614796,49.076717771000006,46.784352185499976
2013/07/03,27700,-700,-2.46,28600,28850,27400,421855,38.2994723862,39.460078346100005
2013/07/10,26750,-750,-2.73,27600,27600,26700,393397,45.626815751350016,37.79819999115
2013/07/11,27900,1150,4.3,26900,27900,26800,360612,32.591914791600004,29.726019332149995
2013/07/12,27950,50,0.18,28200,28350,27700,293751,11.848981241399994,11.380191161099994
2013/07/15,28050,100,0.36,28000,28100,27350,254518,23.12893681389999,23.0299882645
2013/08/28,34150,-650,-1.87,34150,34700,33550,767052,16.154482919399992,16.144033553099998
2013/09/04,38650,1350,3.62,37500,39250,37000,1181427,36.88896331035,25.269505989650007
2013/09/11,40550,100,0.25,41000,41250,40150,634621,18.33359172409999,24.29872116300001
2013/09/13,38750,-50,-0.13,39200,39850,38200,940613,20.6694662174,19.2987068677
2013/09/23,39850,800,2.05,39400,40250,38800,652065,27.164998736050016,24.9217806665
2013/09/25,39000,-300,-0.76,39650,39650,38650,341368,23.8384133456,24.763343611000003
2013/10/04,36550,-150,-0.41,36850,37050,35800,494714,31.5924648756,23.399032952899997
2013/10/08,37250,400,1.09,36850,37400,36150,340781,29.7801481159,24.58754467119999
2013/10/10,37350,100,0.27,37050,37550,36900,342430,25.182518528500005,26.00379949470001
2013/10/14,38300,200,0.52,38100,38600,37750,293337,28.5307792536,27.7021689429
2013/10/16,37200,-400,-1.06,37200,37700,37050,272608,19.3912860226,22.362342877450004
2013/10/18,36700,450,1.24,35950,36700,34950,629007,25.235579623600007,16.0700849316
2013/10/22,38000,150,0.4,37900,38150,37650,308147,28.85877428839999,33.92555247519999
2013/10/24,37300,-200,-0.53,38000,38400,37300,244643,13.0558048749,12.107598792400005
2013/10/28,37250,-200,-0.53,37300,37800,36500,219475,21.5167186412,19.5793620463
2013/11/05,34900,-550,-1.55,35450,35650,34900,227196,14.791097199200005,14.306919691999994
2013/11/06,34550,-350,-1.0,34700,34950,34250,276332,29.4397127368,33.516744065199994
2013/11/07,34500,-50,-0.14,34650,35150,34450,183559,20.648961408033333,19.20992516926666
2013/11/08,34100,-400,-1.16,34100,34750,34100,240850,19.5755392688,18.4465451361
2013/11/18,32200,400,1.26,32050,32500,31700,579522,29.36688062235,33.6509220455
2013/11/20,28500,-2500,-8.06,30650,31150,28500,1905321,24.851627172200004,26.130236298800007
2013/11/27,29750,-100,-0.34,30050,30100,29400,316888,29.39307534340001,22.01498841125
2013/12/03,29350,-900,-2.98,30050,30250,29200,373225,23.71127298609999,22.2569160019
2013/12/11,28500,-450,-1.55,28700,29200,28400,461997,18.6465343374,20.605095485600007
2013/12/19,26600,-750,-2.74,27800,27850,26600,307772,23.3200614671,17.712976272599995
2013/12/26,27700,-50,-0.18,27850,28200,27700,307131,24.2358022075,19.425588707600006
2013/12/30,30500,500,1.67,30100,31150,29850,1122145,11.2871790343,11.464524576499992
2014/01/02,30400,-100,-0.33,30850,31500,30100,757228,52.43112223225002,65.99659173375004
2014/01/10,33500,400,1.21,33100,34450,32950,1192486,37.1289640665,34.241785992800004
2014/01/13,35700,2200,6.57,33700,36100,33200,1131279,31.6480159888,21.68961527320001
2014/01/24,33300,-3000,-8.26,35250,35350,33100,2603522,46.3842020224,67.73569777149997
2014/02/03,32400,-1250,-3.71,33200,34050,32400,801264,23.731510875399994,17.609473916000002
2014/02/06,34550,1350,4.07,33250,35150,33250,1103809,42.74826296465002,34.04346858235
2014/02/12,30350,900,3.06,29750,30400,28800,1273459,24.507827006050004,20.583209927250007
2014/02/17,33700,3450,11.4,30600,34500,30550,2831234,19.106852565,22.658739397000016
2014/02/18,33000,-700,-2.08,34200,34650,31300,2306333,41.7773041211,29.632950521399984
2014/02/19,34700,1700,5.15,32800,35300,32600,2575487,28.488126449800006,17.192055411499997
2014/02/24,37250,450,1.22,36400,37750,36250,997477,15.1581510623,13.2336748672
2014/02/25,36850,-400,-1.07,37650,37650,35850,1321813,20.843665154000007,23.1548159565
2014/02/26,37050,200,0.54,36850,37500,36400,593798,20.451572900799988,23.12489742840001
2014/02/27,37600,550,1.48,37050,37900,36550,845199,22.7262518085,28.87651450085001
2014/02/28,36050,-1550,-4.12,37000,37150,35950,1202856,30.7643519844,11.411972856199997
2014/03/05,38700,1850,5.02,37300,38900,37000,1172640,26.469034598100013,8.1459115352
2014/03/13,36750,1150,3.23,35850,37150,35650,970685,22.116215932400006,21.37480016390001
2014/03/14,36400,-350,-0.95,36000,36700,35700,431640,35.2895854285,32.675415381000015
2014/03/20,35350,-600,-1.67,35900,36500,35350,295569,26.38903466229999,24.72143954960001
2014/03/24,34750,-300,-0.86,35050,35600,34600,383056,23.758876900480008,18.8767472737
2014/03/25,36200,1450,4.17,34750,36200,34450,596432,21.24293583530001,18.0788922464
2014/03/26,35750,-450,-1.24,36200,36500,35450,385016,21.161812354333332,18.4940988452
2014/03/31,36300,500,1.4,35950,36300,35550,342368,20.76457100350001,21.3943169216
2014/04/03,37000,400,1.09,36800,37500,36600,559028,19.99261892503333,17.25565232676666
2014/04/04,36750,-250,-0.68,37200,37250,36450,398754,20.20653326370001,21.62390698080001
2014/04/08,36050,100,0.28,35400,36150,35400,323375,43.8295122957,40.55341122720001
2014/04/14,38000,100,0.26,37600,38250,37450,304692,16.502885535999994,14.931315971799998
2014/04/16,37350,100,0.27,37300,37600,36650,266892,14.417135777700004,12.627040597650002
2014/04/24,35100,-50,-0.14,35250,36000,34800,452312,23.1146098274,27.746499088300013
2014/04/28,35000,600,1.74,34100,35000,34100,234055,18.243478100700003,16.939831478799995
2014/04/29,35300,300,0.86,35100,36300,35050,404154,15.4384056385,11.197846124399998
2014/05/07,35950,-550,-1.51,36800,36900,35900,300557,22.387463360919995,19.116801138940005
2014/05/12,34800,-850,-2.38,35450,35650,34700,327494,20.068428675600003,24.4702967104
2014/05/13,35900,1100,3.16,35200,36200,35000,533271,33.06158570620001,28.4164420499
2014/05/15,37550,1200,3.3,36350,38350,35900,956331,23.0568019175,14.5251703061
2014/05/20,37850,-550,-1.43,38300,38850,37600,609302,26.304342469249995,25.95094669665
2014/05/21,36850,-1000,-2.64,38000,38050,36750,549409,40.93569423350004,34.0921812921
2014/05/26,35950,-1000,-2.71,36750,36950,35800,477780,17.854532351800003,19.6766388067
2014/05/27,35800,-150,-0.42,35850,36300,35150,521806,19.795035317800004,28.573372889
2014/05/28,36400,600,1.68,35800,36400,35500,496469,27.16937792520001,22.414375607400004
2014/05/29,35550,-850,-2.34,36400,36400,35200,512381,11.2773043286,15.440777850999996
2014/05/30,33150,-2400,-6.75,35600,35600,33000,1687931,46.1962129185,44.46199546119998
2014/06/09,31850,650,2.08,31200,32650,31200,775770,29.507209801700007,25.8481931551
2014/06/11,31900,-550,-1.69,32600,32900,31650,690649,28.964133001799983,26.043908027399997
2014/06/19,32150,-600,-1.83,32800,33000,32050,433609,31.225210501099987,28.1358195844
2014/06/20,31600,-550,-1.71,32350,32550,31550,439913,27.2302027014,25.78801825755
2014/06/23,32600,1000,3.16,31500,33150,31500,552837,21.846038180925007,16.585651414100003
2014/06/25,33300,100,0.3,33150,33400,32900,593181,30.2444886593,30.9576348119
2014/06/26,32750,-550,-1.65,33350,33850,32350,833029,15.777191301799991,14.5591092482
2014/06/27,32600,-150,-0.46,32700,33250,32400,484747,23.253910333800004,17.7278276031
2014/06/30,33700,1100,3.37,32750,33800,32750,578530,36.2477161105,24.885481229400007
2014/07/02,36150,100,0.28,36450,36500,35750,680004,33.2870369223,28.929124883000004
2014/07/03,36200,50,0.14,36150,37050,35850,797919,18.9002136263,18.1022681832
2014/07/08,36800,-1150,-3.03,37950,37950,36200,837741,30.576129808166677,29.91841028469999
2014/07/09,38000,1200,3.26,36800,38350,36150,940488,48.0509748341,41.77523355635
2014/07/14,38600,1600,4.32,37000,39000,36850,827863,30.98049590019999,21.62300451710001
2014/07/15,38400,-200,-0.52,39050,39450,37950,925527,34.551111242200015,33.2816114235
2014/07/16,37350,-1050,-2.73,38650,38650,37150,627976,11.6026526348,12.026668118600004
2014/07/23,39150,1350,3.57,38000,39550,37850,1669936,2.21924652185,1.7303920861000002
2014/07/24,38800,-350,-0.89,39350,40300,38350,1516715,22.8041444177,26.1184122549
2014/07/28,40000,1000,2.56,38700,40150,38300,1133877,48.57847877096665,38.01591808433334
2014/07/29,39800,-200,-0.5,40500,40750,39250,867371,27.678511349400004,27.26352257425
2014/07/31,39300,250,0.64,39050,39800,38650,608006,23.429480637000005,21.882474833200003
2014/08/13,37000,600,1.65,36400,37200,36400,442564,32.2052769166,27.441826662099995
2014/08/14,36400,-600,-1.62,37400,37750,36250,633118,48.78435681625,55.31582348515002
2014/08/18,36300,-100,-0.27,36700,37050,36000,469296,13.9025278549,18.015781392800008
2014/08/19,37000,700,1.93,36800,37250,36600,507041,32.5630422186,29.093084858700013
2014/08/20,36100,-900,-2.43,37250,37250,36050,444482,15.9634449435,21.96509397820001
2014/08/25,35200,300,0.86,34600,35500,34450,358566,18.220427061650003,15.713261081100004
2014/08/26,36550,1350,3.84,35600,36700,35550,542005,48.93709405400001,53.29920452050003
2014/09/01,37250,400,1.09,37000,37350,36700,446911,29.261711223300004,29.46456161050001
2014/09/02,37050,-200,-0.54,37650,37850,37050,497844,17.13631545559999,14.438612274799992
2014/09/11,37100,-250,-0.67,37800,38100,37100,497184,16.894690905725,15.335921522975006
