date,close,diff,start,high,low,volume,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2021-01-14,579000,-2000,582000,584000,578000,7135,577333.3333333334,575857.1428571428,575333.3333333334,565633.3333333334,578058.2877082847,576277.3033443943,573138.159332154,568462.44239513,100.28868360277137,100.54577028032747,100.63731170336037,102.36313277152453,0.4444444444444444,71.50140963349541,284.1625308334633
2021-01-15,573000,-6000,580000,585000,572000,9020,577666.6666666666,575857.1428571428,575466.6666666666,566133.3333333334,575529.1438541424,575457.9775082957,573120.8894154386,568755.2195615891,99.19215233698789,99.50384519970231,99.5713623725672,101.21290626471972,0.5066666666666667,35.79730357973056,-150.28385137872192
2021-01-18,560000,-13000,573000,577000,560000,9293,570666.6666666666,574000.0,574533.3333333334,566200.0,567764.5719270712,571593.4831312217,571480.7782222164,568190.3098027905,98.13084112149534,97.5609756097561,97.47041076815965,98.90498057223596,0.6071428571428571,-46.135682499319664,-1286.2774295279678
2021-01-19,561000,1000,565000,568000,561000,5927,564666.6666666666,571142.8571428572,573400.0,566300.0,564382.2859635355,568945.1123484162,570170.680933052,567726.3751455938,99.35064935064936,98.22411205602802,97.8374607603767,99.06410030019424,0.6538461538461537,-69.61435956715724,-1906.07748155519
2021-01-20,561000,0,562000,568000,559000,8497,560666.6666666666,569571.4285714285,571800.0,566533.3333333334,562691.1429817678,566958.8342613121,569024.3458077022,567292.377214172,100.05945303210464,98.49510910458993,98.11122770199371,99.02329959990585,0.5970149253731343,-82.62755629002358,-2229.318514604774
2021-01-21,565000,4000,563000,567000,562000,4929,562333.3333333334,568571.4285714285,571200.0,566833.3333333334,563845.5714908838,566469.1256959841,568521.3025783917,567144.4697170743,100.4742145820984,99.37185929648243,98.91456582633053,99.67656571596588,0.5882352941176471,-73.96593673965968,-2089.390157442958
2021-01-22,569000,4000,567000,570000,561000,6303,565000.0,566857.1428571428,570666.6666666666,567366.6666666666,566422.7857454419,567101.844271988,568581.1397564411,567264.190580852,100.70796460176992,100.3780241935484,99.70794392523365,100.28787967804477,0.48387096774193544,-62.8354496661867,-1661.7290582289465
2021-01-25,582000,13000,575000,588000,570000,14190,572000.0,567285.7142857143,571666.6666666666,568266.6666666666,574211.392872721,570826.383203991,570258.4972954323,568214.956553413,101.74825174825175,102.59380508687987,101.80758017492712,102.41670577193807,0.43478260869565216,79.70911838315197,-498.00355827625754
2021-01-26,574000,-8000,586000,586000,573000,9329,575000.0,567428.5714285715,571733.3333333334,569000.0,574105.6964363605,571619.7874029932,570726.1851355883,568588.2103530937,99.82608695652175,101.1581067472306,100.3964552238806,100.87873462214412,0.4935064935064935,58.33861762840694,-272.94750695976427
2021-01-27,582000,8000,576000,582000,574000,7224,579333.3333333334,570571.4285714285,572333.3333333334,569900.0,578052.8482181802,574214.8405522449,572135.4119991369,569453.5417364371,100.4602991944764,102.00300450676013,101.68899242865463,102.12317950517635,0.44705882352941173,94.99007936507994,373.6616932305651
2021-01-28,573000,-9000,572000,575000,568000,7318,576333.3333333334,572285.7142857143,572333.3333333334,570533.3333333334,575526.4241090901,573911.1304141836,572243.4854996137,569682.3590095411,99.42163100057836,100.12481278082875,100.11648223645892,100.43234400560878,0.5465116279069767,-13.614703880190607,164.85769863142832
2021-01-29,561000,-12000,572000,574000,560000,9575,572000.0,572285.7142857143,571000.0,570733.3333333334,568263.2120545451,570683.3478106377,570838.0498079645,569122.1758649438,98.07692307692307,98.02795806290564,98.24868651488616,98.29459175329984,0.5617977528089888,-183.37021814732864,-760.9838537979285
2021-02-01,567000,6000,563000,567000,560000,4877,567000.0,572571.4285714285,570666.6666666666,571066.6666666666,567631.6060272725,569762.5108579783,570358.2935807151,568985.2542160783,100.0,99.02694610778444,99.35747663551403,99.28788232547281,0.5263157894736842,-253.7227949599105,-937.2767288385226
2021-02-02,566000,-1000,563000,574000,562000,4316,564666.6666666666,572142.8571428572,570266.6666666666,571400.0,566815.8030136363,568821.8831434837,569813.50688188,568792.6478570872,100.23612750885478,98.92634207240948,99.25181201776947,99.05495274763739,0.5862068965517242,-238.6996214651516,-1079.1082694019767
2021-02-03,567000,1000,567000,571000,565000,5351,566666.6666666666,570000.0,569333.3333333334,571766.6666666666,566907.9015068181,568366.4123576127,569461.8185209414,568676.9879251021,100.05882352941178,99.47368421052632,99.59016393442623,99.16632659010087,0.5697674418604651,-433.2399626517446,-1061.811426344075
2021-02-04,566000,-1000,568000,570000,563000,4339,566333.3333333334,568857.1428571428,568466.6666666666,571900.0,566453.9507534091,567774.8092682095,569029.0912050662,568504.2717184313,99.94114184814596,99.49773982923155,99.56608420311952,98.96835111033397,0.5432098765432098,7103.030303028688,-1070.8968725981958
2021-02-05,569000,3000,568000,570000,564000,3303,567333.3333333334,567000.0,568200.0,571833.3333333334,567726.9753767045,568081.1069511571,569025.4548044273,568536.2554542499,100.29377203290247,100.35273368606703,100.14079549454418,99.50451763334304,0.43661971830985913,224.54804947669376,-838.3325119035185
2021-02-08,573000,4000,569000,574000,569000,4258,569333.3333333334,567000.0,569066.6666666666,571800.0,570363.4876883522,569310.8302133678,569522.2729545399,568824.2496377751,100.64402810304449,101.05820105820106,100.69119025304593,100.20986358866737,0.41891891891891886,-85.08712378365814,-400.77011425926196
2021-02-09,577000,4000,580000,580000,574000,5436,573000.0,569285.7142857143,570133.3333333334,571766.6666666666,573681.7438441762,571233.1226600258,570456.9888363186,569351.7356757409,100.6980802792321,101.35508155583437,101.2043966323667,100.91529178569347,0.3974358974358974,-395.8828186856647,143.25688856370493
2021-02-10,575000,-2000,577000,578000,570000,3882,575000.0,570428.5714285715,571066.6666666666,571433.3333333334,574340.8719220881,572174.8419950193,571024.8652323615,569716.1516350028,100.0,100.80140245429502,100.68876955405091,100.62416146532112,0.43421052631578944,-190.47619047619048,342.26500927132156
2021-02-15,576000,1000,575000,577000,571000,5009,576000.0,571857.1428571428,571800.0,571500.0,575170.435961044,573131.1314962645,571646.7570788746,570121.5734974678,100.0,100.72445665750686,100.73452256033578,100.78740157480314,0.452054794520548,-183.2378969286757,505.26141480160175
2021-02-16,581000,5000,577000,581000,574000,7966,577333.3333333334,573857.1428571428,572600.0,571633.3333333334,578085.217980522,575098.3486221983,572815.9124449339,570823.4273696515,100.63510392609697,101.24470998257407,101.46699266503667,101.63857950900928,0.5076923076923077,-383.59329867127514,891.2595818029847
2021-02-17,578000,-3000,580000,580000,573000,6100,578333.3333333334,575571.4285714285,572333.3333333334,572000.0,578042.608990261,575823.7614666488,573463.9233897626,571286.4443392864,99.94236311239192,100.42194092827006,100.99009900990099,101.04895104895104,0.4666666666666666,-492.22447599729014,884.2261907957411
2021-02-18,576000,-2000,578000,580000,576000,6487,578333.3333333334,576571.4285714285,572466.6666666666,572100.0,577021.3044951304,575867.8210999866,573780.9329662331,571590.5522519406,99.59654178674351,99.90089197224977,100.61721206474905,100.68169900367067,0.5555555555555556,-4470.588235292893,693.0189286791465
2021-02-19,573000,-3000,576000,577000,568000,5943,575666.6666666666,576571.4285714285,571866.6666666666,572100.0,575010.6522475652,575150.8658249899,573683.3163454026,571681.4864759508,99.53676896352056,99.38057482656096,100.1981813942644,100.15731515469324,0.5,80.50314465409673,331.0014919038656
2021-02-22,572000,-1000,574000,578000,571000,4133,573666.6666666666,575857.1428571428,571800.0,572066.6666666666,573505.3261237827,574363.1493687424,573472.9018021304,571702.0361818912,99.70947123765254,99.33019101959812,100.03497726477791,99.98834634657966,0.35135135135135137,79.58371594735618,7.781466366128825
2021-02-23,570000,-2000,575000,575000,567000,5121,571666.6666666666,575142.8571428572,572400.0,571700.0,571752.6630618913,573272.3620265567,573038.7890766892,571592.225164821,99.70845481049562,99.10581222056632,99.58071278825996,99.70264124540843,0.45454545454545453,-128.08875441251283,-338.01255198494596
2021-02-24,562000,-8000,570000,571000,561000,7358,568000.0,573142.8571428572,572066.6666666666,571366.6666666666,566876.3315309456,570454.2715199175,571658.9404416166,570973.3601655059,98.94366197183099,98.05583250249252,98.24029833352756,98.36065573770493,0.55,-1281.0457516340855,-1061.962763375387
2021-02-25,565000,3000,563000,569000,560000,4531,565666.6666666666,570857.1428571428,572000.0,571133.3333333334,565938.1657654728,569090.7036399381,570826.5728861578,570587.9752378191,99.88214496169712,98.97397397397397,98.77622377622379,98.92611182444261,0.5238095238095237,2447.488584474652,-1280.570812277044
2021-02-26,560000,-5000,565000,566000,555000,8939,562333.3333333334,568285.7142857143,571533.3333333334,570433.3333333334,562969.0828827363,566818.0277299535,569473.2512750226,569904.8686985623,99.58506224066389,98.54198089492206,97.98203662661845,98.17098112546017,0.5652173913043478,668.3236674951555,-1678.6015372553952
2021-03-02,569000,9000,562000,570000,560000,5930,564666.6666666666,567285.7142857143,571733.3333333334,570100.0,565984.5414413682,567363.5207974651,569414.0948656308,569846.4891644276,100.76741440377805,100.30219088390832,99.52192164179104,99.80705139449219,0.5,218.705035971219,-1270.9547314358404
2021-03-03,580000,11000,571000,580000,566000,9716,569666.6666666666,568285.7142857143,572466.6666666666,570333.3333333334,572992.2707206841,570522.6405980989,570737.3330077005,570501.5639153491,101.8139262726741,102.061337355455,101.31594270408759,101.69491525423729,0.44067796610169485,-555.8852621167016,-249.1625051880996
2021-03-04,580000,0,570000,580000,567000,5865,576333.3333333334,569428.5714285715,572933.3333333334,571000.0,576496.135360342,572891.9804485742,571895.1663819473,571114.3745883731,100.6362058993638,101.85649774209733,101.23341866418431,101.57618213660244,0.4727272727272727,9657.657657663653,402.57541365254326
2021-03-05,578000,-2000,577000,579000,571000,4066,579333.3333333334,570571.4285714285,573000.0,571566.6666666666,577248.067680171,574168.9853364306,572658.2705843247,571558.6141450658,99.76985040276179,101.3019529293941,100.87260034904013,101.12556132268035,0.4727272727272727,616.1081716637522,659.6526733388835
2021-03-08,579000,1000,580000,580000,574000,7052,579000.0,573000.0,573266.6666666666,572166.6666666666,578124.0338400855,575376.7390023229,573450.986761394,572038.7092764177,100.0,101.04712041884815,101.00011629259218,101.19429070783572,0.4727272727272727,391.3940465664704,845.8369882455049
2021-03-09,583000,4000,581000,584000,577000,12338,580000.0,575571.4285714285,573733.3333333334,572766.6666666666,580562.0169200427,577282.5542517422,574644.6134163643,572745.8972070318,100.51724137931035,101.29064283941425,101.61515221938183,101.78664959553048,0.4814814814814815,350.07767995857535,1167.3517140593526
2021-03-10,598000,15000,585000,602000,579000,18904,586666.6666666666,581000.0,574866.6666666666,573733.3333333334,589281.0084600213,582461.9156888066,577564.0367396282,574375.2111535958,101.93181818181817,102.92598967297764,104.0241215354285,104.22960725075528,0.34848484848484845,465.57579499845906,2256.1671257000344
2021-03-11,601000,3000,598000,602000,589000,15056,594000.0,585571.4285714285,576400.0,574366.6666666666,595140.5042300107,587096.4367666049,580493.5321474464,576092.956224928,101.17845117845117,102.63478897292025,104.2678695350451,104.63699146886427,0.3134328358208955,393.1240657698081,2997.8812874939235
2021-03-12,586000,-15000,591000,597000,579000,18943,595000.0,586428.5714285715,577066.6666666666,574766.6666666666,590570.2521150054,586822.3275749537,581181.8406290715,576732.1261730032,98.4873949579832,99.92691839220463,101.54805914972273,101.95441628486923,0.4177215189873418,191.2350597609583,2327.6081548331817
2021-03-15,580000,-6000,586000,586000,576000,5291,589000.0,586428.5714285715,577533.3333333334,574700.0,585285.1260575027,585116.7456812152,581034.1105504271,576942.9585425615,98.47198641765704,98.90377588306943,100.4271037746739,100.92222028884636,0.4523809523809524,73.50391789751006,1376.51861427639
2021-03-16,583000,3000,580000,587000,578000,5291,583000.0,587142.8571428572,578266.6666666666,575033.3333333334,584142.5630287514,584587.5592609114,581279.846731639,577333.7385319851,100.0,99.29440389294403,100.81853816001845,101.38542693177206,0.4235294117647059,98.15116911364818,870.4973556390646
2021-03-17,586000,3000,582000,587000,580000,3812,583000.0,588142.8571428572,579333.3333333334,575866.6666666666,585071.2815143757,584940.6694456836,581869.8658902162,577892.8563527049,100.51457975986278,99.63565703181928,101.15074798619102,101.75966658948832,0.35000000000000003,122.06185567010479,667.9787196558459
2021-03-18,584000,-2000,586000,590000,582000,4070,584333.3333333334,588285.7142857143,580800.0,576433.3333333334,584535.6407571879,584705.5020842627,582136.1326539519,578286.8683743209,99.94295493439816,99.27149101505584,100.55096418732784,101.31266986641994,0.37974683544303794,128.6337697213835,345.69557866525065
2021-03-19,586000,2000,579000,586000,575000,5922,585333.3333333334,586571.4285714285,582200.0,577100.0,585267.8203785939,585029.126563197,582619.1160722281,578784.4930233968,100.1138952164009,99.90258158792012,100.65269666781175,101.54219372725697,0.32894736842105265,77.16867060661689,219.7234720187348
2021-03-22,583000,-3000,586000,587000,579000,3965,584333.3333333334,584000.0,583733.3333333334,577633.3333333334,584133.9101892969,584521.8449223978,582666.7265632014,579056.462879061,99.7718197375927,99.82876712328768,99.87437185929647,100.929078423452,0.4,75.59339525283674,-96.18983510573662
2021-03-23,582000,-1000,583000,583000,575000,4316,583666.6666666666,583428.5714285715,584600.0,578166.6666666666,583066.9550946485,583891.3836917983,582583.3857427986,579246.369586471,99.71444888635065,99.75514201762977,99.55525145398563,100.66301527817816,0.4833333333333333,24.11647745494137,-386.739461406185
2021-03-24,576000,-6000,582000,582000,575000,2592,580333.3333333334,582857.1428571428,584333.3333333334,578400.0,579533.4775473243,581918.5377688487,581760.4625249257,579036.9252661623,99.25330269959792,98.82352941176471,98.57387335995436,99.5850622406639,0.5303030303030304,-16.99321539534528,-964.3671523836847
2021-03-25,571000,-5000,575000,576000,570000,62247,576333.3333333334,581142.8571428572,583733.3333333334,578333.3333333334,575266.7387736621,579188.9033266365,580415.4047092771,578518.411362074,99.07460960092538,98.25467059980333,97.81863864778437,98.73198847262246,0.5507246376811594,-103.3787191124563,-1625.6340265991307
2021-03-26,569000,-2000,571000,574000,568000,2968,572000.0,578714.2857142857,583133.3333333334,578066.6666666666,572133.3693868311,576641.6774949774,578988.479120587,577904.3174296226,99.47552447552448,98.32140212293261,97.5763118783583,98.43155345404222,0.5714285714285715,-141.81087562382436,-2109.5016184683072
2021-03-29,574000,5000,570000,574000,568000,2763,571333.3333333334,577285.7142857143,582800.0,578033.3333333334,573066.6846934155,575981.2581212331,578364.9192305019,577652.4248786456,100.46674445740955,99.43083395199207,98.49004804392587,99.3022317052073,0.5633802816901409,-122.04076465375203,-2005.2822884599584
2021-03-30,576000,2000,575000,578000,573000,2739,573000.0,575857.1428571428,582333.3333333334,578033.3333333334,574533.3423467078,575985.9435909247,578069.3043266842,577545.8163848955,100.52356020942408,100.0248077400149,98.91242129364625,99.64823251254252,0.6896551724137931,-74.30181911350279,-1724.8072464914171
2021-03-31,570000,-6000,574000,576000,570000,4101,573333.3333333334,574000.0,580466.6666666666,577666.6666666666,572266.6711733539,574489.4576931935,577060.6412858343,577058.9876542647,99.41860465116278,99.30313588850174,98.19685310669577,98.6728216964801,0.7540983606557378,-150.72725902479493,-1855.1713593066572
2021-04-01,570000,0,569000,572000,568000,2539,572000.0,572285.7142857143,578400.0,577400.0,571133.335586677,573367.0932698951,576178.0611250938,576603.56746198,99.65034965034964,99.60059910134798,98.54771784232366,98.71839279528922,0.673913043478261,-226.35135135135044,-1849.0734968704091
2021-04-02,571000,1000,579000,579000,569000,2688,570333.3333333334,571571.4285714285,577400.0,577233.3333333334,571066.6677933384,572775.3199524212,575530.8034844501,576242.0457671848,100.11689070718876,99.90002499375157,98.89158295808798,98.92013628226599,0.6097560975609757,-191.93324061195997,-1689.7315247061224
2021-04-05,569000,-2000,571000,571000,566000,4120,570000.0,571285.7142857143,576666.6666666666,577100.0,570033.3338966692,571831.4899643159,574714.453048886,575774.8155410164,99.82456140350877,99.59989997499375,98.67052023121387,98.59643042800208,0.6749999999999999,-454.7531189597599,-1630.2937536345817
2021-04-06,568000,-1000,569000,571000,566000,1967,569333.3333333334,571142.8571428572,575666.6666666666,576966.6666666666,569016.6669483345,570873.6174732369,573875.1464177682,575273.2130650615,99.76580796252927,99.44972486243121,98.6682107701216,98.44589519902941,0.736842105263158,-1098.8626421697045,-1569.0564215291492
2021-04-07,571000,3000,568000,571000,567000,2622,569333.3333333334,570714.2857142857,574666.6666666666,577000.0,570008.3334741673,570905.2131049276,573515.7531155446,574997.5211420531,100.29274004683839,100.05006257822278,99.36194895591647,98.96013864818023,0.6666666666666666,752.4596615505815,-1251.0545618442793
2021-04-08,568000,-3000,571000,572000,567000,4582,569000.0,569571.4285714285,573600.0,577200.0,569004.1667370836,570178.9098286956,572826.283976097,574546.0670047128,99.82425307557118,99.72410333584149,99.023709902371,98.40609840609841,0.725,222.47912652537232,-1168.8423001826345
2021-04-09,571000,3000,568000,578000,568000,4664,570000.0,569714.2857142857,572600.0,577400.0,570002.0833685418,570384.1823715217,572597.9984790835,574317.2879381573,100.17543859649123,100.22567703109328,99.7205728257073,98.89158295808798,0.65,72.30074031343226,-853.1582029356302
2021-04-12,575000,4000,571000,575000,569000,2256,571333.3333333334,570428.5714285715,572066.6666666666,577900.0,572501.0416842708,571538.1367786413,572898.2486691996,574361.333976711,100.64177362893815,100.80140245429502,100.51276075049529,99.49818307665687,0.5813953488372093,43.211476968283556,-341.9249948857655
2021-04-13,574000,-1000,575000,575000,571000,2525,573333.3333333334,570857.1428571428,571533.3333333334,578066.6666666666,573250.5208421354,572153.602583981,573035.9675855504,574338.0220581896,100.11627906976743,100.55055055055055,100.43158754228392,99.29650559335718,0.5263157894736842,23.903764066742855,-53.23399727378592
2021-04-14,574000,0,574000,577000,572000,4265,574333.3333333334,571571.4285714285,571400.0,577866.6666666666,573625.2604210677,572615.2019379857,573156.4716373571,574316.2141405372,99.9419616947185,100.42489377655588,100.45502275113756,99.33087217351178,0.45454545454545453,-3.667654112003854,144.7771734763378
2021-04-15,570000,-4000,574000,576000,569000,8307,572666.6666666666,571857.1428571428,571333.3333333334,577533.3333333334,571812.6302105339,571961.4014534893,572761.9126826862,574037.7481993008,99.53434225844006,99.67524356732451,99.76662777129522,98.69560198545538,0.4857142857142857,26.611435385676916,19.971338137647308
2021-04-16,570000,0,568000,574000,568000,5152,571333.3333333334,571714.2857142857,571400.0,577266.6666666666,570906.3151052669,571471.051090117,572416.6735973496,573777.2478666956,99.76662777129522,99.70014992503748,99.75498774938747,98.74119413327175,0.5666666666666667,30.504133193620238,-45.40233444309729
2021-04-19,572000,2000,571000,574000,569000,6595,570666.6666666666,572285.7142857143,571266.6666666666,577033.3333333334,571453.1575526334,571603.2883175877,572364.5893976807,573662.5865292159,100.2336448598131,99.95007488766849,100.12836970474967,99.12772225752411,0.5666666666666667,8.146191105239467,57.640701293636766
2021-04-20,573000,1000,572000,576000,572000,4740,571666.6666666666,572571.4285714285,571066.6666666666,576700.0,572226.5787763167,571952.4662381908,572444.0157229708,573619.8389467541,100.2332361516035,100.07485029940119,100.33854774690639,99.35841858852089,0.43999999999999995,-22.486772486772487,196.8933549887829
2021-04-21,567000,-6000,572000,574000,565000,6890,570666.6666666666,571428.5714285715,570866.6666666666,575666.6666666666,569613.2893881584,570714.349678643,571763.5137575981,573192.7519607415,99.35747663551403,99.225,99.32266728950135,98.49449913144181,0.5483870967741935,37.061118335502115,-95.63069081762023
2021-04-22,562000,-5000,567000,568000,561000,9533,567333.3333333334,569714.2857142857,570333.3333333334,574366.6666666666,565806.6446940792,568535.7622589823,570543.0745378963,572470.6379782739,99.0599294947121,98.64593781344033,98.53886616014026,97.84690383610935,0.6285714285714286,95.90000538764018,-579.4138012981164
2021-04-23,561000,-1000,562000,563000,557000,7121,563333.3333333334,567857.1428571428,569666.6666666666,573533.3333333334,563403.3223470396,566651.8216942367,569350.1902206575,571730.5959049823,99.58579881656804,98.79245283018868,98.47864248098304,97.81471579681505,0.6176470588235294,131.09512390087914,-901.1224607904348
2021-04-26,563000,2000,561000,566000,560000,4096,562000.0,566857.1428571428,569266.6666666666,572966.6666666666,563201.6611735198,565738.8662706775,568556.4164430742,571167.3310026862,100.1779359430605,99.31955645161291,98.89916852090408,98.26051544592472,0.5714285714285715,92.0281674998659,-910.8746886986232
2021-04-27,561000,-2000,564000,565000,560000,4589,561666.6666666666,565571.4285714285,568800.0,572233.3333333334,562100.8305867598,564554.1497030081,567611.8643876889,570511.3734552795,99.8813056379822,99.19171507956555,98.62869198312237,98.0369313217219,0.6470588235294118,93.74016986473718,-977.7819968353524
2021-04-28,554000,-7000,560000,560000,554000,8976,559333.3333333334,563000.0,567666.6666666666,571166.6666666666,558050.4152933799,561915.6122772561,565910.3813392262,569446.1224785559,99.04648390941595,98.40142095914743,97.59248385202585,96.99445579223813,0.6842105263157895,152.9393985189661,-1393.8653318155393
2021-04-29,551000,-3000,555000,558000,551000,4622,555333.3333333334,559857.1428571428,566533.3333333334,570066.6666666666,554525.20764669,559186.7092079421,564046.5836718213,568256.0489356556,99.21968787515006,98.41796376626691,97.25817839491644,96.65536194597124,0.763157894736842,168.33744975543507,-1748.5461332112418
2021-04-30,555000,4000,551000,559000,551000,5936,553333.3333333334,558142.8571428572,565466.6666666666,569033.3333333334,554762.6038233449,558140.0319059566,562915.7607128428,567400.8192158063,100.30120481927712,99.43690811364218,98.1490214572035,97.533829301154,0.763157894736842,132.70230141054148,-1595.439169687506
2021-05-03,549000,-6000,556000,557000,548000,7456,551666.6666666666,556285.7142857143,563733.3333333334,567900.0,551881.3019116725,555855.0239294674,561176.2906237362,566213.668606939,99.5166163141994,98.69029275808936,97.3864711447493,96.67194928684627,0.7906976744186046,158.67026055705264,-1766.627044128763
2021-05-04,536000,-13000,549000,551000,535000,13912,546666.6666666666,552714.2857142857,561200.0,566366.6666666666,543940.6509558363,550891.2679471006,558029.2542957674,564264.3981561012,98.04878048780489,96.9759627810804,95.5096222380613,94.63833794361722,0.8392857142857143,233.23615160349857,-2574.799800953676
2021-05-06,533000,-3000,539000,540000,530000,10069,539333.3333333334,548428.5714285715,558466.6666666666,564933.3333333334,538470.3254779181,546418.4509603254,554900.597508795,562247.3387503369,98.8257107540173,97.18676738734044,95.4398949504596,94.34741562426244,0.8363636363636364,241.37445430221064,-3095.811515586981
2021-05-07,540000,7000,534000,543000,533000,15655,536333.3333333334,545428.5714285715,556466.6666666666,563900.0,539235.1627389591,544813.838220244,553038.0228201948,560812.0256008664,100.68365444375387,99.00471451021477,97.04085300107825,95.76165986877105,0.7419354838709677,174.7772007437326,-2764.291384549583
2021-05-10,546000,6000,545000,553000,544000,13574,539666.6666666666,544285.7142857143,554866.6666666666,563133.3333333334,542617.5813694795,545110.3786651831,552158.2699676701,559856.4104405582,101.17356392835084,100.31496062992125,98.40201850294366,96.95749970403693,0.6969696969696969,91.12753596739395,-1973.316920687541
2021-05-11,551000,5000,547000,553000,541000,10982,545666.6666666666,544285.7142857143,553466.6666666666,562366.6666666666,546808.7906847398,546582.7839988873,552013.4862217113,559285.0287831777,100.97739767868052,101.23359580052494,99.55432425921465,97.97878015529608,0.6571428571428571,73.82218734559783,-995.1496406501919
2021-05-12,548000,-3000,554000,555000,540000,10408,548333.3333333334,543285.7142857143,551800.0,561433.3333333334,547404.3953423699,546937.0879991654,551511.8004439971,558556.9620064121,99.93920972644376,100.8677359978964,99.3113446901051,97.60731461141127,0.6417910447761194,66.49986099527439,-459.2038086160501
2021-05-13,550000,2000,540000,558000,538000,11279,549666.6666666666,543428.5714285715,550666.6666666666,560766.6666666666,548702.197671185,547702.815999374,551322.8253884973,558004.8996551528,100.06064281382656,101.2092534174553,99.87893462469735,98.08000951078881,0.59375,49.31536157466865,91.60594112592207
2021-05-14,547000,-3000,556000,557000,547000,5866,548333.3333333334,545000.0,549666.6666666666,560000.0,547851.0988355925,547527.1119995305,550782.472214935,557294.90578453,99.75683890577507,100.36697247706421,99.51485748938751,97.67857142857143,0.6060606060606061,31.29197945476097,303.56065739936
2021-05-17,545000,-2000,547000,547000,541000,6492,547333.3333333334,546714.2857142857,548600.0,559133.3333333334,546425.5494177963,546895.3339996479,550059.663188068,556501.6856964611,99.57369062119366,99.68643846354848,99.3437841779074,97.47227852629068,0.6363636363636365,58.820536304889416,355.1423711643574
2021-05-18,553000,8000,549000,553000,543000,5570,548333.3333333334,548571.4285714285,547933.3333333334,558600.0,549712.7747088982,548421.5004997359,550427.2052895596,556275.7703943127,100.85106382978724,100.80729166666667,100.9246867015452,98.99749373433583,0.5555555555555556,19.3105529154416,940.8685654252422
2021-05-20,555000,2000,546000,556000,545000,7788,551000.0,549857.1428571428,547533.3333333334,558166.6666666666,552356.3873544491,550066.1253748019,550998.8046283646,556193.4625942439,100.72595281306715,100.93530787217459,101.36369170826738,99.43266646760227,0.4925373134328358,-1.2987661721362376,1445.63104017784
2021-05-21,549000,-6000,555000,557000,549000,5810,552333.3333333334,549571.4285714285,547200.0,557433.3333333334,550678.1936772246,549799.5940311014,550748.9540498189,555729.3680608738,99.39649969824984,99.89602287496751,100.32894736842107,98.4871135561801,0.5142857142857143,-4.467798847511218,1359.3503632786287
2021-05-24,547000,-2000,547000,551000,542000,10117,550333.3333333334,549428.5714285715,546933.3333333334,556733.3333333334,548839.0968386123,549099.695523326,550280.3347935915,555166.182828918,99.39430648092065,99.55798231929276,100.01218917601169,98.25170638246917,0.5588235294117647,21.203423577172476,1159.31067662005
2021-05-25,547000,0,544000,551000,544000,8389,547666.6666666666,549000.0,546400.0,555933.3333333334,547919.5484193062,548574.7716424946,549870.2929443925,554639.3321525019,99.87827145465612,99.63570127504553,100.10980966325036,98.39309269696605,0.5161290322580645,13.546202225446772,1023.4484773999538
2021-05-26,543000,-4000,547000,555000,543000,13110,545666.6666666666,548428.5714285715,546000.0,554866.6666666666,545459.774209653,547181.0787318709,549011.5063263435,553888.4072690656,99.51130116065976,99.01015889554571,99.45054945054946,97.8613480716088,0.43396226415094347,10.823945217582894,677.3303107213787
2021-05-27,534000,-9000,542000,555000,534000,144865,541333.3333333334,546857.1428571428,545866.6666666666,553533.3333333334,539729.8871048265,543885.8090489031,547135.0680355504,552605.283854297,98.64532019704433,97.64890282131663,97.82608695652173,96.47115500421533,0.49152542372881364,43.81586245146935,-103.06022086342
2021-05-28,542000,8000,540000,546000,536000,17521,539666.6666666666,545285.7142857143,546466.6666666666,552466.6666666666,540864.9435524133,543414.3567866773,546493.1845311066,551921.0718105783,100.43236565781348,99.3974325386429,99.18262779065512,98.1054663931459,0.4833333333333333,38.07223372440747,-29.59974335626248
2021-05-31,546000,4000,547000,553000,544000,14386,540666.6666666666,544000.0,546866.6666666666,551666.6666666666,543432.4717762066,544060.7675900079,546431.5364647183,551539.0670825016,100.98643649815044,100.36764705882352,99.84152139461173,98.97280966767372,0.5,-8.257483344279894,319.98390012017626
2021-06-01,551000,5000,547000,554000,547000,12112,546333.3333333334,544285.7142857143,547200.0,551033.3333333334,547216.2358881033,545795.5756925059,547002.5944066286,551504.2885529473,100.8541793776693,101.23359580052494,100.69444444444444,99.99395075917971,0.5,-35.663878274639124,887.3987971842644
2021-06-02,548000,-3000,552000,553000,547000,11788,548333.3333333334,544428.5714285715,547000.0,550233.3333333334,547608.1179440516,546346.6817693794,547127.2701058001,551278.205371225,99.93920972644376,100.65599580162686,100.18281535648994,99.59411158902283,0.5,-28.632230605533387,1049.037415628257
2021-06-03,546000,-2000,548000,550000,544000,10118,548333.3333333334,544285.7142857143,546866.6666666666,549333.3333333334,546804.0589720258,546260.0113270346,546986.361342575,550937.6759230073,99.57446808510637,100.31496062992125,99.84152139461173,99.39320388349515,0.5344827586206896,-1.302083333332902,1009.2966543462544
