일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2020/09/09","90200","4400","5.13","87200","92000","84600","3555936","319073622200","14761032822800","163647814"
"2020/09/08","85800","2000","2.39","84300","87200","83100","1367597","117001596400","14040982441200","163647814"
"2020/09/07","83800","-200","-0.24","83700","85300","82900","629528","52895533900","13713686813200","163647814"
"2020/09/04","84000","-1700","-1.98","83000","84600","83000","974597","81681693600","13746416376000","163647814"
"2020/09/03","85700","-800","-0.92","86500","87300","85600","764553","65882707300","14024617659800","163647814"
"2020/09/02","86500","-1200","-1.37","89300","89700","85300","1170481","101753180900","14155535911000","163647814"
"2020/09/01","87700","3500","4.16","85100","87900","84700","1133236","98270306800","14351913287800","163647814"
"2020/08/31","84200","-1700","-1.98","86100","87300","84200","1388783","118621035800","13779145938800","163647814"
"2020/08/28","85900","-300","-0.35","87100","87900","85200","954228","82485096500","14057347222600","163647814"
"2020/08/27","86200","-1700","-1.93","87700","88700","85500","1330067","115149855600","14106441566800","163647814"
"2020/08/26","87900","-2400","-2.66","90200","90200","86800","1571474","138189965600","14384642850600","163647814"
"2020/08/25","90300","-300","-0.33","90500","92400","89600","1161120","105414135300","14777397604200","163647814"
"2020/08/24","90600","300","0.33","90000","91600","89100","1265081","114317456000","14826491948400","163647814"
"2020/08/21","90300","5400","6.36","86800","91000","86700","2978055","266829083300","14777397604200","163647814"
"2020/08/20","84900","-100","-0.12","84700","87300","84000","1424255","121523921000","13893699408600","163647814"
"2020/08/19","85000","1000","1.19","84000","88000","83600","1316003","113460099400","13910064190000","163647814"
"2020/08/18","84000","-4700","-5.30","88300","89200","82500","1462971","125445767700","13746416376000","163647814"
"2020/08/14","88700","1700","1.95","87400","90000","85900","1669303","147445288300","14515561101800","163647814"
"2020/08/13","87000","-300","-0.34","87700","90300","85000","1950559","171639745600","14237359818000","163647814"
"2020/08/12","87300","4300","5.18","82900","88900","81300","2704977","231176725900","14286454162200","163647814"
"2020/08/11","83000","-2700","-3.15","86300","86300","83000","1684857","141418229900","13582768562000","163647814"
"2020/08/10","85700","8500","11.01","77100","86200","76500","3706582","308133259300","14024617659800","163647814"
"2020/08/07","77200","0","0.00","77800","78300","76300","759800","58818064400","12633611240800","163647814"
"2020/08/06","77200","-1100","-1.40","78300","78900","76900","899941","69822718500","12633611240800","163647814"
"2020/08/05","78300","400","0.51","78900","78900","76500","1197933","93310508800","12813623836200","163647814"
"2020/08/04","77900","3900","5.27","74900","78100","74000","1738014","132547148100","12748164710600","163647814"
"2020/08/03","74000","3300","4.67","71300","74500","71000","1183563","86375745000","12109938236000","163647814"
"2020/07/31","70700","-1400","-1.94","72200","72500","70600","851076","60514241700","11569900449800","163647814"
"2020/07/30","72100","100","0.14","72700","73500","71800","735701","53358572000","11799007389400","163647814"
"2020/07/29","72000","-500","-0.69","72500","73400","71700","804210","58110993900","11782642608000","163647814"
"2020/07/28","72500","-1100","-1.49","74000","74200","72100","975596","71009610600","11864466515000","163647814"
"2020/07/27","73600","-500","-0.67","73700","75300","73300","568984","42287329900","12044479110400","163647814"
"2020/07/24","74100","0","0.00","73400","75200","73000","698830","51783792700","12126303017400","163647814"
"2020/07/23","74100","-900","-1.20","74800","74800","73100","759138","56001768600","12126303017400","163647814"
"2020/07/22","75000","100","0.13","75000","76300","74500","801570","60208414494","12273586050000","163647814"
"2020/07/21","74900","-1100","-1.45","76200","76300","74600","912127","68651529300","12257221268600","163647814"
"2020/07/20","76000","300","0.40","75600","76200","74500","901831","67934136400","12437233864000","163647814"
"2020/07/17","75700","1200","1.61","75100","76700","74200","1266762","96114041300","12388139519800","163647814"
"2020/07/16","74500","-400","-0.53","75100","76000","73000","1184023","88219289700","12191762143000","163647814"
"2020/07/15","74900","4100","5.79","71700","75000","71600","2504840","184339607000","12257221268600","163647814"
"2020/07/14","70800","2300","3.36","68700","71200","68600","1780194","125328564500","11586265231200","163647814"
"2020/07/13","68500","300","0.44","69200","69400","68200","569857","39253695500","11209875259000","163647814"
"2020/07/10","68200","500","0.74","68100","68600","66500","781290","52993853500","11160780914800","163647814"
"2020/07/09","67700","1300","1.96","67500","68400","67100","984866","66822105500","11078957007800","163647814"
"2020/07/08","66400","900","1.37","66200","67900","65600","1111546","74352659300","10866214849600","163647814"
"2020/07/07","65500","-2600","-3.82","69400","69500","64600","1720050","115602511500","10718931817000","163647814"
"2020/07/06","68100","3100","4.77","65500","68800","65000","1461414","99178858300","11144416133400","163647814"
"2020/07/03","65000","400","0.62","65000","65400","64100","494161","31977848600","10637107910000","163647814"
"2020/07/02","64600","200","0.31","64500","65200","64000","451291","29105656800","10571648784400","163647814"
"2020/07/01","64400","1200","1.90","64000","65400","63600","564319","36442121100","10538919221600","163647814"
"2020/06/30","63200","-300","-0.47","64000","64500","63200","648411","41378752400","10342541844800","163647814"
"2020/06/29","63500","-1200","-1.85","63800","64000","62500","756841","47797969600","10391636189000","163647814"
"2020/06/26","64700","0","0.00","65500","65500","64500","528872","34389276500","10588013565800","163647814"
"2020/06/25","64700","-2300","-3.43","65600","66000","64600","798688","52056241700","10588013565800","163647814"
