일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2020/08/24","595000","10000","1.71","587000","597000","586000","6344","3758213000","2145116015000","3605237"
"2020/08/21","585000","11000","1.92","581000","588000","578000","4402","2566518000","2109063645000","3605237"
"2020/08/20","574000","-21000","-3.53","595000","599000","574000","8127","4741717000","2069406038000","3605237"
"2020/08/19","595000","12000","2.06","584000","598000","584000","5875","3481055000","2145116015000","3605237"
"2020/08/18","583000","-10000","-1.69","597000","608000","582000","11689","6985753000","2101853171000","3605237"
"2020/08/14","593000","-6000","-1.00","599000","613000","590000","9285","5565388000","2137905541000","3605237"
"2020/08/13","599000","-6000","-0.99","606000","616000","596000","8965","5398864000","2159536963000","3605237"
"2020/08/12","605000","15000","2.54","597000","627000","591000","21093","12794607000","2181168385000","3605237"
"2020/08/11","590000","17000","2.97","573000","590000","573000","13528","7924894000","2127089830000","3605237"
"2020/08/10","573000","5000","0.88","570000","574000","565000","7352","4199958000","2065800801000","3605237"
"2020/08/07","568000","-1000","-0.18","566000","570000","562000","5399","3049110000","2047774616000","3605237"
"2020/08/06","569000","3000","0.53","567000","569000","565000","4434","2516981000","2051379853000","3605237"
"2020/08/05","566000","-3000","-0.53","566000","570000","564000","4453","2518749000","2040564142000","3605237"
"2020/08/04","569000","1000","0.18","570000","572000","567000","6288","3581833000","2051379853000","3605237"
"2020/08/03","568000","10000","1.79","561000","569000","555000","6896","3873163390","2047774616000","3605237"
"2020/07/31","558000","2000","0.36","557000","562000","555000","5368","2997706000","2011722246000","3605237"
"2020/07/30","556000","-1000","-0.18","555000","558000","554000","2293","1275786000","2004511772000","3605237"
"2020/07/29","557000","1000","0.18","552000","558000","551000","2750","1526181000","2008117009000","3605237"
"2020/07/28","556000","0","0.00","556000","562000","555000","4224","2354759000","2004511772000","3605237"
"2020/07/27","556000","4000","0.72","553000","565000","552000","5086","2846087000","2004511772000","3605237"
"2020/07/24","552000","-6000","-1.08","557000","558000","552000","3739","2068830000","1990090824000","3605237"
"2020/07/23","558000","-3000","-0.53","560000","561000","555000","3560","1983985000","2011722246000","3605237"
"2020/07/22","561000","0","0.00","560000","565000","559000","4509","2530223000","2022537957000","3605237"
"2020/07/21","561000","-2000","-0.36","565000","570000","561000","4609","2598370000","2022537957000","3605237"
"2020/07/20","563000","-4000","-0.71","572000","574000","562000","4745","2682150000","2029748431000","3605237"
"2020/07/17","567000","-4000","-0.70","571000","573000","567000","2668","1517005000","2044169379000","3605237"
"2020/07/16","571000","-4000","-0.70","576000","576000","567000","2981","1700984000","2058590327000","3605237"
"2020/07/15","575000","10000","1.77","570000","576000","568000","7029","4023433000","2073011275000","3605237"
"2020/07/14","565000","-4000","-0.70","567000","570000","564000","3995","2263361000","2036958905000","3605237"
"2020/07/13","569000","-4000","-0.70","574000","575000","567000","4246","2422543000","2051379853000","3605237"
"2020/07/10","573000","-3000","-0.52","576000","581000","567000","6154","3518541000","2065800801000","3605237"
"2020/07/09","576000","9000","1.59","567000","580000","563000","8945","5135184000","2076616512000","3605237"
"2020/07/08","567000","2000","0.35","562000","571000","562000","4284","2425009000","2044169379000","3605237"
"2020/07/07","565000","-7000","-1.22","573000","575000","565000","4934","2808016000","2036958905000","3605237"
"2020/07/06","572000","-1000","-0.17","577000","577000","570000","4596","2638216000","2062195564000","3605237"
"2020/07/03","573000","7000","1.24","567000","575000","566000","4379","2502958000","2065800801000","3605237"
"2020/07/02","566000","3000","0.53","560000","567000","560000","3575","2020995000","2040564142000","3605237"
"2020/07/01","563000","6000","1.08","559000","565000","559000","2956","1662146000","2029748431000","3605237"
"2020/06/30","557000","6000","1.09","555000","561000","555000","2867","1600309000","2008117009000","3605237"
"2020/06/29","551000","-9000","-1.61","551000","560000","551000","3808","2110987000","1986485587000","3605237"
