,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
207,961,3207,2008/11/19,53100,-3100,-5.52,56800,57200,51000,827351,44369733900,2708100000000,51000000,18.5363783982,24.453933478699994
208,962,3206,2008/11/20,45200,-7900,-14.88,47600,48700,45200,1316977,61076502800,2305200000000,51000000,15.088118368699998,20.6331658997
209,964,3204,2008/11/24,39050,-6850,-14.92,45000,46300,39050,2320198,98881592500,1991550000000,51000000,23.3401058047,25.8219068072
210,965,3203,2008/11/25,37600,-1450,-3.71,41700,42500,37500,2979263,119775217150,1917600000000,51000000,46.59937749109998,29.3970323368
211,973,3195,2008/12/05,44500,-650,-1.44,45500,46500,42700,1962523,86769694250,2269500000000,51000000,28.539812937299995,21.13419633510001
212,974,3194,2008/12/08,51100,6600,14.83,45750,51100,45150,1917642,92666451000,2606100000000,51000000,32.11188515544999,20.911036193850013
213,977,3191,2008/12/11,61500,3500,6.03,58000,64100,57400,2164834,133483266600,3136500000000,51000000,21.26108358199999,18.5168115329
214,981,3187,2008/12/17,58800,-1900,-3.13,63700,63700,56200,2192048,129677119000,2998800000000,51000000,23.682037748400003,21.38962999830001
215,1000,3168,2009/01/16,57000,2700,4.97,55500,57000,54000,918303,50706503100,2907000000000,51000000,47.351046740700006,22.190819638799987
216,1003,3165,2009/01/21,55200,-3900,-6.6,55300,57000,55200,1341756,74900068244,2815200000000,51000000,47.10550710970004,37.2411269801
217,1012,3156,2009/02/05,59100,-3400,-5.44,61500,61900,59100,850633,51381584900,3014100000000,51000000,21.956943181499994,13.836421836499994
218,1015,3153,2009/02/10,64500,0,0.0,65600,65800,62300,662721,42396001300,3289500000000,51000000,20.627779463700016,17.675687328399995
219,1020,3148,2009/02/17,58700,-3800,-6.08,62200,63500,58500,729918,44699344800,2993700000000,51000000,42.52757256709997,31.870061790300003
220,1027,3141,2009/02/26,46000,-550,-1.18,47500,48900,45500,1927645,90701413600,2346000000000,51000000,54.4259726618,40.630269903100015
221,1028,3140,2009/02/27,47350,1350,2.93,45900,48200,45600,1165102,55378703450,2414850000000,51000000,65.76266003449997,44.8099959525
222,1030,3138,2009/03/03,46100,-250,-0.54,44300,46650,44300,1034784,47202668200,2351100000000,51000000,19.7628663568,14.942799071
223,1033,3135,2009/03/06,46000,550,1.21,44000,46000,43500,1026557,46027821550,2346000000000,51000000,84.03043029700002,81.11812668649999
224,1036,3132,2009/03/11,52500,1600,3.14,52500,53400,50900,1535412,80140700800,2677500000000,51000000,13.4403849113,15.740721250000002
225,1042,3126,2009/03/19,58000,-300,-0.51,58900,59200,56600,949195,55431681700,2958000000000,51000000,28.621847311166665,35.80198785313334
226,1045,3123,2009/03/24,61600,3100,5.3,60800,63300,60500,1352190,83869486400,3141600000000,51000000,68.7477016685,66.48638693989999
227,1050,3118,2009/03/31,61100,2600,4.44,59800,61100,58900,850714,51304241200,3116100000000,51000000,30.148402596999997,31.92113396819999
228,1053,3115,2009/04/03,68500,-100,-0.15,68600,71400,66800,2149306,148519842100,3493500000000,51000000,27.92318171039999,28.40409962920001
229,1054,3114,2009/04/06,68100,-400,-0.58,68500,70000,67400,1030355,70702438400,3473100000000,51000000,24.582950615999998,22.01354391375
230,1061,3107,2009/04/15,64500,0,0.0,63300,66700,62700,1436904,92789119400,3289500000000,51000000,22.385732728799997,18.572313988399998
231,1068,3100,2009/04/24,64800,200,0.31,65400,66900,64400,1264326,83302068000,3304800000000,51000000,21.8035687641,21.765530303200002
232,1069,3099,2009/04/27,65400,600,0.93,65800,67900,65400,1596972,106440070500,3335400000000,51000000,12.1670019457,11.051979026800002
233,1070,3098,2009/04/28,61900,-3500,-5.35,66500,67000,61900,1041122,67591255600,3156900000000,51000000,35.8719920116,28.252821362200017
234,1076,3092,2009/05/08,77700,-1600,-2.02,78500,79200,76000,1069789,82686049500,3962700000000,51000000,22.9305237306,21.149508872200002
235,1079,3089,2009/05/13,78600,3900,5.22,75600,79500,75500,828499,64392775000,4008600000000,51000000,19.88546608020001,27.738942949899997
236,1080,3088,2009/05/14,74500,-4100,-5.22,76800,77400,74500,806844,61143692800,3799500000000,51000000,23.616530632299995,19.588343641600016
237,1088,3080,2009/05/26,81800,-1700,-2.04,83500,84600,80600,754385,61827249600,4171800000000,51000000,23.500535918199986,31.28148473889999
238,1092,3076,2009/06/01,81500,1500,1.88,80000,81500,79600,645137,51923215200,4156500000000,51000000,15.457479596699994,10.563644774800002
239,1098,3070,2009/06/09,76000,-4100,-5.12,80600,81400,76000,546977,42957809900,3876000000000,51000000,14.787139909,14.711335381700001
240,1103,3065,2009/06/16,73900,-1900,-2.51,74600,76500,73700,589319,43940963400,3768900000000,51000000,19.8132788112,19.490765486200004
241,1107,3061,2009/06/22,78200,1700,2.22,75300,78200,75000,406348,31133934800,3988200000000,51000000,23.356632284499998,26.538576673600005
242,1111,3057,2009/06/26,75700,1000,1.34,76000,76100,74100,310262,23341988900,3860700000000,51000000,28.5117166408,43.9968676668
243,1119,3049,2009/07/08,73300,-3100,-4.06,75600,76300,72700,810231,59893848280,3738300000000,51000000,22.9741334713,21.69216540350001
244,1124,3044,2009/07/15,69000,2000,2.99,67700,70200,67700,368063,25445859400,3519000000000,51000000,33.4931995572,25.5133811842
245,1125,3043,2009/07/16,72100,3100,4.49,69400,72400,69400,611185,43546512200,3677100000000,51000000,18.155984801100004,14.761621523199999
246,1132,3036,2009/07/27,81500,400,0.49,82100,82100,80200,436144,35477747400,4156500000000,51000000,21.2942923616,15.2083138252
247,1134,3034,2009/07/29,85000,1700,2.04,83000,85500,82900,501901,42618222300,4335000000000,51000000,31.067305036100002,19.804312307099988
248,1135,3033,2009/07/30,87700,2700,3.18,85000,87800,84300,389802,33458056800,4472700000000,51000000,13.984034847099993,11.592636507799998
249,1149,3019,2009/08/19,86000,-500,-0.58,88000,89700,86000,376978,33206806300,4386000000000,51000000,19.301486267599994,12.3382699221
250,1151,3017,2009/08/21,88400,-1700,-1.89,90500,91100,87600,317946,28242651700,4508400000000,51000000,52.00893442969999,36.4834249104
251,1155,3013,2009/08/27,95000,-1900,-1.96,96300,98300,93800,444581,42580295500,4845000000000,51000000,34.03459842019999,33.80583169610001
252,1164,3004,2009/09/09,86600,-2000,-2.26,89300,89400,86500,295214,25751220100,4416600000000,51000000,20.74119398580001,27.306647716799997
253,1167,3001,2009/09/14,90000,-1300,-1.42,90600,91400,89300,268336,24152547400,4590000000000,51000000,34.291033236799976,23.03339744940001
254,1184,2984,2009/10/08,98000,4500,4.81,94000,99400,93700,825570,80466390800,4998000000000,51000000,22.62438524190001,14.6652791405
255,1187,2981,2009/10/13,105000,1000,0.96,104000,106500,102000,610593,63763409500,5355000000000,51000000,15.2025052595,15.379841412899998
256,1193,2975,2009/10/21,109000,1000,0.93,108000,111500,107000,644678,70427085000,5559000000000,51000000,37.039233212400006,36.976547998
257,1197,2971,2009/10/27,109000,2500,2.35,105500,110000,105500,325545,35268468000,5559000000000,51000000,19.477747106799995,28.905948576200014
258,1202,2966,2009/11/03,102500,-3000,-2.84,105000,105500,100500,335173,34272219000,5227500000000,51000000,18.681294826,16.0385111891
259,1204,2964,2009/11/05,104000,0,0.0,106000,108500,104000,455056,48221379000,5304000000000,51000000,19.684754680799998,14.192455544099994
260,1207,2961,2009/11/10,113000,1500,1.35,113500,114000,111000,287661,32447685000,5763000000000,51000000,27.875739274200004,22.571660949400002
261,1210,2958,2009/11/13,110000,500,0.46,109500,112500,109500,318092,35278452500,5610000000000,51000000,17.2448454116,14.617585042399995
262,1213,2955,2009/11/18,113500,-500,-0.44,115000,117500,113500,285279,32854125000,5788500000000,51000000,28.630419375,25.47501198849999
263,1219,2949,2009/11/26,114500,-4000,-3.38,118500,121000,114000,457300,52946461000,5839500000000,51000000,33.599352914099995,39.96687818480001
264,1220,2948,2009/11/27,105500,-9000,-7.86,110000,112000,104000,1007980,107847034500,5380500000000,51000000,18.392663140499998,25.09783102730001
265,1230,2938,2009/12/11,113000,-1000,-0.88,113000,113500,111500,232783,26256516000,5763000000000,51000000,17.591693096199993,16.891797091500006
266,1234,2934,2009/12/17,110000,-3500,-3.08,113000,113500,110000,471287,52192850000,5610000000000,51000000,47.119981731399974,48.315515598500006
267,1236,2932,2009/12/21,110000,0,0.0,110000,111000,108500,230445,25378866000,5610000000000,51000000,31.577833414299974,30.963079205400014
268,1237,2931,2009/12/22,110000,0,0.0,110500,111500,109500,159288,17571051000,5610000000000,51000000,69.50209722429993,65.04412922870003
269,1244,2924,2010/01/05,108500,2000,1.88,108000,108500,105500,494862,53118890500,5533500000000,51000000,52.658902231199995,45.162591871800004
270,1246,2922,2010/01/07,110000,-500,-0.45,110500,111500,109000,197878,21774087000,5610000000000,51000000,13.817728647199994,16.523003841799998
271,1252,2916,2010/01/15,103500,-6500,-5.91,109000,109000,103500,675769,71242325500,5278500000000,51000000,27.0464342049,31.826641352800003
272,1256,2912,2010/01/21,102000,2400,2.41,100000,104000,99700,403152,41280049620,5202000000000,51000000,16.628425679499998,22.353995421999997
273,1257,2911,2010/01/22,98900,-3100,-3.04,100000,101500,98700,405914,40391112200,5043900000000,51000000,17.488162819999992,17.365454134100002
274,1261,2907,2010/01/28,91200,2300,2.59,89600,92100,89600,433256,39426462700,4651200000000,51000000,20.26069727965,24.00179828595001
275,1268,2900,2010/02/08,85700,-1700,-1.95,89300,89700,85400,347284,30378325100,4370700000000,51000000,51.79291475540001,37.309078153499996
276,1270,2898,2010/02/10,88000,-3600,-3.93,91200,91800,88000,413481,37008160100,4488000000000,51000000,30.83975468460001,17.957710840099995
277,1275,2893,2010/02/18,91100,200,0.22,92000,94200,90500,452644,41785504300,4646100000000,51000000,51.21055474810001,74.12738831670002
278,1277,2891,2010/02/22,89500,1200,1.36,89800,90600,89300,199015,17892966000,4564500000000,51000000,28.833902996500008,26.71954627954999
279,1279,2889,2010/02/24,88400,-700,-0.79,88100,89100,87700,289621,25585368200,4508400000000,51000000,37.9035914232,35.77800031335
280,1287,2881,2010/03/09,93600,1600,1.74,92700,94300,92300,378630,35429294793,4773600000000,51000000,12.175945866099994,11.2203585003
281,1292,2876,2010/03/16,94400,200,0.21,95500,95500,94200,217736,20640246900,4814400000000,51000000,23.975893404800004,22.41836988730001
282,1293,2875,2010/03/17,95600,1200,1.27,94900,95800,94500,216263,20614876610,4875600000000,51000000,37.6022247327,19.227196291199995
283,1296,2872,2010/03/22,99100,-1400,-1.39,99900,99900,98100,159154,15744574700,5054100000000,51000000,38.17567637494999,35.94174633105001
284,1297,2871,2010/03/23,101000,1900,1.92,101000,102500,99900,361930,36645159400,5151000000000,51000000,38.30411072260002,34.38258691650002
285,1310,2858,2010/04/09,93800,-1000,-1.05,94500,94800,93100,197583,18514695900,4783800000000,51000000,9.981749822000001,8.810010505800001
286,1311,2857,2010/04/12,93000,-800,-0.85,93800,94600,92700,155959,14544437200,4743000000000,51000000,39.76937915260001,41.0108770416
287,1312,2856,2010/04/13,92700,-300,-0.32,93000,93900,91600,217467,20079495400,4727700000000,51000000,43.557411078900024,42.208573724399976
288,1319,2849,2010/04/22,91500,800,0.88,91000,91500,89700,455049,41315424200,4666500000000,51000000,17.3829456292,18.910761781500003
289,1321,2847,2010/04/26,86900,-1800,-2.03,88700,89300,86700,521367,45506169900,4431900000000,51000000,47.46730340839997,44.1974933806
290,1329,2839,2010/05/07,76000,-3600,-4.52,76200,76600,74700,1166899,88460674900,3876000000000,51000000,71.46140260420002,83.9850718124
291,1332,2836,2010/05/12,79700,-3900,-4.67,83000,83300,79200,444122,35628037200,4064700000000,51000000,19.05049173379999,35.9018957071
292,1333,2835,2010/05/13,76900,-2800,-3.51,80000,80800,76600,604246,46872023100,3921900000000,51000000,28.35976829255,39.6254074982
293,1337,2831,2010/05/19,72400,-1400,-1.9,73000,75700,72200,331672,24350790600,3692400000000,51000000,37.6577680221,45.1675935393
294,1341,2827,2010/05/26,68500,1200,1.78,68700,69600,67600,479040,32874539300,3493500000000,51000000,42.351398134749985,37.78173291785
295,1342,2826,2010/05/27,68500,0,0.0,68200,69600,67100,329991,22525146200,3493500000000,51000000,76.44250137179995,57.11201187230003
296,1343,2825,2010/05/28,72300,3800,5.55,69600,72400,68900,628964,44447407600,3687300000000,51000000,51.088062089399955,30.52617705530001
297,1344,2824,2010/05/31,75500,3200,4.43,72000,75900,72000,460211,34470166000,3850500000000,51000000,51.088062089399955,30.52617705530001
298,1346,2822,2010/06/03,78000,-100,-0.13,78600,80700,77900,414523,32534614900,3978000000000,51000000,51.088062089399955,30.52617705530001
299,1354,2814,2010/06/15,80200,-800,-0.99,81400,81900,80100,323697,26217400400,4090200000000,51000000,19.3006684005,19.3405817997
300,1361,2807,2010/06/24,82900,2400,2.98,80200,83300,80200,376846,31198677200,4227900000000,51000000,77.24173364300002,61.86598011630002
301,1362,2806,2010/06/25,81500,-1400,-1.69,82000,83200,80700,302496,24821662500,4156500000000,51000000,44.62815886879999,53.09507263869999
302,1363,2805,2010/06/28,79600,-1900,-2.33,81700,82100,79100,326675,26028632100,4059600000000,51000000,37.6577680221,45.1675935393
303,1364,2804,2010/06/29,78000,-1600,-2.01,79100,79900,77300,432248,33956514700,3978000000000,51000000,38.10004060000001,47.847413735100005
304,1368,2800,2010/07/05,73100,700,0.97,72400,73600,72200,222512,16265444700,3728100000000,51000000,22.9698439719,23.759042009633333
305,1375,2793,2010/07/14,79200,3500,4.62,76900,79500,76600,441477,34566660300,4039200000000,51000000,37.389475339200004,44.9806016694
306,1376,2792,2010/07/15,78400,-800,-1.01,78600,79200,77200,209559,16389300100,3998400000000,51000000,18.09587303925,18.850773603800004
307,1377,2791,2010/07/16,78900,500,0.64,78400,79600,78000,255484,20148184700,4023900000000,51000000,52.802531446299994,39.8239182737
308,1381,2787,2010/07/22,77800,-1000,-1.27,77000,78700,76700,233826,18165025700,3967800000000,51000000,23.806493101200005,20.317322491800002
309,1382,2786,2010/07/23,79500,1700,2.19,78500,80100,77100,448480,35344833300,4054500000000,51000000,22.714392629249993,15.707793468599995
310,1384,2784,2010/07/27,77900,-200,-0.26,78400,79100,77500,201689,15790914300,3972900000000,51000000,36.65595987110001,46.3207693839
311,1385,2783,2010/07/28,79100,1200,1.54,77600,79500,77500,157621,12398592300,4034100000000,51000000,35.609853683699995,44.33312009329999
312,1386,2782,2010/07/29,79000,-100,-0.13,78200,79700,77800,155437,12280515500,4029000000000,51000000,36.5059598711,45.4207693839
313,1388,2780,2010/08/02,79000,-1000,-1.25,80700,80800,78700,423246,33520609800,4029000000000,51000000,29.00453392280001,31.978949664900004
314,1389,2779,2010/08/03,79100,100,0.13,79000,79500,78000,247470,19468531900,4034100000000,51000000,36.5059598711,45.4207693839
315,1390,2778,2010/08/04,81000,1900,2.4,79000,81200,78800,380961,30492623800,4131000000000,51000000,37.547106463400006,43.285483816100005
316,1391,2777,2010/08/05,78500,-2500,-3.09,80500,80500,77900,292453,23049662900,4003500000000,51000000,30.37294409834999,40.18681102660001
317,1393,2775,2010/08/09,75700,-900,-1.17,76900,76900,75400,387221,29328562000,3860700000000,51000000,37.40618967859999,34.160571724499995
318,1394,2774,2010/08/10,75900,200,0.26,75100,76200,75100,231626,17538971700,3870900000000,51000000,22.4527478347,21.651026761000004
319,1397,2771,2010/08/13,74000,1000,1.37,73100,74100,72500,248837,18273072700,3774000000000,51000000,27.77598875840001,24.38218087119999
320,1408,2760,2010/08/30,85300,4400,5.44,83500,85800,83300,652362,55366981500,4350300000000,51000000,21.143777924499997,20.291312245600007
321,1409,2759,2010/08/31,85600,300,0.35,84700,85900,84100,452675,38630519920,4365600000000,51000000,18.468292646650003,17.62096577750001
322,1416,2752,2010/09/09,88800,2300,2.66,85500,89500,85300,515321,45549541000,4528800000000,51000000,20.441156282500003,12.932862285400006
323,1421,2747,2010/09/16,92000,0,0.0,91900,93800,91700,292481,27253229800,4692000000000,51000000,8.979091291800001,10.011720052999998
324,1422,2746,2010/09/17,92400,400,0.43,93900,93900,91800,319816,29570446400,4712400000000,51000000,10.7829231304,10.2915351819
325,1429,2739,2010/10/01,87400,-300,-0.34,87800,89700,86700,367978,32500478000,4457400000000,51000000,87.9839677009,68.93837084780003
326,1430,2738,2010/10/04,92600,5200,5.95,88300,93400,88300,491718,45110103000,4722600000000,51000000,12.990069249649999,10.343345189249998
327,1431,2737,2010/10/05,94200,1600,1.73,92700,95100,92200,416105,39275571400,4804200000000,51000000,38.41268858210001,43.3304459633
328,1432,2736,2010/10/06,95500,1300,1.38,92200,95500,92200,336252,31752466700,4870500000000,51000000,14.060323632550002,11.16165841885
329,1436,2732,2010/10/12,100500,-2500,-2.43,103000,104000,99500,203418,20470304700,5125500000000,51000000,30.5536036226,29.729235712900014
330,1439,2729,2010/10/15,101500,-3000,-2.87,103000,103500,99900,337495,34096641100,5176500000000,51000000,23.599304159800006,20.4276381005
331,1447,2721,2010/10/27,99500,3700,3.86,97900,102000,97400,1100314,109533391900,5074500000000,51000000,15.9185533323,12.018663584300002
332,1452,2716,2010/11/03,102500,5500,5.67,97000,104500,97000,863313,88347851100,5227500000000,51000000,37.405157753900006,37.44497472560001
333,1454,2714,2010/11/05,98700,-3800,-3.71,102500,103500,98100,436476,43496284000,5033700000000,51000000,56.92889088820004,82.12082934690001
334,1455,2713,2010/11/08,98400,-300,-0.3,98200,99300,96200,179587,17543178700,5018400000000,51000000,59.97855369860001,65.46148628559999
335,1456,2712,2010/11/09,99500,1100,1.12,98700,101000,98700,179004,17849116700,5074500000000,51000000,19.118724619600002,16.857775450600005
336,1460,2708,2010/11/15,93000,-1300,-1.38,93400,94800,92600,196174,18371070300,4743000000000,51000000,38.1297662257,38.75047100709999
337,1461,2707,2010/11/16,94600,1600,1.72,92600,96900,92500,366562,34881092400,4824600000000,51000000,22.6525447934,19.4877053865
338,1462,2706,2010/11/17,93400,-1200,-1.27,94000,96000,91200,382792,35664777700,4763400000000,51000000,12.073432611,12.8976740334
339,1470,2698,2010/11/29,100000,-2000,-1.96,100000,101000,97200,406931,40288564200,5100000000000,51000000,19.319487257400013,22.780040181999997
340,1471,2697,2010/11/30,100000,0,0.0,99200,103500,98200,271063,27376332000,5100000000000,51000000,26.893447483950002,21.105153620400003
341,1476,2692,2010/12/07,110500,2000,1.84,108500,111000,107000,489934,53598634645,5635500000000,51000000,36.11102715825001,35.52068414904999
342,1477,2691,2010/12/08,109000,-1500,-1.36,110000,112000,108000,279316,30621071500,5559000000000,51000000,74.73883248009999,59.75589570049997
343,1478,2690,2010/12/09,108000,-1000,-0.92,107500,110000,106500,417669,45034229500,5508000000000,51000000,31.943536170299996,34.2252338144
344,1481,2687,2010/12/14,107500,1000,0.94,107500,108500,105000,274937,29301729500,5482500000000,51000000,29.1289567085,27.158941200799998
345,1484,2684,2010/12/17,112000,0,0.0,113000,113000,109000,522901,57931088500,5712000000000,51000000,36.0267387705,37.841706377700014
346,1495,2673,2011/01/04,122500,4500,3.81,118000,123000,117000,393288,47434882000,6247500000000,51000000,34.342006495800014,22.22744100500001
347,1503,2665,2011/01/14,127500,3500,2.82,122000,128500,122000,459738,57668998000,6502500000000,51000000,38.72154540735,46.389852305999995
348,1505,2663,2011/01/18,127500,500,0.39,127000,128500,125000,211602,26955250000,6502500000000,51000000,77.08070429120002,70.9561244498
349,1506,2662,2011/01/19,125500,-2000,-1.57,127000,128500,124000,298965,37645893000,6400500000000,51000000,53.21378809470001,55.02575816665001
350,1508,2660,2011/01/21,120000,-7500,-5.88,126000,126500,120000,517736,63586523500,6120000000000,51000000,45.138771654450004,41.30868970915
351,1511,2657,2011/01/26,126000,1500,1.2,124500,128000,122000,300368,37885804500,6426000000000,51000000,45.68958088880003,56.80068659080001
352,1512,2656,2011/01/27,130500,4500,3.57,126500,132000,126500,389362,50779713000,6655500000000,51000000,31.2011648609,25.362733440200003
353,1514,2654,2011/01/31,119000,-9000,-7.03,123500,124500,118500,650216,78601289500,6069000000000,51000000,34.03271623170001,46.89510286270002
354,1515,2653,2011/02/01,116500,-2500,-2.1,122000,122000,116000,416135,49280830000,5941500000000,51000000,28.69262027905,41.67430581750001
355,1519,2649,2011/02/10,111000,-4500,-3.9,116500,117000,108000,672761,74703359000,5661000000000,51000000,69.79910205779998,75.7575641426
356,1525,2643,2011/02/18,109500,6000,5.8,103500,110000,103500,520642,56140219500,5584500000000,51000000,33.908741475033345,40.1652536935
357,1528,2640,2011/02/23,98500,-500,-0.51,99500,102000,96600,757964,75591293700,5023500000000,51000000,56.5260877253,57.42107423780003
358,1529,2639,2011/02/24,99500,1000,1.02,98400,101500,97200,722213,71706927300,5074500000000,51000000,60.44238056569998,46.74537709225001
359,1530,2638,2011/02/25,103000,3500,3.52,101000,103500,99900,646969,65825282300,5253000000000,51000000,115.55533943780009,96.20509030450005
360,1531,2637,2011/02/28,99300,-3700,-3.59,102500,102500,98700,398757,39747134200,5064300000000,51000000,46.70096403550002,54.72242462490003
361,1532,2636,2011/03/02,93400,-5900,-5.94,97000,97600,92200,1035759,97329727800,4763400000000,51000000,75.64558385995001,77.26064000805005
362,1534,2634,2011/03/04,102000,4600,4.72,99900,103000,99300,1119656,113447129200,5202000000000,51000000,77.25872611500003,78.63437829280005
363,1535,2633,2011/03/07,101000,-1000,-0.98,101500,104000,100500,589027,60214858000,5151000000000,51000000,48.66506453085002,45.46121828895002
364,1536,2632,2011/03/08,104500,3500,3.47,102000,106000,100000,479377,49750420500,5329500000000,51000000,18.937265683000003,18.4725698096
365,1537,2631,2011/03/09,104000,-500,-0.48,106000,108500,103500,582389,61736854500,5304000000000,51000000,69.07064689525002,63.335211153000046
366,1538,2630,2011/03/10,106000,2000,1.92,104500,106500,103000,511921,53856423000,5406000000000,51000000,41.745981918599995,40.1879860346
367,1539,2629,2011/03/11,102000,-4000,-3.77,104000,104500,100000,466951,47469782500,5202000000000,51000000,123.1858805354,124.15045093600004
368,1542,2626,2011/03/16,98000,-600,-0.61,99800,102500,95900,1066974,104275634800,4998000000000,51000000,111.05513105440002,106.4265499728
369,1543,2625,2011/03/17,98300,300,0.31,95100,98300,95100,535021,51452350700,5013300000000,51000000,125.89628410000006,104.25850349170008
370,1546,2622,2011/03/22,103500,-1500,-1.43,105000,105000,102000,486959,50358635500,5278500000000,51000000,39.9045757083,21.6080467046
371,1547,2621,2011/03/23,109000,5500,5.31,105000,110000,105000,772166,82920362000,5559000000000,51000000,103.75286345594998,83.71404569835002
372,1559,2609,2011/04/08,126000,8500,7.23,118000,126500,117500,829449,102584575000,6426000000000,51000000,23.980464033999997,23.209445640600013
373,1560,2608,2011/04/11,125500,-500,-0.4,125000,128000,122000,446428,55645082500,6400500000000,51000000,32.425239257400015,32.931835787400004
374,1561,2607,2011/04/12,123000,-2500,-1.99,124000,130500,120000,968513,120968627900,6273000000000,51000000,16.945535745999994,16.002406880900008
375,1564,2604,2011/04/15,121000,-1000,-0.82,122000,124500,119000,263147,31743188000,6171000000000,51000000,25.36110840599999,22.675278354000007
376,1569,2599,2011/04/22,118500,1000,0.85,117000,122000,116500,632631,75078561500,6043500000000,51000000,34.785472754650016,31.75735225374998
377,1571,2597,2011/04/26,120500,0,0.0,120000,123500,117500,484903,58477536000,6145500000000,51000000,33.2853724991,25.51646287670001
378,1572,2596,2011/04/27,127000,6500,5.39,121500,130500,121000,1025071,130341272000,6477000000000,51000000,18.6686130542,18.4713818795
379,1576,2592,2011/05/03,126000,-4000,-3.08,129500,131000,125000,389183,49359078000,6426000000000,51000000,49.935235953500005,55.07613963399999
380,1580,2588,2011/05/11,124000,5000,4.2,120500,125000,120000,343585,42539773000,6324000000000,51000000,55.299473593800016,46.04139140785
381,1582,2586,2011/05/13,117000,-2000,-1.68,119000,122000,115000,389690,45860554000,5967000000000,51000000,34.711928317399995,27.0378351975
382,1583,2585,2011/05/16,114000,-3000,-2.56,116000,116000,112500,289807,32964948500,5814000000000,51000000,41.93380973045001,43.986984459949994
383,1585,2583,2011/05/18,114500,1000,0.88,113500,115500,113000,391232,44728847000,5839500000000,51000000,44.619386908100005,44.3853415183
384,1586,2582,2011/05/19,108000,-6500,-5.68,115500,116500,107000,574307,63228400500,5508000000000,51000000,46.454903582799986,49.44186754049999
385,1587,2581,2011/05/20,105500,-2500,-2.31,108000,108500,104000,617478,64999960000,5380500000000,51000000,53.3496609858,47.343116674899996
386,1589,2579,2011/05/24,107000,3000,2.88,104000,108000,104000,475034,50839406000,5457000000000,51000000,45.78313059750001,41.40280930069998
387,1590,2578,2011/05/25,106500,-500,-0.47,107000,109000,105000,325818,34895706000,5431500000000,51000000,91.87737533255,79.03037620155
388,1591,2577,2011/05/26,110000,3500,3.29,108500,111500,107500,411000,45212992000,5610000000000,51000000,40.92018311650003,41.675906992399995
389,1592,2576,2011/05/27,112000,2000,1.82,110000,114500,108000,456958,51512224500,5712000000000,51000000,39.06238352440001,39.71696244629998
390,1593,2575,2011/05/30,112500,500,0.45,113000,115500,112500,236697,27056824000,5737500000000,51000000,41.367918380549995,35.259757184799994
391,1594,2574,2011/05/31,115500,3000,2.67,112000,117000,111000,543366,61821799500,5890500000000,51000000,47.967281708899996,51.574099655699996
392,1598,2570,2011/06/07,118000,-2000,-1.67,117500,120000,116000,343304,40411373872,6018000000000,51000000,44.630987175600005,48.1515357657
393,1603,2565,2011/06/14,117500,2500,2.17,114500,119000,113500,340482,39671956000,5992500000000,51000000,96.01413915200001,81.62811665339999
394,1605,2563,2011/06/16,117500,-3000,-2.49,119000,120500,115500,215824,25457215500,5992500000000,51000000,31.834172328799998,27.508566240899995
395,1606,2562,2011/06/17,123500,6000,5.11,119500,123500,118500,622451,76144533500,6298500000000,51000000,23.0273126758,23.30750379109999
396,1607,2561,2011/06/20,124000,500,0.4,125500,130000,124000,599463,76304118500,6324000000000,51000000,38.43951347770001,39.65181343336665
397,1609,2559,2011/06/22,127500,2500,2.0,127000,129500,126000,242723,30946012000,6502500000000,51000000,37.54651264790001,33.72579303119999
398,1610,2558,2011/06/23,124500,-3000,-2.35,126000,127500,123500,247152,30912859000,6349500000000,51000000,38.74595367669999,37.18657133719999
399,1620,2548,2011/07/07,134500,3000,2.28,134000,136500,133000,446279,60168448000,6859500000000,51000000,34.2219607383,39.717528041200026
400,1622,2546,2011/07/11,130000,0,0.0,130000,132000,128000,226318,29465265500,6630000000000,51000000,30.368869493700004,41.92641502849999
401,1623,2545,2011/07/12,125000,-5000,-3.85,128000,130000,125000,347868,43903288500,6375000000000,51000000,17.378173434899995,15.428511269599992
402,1630,2538,2011/07/21,132500,2000,1.53,131000,134500,130000,317553,42111682500,6757500000000,51000000,29.234476720849994,26.147554637299997
403,1635,2533,2011/07/28,120500,0,0.0,118500,122500,118000,429668,51997324000,6145500000000,51000000,21.354622222749995,21.504905221400005
404,1638,2530,2011/08/02,115500,-4000,-3.35,118000,119500,115500,419335,49124511000,5890500000000,51000000,19.312549148749994,26.543762044399998
405,1640,2528,2011/08/04,109000,-2500,-2.24,112500,113000,107500,441191,48541720500,5559000000000,51000000,10.826659748100004,12.736154493599994
406,1641,2527,2011/08/05,103500,-5500,-5.05,103500,105500,99900,650390,66865868900,5278500000000,51000000,16.890642335799992,21.219402728700008
407,1643,2525,2011/08/09,94000,-3400,-3.49,93500,94600,86300,1078866,98538250200,4794000000000,51000000,32.0291403129,23.175260162199997
408,1646,2522,2011/08/12,92500,400,0.43,94400,96500,92300,796609,75353997200,4717500000000,51000000,45.58962199456,45.46853364582002
409,1649,2519,2011/08/18,104500,1000,0.97,104000,106000,101000,629347,65327858500,5329500000000,51000000,11.290131827500005,18.1888860707
410,1652,2516,2011/08/23,101500,5000,5.18,99900,103500,98100,527367,53105705600,5176500000000,51000000,65.38114054539997,61.96794896249999
