,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
391,2683,1353,2016/05/13,100000,-400,-0.4,99000,100900,98700,594391,59303794671,11642922800000,116429228,32.44934722919999,38.69498940979999
392,2684,1352,2016/05/16,98900,-1100,-1.1,100000,100200,98600,427878,42445177300,11530735373800,116589842,20.1929200375,27.084348796099988
393,2685,1351,2016/05/17,95100,-3800,-3.84,99000,99200,95000,1111045,106977569700,11087693974200,116589842,22.104655675600007,25.371768312000004
394,2689,1347,2016/05/23,94100,200,0.21,95400,96600,94100,677833,64656615700,10971104132200,116589842,20.990932892550006,23.94638186685
395,2691,1345,2016/05/25,98800,5700,6.12,94700,99700,94300,1459558,141698352700,11519076389600,116589842,16.8335444505,26.694847773099994
396,2692,1344,2016/05/26,95300,-3500,-3.54,99800,99900,95300,727866,70774897700,11111011942600,116589842,25.5057223411,37.05015181893333
397,2693,1343,2016/05/27,96700,1400,1.47,95900,98000,95000,466433,44927970600,11274237721400,116589842,26.11539046366666,29.37851252576667
398,2695,1341,2016/05/31,99100,2000,2.06,97000,99400,96400,879266,86869003600,11554053342200,116589842,13.337505139000005,15.633897885399996
399,2696,1340,2016/06/01,98700,-400,-0.4,99300,101000,98500,506213,50439505700,11507417405400,116589842,21.054988088100007,23.80165021290001
400,2697,1339,2016/06/02,98200,-500,-0.51,98600,99100,97300,358357,35225354800,11449122484400,116589842,13.159559344500002,16.675168301399996
401,2700,1336,2016/06/08,96200,-1000,-1.03,97400,97600,95900,504198,48610107600,11215942800400,116589842,21.501143822600007,24.172178352500005
402,2701,1335,2016/06/09,98200,2000,2.08,96800,98400,96500,713046,69643468600,11449122484400,116589842,24.738720984425008,24.840761848174992
403,2702,1334,2016/06/10,98300,100,0.1,98400,98600,97400,346322,33997942800,11460781468600,116589842,33.04106010110001,49.3076916146
404,2703,1333,2016/06/13,96100,-2200,-2.24,97200,97900,96100,436614,42241873400,11204283816200,116589842,12.881791116900002,15.7774782977
405,2705,1331,2016/06/15,94500,-600,-0.63,95200,95600,94100,382023,36194958900,11017740069000,116589842,24.855419468700006,28.4827493816
406,2706,1330,2016/06/16,94200,-300,-0.32,94800,96700,94100,478440,45549394300,10982763116400,116589842,16.054024941499996,17.122919366700007
407,2710,1326,2016/06/22,96100,1100,1.16,95100,98900,94700,807934,77913766300,11204283816200,116589842,24.439393232180006,28.713231859180002
408,2712,1324,2016/06/24,91100,-4000,-4.21,96700,96800,88600,1872401,171876493500,10621334606200,116589842,33.05177468460001,44.74416738806667
409,2713,1323,2016/06/27,92100,1000,1.1,88700,92600,88100,836034,75794798900,10737924448200,116589842,26.02321344990001,27.328549591166666
410,2714,1322,2016/06/28,94100,2000,2.17,91800,94500,91400,528747,49426437900,10971104132200,116589842,34.6543142033,39.79760099869999
411,2715,1321,2016/06/29,94400,300,0.32,95000,96000,94400,440555,41892964700,11006081084800,116589842,15.127733770099995,16.571324683199997
412,2717,1319,2016/07/01,98800,2700,2.81,97200,99600,97000,994544,98098802000,11519076389600,116589842,32.90837838949999,32.7496285735
413,2718,1318,2016/07/04,99400,600,0.61,99600,101600,99200,829204,83176986200,11589030294800,116589842,26.675882490200003,28.6129581807
414,2719,1317,2016/07/05,102900,3500,3.52,100400,103400,99500,1081361,110063096900,11997094741800,116589842,25.574767380200004,31.811700338924997
415,2720,1316,2016/07/06,99100,-3800,-3.69,102100,102700,98700,958754,96139959300,11554053342200,116589842,24.076143079949997,37.7888028431
416,2724,1312,2016/07/12,99300,-900,-0.9,99900,100800,99100,311731,31109225400,11577371310600,116589842,16.0236118727,18.5174572278
417,2725,1311,2016/07/13,99900,600,0.6,100000,100300,99200,303424,30262064400,11647325215800,116589842,21.046617276200003,24.26579167843333
418,2727,1309,2016/07/15,100100,0,0.0,100900,101100,99900,362947,36424456800,11670643184200,116589842,15.954156924399998,17.8758937299
419,2729,1307,2016/07/19,100000,700,0.7,99600,100200,99200,274830,27406570200,11658984200000,116589842,9.534889883499998,11.936008193800005
420,2730,1306,2016/07/20,101400,1400,1.4,100200,102800,99900,673677,68509874100,11822209978800,116589842,31.16247213076667,29.48668437723333
421,2732,1304,2016/07/22,104300,-1700,-1.6,106400,106800,104000,602970,63472471700,12160320520600,116589842,21.99235876245001,24.608094515950008
422,2735,1301,2016/07/27,102100,-1800,-1.73,104000,104500,102100,542019,55845597800,11903822868200,116589842,22.141628008975005,25.627797592575
423,2739,1297,2016/08/02,102400,600,0.59,102000,102900,101600,261750,26759042200,11938799820800,116589842,13.014382808799999,14.694516527733333
424,2740,1296,2016/08/03,102100,-300,-0.29,102800,102900,101300,227661,23281882400,11903822868200,116589842,30.110343763733336,34.21451802450001
425,2743,1293,2016/08/08,106500,2700,2.6,104400,106500,103800,744886,78574549400,12416818173000,116589842,18.609190602433333,17.626967434166662
426,2745,1291,2016/08/10,112500,5400,5.04,108300,113300,108100,2025488,225065443600,13116357225000,116589842,22.3499326537,25.187776000300005
427,2746,1290,2016/08/11,113000,500,0.44,113400,114500,111800,845003,95735381600,13174652146000,116589842,27.885030311700007,30.695534951550002
428,2749,1287,2016/08/17,113900,1400,1.24,111700,114400,108900,887779,99057539400,13279583003800,116589842,25.44928324345001,28.174122350650002
429,2750,1286,2016/08/18,113300,-600,-0.53,118500,119000,113300,1421151,164113141100,13209629098600,116589842,24.066880748216658,28.383678667699996
430,2751,1285,2016/08/19,113900,600,0.53,113400,116100,112500,722563,82556861600,13279583003800,116589842,22.3790166261,25.536394008866665
431,2752,1284,2016/08/22,110800,-3100,-2.72,115000,115000,110300,766454,85929490600,12918154493600,116589842,53.39138042940001,61.987798766800005
432,2753,1283,2016/08/23,109500,-1300,-1.17,110100,112100,109200,518875,57257940200,12766587699000,116589842,53.39138042940001,61.6544654335
433,2754,1282,2016/08/24,111000,1500,1.37,109900,111400,108500,410465,45221303500,12941472462000,116589842,28.027693032260014,30.69077139418
434,2755,1281,2016/08/25,110100,-900,-0.81,112000,112700,110100,340995,37909321400,12836541604200,116589842,53.89239654540001,62.02413458079999
435,2756,1280,2016/08/26,109300,-800,-0.73,110200,110700,108700,299569,32829568800,12743269730600,116589842,58.41502798409999,67.03175476769998
436,2757,1279,2016/08/29,105900,-3400,-3.11,108900,109100,105500,759817,81172014100,12346864267800,116589842,60.55999777869998,68.45639895809997
437,2758,1278,2016/08/30,106000,100,0.09,106800,108200,105900,369326,39424169900,12358523252000,116589842,37.62056230326667,40.73558030056666
438,2759,1277,2016/08/31,106800,800,0.75,106200,107600,106000,387528,41330082800,12451795125600,116589842,37.06940140666668,41.0059917086
439,2760,1276,2016/09/01,109500,2700,2.53,107500,109500,106800,382436,41376372200,12766587699000,116589842,29.716077585683326,30.833962770049997
440,2762,1274,2016/09/05,109600,500,0.46,109700,110400,109200,233188,25602807100,12778246683200,116589842,66.22446804319998,74.01869687959997
441,2763,1273,2016/09/06,111700,2100,1.92,110000,113000,109600,495629,55326990700,13023085351400,116589842,36.9152743017,40.93032940925
442,2764,1272,2016/09/07,110700,-1000,-0.9,112800,113200,110200,399218,44466111000,12906495509400,116589842,37.66819905645001,42.62462848094998
443,2766,1270,2016/09/09,109000,0,0.0,108200,109900,106500,377219,40704420200,12708292778000,116589842,24.9635510639,28.974135874500003
444,2767,1269,2016/09/12,107000,-2000,-1.83,106400,108900,106400,287443,30946677300,12475113094000,116589842,38.75408897633336,44.48538231436666
445,2768,1268,2016/09/13,108200,1200,1.12,108400,108900,107700,286070,30953697700,12615020904400,116589842,36.444429515166675,40.63068356383333
446,2769,1267,2016/09/19,107100,-1100,-1.02,108000,108700,107100,277874,29921278100,12486772078200,116589842,32.459748250575004,32.734348559775
447,2770,1266,2016/09/20,109800,2700,2.52,106800,109900,106800,313139,34016975900,12801564651600,116589842,52.034318925300006,57.40513503499998
448,2771,1265,2016/09/21,109900,100,0.09,109900,111200,109400,275812,30376738900,12813223635800,116589842,32.822351563933346,37.078767237866664
449,2772,1264,2016/09/22,110300,400,0.36,110700,111500,110100,290214,32120941300,12859859572600,116589842,47.79032145160001,51.310949281750005
450,2773,1263,2016/09/23,110300,0,0.0,110600,111000,109900,230964,25505817600,12859859572600,116589842,9.4309117352,11.8469072784
451,2774,1262,2016/09/26,109700,-600,-0.54,110500,111200,109700,234693,25899254500,12789905667400,116589842,38.425471414650005,44.077505103549996
452,2775,1261,2016/09/27,109200,-500,-0.46,109300,109800,108500,281589,30731504800,12731610746400,116589842,28.674615785933337,31.118686249766665
453,2776,1260,2016/09/28,108700,-500,-0.46,109800,109800,108600,208533,22746462500,12673315825400,116589842,32.98515748056667,37.092469171066675
454,2777,1259,2016/09/29,108000,-700,-0.64,108900,109300,108000,248332,26940882000,12591702936000,116589842,16.4774730607,15.129578929900005
455,2778,1258,2016/09/30,106400,-1600,-1.48,108100,109400,105500,594719,63671169000,12405159188800,116589842,40.62479922915,45.45883602749999
456,2779,1257,2016/10/04,108100,1700,1.6,107600,109200,106900,478010,51628081000,12603361920200,116589842,56.63815174629999,63.8685313102
457,2780,1256,2016/10/05,106100,-2000,-1.85,107100,107900,105600,503927,53700982600,12370182236200,116589842,33.486169802000006,38.40804149593333
458,2781,1255,2016/10/06,106000,-100,-0.09,105500,107900,105500,363876,38818765400,12358523252000,116589842,31.2320830964,35.22861108673334
459,2783,1253,2016/10/10,106100,-500,-0.47,106100,106700,105600,220586,23383014800,12370182236200,116589842,58.0097471923,68.09358286510003
460,2784,1252,2016/10/11,102600,-3500,-3.3,105300,106100,102600,670041,69531706700,11962117789200,116589842,57.67231275610001,67.78845173730002
461,2785,1251,2016/10/12,102100,-500,-0.49,102000,103600,102000,352149,36098380400,11903822868200,116589842,30.127336576500007,33.705704897325
462,2787,1249,2016/10/14,102500,400,0.39,102600,103000,101800,248541,25451988700,11950458805000,116589842,20.44816757840001,22.79216119680001
463,2789,1247,2016/10/18,107000,7000,7.0,102200,107000,101400,1023872,107251999300,12475113094000,116589842,17.181761917399996,15.580166851800003
464,2790,1246,2016/10/19,107100,100,0.09,107600,109900,105500,686275,74098803600,12486772078200,116589842,15.118702624949998,17.047596395233334
465,2791,1245,2016/10/20,105000,-2100,-1.96,106900,107600,104800,305118,32261740100,12241933410000,116589842,19.48780237350001,20.37801867049999
466,2793,1243,2016/10/24,104200,-1800,-1.7,106300,107300,104100,289877,30488702700,12148661536400,116589842,17.381725372100007,20.222191129900004
467,2794,1242,2016/10/25,103700,-500,-0.48,104200,105300,102600,302626,31284727600,12090366615400,116589842,47.26004335490001,57.30043142329998
468,2795,1241,2016/10/26,105500,1800,1.74,102800,106400,102700,383007,39979923500,12300228331000,116589842,21.236492684375,23.0692599313
469,2796,1240,2016/10/27,106900,1400,1.33,105500,107000,104900,340410,36162160600,12463454109800,116589842,13.429356288800005,17.117189479300002
470,2799,1237,2016/11/01,106100,-100,-0.09,106000,106900,105800,239589,25497028300,12370182236200,116589842,39.345222618600005,41.260065554900024
471,2800,1236,2016/11/02,105800,-300,-0.28,106200,107300,105300,429949,45732214300,12335205283600,116589842,41.98775417985,45.428883897850014
472,2801,1235,2016/11/03,107700,1900,1.8,105900,109000,105600,527539,56858039700,12556725983400,116589842,56.4003609722,59.17383702850001
473,2802,1234,2016/11/04,107100,-600,-0.56,108300,109200,107000,355949,38461427400,12486772078200,116589842,33.34103509963334,36.030259915500004
474,2803,1233,2016/11/07,108200,1100,1.03,107800,108500,106600,310609,33426204000,12615020904400,116589842,46.688750275700016,49.2516135074
475,2804,1232,2016/11/08,107900,-300,-0.28,108900,108900,107500,277125,29975029400,12580043951800,116589842,59.8274864838,61.51758119119999
476,2805,1231,2016/11/09,102000,-5900,-5.47,108400,108600,98600,2248235,229929529900,11892163884000,116589842,37.231685141899995,44.23889359583333
477,2806,1230,2016/11/10,106700,4700,4.61,106800,107900,105700,928468,99024492000,12440136141400,116589842,59.8274864838,61.51758119119999
478,2807,1229,2016/11/11,104600,-2100,-1.97,106700,106800,104600,538977,56743676400,12196185004200,116598327,58.456188174,60.17714351909999
479,2808,1228,2016/11/14,103900,-700,-0.67,105100,105800,103800,356463,37318213000,12114566175300,116598327,33.3759364295,34.71490524744999
480,2809,1227,2016/11/15,102900,-1000,-0.96,103500,104700,102900,322784,33442529700,11997967848300,116598327,28.539980964725004,33.02717373435
481,2810,1226,2016/11/16,105100,2200,2.14,103300,106100,103000,458986,48024272300,12254484167700,116598327,32.308601483075,35.044429919574995
482,2811,1225,2016/11/17,103900,-1200,-1.14,105500,106000,103900,233796,24459325600,12114566175300,116598327,34.593457798749995,35.57058395794999
483,2812,1224,2016/11/18,103500,-400,-0.38,104900,105400,103500,288884,30114633100,12067926844500,116598327,25.57659975433334,27.467521683299996
484,2813,1223,2016/11/21,102900,-600,-0.58,104000,104000,102700,223986,23105819800,11997967848300,116598327,59.8274864838,61.51758119119999
485,2814,1222,2016/11/22,102900,0,0.0,103200,104000,102200,244999,25212690600,11997967848300,116598327,36.48620596373334,39.22282443186666
486,2815,1221,2016/11/23,103000,100,0.1,102900,103500,102500,209909,21590880200,12009627681000,116598327,45.09350770105001,46.47397115734999
487,2816,1220,2016/11/24,103200,200,0.19,103000,104300,102200,265954,27489568600,12032947346400,116598327,29.724025766100016,31.729646445049994
488,2817,1219,2016/11/25,104000,800,0.78,103000,104400,103000,161916,16784533200,12126226008000,116598327,14.023313559099996,14.374985944499995
489,2818,1218,2016/11/28,102900,-1100,-1.06,104500,104600,102900,236866,24558050300,11997967848300,116598327,24.433446244950005,27.676309163224996
490,2821,1215,2016/12/01,101400,-1000,-0.98,102200,102900,101100,338008,34350450000,11823070357800,116598327,21.76346193490001,24.115629821099997
491,2822,1214,2016/12/02,99600,-1800,-1.78,101400,101600,99500,444033,44509956600,11613193369200,116598327,24.240553035000012,26.39824003065
492,2823,1213,2016/12/05,100100,500,0.5,99400,100800,98900,373850,37356137800,11671492532700,116598327,34.490476750400006,35.03097029505
493,2824,1212,2016/12/06,100000,-100,-0.1,99900,100700,99700,295718,29581475800,11659832700000,116598327,35.51486910296668,37.58138572079999
494,2825,1211,2016/12/07,98700,-1300,-1.3,100100,100300,98200,477315,47205467100,11508254874900,116598327,54.69861893170001,56.2280865131
495,2826,1210,2016/12/08,98300,-400,-0.41,99200,100200,98300,478861,47412946700,11461615544100,116598327,35.03797924415001,37.2593596536
496,2827,1209,2016/12/09,100400,2100,2.14,98400,100600,98400,340370,33963393700,11706472030800,116598327,54.69861893170001,56.2280865131
497,2828,1208,2016/12/12,100800,400,0.4,101000,101100,100200,211122,21259032600,11753111361600,116598327,54.69861893170001,56.2280865131
498,2829,1207,2016/12/13,103500,2700,2.68,100800,103800,100700,489906,50349161300,12067926844500,116598327,54.69861893170001,56.2280865131
499,2830,1206,2016/12/14,104600,1100,1.06,104500,105600,104100,453786,47532061600,12196185004200,116598327,34.20353739312,35.571195346200014
500,2831,1205,2016/12/15,106000,1400,1.34,104200,106000,103800,372989,39193283400,12359422662000,116598327,31.01539312845,36.196664183850004
501,2832,1204,2016/12/16,107600,1600,1.51,106900,108300,106100,642020,68961938500,12545979985200,116598327,21.29683459475001,23.880546243650002
502,2833,1203,2016/12/19,107600,0,0.0,109000,109500,106500,839322,90607953900,12545979985200,116598327,29.194701862700004,30.267360499099997
503,2834,1202,2016/12/20,105000,-2600,-2.42,107400,107400,105000,672457,71447091500,12242824335000,116598327,29.813177752400012,32.09036384185001
504,2835,1201,2016/12/21,103000,-2000,-1.9,105100,106000,102700,863704,89868941700,12009627681000,116598327,20.77411919873334,21.987818753000003
505,2836,1200,2016/12/22,102300,-700,-0.68,102700,103900,102000,553788,56884558700,11928008852100,116598327,54.32914129950002,56.803144850300015
506,2837,1199,2016/12/23,104000,1700,1.66,102300,104100,102100,741075,76324225000,12126226008000,116598327,54.32914129950002,56.803144850300015
507,2838,1198,2016/12/26,106100,2100,2.02,104900,106500,103700,969418,102056892000,12371082494700,116598327,22.821691423150007,24.824362912325
508,2839,1197,2016/12/27,106300,200,0.19,106700,107000,105100,1394455,147836724100,12394402160100,116598327,54.32914129950002,56.803144850300015
509,2840,1196,2016/12/28,106500,5200,5.13,107500,107800,105300,1624840,173108507200,12417721825500,116598327,48.0610974649,47.215187359500014
510,2843,1193,2017/01/03,106600,-1600,-1.48,107700,108200,106100,382069,40864413800,12429381658200,116598327,25.842673804940013,30.089616121500008
511,2845,1191,2017/01/05,106400,300,0.28,106400,107500,105800,312028,33217241600,12406061992800,116598327,18.24899750205,21.34387385905
512,2847,1189,2017/01/09,103900,-1400,-1.33,105400,105800,103900,342236,35704058800,12114566175300,116598327,16.944889924100007,19.92997773845
513,2849,1187,2017/01/11,103900,0,0.0,104600,104700,103700,234024,24367478100,12114566175300,116598327,17.960727277000004,20.640853299200003
514,2851,1185,2017/01/13,102700,100,0.1,102700,104200,102500,314633,32406421900,11974648182900,116598327,13.557807910899998,22.222326529
515,2854,1182,2017/01/18,101300,300,0.3,101200,102300,101100,255201,25886612300,11811410525100,116598327,17.8132464518,19.712652121199987
516,2855,1181,2017/01/19,100500,-800,-0.79,101700,102100,100500,247473,25001626400,11718131863500,116598327,22.045434424800007,23.45440787246667
517,2860,1176,2017/01/26,100200,200,0.2,100000,100300,98900,419237,41808469000,11683152365400,116598327,22.05169170855001,24.5452279645
518,2861,1175,2017/01/31,100200,0,0.0,100700,101600,100200,291157,29315243000,11683152365400,116598327,16.738729791,21.0893903648
519,2862,1174,2017/02/01,100000,-200,-0.2,100800,101000,99800,218575,21913535400,11659832700000,116598327,19.3312470003,20.588648318033336
520,2865,1171,2017/02/06,101400,-100,-0.1,102000,102200,101000,161541,16396769600,11823070357800,116598327,18.934548980120006,20.561371096159995
521,2866,1170,2017/02/07,100500,-900,-0.89,101200,101500,100400,248715,25054810200,11718131863500,116598327,22.724500854133336,25.305420449333337
522,2867,1169,2017/02/08,100800,300,0.3,100600,100800,99800,213907,21428705200,11753111361600,116598327,14.367141065600006,15.8421797999
523,2869,1167,2017/02/10,101800,1400,1.39,100500,102200,100500,268924,27321747800,11869709688600,116598327,19.74912950240001,22.00983884270001
524,2870,1166,2017/02/13,101600,-200,-0.2,102200,102300,101300,162698,16543379900,11846390023200,116598327,12.1447984078,12.8285582517
525,2871,1165,2017/02/14,100500,-1100,-1.08,101400,101600,100400,222605,22429616800,11718131863500,116598327,14.7597185698,15.234146236799997
526,2873,1163,2017/02/16,101700,200,0.2,102100,102100,101000,236035,23969337800,11858049855900,116598327,32.112720804800006,36.6034544049
527,2875,1161,2017/02/20,100800,-100,-0.1,101100,101500,100800,160767,16240790400,11753111361600,116598327,30.752392917799988,30.7762167298
528,2877,1159,2017/02/22,101100,100,0.1,101100,103000,100300,606524,61585925700,11788090859700,116598327,18.215990384333335,19.684245834200002
529,2878,1158,2017/02/23,101500,400,0.4,102000,102400,101200,319974,32522827900,11834730190500,116598327,24.907473485500002,28.11690244579999
530,2880,1156,2017/02/27,101500,800,0.79,100900,102400,100900,310611,31577427800,11834730190500,116598327,23.0039992131,25.2065000524
531,2881,1155,2017/02/28,101500,0,0.0,102000,102200,101000,231746,23497995700,11834730190500,116598327,23.581501706900006,29.2193667998
532,2882,1154,2017/03/02,101000,-500,-0.49,102000,102000,100800,294534,29792150900,11776431027000,116598327,25.251535304400004,30.263853509599997
533,2884,1152,2017/03/06,100700,-300,-0.3,100700,101300,100400,189159,19059721700,11741451528900,116598327,9.7879628936,12.7285948903
534,2889,1147,2017/03/13,98500,-200,-0.2,98400,99300,98300,264147,26049464900,11484935209500,116598327,11.6395075762,14.208584989699997
535,2890,1146,2017/03/14,98000,-500,-0.51,98200,98800,97800,337480,33171989500,11426636046000,116598327,7.517965410800002,9.555808910999998
536,2892,1144,2017/03/16,96300,1700,1.8,94200,96400,94200,492930,47137468200,11228418890100,116598327,15.024283588599998,21.3132140313
537,2895,1141,2017/03/21,89800,-1700,-1.86,91100,92500,89800,832157,75524202000,10470529764600,116598327,23.147268073033327,25.982869328566665
538,2896,1140,2017/03/22,89500,-300,-0.33,90600,91800,89200,927884,83654014500,10435550266500,116598327,21.439742444,21.90217016650001
539,2897,1139,2017/03/23,88100,-1400,-1.56,89700,90100,87500,1070934,94697937000,10272312608700,116598327,23.055843011199997,24.177487528
540,2898,1138,2017/03/24,89800,1700,1.93,88700,89800,87400,866431,76642742700,10470529764600,116598327,10.6507014265,10.8031912504
541,2901,1135,2017/03/29,90200,-600,-0.66,91000,91100,90100,321143,29050047700,10517169095400,116598327,20.189306111800008,22.618576676399996
542,2902,1134,2017/03/30,90300,100,0.11,90400,91100,89900,357843,32306019800,10528828928100,116598327,14.653282634900005,15.988209063350002
543,2903,1133,2017/03/31,90100,-200,-0.22,90000,91000,90000,259731,23446027500,10505509262700,116598327,12.3060909709,13.1801165122
544,2906,1130,2017/04/05,90600,300,0.33,90700,90900,89800,276686,25006463000,10563808426200,116598327,14.235230835133331,15.279814556666663
545,2910,1126,2017/04/11,89700,1100,1.24,88800,90200,88800,327970,29394916700,10458869931900,116598327,18.8223228778,18.21458163820001
546,2911,1125,2017/04/12,90100,400,0.45,89700,90400,89500,235186,21142056500,10505509262700,116598327,12.831819037500004,13.331157091799994
547,2914,1122,2017/04/17,91000,2000,2.25,89600,91000,89100,297165,26740642400,11140815413000,122426543,22.759439024,30.5261871041
548,2915,1121,2017/04/18,91200,200,0.22,91300,92000,90600,408633,37337417400,11165300721600,122426543,17.4695139064,20.48496054105
549,2916,1120,2017/04/19,91700,500,0.55,91800,91900,90800,293492,26851130100,11226513993100,122426543,15.5737819676,15.634426330899998
550,2917,1119,2017/04/20,91200,-500,-0.55,91800,91900,90900,215496,19671065100,11165300721600,122426543,19.933950980149994,22.55137777625
551,2918,1118,2017/04/21,90300,-900,-0.99,91300,91400,90200,280786,25417636500,11055116832900,122426543,32.1064038,28.47864355950001
552,2919,1117,2017/04/24,88900,-1400,-1.55,89600,89600,88700,472217,42025235200,10883719672700,122426543,22.775839467800008,28.410917660800006
553,2920,1116,2017/04/25,88900,0,0.0,89200,89700,88800,317547,28287486100,10883719672700,122426543,17.090063587950006,19.110764080600003
554,2922,1114,2017/04/27,89100,-600,-0.67,90000,90100,89100,272424,24368494300,10908204981300,122426543,13.124585933,12.744667366700002
555,2923,1113,2017/04/28,89600,500,0.56,89300,89600,88700,260136,23212112800,10969418252800,122426543,16.692953102099995,20.295588669866664
556,2924,1112,2017/05/02,89000,-600,-0.67,89500,90000,88900,225811,20173913200,10895962327000,122426543,13.682606193800002,15.449290067500002
557,2925,1111,2017/05/04,90100,1100,1.24,89500,90200,89100,343512,30808995200,11030631524300,122426543,11.817778375750004,13.518972352149998
558,2926,1110,2017/05/08,94800,4700,5.22,91600,95000,91600,1203072,113112611500,11606036276400,122426543,20.771441513566668,20.406123759
559,2927,1109,2017/05/10,96500,1700,1.79,95800,97800,95700,989488,95673489000,11814161399500,122426543,18.2266997033,19.601245647999995
560,2928,1108,2017/05/11,95300,-1200,-1.24,96100,97700,95100,738546,70745950100,11667249547900,122426543,14.697613338833335,16.1517683894
561,2929,1107,2017/05/12,95500,200,0.21,96000,96400,94600,389701,37168107600,11691734856500,122426543,19.35973688790001,16.125900726699996
562,2930,1106,2017/05/15,95900,400,0.42,95000,96300,95000,291263,27895077800,11740705473700,122426543,18.503997067300006,20.0230344167
563,2932,1104,2017/05/17,94700,-200,-0.21,95400,95600,94300,258246,24468443400,11593793622100,122426543,23.5125958633,30.0494286794
564,2933,1103,2017/05/18,94000,-700,-0.74,93700,94600,93100,322779,30246788300,11508095042000,122426543,21.74243336573333,23.008608395199996
565,2934,1102,2017/05/19,94800,800,0.85,94100,94900,93700,225315,21276181300,11606036276400,122426543,14.112676597600002,15.95819051
566,2935,1101,2017/05/22,93900,-900,-0.95,95400,95400,93700,241343,22743464000,11495852387700,122426543,21.075003968533334,23.29632714323333
567,2936,1100,2017/05/23,93500,-400,-0.43,94200,94300,93100,285302,26676952100,11463511493500,122604401,20.975473229433337,23.65057331366667
568,2937,1099,2017/05/24,95000,1500,1.6,93800,95000,93800,398891,37689616900,11647418095000,122604401,24.532023375566666,24.553570240766664
569,2938,1098,2017/05/25,93800,-1200,-1.26,95400,95400,93800,321894,30352518400,11500292813800,122604401,26.6144049982,30.779889978700005
570,2941,1095,2017/05/30,95800,2200,2.35,94400,95800,94000,586123,55576273800,11745501615800,122604401,14.734844002000004,10.0678586145
571,2943,1093,2017/06/01,95000,-600,-0.63,96000,96100,94600,431200,41018255000,11647418095000,122604401,12.219634258500001,14.8835475309
572,2945,1091,2017/06/05,97800,1700,1.77,96800,97800,96200,751326,73088428200,11990710417800,122604401,21.19690291776667,20.09061325953333
573,2946,1090,2017/06/07,98800,1000,1.02,98700,99500,98200,903681,89398228400,12113314818800,122604401,13.9807799687,17.339542127999998
574,2947,1089,2017/06/08,99700,900,0.91,99700,100300,99100,971471,96896920200,12223658779700,122604401,23.311606187950005,28.172153828499997
575,2948,1088,2017/06/09,101400,1700,1.71,100300,102500,99800,1115877,113060851700,12432086261400,122604401,26.278272859500003,30.84571971564999
576,2950,1086,2017/06/13,99900,-100,-0.1,100400,100800,99400,523828,52373920300,12248179659900,122604401,18.740003445650007,19.69583440245
577,2952,1084,2017/06/15,102600,-200,-0.19,104000,104000,101200,597146,61340041700,12579211542600,122604401,17.387324592666673,16.8723202821
578,2954,1082,2017/06/19,108500,4200,4.03,105000,108600,104500,1270529,135528121200,13302577508500,122604401,31.656769364950005,28.00191586884999
579,2955,1081,2017/06/20,114300,5800,5.35,109600,115800,109400,2484286,282141022300,14013683034300,122604401,29.717532197000004,32.4025939416
580,2956,1080,2017/06/21,115100,800,0.7,114400,115800,109200,1469726,168326275400,14111766555100,122604401,18.921165411,21.2099090646
581,2957,1079,2017/06/22,113100,-2000,-1.74,115700,115700,112600,909694,103500845600,13866557753100,122604401,31.207944165299995,33.8947455892
582,2958,1078,2017/06/23,113300,200,0.18,113900,115000,112800,566252,64324396800,13891078633300,122604401,27.56400797210002,30.464072396700004
583,2960,1076,2017/06/27,115100,1100,0.96,116700,119500,115000,1102229,128862920400,14111766555100,122604401,37.603601656200006,38.8571327782
584,2961,1075,2017/06/28,114000,-1100,-0.96,114100,115600,113900,457784,52376300800,13976901714000,122604401,34.439567455299986,39.60320138460001
585,2962,1074,2017/06/29,113100,-900,-0.79,114200,114800,112100,666167,75345743000,13866557753100,122604401,27.128358660150006,29.177682537675
586,2963,1073,2017/06/30,115100,2000,1.77,113700,116200,113700,828533,95135390400,14111766555100,122604401,29.325043277600017,34.379240002500005
587,2964,1072,2017/07/03,115500,400,0.35,116000,116300,114500,537990,62024562600,14160808315500,122604401,21.35174759856667,38.97134864396666
588,2965,1071,2017/07/04,112900,-2600,-2.25,115500,116000,112600,539509,61443355300,13842036872900,122604401,19.402602695100004,24.9691930764
589,2967,1069,2017/07/06,113600,2900,2.62,111200,113600,111100,499967,56392045100,13927859953600,122604401,28.711977561000005,26.120595131999995
590,2968,1068,2017/07/07,114000,400,0.35,114000,114900,113300,392026,44667902800,13976901714000,122604401,23.74631489420001,26.646981253699995
591,2969,1067,2017/07/10,113000,-1000,-0.88,114900,114900,112900,296008,33603665900,13854297313000,122604401,15.127584842399994,17.63065277159999
592,2970,1066,2017/07/11,112500,-500,-0.44,113200,113600,111600,365205,40986597100,13792995112500,122604401,22.77401727643334,23.84455110513333
593,2971,1065,2017/07/12,108200,-4300,-3.82,112400,113400,108100,896750,98363240200,13265796188200,122604401,21.08180496915,24.599812029749994
594,2972,1064,2017/07/13,107400,-800,-0.74,108900,110000,105400,827035,88554085900,13167712667400,122604401,24.35827749610001,27.56698783695
595,2973,1063,2017/07/14,109300,1900,1.77,107200,109300,105000,674727,71912351400,13400661029300,122604401,43.7049109015,48.0340561531
