,index,title,dates,article,apply_date,ratio,up/down
4385,4385,코스피 반등 출발 장중 사상 최고가 경신 기사승인        ,2020.12.11 09:41,관련종목 삼성전자  삼성전자우  LG화학  LG화학우  셀트리온  NAVER 일 코스피가 하루 만에 반등 출발했다  장 시작 직후 지수는  까지 치솟으며 장중 최고가를 경신했다 오전  시  분 현재 코스피는 전장보다  포인트  오른  에 거래되고 있다  지수는 전장대비  포인트  오른  에 출발해 상승 흐름을 이어가고 있다 개인이  억원을 순매수하며 지수를 이끌고 있다  외국인과 기관은 각각  억원   억원을 순매도하고 있다 시가총액 상위 종목은 대부분 오르고 있다  삼성전자  LG화학  셀트리온  NAVER  카카오  등이 일제히 상승 중이다 업종별로는 전기가스업  섬유의복  화학  등이 상승장을 펴고 있다  비금속광물 은 홀로 하락장을 펴고 있다 같은 시각 코스닥은 전장보다  포인트  상승한  에 거래 중이다  지수는 전장보다  포인트  오른  에 출발해 보합권에서 움직이고 있다 개인이  억원을 순매수하고 있다  외국인과 기관은 각각  억원   억원을 순매도 중이다 시총 상위 종목 가운데 셀트리온헬스케어  씨젠  등이 상승 중이다  셀트리온제약 은 하락 중이다 업종별로 살펴보면 유통  운송  방송서비스  등이 오르고 있다  통신서비스  기타 제조  비금속  등은 내리고 있다 한편 서울 외환시장에서 원 달러 환율은 전장보다  원 내린  원에 거래를 시작했다 ,2020-12-11,0.28,0.0
4386,4386,셀트리온 CT P  유럽 EMA CHMP에서  판매 승인  권고 기사승인        ,2020.12.11 10:21,셀트리온은  일 현지시간  유럽의약품청 EMA  산하 약물사용자문위원회 CHMP 로부터 자가면역질환 치료제 휴미라 성분명 아달리무맙  바이오시밀러  CT P 에 대한  판매 승인 권고  의견을 받았다고  일 밝혔다 CT P 은 아달리무맙 성분 바이오시밀러로는 유럽 시장에 처음 선보이게 될 고농도 제형으로  약물 투여량을 절반으로 줄이고 통증을 유발할 수 있는 시트르산염 citrate  구연산염 을 제거한 제형으로 차별화된 상품성을 갖췄다  특히 셀트리온은 기존 휴미라 바이오시밀러 제품들이 모두 올드 타입 Old Type 인 저농도로 개발돼 출시한 점에 착안  보다 높은 시장성을 확보하기 위해 고농도 제형 개발에 착수해 세계 최초로 시장에 출시하게 됐다 현재 오리지널제품인 휴미라를 판매하고 있는 애브비가 지난  년 휴미라 고농도 제형을 출시한 이후 현재 유럽에서 판매되고 있는 휴미라의   이상이 고농도 제형으로 집계되고 있다  셀트리온은 기존 바이오시밀러 제품들이 넘보지 못했던 고농도 휴미라 시장을 직접 공략한다는 계획으로  CT P  허가 후 판매가 본격화되면 선호도 높은 고농도 제형 시장으로 본격 재편될 것으로 예상하고 있다 셀트리온은 올해  월 EMA에 류마티스 관절염  염증성 장질환  건선 등 휴미라가 보유한 모든 적응증을 바탕으로 CT P  허가를 신청한 지  개월 만에 CHMP로부터 판매 승인 권고 의견을 받게 됐다  CHMP는 의약품에 대한 과학적 평가를 토대로 의약품 허가에 대한 의견을 제시하는 EMA 산하 기구로  CHMP의 허가 권고는 사실상 의약품 승인을 의미한다 유럽연합 집행위원회 EC 는 통상 CHMP의 판매 승인 권고 이후  개월 내에 의약품의 최종 판매 허가를 승인하므로 셀트리온은 허가 절차 완료 후 글로벌 마케팅 및 유통을 담당하고 있는 셀트리온헬스케어를 통해 국가별 약가 등재 등의 과정을 거쳐 CT P 을 유럽 시장에 선보일 계획이다  셀트리온은 CT P 이 상업화 되면 램시마 IV  SC  제품군과 함께 글로벌 자가면역질환 치료제 TNF  억제제  시장에서 글로벌 빅파마를 뛰어 넘는 강력한 제품 포트폴리오를 구축하게 된다  특히  올해 유럽에서 론칭한 램시마SC는 인플릭시맙 최초의 SC 제형 의약품으로 세계  여개국에서 램시마SC 제형과 SC 투여법에 대한 특허 출원을 완료해 독점적 시장 지위를 확보하기도 했다 셀트리온 관계자는  이번 CHMP 판매 승인 권고로 CT P  승인과 유럽 시장 진출에 한걸음 더 다가서게 됐다 며  셀트리온그룹은 유럽에서 오리지널의약품을 뛰어 넘는 시장점유율을 기록한 램시마IV 및 램시마SC의 성공적인 시장진입 노하우를 바탕으로 내년  분기 CT P  승인을 차질없이 준비해 유럽 자가면역질환 치료제 시장을 적극 공략하는 한편 의약품 조기 공급을 위해 최선을 다하겠다 고 말했다 ,2020-12-11,0.28,0.0
4387,4387,코스피  이틀 만 사상 최고가 경신 선 가시권 기사승인        ,2020.12.11 16:08,관련종목 삼성전자  삼성전자우  SK하이닉스  LG화학  LG화학우  NAVER  삼성SDI  삼성SDI우 일 코스피가 이틀 만에 사상 최고가 기록을 다시 세웠다  이날 지수는  까지 치솟으며 장중 기준으로도 역대 최고가 기록을 새로 썼다 코스피는 전장보다  포인트  오른  에 거래를 마쳤다  지수는 전장대비  포인트  오른  에 출발해 상승 흐름을 이어갔다 전날 현지시간  미국 식품의약국 FDA  자문기구인 백신 생물의약품자문위원회 VRBPAC 가 제약사 화이자의 코로나  백신 승인을 FDA에 권고하면서 증시가 활기를 띤 것으로 분석된다 이경민 대신증권 연구원은  펀더멘털 이익체력  호조에 둔감해지는 상황에서 백신 기대감에 의한 시장 상승이 유지되는 중 이라며  시장에 대한 경계심리를 유지 강화해야 할 시점 이라고 설명했다 기관이  억원을 순매수하며 상승장을 주도했다  개인과 외국인은 각각  억원   억원을 순매도했다 시가총액 상위 종목은 등락이 엇갈렸다  연말 배당 기대감에 삼성전자우 가 오름세였다  NAVER  카카오  등 언택트 관련주도 일제히 상승했다  SK하이닉스  LG화학  현대차  삼성SDI  등은 하락했다 업종별로 살펴보면 보험  유통업  통신업  등이 올랐다  의약품  의료정밀  등은 내렸다 코스닥은 전장보다  포인트  오른  에 장을 끝냈다  지수는 전장보다  포인트  오른  에 시작해 상승 기조를 이어갔다 개인이  억원을 사들이며 증시를 지지했다  외국인은  억원  기관은  억원을 순매도했다 시총 상위 종목은 혼조세였다  셀트리온헬스케어  씨젠  알테오젠  등은 올랐다  셀트리온제약  에이치엘비  등은 내렸다 업종별로는 방송서비스  통신방송서비스  등이 상승장을 폈다  출판 매체복제  통신서비스  등은 하락장을 폈다 한편 서울 외환시장에서 원 달러 환율은 전장보다  원 오른  원에 마감했다 ,2020-12-14,-0.97,0.0
4388,4388,[마감시황] 코스피  선 돌파 사상 최고가 랠리 이어가,2020.12.11 16:20,[ [매일일보 전유정 기자] 코스피가  선을 돌파하며 다시 종가 기준 사상 최고치를 갈아치웠다     일 한국거래소에 따르면 코스피지수는 전 거래일 대비  포인트  상승한  으로 거래를 마감했다  전날 소폭 하락한지 하루 만에 상승세로 전환한 것이다  지수는 전날보다  포인트  오른  에 개장해 상승세를 지속했다  특히 개장 초반  까지 오르며 장중 역대 최고치를 갈아치웠다   이날은 기관이 홀로  억원 규모로 코스피를 순매수하면서 상승세를 이끌었다  개인과 외국인은 각각  억원   억원 순매도했다   업종별로는 보험  유통업  통신업  등이 상승했고  의약품  의료정밀  등은 약세를 나타냈다   시가총액 상위  개 종목 가운데에선  종목이 상승했다  대장주 삼성전자는 전 거래일 대비  원  오른  만 원으로 거래를 마쳤다  삼성바이오로직스  셀트리온  NAVER  등 대부분의 종목이 상승한 가운데  SK하이닉스  LG화학  현대차  등은 약세로 거래를 마쳤다   코스닥은 개인의 매수세에 상승 마감했다  이날 지수는 전장보다  포인트  오른  에 거래를 마쳤다  개인이 홀로  억원을 순매수하면서 상승세를 이끌었고  외국인과 기관은 각각  억원   억원씩을 순매도했다   시총 상위  개 종목 가운데에선  종목이 올랐다  대장주 셀트리온헬스케어는 전 거래일보다  원  상승한  만 원에 장을 마쳤다  씨젠  알테오젠  카카오게임즈  등은 상승했고  셀트리온제약  에이치엘비  제넥시 는 하락 마감했다   서울외환시장에서 원 달러 환율은 전날보다  원 오른  원에 장을 마쳤다     ],2020-12-14,-0.97,0.0
4389,4389,사회적 거리두기  단계 가능성 코스피 소폭 하락 출발 기사승인        ,2020.12.14 09:29,관련종목 LG화학  LG화학우  현대차  현대차우  삼성SDI  삼성SDI우  삼성전자  삼성전자우  셀트리온  NAVER 전날 신종 코로나바이러스 감염증 코로나  신규 확진자가 처음으로  명을 넘어선 가운데  일 코스피가 하락 출발했다  사회적 거리두기 조치가  단계로 높아질 수 있다는 가능성이 제기되면서 투자자들의 경계 심리가 증시에 반영되는 모습이다 오전  시  분 현재 코스피는 전장보다  포인트  오른  에 거래되고 있다  지수는 전장보다  포인트  내린  에 출발해 보합권에서 움직이고 있다 외국인과 기관이 각각  억원   억원을 순매도하고 있다  개인은  억원을 순매수하고 있다 시가총액 상위 종목은 혼조세다  LG화학  삼성바이오로직스  현대차  삼성SDI  등은 일제히 내리고 있다  삼성전자우  셀트리온  NAVER  카카오  등은 오르고 있다 업종별로는 종이목재  통신업  전기전자  등이 상승 중이다  비금속광물  의료정밀  섬유의복  등은 하락 중이다 같은 시각 코스닥은 전장 대비  포인트  오른  에 거래 중이다  지수는 전장보다  포인트  오른  에 개장했다 외국인이  억원  기관이  억원을 순매도하고 있다  개인은 홀로  억원을 순매수 중이다 시총 상위 종목은 등락이 엇갈리고 있다  셀트리온헬스케어  셀트리온제약  씨젠  등은 상승세다  에이치엘비  알테오젠  등은 하락세다 업종별로 살펴보면 유통  제약  정보기기  등이 오르고 있다  일반전기전자  운송장비 부품  통신장비  등은 내리고 있다 한편 서울 외환시장에서 원 달러 환율은 전장보다  원 오른  원으로 거래를 시작했다 ,2020-12-14,-0.97,0.0
4390,4390,외국인 기관 동반  팔자 코스피 하락 마감 기사승인        ,2020.12.14 16:57, 일 코스피는 전날보다  p  내린  으로 장을 마쳤다 제공 연합뉴스 관련종목 삼성전자  삼성전자우  SK하이닉스  삼성SDI  삼성SDI우  LG화학  LG화학우 일 코스피가 하락 마감했다  이날 지수는 장중 사상 최고가 를 경신했지만 외국인과 기관의 동반  팔자 에 하락세를 뒤집지 못했다 코스피는 전장보다  포인트  내린  에 거래를 마쳤다  지수는 전장보다  포인트  내린  에 출발해 등락을 거듭하다 장 후반 힘을 잃었다 전날 신종 코로나바이러스 감염증 코로나  신규 확진자 수가 폭증한 가운데 사회적 거리두기 조치가  단계로 격상할 가능성이 제기되면서 투자 심리가 위축되는 모습이다 외국인과 기관이 각각  억원   억원을 팔아치우며 하락장을 주도했다  개인은 홀로  조 억원을 순매수했다 시가총액 상위 종목은 반도체 관련주를 제외하고 일제히 하락했다  시총      위인 삼성전자  SK하이닉스  삼성전자우  등은 상승장을 폈다  LG화학  NAVER  삼성SDI  등은 하락장을 폈다 업종별로 살펴보면 음식료업  종이목재  운수장비  등은 올랐다  비금속광물  운수창고  건설업  등은 내렸다 코스닥은 전장보다  포인트  오른  에 마감했다  지수는 전장보다  포인트  오른  에 개장해 장중 상승분을 몇 차례 반납했다 개인과 외국인이 각각  억원   억원을 사들이며 증시를 지지했다  기관은 홀로  억원을 순매도했다 시총 상위 종목 가운데 셀트리온헬스케어  셀트리온제약  씨젠  등은 상승했다  에이치엘비 는 하락했다 업종별로는 제약  디지털컨텐츠  운송  등이 올랐다  인터넷  통신서비스  일반전기전자  등은 내렸다 한편 서울 외환시장에서 원 달러 환율은 전장보다  원 오른 달러당  원에 거래를 마쳤다 ,2020-12-15,0.7,0.0
4391,4391,의료 현장서 잇따라 사용되는 국내 개발 치료제 임상 완료는 언제쯤 기사승인        ,2020.12.14 17:45,제공 게티이미지뱅크 관련종목 녹십자  셀트리온 GC녹십자  셀트리온 등 국내 제약 바이오기업이 개발한 신종 코로나바이러스 감염증 코로나  치료제가 의료 현장에서 잇따라 사용되고 있다  아직 임상시험을 진행하는 단계지만  상태가 위중한 환자들이 늘어났기 때문이다  임상시험 중인 의약품의 경우 위급하거나 대체수단이 없는 환자일 경우 식약처의 승인을 받은 이후 사용할 수 있다  국내의 코로나   차 대유행 이 본격화하면서 국산 치료제에 대한 기대감이 커지는 모습이다 일 식품의약품안전처에 따르면 서울아산병원은 지난  일 셀트리온이 개발 중인 코로나  항체치료제  CT P 의 치료 목적 사용 승인을 획득했다  셀트리온의 치료제가 임상시험 목적이 아닌 중증환자의 치료용으로 활용하게 되는 건 이번이 처음이다 셀트리온의  CT P 는 임상  상을 진행 중인 치료제다  지난  월 식약처로부터 임상  상 시험을 승인받고  국내 주요 의료기관을 비롯해 미국  루마니아  스페인 등의 국가에서 임상  상을 진행해 왔다  지난달 말에는 글로벌  상 임상시험 환자  명을 모집했으며 투약을 완료했다 임상  상에서는 코로나  경증 중등증 환자를 대상으로  CT P 의 유효성과 안전성을 중점적으로 평가한다  셀트리온은 임상  상에 대한 중간 결과를 빠르게 도출한 후 조건부 허가를 신청할 계획이다 같은 날 녹십자의 혈장치료제  GC A 는 총  건의 치료 목적 사용 승인을 추가로 받았다  지난  월 치료 목적 사용 승인을 처음 획득한 이후 꾸준히 의료 현장에서의 활용도가 높아지고 있다  실제로 현재까지 녹십자가 획득한 치료 목적 사용 승인 건수는 총  건이다  이달 들어서면  건의 승인이 추가됐는데  치료 목적으로  GC A 를 사용하는 의료기관은 삼성서울병원  칠곡경북대병원  순천향대 부속 부천병원  울산대병원  인천광역시의료원  강북삼성병원  아주대병원  서울아산병원 등이다 녹십자의  GC A  역시 임상  상 단계를 거치고 있다  임상단계를 마무리하지 않은 상태에서 이처럼 의료 현장에서 사용이 늘어나는 것은 최근  GC A 를 투여한  대 중증 환자가 최종 완치 판정을 받은 사례가 나온 영향도 있을 것이라는 분석이다  다른 치료제로 효과를 보지 못했던 환자가 완치되면서 혈장치료제에 대한 의료진의 신뢰도가 높아졌을 것이란 해석이다 현재 개발이 진행 중인 치료제가 잇따라 환자에게 투약되면서 치료제 개발이 마무리될 것이라는 기대감도 커지고 있다  코로나  치료제를 개발하는 곳들은 이르면 연내 임상시험을 마무리한다는 목표를 세우고 있다 이 같은 기대감 속에서 셀트리온과 녹십자 주가는 상반된 모습을 보였다   일 한국거래소에 따르면 녹십자의 주가는  만 원으로 전 거래일 대비   상승한 반면  셀트리온은  만 원으로   하락했다 ,2020-12-15,0.7,0.0
4392,4392,NC와 야구팀  투자 우승  시너지 다른 기업들도 스포츠구단 도전 기대,2020.12.14 21:39,[ NC다이노스가 창단 후 첫 한국시리즈 우승컵을 안았다  시즌에 참가한 지 여덟 번째 해에 이뤄냈으니 대단한 성과가 아닐 수 없다  사실  여년 전에 엔씨소프트가 프로야구단을 창단하겠다고 할 때만 해도 의심과 불안의 눈초리도 많았고 심지어 냉대까지 받았다  대기업집단이 아니다 보니 자금력에 대한 의문 제기가 있었고 연고지와 인접한 구단들로부터 서운한 얘기도 많이 들었다  당시 엔씨소프트는 연매출액  억원이 겨우 넘을 정도라 큰 기업이 아니긴 했다   특히 그때는 스마트폰이 아닌 PC 게임 위주였기 때문에 게임시장이 지금처럼 크지도 않았다  그러나 엔씨소프트는 리니지를 포함한 다수의 게임으로 안정적인 수익을 창출하고 있었고 무차입에 보유한 금융자산만  억원이 넘을 정도로 재무구조가 탄탄했다  연간 야구단에 들어가는  억원 이상을 감당할 수 있다면 작은 규모의 기업이라고 해도 스포츠구단을 갖는 게 그렇게 불가능하지는 않아 보였다  물론 초기 투자비용도 크고 자유계약선수 FA  영입 등 중간중간 큰 투자가 들어가지만 꾸준히  억원이 넘는 영업이익을 올리고 있는 엔씨 입장에서 큰 부담은 아니었다  스마트폰 시장이 성장세에 접어들던  년 이후에 게임산업도 팽창하던 시기였으니 엔씨 입장에서도 스포츠 구단 운영이 사업에 큰 도움이 될 수 있어서 추진에 망설임이 없었을 것이다   우여곡절 끝에 NC다이노스를 창단하고 본격적인  군 무대에 뛰어들었던  년 첫해에  개 구단 중  위로 데뷔했지만 이듬해부터 내리  년간 포스트시즌에 진출하는 돌풍을 일으켰다  특히  년에 한국시리즈 준우승까지 차지할 정도로 실력이 급상승했다  그사이 모기업인 엔씨소프트는 더 성장해서 어느덧 연매출  조원에 육박하는 규모에 이르렀다  다른  개 구단을 보유한 대기업보다 외형은 작지만 성장세가 가파른 기업 중 하나였다   모바일게임 흥행으로 성장의 날개를 달던  년에 엔씨소프트는 매출액  조 억원  영업이익  억원 이상으로 성장했다  그리고  년 시즌 시작에 앞서 NC다이노스는 한국 최고의 포수인 양의지 선수를 FA로 영입하며 스토브리그의 큰손으로 등장했다  기존 소속 구단이었던 두산은 계약기간  년   억원의 몸값을 제시한 NC에 대선수를 보낼 수밖에 없었다  그리고  년 후인  년에 NC다이노스는 우승을 차지했고 팀의 주장을 맡은 양의지는 한국시리즈 최우수선수 MVP 가 되었다   년  분기까지 엔씨소프트는 매출액  조 억원  영업이익  억원에 육박하는 기업으로 더 성장했다   년  조원 내외였던 시가총액은 어느덧  조원 가까이 되어 상장기업 순위  위에 안착했다  참고로 프로야구  구단의 모기업 중 시가총액  위에 들어가는 기업은 SK텔레콤  기아차 그리고 엔씨소프트  개밖에 없다  프로스포츠는 자본주의 논리에 따라 거액의 돈을 투자해서 경기력을 끌어올리고 모기업이 광고효과 같은 시너지를 누리는 식으로 가야 한다  그러나 모기업의 재정이 어려워지면 결국 투자를 꺼리게 되고 구단의 성적도 비례해서 내려가게 되니 팬들도 떠나 광고효과가 사라진다  과투자도 문제지만 필요한 투자를 제때 하지 않으면 스포츠 열기와 팬심이 꺾일 수밖에 없다   작은 기업들이 대기업으로 성장하면서 최근  년간 시가총액 순위도 많이 바뀌었다  엔씨소프트처럼 성장한 여러 기업들도 스포츠구단을 창단해서 시너지를 내는 모습을 보면 좋겠다  시가총액  위권인 셀트리온  네이버  카카오 같은 기업들도 프로야구나 축구에 뛰어들어 스포츠와 기업 모두 지금보다 더 성장한다면 얼마나 좋을까 하는 상상을 해본다 ],2020-12-15,0.7,0.0
4393,4393,개인  사자 코스피 소폭 상승 출발 기사승인        ,2020.12.15 09:32,관련종목 삼성전자  삼성전자우  LG화학  LG화학우  현대차  현대차우  기아 일 개인 순매수세에 힘입어 코스피가 상승 출발했다 오전  시  분 현재 코스피는 전장보다  포인트  오른  에 거래되고 있다  지수는 전장보다  포인트  오른  에 출발해 강보합 흐름을 이어가고 있다 개인이  억원을 순매수하며 상승장을 이끌고 있다  외국인과 기관은 각각  억원   억원을 순매도하고 있다 시가총액 상위 종목은 혼조세다  삼성전자우  LG화학  NAVER  현대차  등은 오르고 있다  삼성바이오로직스  셀트리온  기아차  등은 내리고 있다 업종별로 살펴보면 의료정밀  서비스업  화학  등은 상승 중이다  건설업  비금속광물  의약품  등은 하락 중이다 같은 시각 코스닥은 전장대비  포인트  상승한  에 거래 중이다  지수는 전장보다  포인트  오른  에 시작했다 개인이  억원을 순매수하고 있다  외국인은  억원  기관은  억원을 순매도 중이다 시총 상위 종목 가운데 셀트리온헬스케어  셀트리온제약  등은 내리고 있다  씨젠  에이치엘비  알테오젠  등은 오르고 있다 업종별로는 통신장비  반도체  정보기기  등이 상승 중이다  유통  운송  섬유 의류  등은 하락 중이다 한편 서울 외환시장에서 원 달러 환율은 전장보다  원 오른 달러당  원에 거래를 시작했다 ,2020-12-15,0.7,0.0
4394,4394,외인 기관  팔자 코스피  일 연속 하락 마감 기사승인        ,2020.12.15 15:55,외국인과 기관의 동반  팔자 에  일 코스피가 하락 마감했다 코스피는 전장보다  포인트  내린  에 거래를 마쳤다  지수는 전장보다  포인트  오른  에 출발했지만 장 초반 하락 전환했다 이경민 대신증권 연구원은  백신과 정부 정책 등의 기대감을 선반영하면서 지속적으로 상승한 코스피가 한계에 봉착했다 면서  펀더멘털 기초체력  레벨업을 기대하게 할 만한 호재와 이슈의 유입이 없는 한 추가적인 레벨업은 어려울 수 있다 고 설명했다 외국인과 기관이 각각  억원   억원을 팔아치우며 하락장을 주도했다  개인은 홀로  억원을 순매수했다 시가총액 상위 종목은 혼조세였다  SK하이닉스  LG화학  셀트리온  삼성SDI 등은 올랐다  삼성전자우  삼성바이오로직스  NAVER  현대차  등은 내렸다  전날 역대 최고가를 경신했던 삼성전자는 보합 마감했다 업종별로 살펴보면 의료정밀  보험  기계  등은 상승장을 폈다  철강금속  건설업  종이목재  등은 하락장을 폈다 코스닥은 전장대비  포인트  오른  에 마감했다  지수는 전장보다  포인트  오른  에 시작해 등락을 거듭하다 장 후반 상승 전환했다 개인이  억원을 순매수하며 증시를 지지했다  외국인은  억원  기관은  억원을 순매도했다 시총 상위 종목은 등락이 엇갈렸다  셀트리온헬스케어  셀트리온제약  등은 상승했다  씨젠  에이치엘비  등은 하락했다 업종별로는 반도체  의료 정밀기기  IT H W  등이 오름세를 보였다  운송  섬유 의류  방송서비스  등은 내림세를 보였다 한편 서울 외환시장에서 원 달러 환율은 전장보다  원 오른  원으로 장을 마쳤다 ,2020-12-16,-1.81,0.0
4395,4395,당국  셀트리온 코로나  항체치료제  특정환자 치료목적 사용 승인 ,2020.12.15 17:40,[ [매일일보 김동명 기자] 셀트리온이 개발 중인 코로나  항체치료제가 국내 환자에게 첫 사용될 예정이다   식품의약품안전처로부터 특정환자의 치료목적 사용 승인을 받은 데 따른 것으로  조건부 승인 이전에 일부 코로나  환자에 먼저 투약될 전망이다  이로써 셀트리온은 GC녹십자에 이어 국내 기업으로는 두 번째로 코로나  치료제의 치료목적 사용 승인을 받은 기업이 됐다   일 권준욱 중앙방역대책본부 제 부본부장은 이날 코로나  정례브리핑에서  임상시험과는 별개로 의료현장에서  특정 환자 치료를 위한  코로나 항체치료제의 치료목적 사용이 지난  일 식약처로부터  건 승인돼 곧 투약될 것으로 파악하고 있다 고 말했다   치료목적 사용은 임상시험 중인 의약품을 생명이 위급하거나  대체 치료수단이 없는 응급 환자에 쓸 수 있도록 식약처가 승인하는 제도다  병원  의료원 등에서 환자에 투여할 약물을 식약처에 신청해 승인을 받아 사용한다   현재 국내에서 개발 중인 코로나  치료제 중 셀트리온의 항체치료제가 상용화와 개발 속도가 가장 빠른 것으로 평가 받고 있지만  임상시험 외 특정 환자 치료를 위해 코로나  치료제를 투약하는 것은 이번이 처음이다   앞서 지난  월  일 GC녹십자의 항체치료제가 긴급사용승인을 받아 지난  일까지 총  건의 접종이 이뤄졌다   셀트리온은 이미 국내 코로나  항체치료제 공급을 위해 지난  월부터 송도 생산시설에서 치료제 생산에 돌입  약  만명분의 초기 물량을 확보한 상태다   권준욱 부본부장은  항체치료제의 임상  상 환자 모집이 완료돼 결과 분석 후 조건부 승인 등이 신청되고  상 임상시험이 진행될 예정 이라고 말했다   업계 관계자들은  셀트리온의 항체치료제가 국산 코로나  치료제로서는 처음으로 연내 사용 승인이 이뤄질 것 이라고 전망했다   ],2020-12-16,-1.81,0.0
4396,4396,코스피 반등 출발   선 회복 코스닥 연고가 터치 기사승인        ,2020.12.16 09:21,관련종목 SK하이닉스  LG화학  LG화학우  현대차  현대차우  셀트리온제약  씨젠 일 코스피가 반등 출발하며 장중  선을 회복했다  상승으로 시작한 코스닥은 장 초반 연고가 을 터치했다 오전  시  분 현재 코스피는 전장 대비  포인트  오른  에 거래되고 있다  지수는 전장보다  포인트  오른  에 개장해 강보합권에서 움직이고 있다 기관이 홀로  억원을 순매수하며 상승장을 주도하고 있다  개인은  억원  외국인은  억원을 순매도 중이다 시가총액 상위 종목은 대부분 오르고 있다  SK하이닉스  LG화학  현대차  등이 일제히 상승 중이다 업종별로 살펴보면 종이목재  운수장비  화학  등이 상승장을 펴고 있다  의약품 은 하락장을 펴고 있다 같은 시각 코스닥은 전장보다  포인트  상승한  에 거래 중이다  지수는 전장보다  포인트  상승한  에 출발했다 개인이  억원을 사들이며 증시를 지지하고 있다  외국인과 기관은 각각  억원   억원을 순매도하고 있다 시총 상위 종목은 대부분 내림세다  셀트리온헬스케어  셀트리온제약  씨젠  등이 하락하고 있다  에이치엘비 는 상승 중이다 업종별로는 종이 목재  정보기기  의료 정밀기기  등이 오름세다  유통  통신서비스  오락문화  등은 내림세다 한편 서울 외환시장에서 원 달러 환율은 전장보다  원 내린 달러당  원으로 장을 시작했다 ,2020-12-16,-1.81,0.0
4397,4397,더 서러운  풍년거지  K뉴딜 ETF,2020.12.16 14:25,[ [매일일보 전유정 기자] 올해 코로나 팬데믹 이후 정부 정책 지원에 힘입어 국내 증시 상승세를 주도했던 BBIG 배터리  바이오  인터넷  게임 가 이달 들어 숨고르기에 돌입했다   일 한국거래소에 따르면 전날 미래에셋자산운용 상장지수펀드 ETF   타이거 KRX BBIG K 뉴딜  가격은 전일 대비  원  오른  만 원에 거래를 마쳤다   월 들어 이날까지  만 원에서  만 원으로   가까이 내렸다  지난  월  일 증시에 입성한 타이거 KRX BBIG K 뉴딜지수는 정부의 정책적 수혜에 힘입어 최저점 월 일  이후 지난  일  만 원까지 올랐지만 주가 상승세는 다소 주춤한 흐름을 보이고 있다   코스피는 전일대비  포인트  하락한  에서 거래를 마쳤다  코스피는 한 달 전 월  일  종가  대비로도  가 올랐다  반면 BBIG 관련주들은 하락 반전하며 단기 조정에 돌입했다  이 기간 삼성바이오로직스의 주가는 전일대비  만 원  내린  만원으로 장을 마쳤다  그나마 셀트리온이 선방했다  셀트리온은 전일대비  원  상승한  만원에 장을 마쳤다   월 들어 현재까지  의 수익을 거뒀다   배터리 관련주에서 최근 분사 이슈와 함께 급등세를 보였던 LG화학은 이날 전일대비  원  오른  만 원에 거래를 마쳤다  LG화학도 최근 수급주체들의 매도 공세가 이어지고 있다  특히 개인이 지난 한달간 가장 많이 판 종목은 LG화학이다  이 기간동안  억 만 규모를 팔았다  기관도 같은 기간 삼성바이오로직스를  억원 순매도했다   이 밖에 인터넷 게임 관련주인 네이버와 넷마블도 상승폭이 제한적이었다  강봉주 메리츠증권 연구원은  올해는 코로나 팬데믹으로 주식시장 변동성이 워낙 컸기 때문에 업종별 주가 등락과 순환매가 빠르게 진행됐다 며  특히 네이버  카카오 등 밸류에이션이 높았던 성장주와 가치주 간 격차가 역대 최고점을 찍었다  최근 코스피 반등을 이끈 외국인이 가치주를 꾸준히 사들이는 흐름이 이어진다면 그 동안 낙폭이 컸던 경기 민감형 종목의 반등이 예상된다 고 했다   ],2020-12-16,-1.81,0.0
4398,4398,코스피  기관  사자  전환 사흘 만 역대 최고치 경신 기사승인        ,2020.12.16 16:26,코스피가  일 상승하며 사상 최고치를 경신했다  이날 코스피는 전 거래일보다  포인트  오른  에 거래를 마쳤다 제공 연합뉴스 관련종목 삼성전자  삼성전자우  SK하이닉스  LG화학  LG화학우  LG생활건강  LG생활건강우 일 코스피가 상승 마감하며 사흘 만에 종가 기준 역대 최고치를 경신했다  최근 신종 코로나바이러스 감염증 코로나  신규 확진자 수가 폭증하자 고공행진하던 코스피가 숨고르기에 들어갔지만  이날 기관이 순매수세로 돌아서면서 증시가 다시 활기를 찾았다  코스닥도 장중 연고가 를 터치했다 코스피는 전장보다  포인트  상승한  에 마감했다  지수는 전장보다  포인트  오른  에 개장해 강보합권에서 움직였다 기관이 홀로  억원을 순매수하며 증시를 지지했다  개인은  억원  외국인은  억원을 순매도했다 시가총액 상위 종목은 혼조세였다  삼성전자  SK하이닉스 등 반도체 대장주는 보합 마감했다  LG화학  LG생활건강  등 LG그룹주는 상승세를 보였다  셀트리온 은 하락했다 업종별로는 종이목재  화학  보험  등이 올랐다  전기가스업  의약품  건설업  등은 내렸다 코스닥은 전장보다  포인트  오른  에 장을 마쳤다  지수는 전장보다  포인트  상승한  에 출발해 상승 흐름을 이어갔다 외국인과 기관이 각각  억원   억원을 사들였다  개인은  억원을 순매도했다 시총 상위 종목은 대부분 내렸다  셀트리온헬스케어  셀트리온제약  씨젠  에이치엘비  등이 일제히 하락했다  알테오젠 은 상승했다 업종별로 살펴보면 종이 목재  IT부품  출판 매체복제  등이 올랐다  유통  기타서비스  제약  등은 내렸다 한편 서울 외환시장에서 원 달러 환율은 전장보다  원 오른  원에 거래를 마쳤다 ,2020-12-17,-0.57,0.0
