,index,title,dates,article,apply_date,ratio,up/down
2918,2918, 월  셀반도체  외국인  조 패대기 삼성SDI 카뱅은 샀다,2021.08.29 07:50, 일 오후 서울 중구 하나은행 딜링룸에 코스피 지수가 전 거래일보다  포인트  내린  을 나타내고 있다  코스닥 지수는  p  내린  로 거래를 마쳤다  달러 원 환율은  원 오른  원을 기록했다   뉴스    News 외국인 투자자들이  월 한달 동안 코스피를  조 억원 규모로 팔아치웠다  이로 인해  월 한달 코스피 지수도  포인트 가까이 하락했다  특히 외국인은 코스피 대장주 삼성전자만  조 억원 어치를 패대기쳤다 외인 이탈에 코스피 지수  연고점 대비  p 추락 일 한국거래소에 따르면  월 국내 주식시장에선 미국의 테이퍼링 자산매입 축소  현실화와 금리인상 불안감  달러 원 환율 급등으로 외국인이 대거 이탈했다 외국인은  월 한달간 일 기준  코스피 시장에서  조 억원을 순매도했다  총  거래일 중  거래일을 순매도했다  순매수한 날은  거래일에 그쳤다 외국인의 이탈과 함께 지수도 큰 폭으로 하락했다  특히 미국 연방준비제도 Fed 연준  회의록에서 테이퍼링이 예상보다 빠르게 가시화될 것으로 확인되면서  신흥국  시장으로 분류되는 국내 주식시장의 파장이 적지 않았다  한국은행의 기준금리 인상에 따른 본격적인  금리인상기 진입 도 투자심리를 악화시켰다  코스피 지수는  월 일  에서  일  으로  포인트나 하락했다 지난  일에는  까지 후퇴하면서  개월 보름만에  선이 무너지기도 했다   일 장중에는  선까지 밀리면서 연고점인  장중  대비  포인트 추락하기도 했다 외국인의 매도 폭탄을 고스란히 받아낸 것은  동학개미 로 불리는 개인투자자들이다  개인은  월 한달간  조 억원을 순매수하며 코스피 하방을 떠받쳤다 외국인 매도세가 강할 때 함께 매도성향을 보이기도 했던 기관은 지수가  선을 오르내리자 매수세로 돌아섰다   월 한달간  조 억원 규모로 순매수했다 조 판 외인  그중  조는  삼성SDI 카뱅은 사들여 월 한달 외국인이 가장 많이 판 종목은 코스피 대장주 삼성전자다  무려  조 억원어치를 팔아치웠다  삼성전자에 이어 SK하이닉스를  조 억원 어치 내다팔았다  반도체 업황 우려감이 반영된 것이다  삼성전자 우선주도  억원이나 순매도했다 뒤이어 엔씨소프트 억원  크래프톤 억원 도 순매도 상위 종목에 올랐다 외국인이  조원 이상을 내다팔면서도 순매수한 종목이 있다  삼성SDI를  억원 어치 사들였고 상장 직후 금융 대장주에 오른 카카오뱅크에 대해서도 외국인이  억원 규모로 순매수했다  셀트리온 억원  SK아이이테크놀로지 억원  기아 억원 도 순매수 상위 종목에 이름을 올렸다 개인이 가장 많이 사들인 종목은 삼성전자다   조 억원 어치를 순매수하며 외국인의 매도 물량을 고스란히 받아냈다  SK하이닉스도  조 억원 순매수했다  엔씨소프트 억원  삼성전자 우선주 억원  등도 개인의 순매수 상위 종목에 올랐다 기관도 삼성전자를  억원어치 순매수하며  월 한달간 가장 많이 담았다  이어 크래프톤 억원  카카오뱅크 억원  순으로 순매수했다 서울 뉴스 ,2021-08-30,0.0,0.0
2919,2919,SK하이닉스  월 채용 접수 마감 하루 연장 기사승인        ,2021.08.29 17:47,SK하이닉스 M  팹 준공식 제공 SK하이닉스 관련종목 SK하이닉스 SK하이닉스가  월 신입사원 수시채용 서류접수 마감일을 하루 연장했다  접수 마지막날 지원자가 몰리면서 서버 접속이 일시적으로 지연되고 있기 때문이다 SK하이닉스 채용팀은  일 오후  현재 지원자가 몰려 채용 홈페이지 접속이 느려진 점과 관련해 IT 담당자가 빠른 조치 중 이라며  서버 문제로 지원자들에게 불이익이 가지 않도록 접수 마감일자를 내일 일  저녁  시까지 하루 연장했다 고 공지했다 실제로 오후  시 분 SK하이닉스 채용 홈페이지에 접속이 어려운 상태다  서버 응답 속도가 매우 늦어 화면이 열리지 않거나  열리더라도 다음 페이지로 넘어가기 힘들다 SK하이닉스의 신입사원 수시채용이 이토록 높은 관심을 받는 이유는 채용 인원이 세 자릿수에 달하기 때문으로 보인다 SK하이닉스의 올해 신입사원 채용은  월   월에 이어 세 번째다  SK하이닉스 측은 앞서  올해 세 차례 채용을 통해 전체적으로  여 명을 채용한다 며  월 채용에서 세 자릿수 인원을 선발할 예정 이라고 밝힌 바 있다 모집 직무는 반도체 설계  소자  연구개발 공정  양산기술  양산관리  상품엔지니어링 등  개 분야다  최종합격자 중 기졸업자는 오는  월  졸업예정자는 내년  월 입사할 예정이다 반도체에 대한 높은 관심도 SK하이닉스 채용에 지원자가 몰리는 이유로 분석된다  SK하이닉스는 메모리반도체 세계  위 기업으로 최근 반도체 위탁생산 파운드리  분야로도 확장을 예고하고 있다  SK그룹의 사업 분야인 통신  에너지  바이오  반도체 중에서도 가장 주목받는 핵심 계열사로 꼽힌다 한편 SK그룹은 올해 하반기 마지막 신입사원 공개채용을 진행하고 있다  SK하이닉스 모집 직군 외에 스텝 혹은 본사 근무 직무에 지원하려면 SK그룹 공채에 지원해 배치받을 수 있다 ,2021-08-30,0.0,0.0
2920,2920,코스피  기관  사자 에  선 네이버 카카오  대 상승,2021.08.30 14:17, 일 오후 서울 중구 하나은행 명동점 딜링룸 전광판에 코스피 지수가 전 거래일 대비  p  오른  을 나타내고 있다   뉴스    News 일 코스피 지수가 기관의 나홀로 순매수세에 힘입어 상승세를 유지하며  선에서 등락 중이다  코스닥 지수는 약   올랐다 이날 오후  시  분 기준 코스피 지수는 전거래일 대비  p  오른  원에 거래되고 있다   선에서 거래를 시작한 코스피 지수는 장중 약보합세로 전환하기도 했다 기관이  억원을 순매수하고 있는 반면 외국인은  억원  개인은  억원을 각각 순매도했다 코스피 시가총액 상위  개 종목 중 NAVER  현대차  카카오  SK하이닉스  삼성전자우  삼성전자  등은 상승했다  LG화학  삼성SDI  셀트리온  삼성바이오로직스  등은 하락했다 상승 업종은 건설업  철강금속  비금속광물  음식료업  운수창고  등이다  하락 업종은 의료정밀  은행  보험  금융업  의약품  등이다 코스닥 지수는 전거래일대비  p  오른  를 가리키고 있다 개인은  억원을 순매수하고 있다  기관은  억원  외국인은  억원을 각각 순매도했다 코스닥 시가총액 상위  개 종목 중 에이치엘비  펄어비스 가 급등했다  씨젠  카카오게임즈  알테오젠  등도 오름세를 타고 있다  반면 엘앤에프  셀트리온제약  에코프로비엠  SK머티리얼즈  셀트리온헬스케어  등은 하락했다 상승 업종은 기타 제조  소프트웨어  유통  금속  정보기기  등이다  하락 업종은 종이 목재  화학  운송장비 부품  운송  통신장비  등이다 서울외환시장에서 달러 원 환율은  원 내린  원에 거래되고 있다 서울 뉴스 ,2021-08-30,0.0,0.0
2921,2921,키옥시아  글로벌 낸드 시장 지각변동  삼성 SK  촉각 ,2021.08.30 14:56,[ [매일일보 이상래 기자] 일본 낸드플래시 기업 키옥시아의 행보에 삼성전자와 SK하이닉스가  촉각 을 곤두세우고 있다   일 업계에 따르면 글로벌 낸드 시장에서 키옥시아의 행보가 최대 관심사로 떠오르고 있다  미국 낸드플래시 기업 웨스턴디지털이 키옥시아와 인수 합병 M A 을 논의하는 가운데 키옥시아의 IPO 기업공개  가능성도 남아있다  글로벌 낸드  위 삼성전자와 인텔 낸드 부문을 인수한 SK하이닉스가 예의주시하는 이유다   키옥시아가 낸드 시장을 뒤흔든  뜨거운 감작 인 이유는 글로벌 시장 점유율  위 업체이기 때문이다  웨스턴디지털 이 키옥시아 를 인수할 경우 합산  로  위 삼성전자 와 사실상  강 구도를 형성하게 된다  반면 SK하이닉스는 인텔 낸드사업 인수 뒤에도  대 점유율로  위 자리에 머무르게 된다   사실 키옥시아의 IPO와 인수합병 얘기는 이번이 처음이 아니다  키옥시아는 지난해 상장을 추진하다 상장 목표 한달을 앞둔 같은해  월 시장 변동성을 이유로 기업공개를 연기했다  당시 미 중 무역 갈등으로 글로벌 경기 불확실성이 확대되면서 반도체 경기가 좋지 못하면서다  심지어 코로나  사태까지 겹치면서 키옥시아의 기업공개 자금 규모가 기대 이하로 마무리될 가능성이 높았다   그리고 잠잠했던 키옥시아가 다시금 낸드 시장 수면 위로 급부상한 것은 올해  월 월스트리트저널 WSJ 의 미국 반도체 기업 마이크론과 웨스턴디지털의 키옥시아 인수 합병 검토 보도에서 비롯됐다  글로벌 낸드 시장 점유율 확대를 위해 마이크론과 웨스턴디지털이 키옥시아 인수를 검토한다는 것이었다   하지만 인수합병 추가적 진전이 없는 가운데 지난달 키옥시아가 IPO를 추진한 것이 확인됐다  키옥시아가 지난  월 도쿄증권거래소에 상장 신청서를 제출한 것이다   그로부터 한 달도 지나지 않아 다시 키옥시아 인수합병  설 이 제기됐다  지난  월에 이어 이번에도 WSJ 보도다  차이라면 마이크론은 빠지고 웨스턴디지털만 남아 키옥시아와 인수합병을 논의한다는 내용이다  업계 관계자는  WSJ 보도의 핵심은 키옥시아의 인수합병 관련 얘기가 조금씩 진전이 있다는 것 이라고 말했다   업계에서는 키옥시아의 행보가 여전히 오리무중이라고 본다  업계 관계자는  키옥시아가 IPO를 먼저 추진해 몸값을 키우면서 인수합병에 서두르지 않을 수 있다 며  메모리 반도체 경기 흐름과 주요국간의 반도체 패권 등 변수가 여전히 많다 고 말했다   ],2021-08-30,0.0,0.0
2922,2922,코스피  기관  사자 에   오른  선 마감 기사승인        ,2021.08.30 16:13,  사진   연합 관련종목 NAVER  삼성바이오로직스  SK하이닉스  셀트리온  셀트리온제약  셀트리온헬스케어  삼성SDI  삼성SDI우  카카오  카카오뱅크  삼성전자  삼성전자우  씨젠  SK머티리얼즈  에코프로비엠 일 코스피 지수가 기관 매수에 힘입어 상승 마감했다 이날 코스피는 전 거래일 대비  포인트  오른  에 거래를 마쳤다  지수는  포인트  오른  에 출발해 장중 상승폭을 내주며 장을 마쳤다 유가증권시장에선 기관이 홀로  억원 어치를 사들이며 지수 상승을 견인했다  반면 외국인과 개인은 각각  억원   억원 순매도했다 코스피 시가총액 상위 종목은 희비가 엇갈렸다  삼성전자  네이버  카카오  현대차  등은 상승했으나  LG화학  삼성SDI  셀트리온  등은 하락했다  SK하이닉스  삼성바이오로직스 등은 보합 마감했다 코스피 업종은 건설업  철강금속  비금속광물  등이 올랐다  반면 의료정밀  은행  보험  등은 내렸다 코스닥은 전 거래일 대비  포인트  상승한  에 장을 마감했다  지수는  포인트  오른  에 출발해 상승세를 이어갔다  코스닥 시장에서 개인과 외국인은 각각  억원   억원 순매수했다  기관은  억원 순매도했다 코스닥 시총 상위 종목은 등락이 엇갈렸다  펄어비스  에이치엘비  카카오게임즈  씨젠  등은 강세를 보였고 셀트리온헬스케어  에코프로비엠  셀트리온제약  SK머티리얼즈  엘앤에프  알테오젠  등은 하락세를 보였다 코스닥 업종별로 디지털컨텐츠  운송장비 부품  IT S W   SVC  건설  등이 올랐고  출판 매체복제  유통  오락  문화  등은 내렸다 한편 서울외환시장에서 원 달러 환율은  원 내린  원에 거래를 마쳤다 ,2021-08-31,2.9,1.0
2923,2923,SK그룹  ESG 핵심분야  친환경 수소사업  확장에 속도,2021.08.30 18:46,[ SK는 코로나 시대의 불확실성을 ESG 환경 사회 지배구조  경영 강화로 극복하고 있다   투자전문회사 SK 주 는 지난  월 일 세계 최초로 청록수소 대량생산에 성공한 미국 모놀리스에 투자하면서 ESG 경영 핵심 분야인 친환경 수소사업 확장에 속도를 내고 있다   모놀리스는 수소사업 전략적 파트너로서 SK 주 의 전문성과 경쟁력을 높이 평가했으며 SK 주 는 리딩투자자로서 모놀리스 이사회 의석도 확보했다  이번 투자에는 미국 최대 발전 신재생에너지 개발회사인 넥스트에라 등도 참여했다   청록수소는 메탄 CH 이 주성분인 천연가스를 고온 반응기에 주입해 수소 H 와 고체탄소 C 로 분해해서 생산되는 수소다  생산 과정에서 이산화탄소가 발생하지 않아 블루 수소  그린 수소와 함께 친환경 청정 수소로 분류된다   SK는  년까지  만t 규모 청정 수소 생산체제 구축을 골자로 한 수소사업 로드맵 실행력을 한층 제고할 수 있을 것으로 기대된다   SK 주 는 작년 말 그룹차원의 수소사업 전담조직인 수소사업추진단을 신설했으며  관계사 역량을 결집해  년까지 수소 생산 유통 소비에 이르는 밸류체인을 구축해 글로벌  위 수소 기업으로 도약한다는 목표를 제시했다  SK는 SK인천석유화학의 부생수소를 활용해  년부터 약  만t 규모의 액화 수소를 생산하고   년부터는 친환경 청정 수소  만t을 추가로 생산하는 등 총  만t 규모의 수소를 생산할 예정이다   지난달 사명 변경 구 SK건설 과 함께  조원의 투자를 결정한 SK에코플랜트가 폐기물 처리기업  곳을 인수하며 아시아 대표 환경기업으로 향하는 의미 있는 첫발을 내디뎠다  SK에코플랜트는 지난해 인수한 환경시설관리 옛 EMC홀딩스 를 앵커로 활용해 볼트온 유사기업과의 인수 합병  전략에 따라 충청권 폐기물 소각 처리기업  곳을 인수했다  SK에코플랜트는 앞으로 건설업에서 쌓아온 핵심 역량과 인수기업들의 노하우 및 친환경 신기술을 활용해 폐기물 처리 고도화 선진화에 나서고  지역사회와의 상생협력 모델을 구축할 방침이다   SK텔레콤은 세계적 금융기관으로부터 ESG 우수기업 우대 대출을 받아 온실가스 저감 노력 및 에너지 효율 제고 노력 등 ESG 경영의 성과를 국제적으로 인정받았다   SK E S는 지난해부터 추진해 온 새만금 수상태양광 개발사업을 최근 본격화하고 있다  SK E S는 SK그룹의 친환경 에너지 사업을 주도하는 대표 기업으로 현재 국내에서  GW 이상의 재생에너지 사업을 개발 및 운영 중인 민간 최대 재생에너지 사업자이다  실제 SK E S는 지난해 말 RE  가입을 선언한 SK하이닉스  SK텔레콤을 포함한  개 SK 멤버사들과 협업을 진행 중이다  이를 통해 탄소 감축에 실질적으로 기여하고 친환경에너지 기업으로서 RE  리더십을 선점해 나간다는 것이다 ],2021-08-31,2.9,1.0
2924,2924,연구개발 역량 높여 AI 자율주행차 기술 선점,2021.08.31 03:00,[신성장동력으로 코로나 넘는다]SK하이닉스 지난해 신종 코로나바이러스 감염증 코로나  사태로 세계 경제가 크게 위축되면서 메모리 반도체 시장의 성장세도 둔화되는 흐름을 보였다  이러한 경영환경 속에서도 SK하이닉스는 신속한 선도 기술 개발과 주력 제품의 안정적인 양산 전개  그리고 업계 최고의 품질경쟁력을 바탕으로 전년 대비 크게 개선된  조 원의 매출과  조 원의 영업이익을 기록했다 올해 역시 코로나  확산세가 지속되고 반도체 패권 경쟁이 심화되는 등 대내 외 불확실성은 높아지고 있다  그럼에도 불구하고 SK하이닉스는 올  분기 월  매출액  조 억 원  영업이익  조 억 원의 경영실적을 기록했다 반도체 슈퍼사이클 이라고 불릴 정도로 호황기였던  년  분기와  분기 월  이후  년 만에 매출  조 원 이상을 달성한 것이다 개인용컴퓨터 PC  그래픽  컨슈머용 메모리 수요가 크게 늘었고 서버용 메모리 수요가 회복된 것이 실적 개선을 이끌었다 SK하이닉스는 올 하반기에도 D램 기술 경쟁력을 유지하고 낸드플래시 수익성을 높이는 데 집중해 실적을 높여가겠다는 계획이다  D램은  GB 기가바이트  이상의 고용량 서버 D램 판매를 늘려갈 계획이다  또 극자외선 EUV  노광장비를 활용해 양산을 시작한  나노급  세대 a  D램을 고객에게 공급하고 DDR 도 하반기에 양산한다 a D램은 이전 세대 z 의 같은 규격 제품보다 웨이퍼 한 장에서 얻을 수 있는 D램 수량이 약   늘어나 생산성이 크게 향상됐다  SK하이닉스는 올해 전 세계적으로 D램 수요가 늘어나면서 글로벌 메모리 반도체 수급에서  a D램이 큰 역할을 해줄 것으로 기대하고 있다 SK하이닉스는 연구개발 R D  역량을 지속적으로 강화해 기존 사업은 물론이고 인공지능 AI  자율주행차용 반도체  차세대 메모리 등 미래 기술 개발에도 힘쓰겠다는 계획이다  실제로 SK하이닉스는  년 이후 연구개발비에만 꾸준히  조 원 이상을 투입하고 있다   년에는 사상 최고인  조 억 원을 연구개발비로 투자하며 고품질 고사양 메모리 반도체 개발 노력을 이어오고 있다 김도형 기자 dodo donga com,2021-08-31,2.9,1.0
2925,2925,[직업훈련 번지 폴리텍 대학] 금형 용접 등 뿌리산업부터 AI 인공지능  신기술까지,2021.08.31 13:00, 년 국제통화기금 IMF  사태   년 글로벌 금융위기 속 중장년들이 실업난을 겪으며 평생직업능력개발의 필요성이 커졌다  이후 청년실업이 사회적 이슈로 자리잡으며 직업교육이 대안으로 부각됐다  코로나 로 좁아진 취업문을 여는 핵심 키 Key 로 다시금 전문기술교육이 주목받고 있다  대한민국 직업기술교육  번지  한국폴리텍 대학이 주목받는 이유다 AI융합소프트웨어과 재학생들이 AI기초교육 수업을 하고 있다  사진 한국폴리텍 대학 제공 년대 국내 직업기술 교육환경은 척박한 불모지였다  누구 하나 기술 배우기가 쉽지 않았다  힘들게 배운 기술을 남에게 쉽게 알려줄 이는 아무도 없었다 년 비로소 국제기구 원조를 통해  중앙직업훈련원 현 한국폴리텍 대학 인천캠퍼스 이 설립됐다  대한민국 직업기술교육의 시작이다  이후 한국폴리텍 대학은  여년 동안 뿌리산업과 국가기간 전략산업 분야 전문기술인력 약  만명을 양성해 대한민국 사회경제 발전에 기여해왔다 한국폴리텍 대학은 경인지역  개 인천 남인천 화성  캠퍼스와  개의 교육원 광명 을 운영 중이다  여타 대학과 다르게  년제 학위과정부터 학위전공 심화과정 년제 공학사  전문기술과정  하이테크과정  기능장과정에 이르기까지 다양한 교육과정을 운영한다 재취업자와 직무향상을 위한 재직자 대상 비정규훈련도 실시한다  청년부터 고령자에 이르기까지 남녀노소  전공 무관  평생직업능력개발을 원하는 누구에게나 배움의 문을 활짝 열어놓았다 대한민국 직업기술교육의 테스트 베드   한국폴리텍 대학은 매년 선제적으로 학과신설 및 개편을 단행한다  이는 평소 산업현장 전문가와의 커뮤니케이션으로 산업동향과 기업수요를 예측하기에 가능한 일이다 최근  년 간 학과개편에만  억여원을 투입했다  금형 표면처리 등 전통적인 뿌리산업부터 AI 인공지능 x에 이르기까지  기술교육 인프라 혁신을 공격적으로 추진하고 있다 년  월  전국 최초로 개관한  러닝팩토리 Learning Factory 는  차산업혁명시대를 대비해 만든 것이다  기존 단일전공과 학과 중심 교육에서 벗어나 학과 간 융합실습 비중을 높인 것이 특징이다  융합형 인재 수요 증가에 선제적으로 나선 것이다  개소 후 전국의 기업 대학 중 고교에서만  만명 이상이 방문했을 정도로 많은 관심을 받았다 한국판 뉴딜정책에 맞춰 AI교육 확산에도 앞장섰다  지난  월 시작한 AI융합소프트웨어과 재학생 대상의 AI 기초교육이 바로 그것이다   시간에 걸쳐 블록 코딩  프로그래밍 실습  피지컬 컴퓨팅  파이썬 프로그래밍 등 AI 친화교육을 실시했다 또한 AI융합 공통교과 개설도 검토 중이다  디지털 뉴딜의 핵심인 AI기술인재 양성을 위해 한국폴리텍 대학은 테스트 베드 역할을 자처하고 있다 고교생  비전공자  인생 막 장년층 등 다양   김동희 남 씨는 고교 졸업 후 조선소에서 배관취부사로 사회에 첫발을 내딛었다   개월의 위탁 교육생 신분과  년여 기간 경험을 쌓은 김씨는 인천캠퍼스 산업설비자동화과 년제 학위과정 에 지원했다  미래에 대한 고민의 결과였다 로봇자동화용접 특수용접 등 산업플랜트 계열에서부터 설비플랜트 계열까지  몸소 체험한 전공별 이론교육과 실무중심 실습은 김씨의 불안을 확신으로 바꿨다  재학기간에만 산업안전기사 등  개의 자격증을 취득했다 열의로 가득찬 교수진과 동기들은 실의에 빠져 흔들릴 때마다 큰 버팀목이 돼주었다  졸업 후 김씨는 하이트진로에 취업해 공무설비 업무를 담당하고 있다 경희대에서 사회학을 전공한 김리나 여 씨는 학부 시절 미국 국제문제연구소와 UN국제기구 동티모르 에서 인턴십 등 다양한 국제경험을 쌓았다  이 기간 통계와 데이터 분석 업무에 김씨의 관심이 부쩍 높아졌다 이러한 관심은 광명융합기술교육원 데이터분석과 하이테크과정  입학으로 이어졌다  IT분야로의 전공 전환은 김씨에게 결코 쉬운 도전은 아니었다  하지만 프로젝트 경진대회 동상 수상과 고용노동부 주관 창업아이템 경진대회 본선 진출  관련 자격증 취득 등 그의 땀과 열정이 결과로 드러나기 시작했다  수료 전에 김씨는 금융 대기업  곳에 최종 합격해 현재 우리금융그룹에서 IT 개발자로 일하고 있다 이병주 남 씨는 지난  년 간 SK하이닉스에서 반도체 설계업무를 담당하고 퇴직했다  아직  세 초반의 일할 수 있는 나이  무턱대고 새로운 일에 도전만 할 수도 없는 일이었다  이씨는 화성캠퍼스 스마트전기과 전문기술과정 에서 자신의 인생  막을 시작했다 입학 후 목표는 전기기사 취득과 취업이었다  이씨는 상대적으로 어린 학우들에게 뒤처지지 않기 위해 늦게까지 남아 더 많이 실습을 했다  결국 수료 전 목표를 달성해 티엠에스엔에서 전기시설 유지보수 엔지니어로 새로운 인생 막을 시작했다 명 중  명 취업    이상 취업 유지   지난해 말 발표된  년도 대학정보공시  기준  한국폴리텍 대학 학위과정 취업률은  다  이는 전문대 취업률 평균   대비 약  p나 높은 수치다  양질의 일자리 여부를 알 수 있는 취업유지율은  에 이른다  취업에 관해서는 그야말로 십중팔구 다 한국폴리텍 대학은  월  일부터  년제 예비 전문기술인 모집에 나선다  자세한 안내는 인천캠퍼스  남인천캠퍼스 홈페이지나 유선으로 문의 가능하다 [관련기사]  [인터뷰   이상호 한국폴리텍 대학 학장] 학위보다 취업   좋은 일자리 로 졸업  폴리텍 대학의  교  색  캠퍼스  특성학과,2021-08-31,2.9,1.0
2926,2926,코스피   상승 마감 외인  개월 만에  조원대 순매수 기사승인        ,2021.08.31 16:10,코스피가  일 큰 폭으로 오르며  선을 눈앞에 뒀다 이날 코스피지수는 전 거래일보다  포인트  오른  에 마감했다 지수는 전장보다  포인트  상승한  로 개장해 혼조세를 이어가다가 오후 들어 외국인의 순매수에 힘입어 오름세 돌아섰다 유가증권시장에서 외국인이  조 억원을 순매수하며 나흘만에 매수 우위를 보였다  이날 외국인 투자자의 순매수액은 지난  월  일 조 억원  이후 가장 큰 규모다 반면 개인은  억원  기관은  억원을 각각 순매도했다 코스피는 중국의 게임 산업 규제   월 중국 제조업 구매관리자지수 PMI  부진 등으로 오전까지 약세를 기록했다  그러나 외국인의 매수세가 커지고 원 달러 환율은 하락하는 등 위험선호 심리가 개선되는 모습이었다 이경민 대신증권 연구원은  중국 PMI 부진 등에도 불구하고 코스피는 상승 폭을 확대했다 며  그동안 코스피의 하락 압력으로 작용해왔던  대내외 불확실성 유입 원화 약세 외국인 매도 라는 악순환의 고리가 선순환의 고리로 작동했다 고 설명했다 시가총액 상위 종목중에서는 삼성전자  SK하이닉스  네이버  카카오  삼성바이오로직스  등 대부분이 올랐다  LG화학 은 하락해 삼성SDI 와 순위가 뒤바꼈다 업종별로는 전기 전자  은행  의약품  철강 금속  건설업  등이 강세였다 코스닥지수는 전장보다  포인트  오른  에 마감했다  종가 기준  거래일 연속 상승이다 지수는  포인트  상승한  에서 시작해 하락하다가 오후 들어 상승했다 코스닥시장에서는 개인이  억원을 순매수했다  반면 외국인은  억원  기관은  억원을 각각 순매도했다 시총 상위 종목은 대부분이 오른 가운데 엘앤에프  알테오젠  셀트리온제약  등이 큰 폭으로 상승했다 반면 펄어비스  에이치엘비  카카오게임즈  등은 하락했다 원 달러 환율은 전날보다  원 내린 달러당  원에 마감하며 종가 기준으로  거래일 만에  원대로 내려왔다 ,2021-09-01,1.41,0.0
2927,2927,다시 불붙는  반도체 고점론 분기 가격 하락할 것 기사승인        ,2021.08.31 16:43,반도체 웨이퍼  기사 내용과 관련 없음 사진 DB하이텍 관련종목 삼성전자  삼성전자우  LG전자  LG전자우  SK하이닉스 D램과 낸드플래시 등 메모리반도체의  월 고정거래가격이 보합세를 보였다  이에 메모리반도체 가격이 고점이라는 주장과 함께 향후 시장 가격이 하락할 것이라는 목소리에 힘이 실릴 것으로 보인다 일 대만의 시장조사기관 트렌드포스에 따르면 PC용 D램 범용제품 DDR   Gb 의  월 고정거래가격은 지난달과 같은  달러로 조사됐다  이 제품은 분기별 장기계약 시점인  월    월    월   올랐다  이와 같은 상황에 업계는 D램이 올 초 시작된 가격 상승세를 멈추고 연말에 가격이 소폭 하락할 것이라는 전망을 내놓고 있다 클라우드 업체들이 주로 구매하는 서버용 D램 주요 제품 GB RDimm  고정거래 가격도 지난달과 같은  달러를 유지했다  서버용 D램은 올해 초 기업들의 구매 확대에 가격이 오르기 시작해  월    월   올랐지만   분기에는 가격이 떨어질 것으로 트렌드포스는 예상했다 트랜스포스는 이날  PC 제조사들의 D램 재고가 높아  월에도 비슷한 가격대가 유지될 것으로 보이지만  서버용 D램의 경우 수요가 보수적으로 전환돼  분기 가격이 오히려   수준 떨어질 가능성이 있다 고 예고했다 하지만 국내 업계에서는  월 메모리반도체 고정거래가격이 유지된 이유로 분기별로 계약을 맺는 업계 관행 때문이라고 입을 모았다   분기 계약 기간이었던 지난  월 계약 당시 결정된 가격이  월까지는 이어질 것이라는 주장이다  다만 올해  분기부터 메모리반도체 가격이 하락할 수 있다는 소식이 들리며 불안감이 커진 상황이라고 전했다 대표적인 메모리 반도체인 낸드플래시도 이달 가격 변동은 없었다  메모리카드 USB향 낸드플래시 범용제품 Gb  Gx  MLC  고정거래가격은 지난달과 같은  달러로 나타났다  트렌드포스는  낸드플래시 수요는  월에도 견조하게 이어지면서 안정적인 가격대를 유지할 것으로 보인다 고 전망했다 한편 올해  분기 매출 기준 전 세계 D램 시장 점유율은 삼성전자가  로  위  하이닉스    위  미국 마이크론    위였다 낸드플래시 역시 삼성이   점유율로  위였고  SK하이닉스는 인수를 앞둔 인텔 낸드 사업부와 합산하면   점유율로  위다  일본 키옥시아가   미국 웨스턴디지털   미국 마이크론   등으로 뒤를 이었다 ,2021-09-01,1.41,0.0
2928,2928,성남산업진흥원  혈액 수급난 극복을 위한   성남시 시민헌혈  봉사 실시,2021.08.31 16:54,[ [매일일보 김길수 기자] 성남산업진흥원은  월  일 화  성남시자원봉사센터  적십자서울남부혈액원  대한적십자봉사회성남지구협의회와 협력하여  성남시 시민헌혈  봉사를 실시했다   이날 헌혈 봉사는 코로나  사태가 장기화됨에 따라 헌혈자가 줄어 전국적으로 혈액 확보가 어려운 상황에서 혈액 수급 위기 극복 및 수급난을 해소하기 위해 지난  일 성남산업진흥원과 성남시자원봉사센터의 업무협약 체결 이후 상호협력으로 이루어진 봉사활동이다   진흥원 관계자는  혈액 수급난 해소를 위해 성남산업진흥원 임직원 및 킨스타워 입주기업  SK하이닉스 임직원이 이번 헌혈운동에 적극적 동참해 시민에게 힘을 보탤 수 있게 됐다 며 앞으로도 코로나  헌혈 수급난 극복 노력 및 지역사회에 힘을 보태기 위해 최선을 다하겠다 고 말했다       ],2021-09-01,1.41,0.0
