,index,title,dates,article,apply_date,ratio,up/down
2690,2690,[투자노트] 셀트리온에 대한 엇갈린 시각,2021.08.25 08:45,지난  일 셀트리온 은 전날보다  만 원  오른  만 원에 거래를 마쳤다  이날 셀트리온 주가가 이렇게 강세를 보인 것은 이 회사가 개발한 신종 코로나바이러스 코로나   치료제 렉키로나의 미국과 유럽 진출이 임박했다는 소식이 전해져서다 렉키로나는 브라질  인도네시아에서 긴급 사용 승인을 받은 상태인데 여기에 미국과 유럽에서도 판매가 시작된다면 셀트리온의 주가와 순이익에도 긍정적인 영향을 줄 수 있다 셀트리온은 미국 식품의약국 FDA 과 긴급 사용승인 신청을 위한 사전 미팅을 진행했고  조만간 FDA에 승인을 신청할 예정이다  또 유럽에서는 지난  월 유럽의약품청 EMA 으로부터 정식 품목허가 전 사용 권고 의견 조건부 허가를 받았다  유럽에서의 정식 허가를  월 이전에는 받을 수 있을 것으로 전망된다 셀트리온 하지만 셀트리온을 바라보는 시각은 엇갈린다  이지수 KTB투자증권 연구원은 지난  일 셀트리온의 목표주가를 기존  만원에서  만원으로 하향 조정했다  키움증권  신영증권 등 증권사들도 목표가를 하향 조정했다 주요 증권사가 목표가를 낮춘 이유는 셀트리온의 상반기 실적이 기대치를 밑돌았기 때문이다   분기 셀트리온의 매출액은  억원으로 전년 동기보다   증가했지만  영업이익은  억원으로 전년 동기보다  가 줄었다  증권사 추정치의 평균값인 시장 컨센서스와 견줘보면 매출액과 영업이익은 각각     밑돌았다 이렇게 매출액과 영업이익이 준 것은 셀트리온의 자가면역질환 치료제 램시마SC 등 일부 제품들의 성적표가 좋지 않아서다  이지수 KTB투자증권 연구원은  예상보다 더딘 램시마SC 매출과 생산 포트폴리오 조정을 고려해 연간 실적 추정치가 하향됐고  이에 따라 목표주가도 하향 조정했다 고 설명했다  KTB투자증권은 올해 연간 셀트리온의 매출액을 기존  조 억원에서  조 억원으로 낮춰잡았다 상반기 부진한 실적을 받아든 셀트리온으로서는 코로나 치료제 렉키로나의 미국과 유럽 시장 흥행이 더욱 절실해질 것으로 보인다  미국과 유럽에서 렉키로나가 승인을 받아 상용화될 경우와 승인을 받지 못할 경우에 따라 주가는 극명하게 다른 방향으로 움직일 것으로 예상된다 셀트리온의 코로나  항체치료제  렉키로나 일단 외국인과 기관투자자들은 렉키로나가 승인을 받을 것으로 기대하는 분위기다   일 외국인은 셀트리온을  만 주 억 만원  순매수했다  카카오 만 주 억 만원 에 이어 전체 유가증권 시장과 코스닥 시장 상장 종목 중  번째로 많이 샀다  기관투자자도 가세했다  기관은  만 주 억 만원 를 순매수했다  역시 삼성전자 만 주 억 만원 에 이어 두 번째로 많이 매수했다 반면 개인투자자들은 셀트리온을 순매도했다  개인은 이날  만 주 억 만원 를 매도했다  두 시장을 통틀어 가장 많은 매도 종목이다  이날 주가가  만 원까지 오르며 적극적으로 차익을 실현한 것이기도 하지만  앞으로 더 주가가 오를 수 있을지에 대한 의문도 작용한 결과로 보인다 모든 업종의 기업들이 다양한 변수에 따라 주가가 출렁이는 것은 늘 있는 일이다  그러나 셀트리온과 같은 바이오 기업의 경우 특정 제품의 승인 여부 등이 그 어느 분야의 기업들보다 더 주가에 큰 파급을 미치는 것도 사실이다  그만큼 주가의 변동성도 높다  외국인과 기관  개인투자자가 이렇게도 다른 투자 행태를 보이는 것도 이런 높은 변동성을 반영한 결과다 셀트리온을 사야 할지 말아야 할지 확실하게 답할 수는 없다  그러나 지금처럼 주가에 큰 영향을 줄 수 있는 이벤트가 남아있는 시점에 기업에 대한 확신이 없는 투자자에게는 좀 더 지켜보고 투자를 결정할 것을 권한다 ,2021-08-25,-0.18,0.0
2691,2691,셀트리온 인플렉트라    점유율 첫  하반기  배 늘 것 ,2021.08.26 09:31,신한금융투자 분석 셀트리온의 바이오시밀러 바이오의약품 복제약 인  인플렉트라 성분명 인플렉시맙 가 미국 출시 이후 첫  대 점유율을 기록했다  성장세는 지속될 것이란 전망이다 일 신한금융투자에 따르면 인플렉트라의 지난달 미국 처방 수량 기준 점유율은 지난  월 대비  포인트 상승한  다  원조약인 레미케이드가 연초 사보험사 선호의약품 목록에서 제외된 영향이 지속되고 있다는 분석이다 이동건 연구원은  점유율 성장세를 바탕으로 하반기에 협력사인 화이자에 대한 공급물량은 상반기 대비  배 이상 증가할 것 이라며  성장 추세는 내년에도 이어질 전망 이라고 말했다 삼성바이오에피스의 인플렉시맙 바이오시밀러인 랜플렉시스의  월 미국 점유율은 전월 대비  포인트 늘어난  였다  삼성바이오에피스는 지난달에 MSD에서 오가논으로 바이오시밀러 글로벌 협력사를 변경했다 이 연구원은 랜플렉시스에 대해  돋보이는 수준은 아니지만 성장을 지속 중 이라며  오가논이 영업을 담당하게 된 만큼 향후 점유율 성장은 긍정적일 것 이라고 말했다 셀트리온의 또다른 바이오시밀러인 트룩시마 성분명 리툭시맙 는 전월 대비  포인트 높은  의  월 점유율을 기록했다  경쟁 제품 대비 격차는 여전히 유지되고 있지만   중반의 점유율을 유지 중이라는 점에서 좋은 흐름이란 평가다 박인혁 기자,2021-08-26,0.89,0.0
2692,2692,[특징주]   시장 공략하는 셀트리온  만원 돌파 임박,2021.08.27 10:45,[서울경제] 셀트리온 이 미국 동등생물의약품 바이오시밀러  시장 공략에 속도를 내고 있다는 소식에 주가가 상승세다 일 오전  시  분 셀트리온은 전일보다  원  오른  만 원에 거래 중이다 셀트리온의 자가면역질환 치료제  인플렉트라 성분명 인플릭시맙램시마 미국 상품명 는 출시 이후 처음으로 시장점유율  를 돌파했다  업계는 인플렉트라 공급이 상반기에 비해  배 이상 증가할 것으로 전망했다  이에 따라 셀트리온의 올해 실적 컨센서스는 매출  조 억원  영업이익  억원이다  이는 전년 대비 각각     증가할 것으로 전망된 규모다 특히 인플렉트라는 미국이 지속해서 바이오시밀러 우호 정책을 펼치면서  분기 기준 의약품 시장조사기업 심포니헬스케어 데이터 기준 시장점유율  를 달성했다 인플렉트라는 미국 사보험사 유나이티드헬스케어와 시그나의 선호의약품 리스트에 등재되면서 시장점유율이 가파르게 상승하고 있다  이지수 KTB투자증권 애널리스트는  미국의 바이오시밀러에 대한 인식 변화에 따른 수요 증가로 공급 물량이 늘어날 것으로 예상돼 매출 성장이 가능할 것으로 전망된다 고 말했다 ,2021-08-27,3.51,1.0
2693,2693,방역당국  셀트리온 렉키로나   개 병원  만 명에 투여 ,2021.08.27 15:16,중앙방역대책본부 방대본 는 지난  일  시 기준 셀트리온의 코로나  항체치료제  렉키로나주 레그단비맙 를  개 병원  만 명의 환자에게 투여했다고  일 밝혔다 미국 제약사 길리어드사이언스의 코로나  치료제  베클루리주 렘데시비르 는  개 병원  만 명의 환자에게 투여했다 혈장치료제의 경우 임상시험 목적 이외 치료 목적으로  건이 식품의약품안전처 식약처 로부터 승인받아 사용 중이다 ,2021-08-30,-1.19,0.0
2694,2694,코스피    잭슨홀 회의 관망세 속 막판 반등 셀트리온  대  급등 ,2021.08.27 16:10,기관 홀로  억원 순매수 오늘 밤  제롬 파월 Fed 의장 발언  주목 일 코스피는 전일 대비  포인트  오른  에 거래를 마쳤다  이미지 게티이미지뱅크 코스피지수가 기관의 순매수 속에서  일 장 막판에 반등에 성공했다  이날 지수는 조기 자산매입 축소 테이퍼링 에 대한 경계심과 아프카니스탄 테러로 인한 위험자산 회피심리 등으로 장중 등락을 거듭했다 이날 코스피는 전일 대비  포인트  오른  에 거래를 마쳤다  지수는 전장 대비  포인트  내린  에 장을 시작했지만 오전  시 분에 상승세로 돌아섰다  이후 오후 시 분께 하락 전환했다가 장 마감을  시간가량 앞두고 다시 상승세로 반전했다 기관의 매수세가 장 막판 반등의 발판이 된 것으로 보인다  유가증권시장에서 개인과 외국인은 각각  억원과  억원을 팔아치웠고 반면 기관 홀로  억원어치를 사들였다 시장 참여자들과 전문가들은 이날 예정된 잭슨홀 심포지엄 연설에 주시하는 분위기다 제롬 파월 미 중앙은행 Fed  의장은 우리시간으로 이날 오후  시 잭슨홀 심포지엄에 참석  자산매입 축소 테이퍼링 와 관련해 발언할 것으로 전망되고 있다 앞서 에스더 조지 캔자스시티 Fed 총재  제임스 불러드 세인트루이스 Fed 총재 등 관련 당국자들이 테이퍼링을 서둘러야 한다고 목소리를 높인 탓에 미국에서는 조기 테이퍼링에 대한 우려가 커진 상황이다 이에 서상영 미래에셋증권 연구원은  잭슨홀 이벤트에 대한 관망으로 인해 시세가 혼조세를 보였다 고 설명했다 업종별로는 유가증권시장에서 의료 정밀  증권  종이 목재  섬유 의복  등이 강세를 나타냈다 종목별로 살펴보면 셀트리온이  대 상승률을 기록하며 선방했다  셀트리온은 전날 대비  만원  오른  만 원에 마감했다  셀트리온의 자가면역질환 치료제인 인플렉트라가 시장 출시 이후 처음으로 점유율  를 넘어섰다는 소식이 전해지며 주가가 강세를 보인 것으로 풀이된다 그 밖의 시가총액 상위  개 종목 중에선 카카오 만 상승했고 삼성전자  SK하이닉스  NAVEER  삼성바이오로직스  LG화학  등이 하락했다 코스닥지수는 전일 대비  포인트  오른  에 마감됐다 코스닥시장에서는 개인이 홀로  억원을 순매수했다  반면 외국인과 기관은 각각  억원과  억원을 팔아치웠다 시총 상위 종목들은 등락이 엇갈렸다  셀트리온헬스케어 와 셀트리온제약  펄어비스  에이치엘비  등이   넘게 상승했다  반면 카카오게임즈  알테오젠  등은 비교적 큰 폭 하락했다 이날 서울외환시장에서 원 달러 환율은 전일보다  원 내린  원을 기록했다 ,2021-08-30,-1.19,0.0
2695,2695,[외인이 담은 바이오]외국인 기관투자자  셀트리온  집중 매수,2021.08.28 21:05,렉키로나  미국과 유럽 하반기 중 승인 기대 분기 부진한 실적 딛고 하반기 반등 전망[이데일리 김유림 기자] 이번 주 월  일  국내 증시에서 바이오 순매수 상위권 종목에 외국인과 기관투자자 모두 셀트리온 을 올렸다  셀트리온은 투자자들을 대상으로 NDR Non Deal Road Show  투자유치 등 거래를 수반하지 않는 기업 설명회 을 진행했으며  실적에 대한 우려가 해소됐다는 전망이 나온다 셀트리온 최근  년 주가 추이   자료 네이버금융 일 마켓포인트에 따르면 외국인과 기관투자자가 지난 한 주 동안 담은 바이오 종목 중에서 셀트리온이  위를 차지했다  전체 업종으로 순위를 살펴보면 외국인은 카카오에 이어 두 번째로 셀트리온을 사들인 것으로 나타났다  기관투자자는 한화투자증권과 삼성전자  크래프톤에 이어 네 번째로 셀트리온을 순매수했다 앞서 셀트리온은  분기 시장 컨센서를 큰 폭으로 하회한 실적을 발표했다  연결기준  분기 매출액  억원으로 전년 동기대비   상승했다  반면 영업이익은  억원으로 지난해 같은 기간보다   하락했다 이는 증권가 컨센서스보다도 대폭 하회한 수치다  유안타증권 매출액 및 영업이익 컨센서스 대비 각각     하회했다  KTB투자증권 매출액 및 영업이익 컨센서스 대비 각각     하회했다  유진투자증권 매출액 및 영업이익 컨센서스 대비 각각     하회한 실적이다 이에 셀트리온은 지난  일  일간 NDR을 진행했다  주요 내용은  분기 실적 리뷰  코로나 항체치료제 렉키로나 해외 진출  하반기 실적 전망과 관련된 것으로 전해진다  증권사 애널리스트의 NDR후기에 따르면 렉키로나의 미국  유럽 진출은 빠른 시일 내 이뤄질 전망이다 이동건 신한금융투자 연구원은  미국의 경우 긴급사용승인 EUA  신청을 위한 사전 미팅을 FDA와 수차례 진행했으며  조만간 긴급사용승인 신청이 이뤄질 예정이다  앞선 코로나 치료제들의 사례를 감안했을 때 신청 이후 약  개월 후 승인이 이뤄질 것으로 기대되는 만큼 이르면  분기부터 미국 진출이 본격화될 전망이다 고 했다 이 연구원은  유럽 역시 앞선  월 유럽의약품청 EMA 으로부터 정식 품목허가 전 사용 권고 의견 및 조건부 허가를 받은 만큼 유럽위원회 EC 의 가이드라인에 따라  월 이전 정식 허가 획득 후 본격적인 시장 진출이 예상된다 고 덧붙였다 분기 실적 부진 역시 일시적이며  하반기 호실적을 관측했다  허혜민 키움증권 연구원은  렉키로나는 이미 브라질과 인도네시아에서는 긴급사용 승인을 받아  분기 중으로 매출이 발생할 수 있을 것으로 기대한다 며  렉키로나는 고마진으로 매출 확대될수록 수익성 개선이 기대되며  코로나 치료제는 주로 정부 비축물량 계약이기 때문에 마케팅 비용 등이 적다는 장점이 있다 고 분석했다 허 연구원은  부진한  분기 실적을 지나고  분기 렉키로나 유럽 승인   분기 미국식품의약국 FDA  승인 신청 및 램시마SC 물량 확대된다면 고마진 제품들의 매출 확대에 따른 실적 개선이 예상된다 고 했다 ,2021-08-30,-1.19,0.0
2696,2696,코스피 주간 개인 순매도  위  셀트리온 ,2021.08.29 09:29,[이데일리 김인경 기자],2021-08-30,-1.19,0.0
2697,2697,코스피 주간 개인 순매도  위  셀트리온 ,2021.08.29 09:29,[이데일리 김인경 기자],2021-08-30,-1.19,0.0
2698,2698,셀트리온 카카오 외국인 기관 따라  핀셋 투자  해볼까,2021.08.29 17:20,변동성 장세에도 큰손들이 산 종목은 셀트리온  순매수  위 코로나 치료제 수출 기대 카카오는 성장성 주목 HMM OCI SK이노 외국인 기관  쌍끌이 개인은 급락종목에 베팅 엔씨 LG화학 등 순매수 사진 게티이미지뱅크 지난해 상승장에서 시장은 악재에 둔감했다  조그만 호재가 나오면 주가가 급등했고  악재가 나와도 대세에 지장을 주지 못했다  최근에는 코스피지수가 하락세로 전환하면서 조그만 소식에도 급락하는 종목이 속출하고 있다  시장 전체적으로 리스크가 커졌다는 의미다  이런 때일수록 큰손들이 어떻게 투자하는지 면밀히 주시해야 한다  시장의  주포 와 반대 방향에 베팅할 경우 큰 손해를 볼 수 있다  가장 쉬운 방법은 큰손들이 어떤 종목을 사는지 살펴보는 것이다 핀셋 투자하는 큰손들 일 한국거래소에 따르면 지난주 코스피지수는 전주 종가 대비   올랐다  기관이 유가증권시장에서  조 억원어치 순매수했지만  개인과 외국인이 각  억원   억원어치 순매도하며 상승세를 제한했다  기대와 우려가 교차하면서 외국인  기관  개인 모두 적극적인 거래를 하지 않았다는 평가가 나왔다 하지만 이런 가운데서도 매수세가 집중된 종목들이 있다  투자주체별 매매 동향을 조사한 결과 지난주 일  외국인과 기관이 총  억원 이상 쌍끌이 순매수한 종목이  개에 달했다  순매수  위는 셀트리온이다  외국인과 기관이 총  억원어치 순매수했다   위인 카카오는 외국인과 기관이 총  억원어치 순매수했다 셀트리온  만원 코앞 셀트리온의 쌍끌이 매수는 의미가 크다는 분석이다  연초 이후 내내 하락하는 가운데 갑자기 매수세가 유입됐기 때문이다  동반 매수세가 유입되면서 주가는   상승했다  외국인과 기관은 코스닥 대장주인 셀트리온헬스케어도 각  억원   억원어치 순매수했다 셀트리온이 반등한 이유는 코로나  항체 치료제인 렉키로나 수출 기대 때문이다  긍정적인 임상  상 데이터를 유럽의약품청 EMA 에 제출하면서 오는  월 유럽 시장 승인 가능성이 커졌다  키움증권에 따르면 렉키로나의 올해 매출은  억원 수준으로 예상된다 허혜민 키움증권 연구원은  이미 브라질과 인도네시아에서는 긴급사용 승인을 받았기 때문에 올해  분기 중 매출이 발생할 수 있을 것 이라고 전망했다 카카오는 코로나  이후 주가가  배가량 올랐지만 아직도 성장성이 주목받고 있다  카카오톡은 광고 매출이 꾸준히 증가하고 있고  커머스 모빌리티 페이 전자결제 가 성장동력이 되고 있다  올해 영업이익이  억원으로 작년 대비   증가할 것으로 전망된다  내년에는  조 억원을 기록해  조클럽  진입이 예상된다 급락주에 몰린 개미들 HMM 순매수액  억원  OCI 억원  SK이노베이션 억원 도 쌍끌이 매수 종목에 들었다  OCI는  차전지 소재 사업 진출을 발표한 것이 큰손들을 움직였다  SK이노베이션은 물적분할 결정 이후 주가가 급락하자 저가 매수세가 유입됐다는 분석이다 한화 억원  두산퓨얼셀 억원  대한항공 억원  아시아나항공 억원  등도 상위권에 들었다  한화는 삼성전기 와이파이 모듈사업 인수를 추진한다는 소식이 나오면서 매수세가 몰렸다 큰손들과 달리 개인들은 떨어지는 칼날을 잡았다  신작 출시 이후 주가가  지난주  급락한 엔씨소프트를  억원어치 순매수했다  제너럴모터스 GM  전기차 리콜 사태로 급락한 LG화학과 LG전자도 각  억원   억원어치 사들였다  LG화학은 배터리셀을 생산하고 LG전자는 모듈 덩어리 로 조립한다  반도체 업황 둔화로 하락세를 걷고 있는 삼성전자도  억원어치 순매수했다  악재가 나와 급락하는 종목에만  조 억원 이상을 베팅한 것이다 ,2021-08-30,-1.19,0.0
2699,2699,셀트리온 카카오 외국인 기관 따라  핀셋 투자  해볼까,2021.08.29 17:20,변동성 장세에도 큰손들이 산 종목은 셀트리온  순매수  위 코로나 치료제 수출 기대 카카오는 성장성 주목 HMM OCI SK이노 외국인 기관  쌍끌이 개인은 급락종목에 베팅 엔씨 LG화학 등 순매수 사진 게티이미지뱅크 지난해 상승장에서 시장은 악재에 둔감했다  조그만 호재가 나오면 주가가 급등했고  악재가 나와도 대세에 지장을 주지 못했다  최근에는 코스피지수가 하락세로 전환하면서 조그만 소식에도 급락하는 종목이 속출하고 있다  시장 전체적으로 리스크가 커졌다는 의미다  이런 때일수록 큰손들이 어떻게 투자하는지 면밀히 주시해야 한다  시장의  주포 와 반대 방향에 베팅할 경우 큰 손해를 볼 수 있다  가장 쉬운 방법은 큰손들이 어떤 종목을 사는지 살펴보는 것이다 핀셋 투자하는 큰손들 일 한국거래소에 따르면 지난주 코스피지수는 전주 종가 대비   올랐다  기관이 유가증권시장에서  조 억원어치 순매수했지만  개인과 외국인이 각  억원   억원어치 순매도하며 상승세를 제한했다  기대와 우려가 교차하면서 외국인  기관  개인 모두 적극적인 거래를 하지 않았다는 평가가 나왔다 하지만 이런 가운데서도 매수세가 집중된 종목들이 있다  투자주체별 매매 동향을 조사한 결과 지난주 일  외국인과 기관이 총  억원 이상 쌍끌이 순매수한 종목이  개에 달했다  순매수  위는 셀트리온이다  외국인과 기관이 총  억원어치 순매수했다   위인 카카오는 외국인과 기관이 총  억원어치 순매수했다 셀트리온  만원 코앞 셀트리온의 쌍끌이 매수는 의미가 크다는 분석이다  연초 이후 내내 하락하는 가운데 갑자기 매수세가 유입됐기 때문이다  동반 매수세가 유입되면서 주가는   상승했다  외국인과 기관은 코스닥 대장주인 셀트리온헬스케어도 각  억원   억원어치 순매수했다 셀트리온이 반등한 이유는 코로나  항체 치료제인 렉키로나 수출 기대 때문이다  긍정적인 임상  상 데이터를 유럽의약품청 EMA 에 제출하면서 오는  월 유럽 시장 승인 가능성이 커졌다  키움증권에 따르면 렉키로나의 올해 매출은  억원 수준으로 예상된다 허혜민 키움증권 연구원은  이미 브라질과 인도네시아에서는 긴급사용 승인을 받았기 때문에 올해  분기 중 매출이 발생할 수 있을 것 이라고 전망했다 카카오는 코로나  이후 주가가  배가량 올랐지만 아직도 성장성이 주목받고 있다  카카오톡은 광고 매출이 꾸준히 증가하고 있고  커머스 모빌리티 페이 전자결제 가 성장동력이 되고 있다  올해 영업이익이  억원으로 작년 대비   증가할 것으로 전망된다  내년에는  조 억원을 기록해  조클럽  진입이 예상된다 급락주에 몰린 개미들 HMM 순매수액  억원  OCI 억원  SK이노베이션 억원 도 쌍끌이 매수 종목에 들었다  OCI는  차전지 소재 사업 진출을 발표한 것이 큰손들을 움직였다  SK이노베이션은 물적분할 결정 이후 주가가 급락하자 저가 매수세가 유입됐다는 분석이다 한화 억원  두산퓨얼셀 억원  대한항공 억원  아시아나항공 억원  등도 상위권에 들었다  한화는 삼성전기 와이파이 모듈사업 인수를 추진한다는 소식이 나오면서 매수세가 몰렸다 큰손들과 달리 개인들은 떨어지는 칼날을 잡았다  신작 출시 이후 주가가  지난주  급락한 엔씨소프트를  억원어치 순매수했다  제너럴모터스 GM  전기차 리콜 사태로 급락한 LG화학과 LG전자도 각  억원   억원어치 사들였다  LG화학은 배터리셀을 생산하고 LG전자는 모듈 덩어리 로 조립한다  반도체 업황 둔화로 하락세를 걷고 있는 삼성전자도  억원어치 순매수했다  악재가 나와 급락하는 종목에만  조 억원 이상을 베팅한 것이다 ,2021-08-30,-1.19,0.0
2700,2700,[스타애널]이동건 신금투 연구원  티앤엘 셀트리온 으로 주간 수익률  위,2021.08.30 05:31,주간수익률  위 이동건 신한금융투자 연구원 티앤엘 셀트리온 보고서 주간 수익률  당일 수익률은 김도윤 리서치알음 연구원  위 년부터 이데일리가 리서치알음과 함께 빅데이터를 통해 증권사 분석 리포트의 주가 영향력을 점검합니다  실제 개인투자자들의 수익률 향상에 기여하고자 리포트 영향력  파급력  지속력 등을 꼼꼼히 점검해 주간  월간  분기  반기  연간 단위로  스타 애널리스트 를 선정해 발표합니다  우선 주간 기준으로 발간일 전일 종가 대비 주간 종가로 주간 스타 애널리스트를 선정했습니다  리포트 발간일 시가 대비 고가 등락률을 계산한  당일 수익률  순위도 함께 공개합니다 [이데일리 김인경 기자] 이동건 신한금융투자 연구원이  월 넷째주 일  보고서를 발간한 증권사 소속 연구원 애널리스트  중 가장 높은 수익률을 달성한 것으로 집계됐다  티앤엘 을 분석한 보고서가 높은 수익률로 이뤄졌다 일 독립 리서치센터 및 빅데이터 업체인 리서치알음에 따르면 이 연구원이 다룬 티앤엘 의 주간 투자 수익률은  에 달했다  이 연구원이 분석한 셀트리온 의 주간 투자 수익률 역시  였다 주간수익률은 보고서 발간일 전날 종가와 견준 그 주의 마지막 거래일 종가와 견줘 계산했다  김 연구원이 기록한 수익률은 이번주 코스피 유가증권시장  지수가   오르고 코스닥이   오른 점과 비교해도 눈에 띄는 수치다 이 연구원은 지난  일  월 통관 데이터도 순항  주가수익비율 PER 은  배 라는 제목의 보고서를 통해 티앤엘을 다뤘다  투자의견은  매수  목표주가는 기존  만원에서  만원으로 올려잡았다  이 연구원은  반기보고서에 공시된  월 수주잔고  억 만원과 유사한 수준 이라며  반기보고서 기준  분기 합산 수주잔고는  억 만원으로  이를 감안하면  월 수출도 높은 수준을 지속할 전망 이라고 설명했다 이어  고성장세가 지속 중인 창상피복재 수출액은  억원을 기록할 전망 이라며  영업이익의 고성장은  분기부터 본격화된 영업 지렛대 레버리지  효과와 외주 포장 단가 하락에 따른 매출총이익률이 큰 폭으로 개선됐기 때문 이라고 강조했다 주간 수익률  위는 쿠콘 을 다룬 황성환 신한금융투자 연구원으로 나타났다  보고서 발간 후 수익률은  였다  황 연구원은  핀테크 시대를 앞당기는 기업 이라는 보고서를 통해 쿠콘을 분석했다  투자의견과 목표주가는 제시하지 않았다  황 연구원은  국내 독보적인 데이터 수집 능력으로 데이터 API를 제공하는 데이터서비스 부문에선 마땅한 경쟁자가 없고 높은 영업레버리지를 지닌 비즈니스로 매년 빠른 영업이익률 개선세를 보이고 있다 고 분석했다 보고서 발간일 시가 대비 고가를 기준으로 집계한  당일 수익률 은 아이컴포넌트 를 다룬 김도윤 리서치알음 연구원이  위를 차지했다  김 연구원은  올해  월 시작한 증설은 이달 완료될 예정 이라며  장비 반입 마친 상태로 배리어 필름 생산능력은 기존 대비  배 연간  억원 억원 로 확대됐다 고 설명했다  이어  전자가격표시기 ESL  시장은 올해  조원에서  년  조 억원으로 연평균   성장할 전망 이라며  생산 능력 확대로 내년도 어닝 서프라이즈가 기대된다 고 전망했다 당일 수익률  위는 더네이쳐홀딩스 를 분석한 박현진 DB금융투자 연구원이   위는 레이크머티리얼즈 를 다룬 이승철 카카오페이증권 연구원이 각각 차지했다  두 연구원의 당일 수익률은 각    로 집계됐다  그 밖에도 랩지노믹스 를 다룬 이지수 KTB투자증권 연구원이 당일 수익률  로  위에 올랐다 월 네번째 주에는 증권사 소속 연구원  명이 총  개 보고서를 발간한 것으로 나타났다 ,2021-08-30,-1.19,0.0
2701,2701,[스타애널]이동건 신금투 연구원  티앤엘 셀트리온 으로 주간 수익률  위,2021.08.30 05:31,주간수익률  위 이동건 신한금융투자 연구원 티앤엘 셀트리온 보고서 주간 수익률  당일 수익률은 김도윤 리서치알음 연구원  위 년부터 이데일리가 리서치알음과 함께 빅데이터를 통해 증권사 분석 리포트의 주가 영향력을 점검합니다  실제 개인투자자들의 수익률 향상에 기여하고자 리포트 영향력  파급력  지속력 등을 꼼꼼히 점검해 주간  월간  분기  반기  연간 단위로  스타 애널리스트 를 선정해 발표합니다  우선 주간 기준으로 발간일 전일 종가 대비 주간 종가로 주간 스타 애널리스트를 선정했습니다  리포트 발간일 시가 대비 고가 등락률을 계산한  당일 수익률  순위도 함께 공개합니다 [이데일리 김인경 기자] 이동건 신한금융투자 연구원이  월 넷째주 일  보고서를 발간한 증권사 소속 연구원 애널리스트  중 가장 높은 수익률을 달성한 것으로 집계됐다  티앤엘 을 분석한 보고서가 높은 수익률로 이뤄졌다 일 독립 리서치센터 및 빅데이터 업체인 리서치알음에 따르면 이 연구원이 다룬 티앤엘 의 주간 투자 수익률은  에 달했다  이 연구원이 분석한 셀트리온 의 주간 투자 수익률 역시  였다 주간수익률은 보고서 발간일 전날 종가와 견준 그 주의 마지막 거래일 종가와 견줘 계산했다  김 연구원이 기록한 수익률은 이번주 코스피 유가증권시장  지수가   오르고 코스닥이   오른 점과 비교해도 눈에 띄는 수치다 이 연구원은 지난  일  월 통관 데이터도 순항  주가수익비율 PER 은  배 라는 제목의 보고서를 통해 티앤엘을 다뤘다  투자의견은  매수  목표주가는 기존  만원에서  만원으로 올려잡았다  이 연구원은  반기보고서에 공시된  월 수주잔고  억 만원과 유사한 수준 이라며  반기보고서 기준  분기 합산 수주잔고는  억 만원으로  이를 감안하면  월 수출도 높은 수준을 지속할 전망 이라고 설명했다 이어  고성장세가 지속 중인 창상피복재 수출액은  억원을 기록할 전망 이라며  영업이익의 고성장은  분기부터 본격화된 영업 지렛대 레버리지  효과와 외주 포장 단가 하락에 따른 매출총이익률이 큰 폭으로 개선됐기 때문 이라고 강조했다 주간 수익률  위는 쿠콘 을 다룬 황성환 신한금융투자 연구원으로 나타났다  보고서 발간 후 수익률은  였다  황 연구원은  핀테크 시대를 앞당기는 기업 이라는 보고서를 통해 쿠콘을 분석했다  투자의견과 목표주가는 제시하지 않았다  황 연구원은  국내 독보적인 데이터 수집 능력으로 데이터 API를 제공하는 데이터서비스 부문에선 마땅한 경쟁자가 없고 높은 영업레버리지를 지닌 비즈니스로 매년 빠른 영업이익률 개선세를 보이고 있다 고 분석했다 보고서 발간일 시가 대비 고가를 기준으로 집계한  당일 수익률 은 아이컴포넌트 를 다룬 김도윤 리서치알음 연구원이  위를 차지했다  김 연구원은  올해  월 시작한 증설은 이달 완료될 예정 이라며  장비 반입 마친 상태로 배리어 필름 생산능력은 기존 대비  배 연간  억원 억원 로 확대됐다 고 설명했다  이어  전자가격표시기 ESL  시장은 올해  조원에서  년  조 억원으로 연평균   성장할 전망 이라며  생산 능력 확대로 내년도 어닝 서프라이즈가 기대된다 고 전망했다 당일 수익률  위는 더네이쳐홀딩스 를 분석한 박현진 DB금융투자 연구원이   위는 레이크머티리얼즈 를 다룬 이승철 카카오페이증권 연구원이 각각 차지했다  두 연구원의 당일 수익률은 각    로 집계됐다  그 밖에도 랩지노믹스 를 다룬 이지수 KTB투자증권 연구원이 당일 수익률  로  위에 올랐다 월 네번째 주에는 증권사 소속 연구원  명이 총  개 보고서를 발간한 것으로 나타났다 ,2021-08-30,-1.19,0.0
2702,2702,셀트리온  셀트리온헬스케어와  억 규모 공급계약 체결,2021.08.30 16:28,[헤럴드경제 증권부] 셀트리온은 계열사 셀트리온헬스케어와 바이오시밀러 항체의약품 램시마IV  공급계약을 체결했다고  일 공시했다 계약금액은  억원으로 이는  년 매출 대비  에 해당하는 규모이다 계약기간은 오는  일까지다 ,2021-08-31,0.69,0.0
