,index,title,dates,article,apply_date,ratio,up/down
5387,5387,캐리어에어컨  에어컨 판매 특수 효과로 성장 기대감,2021.07.22 15:17,[ [매일일보 이상래 기자] 올해 짧은 장마와 역대급 폭염으로 캐리어에어컨 실적에 대한 기대감이 높아지고 있다  최근 온라인 판매에서 큰 폭의 성장세를 보인 캐리어에어컨이 이번 여름에 퀀텀 점프를 할 수 있을지 주목된다   일 업계에 따르면 캐리어에어컨이 새로운 기술과 강화된 유통망을 활용해 올 여름 매출을 극대화시킬 것이란 기대감이 확산되고 있다   캐리어에어컨은 새로운 기술을 탑재한 신제품을 앞세워 시장 확대에 적극 나서고 있다  캐리어에어컨은 최근 국내 최초로  UV C LED 살균 기능 을 적용한  년형  캐리어 창문형 에어컨 과 냉 난방 올인원  캐리어 창문형 냉 난방기 를 출시했다   UV C LED 는 폐렴균  대장균  녹농균  황색포도상구균을 억제할 수 있어 위생 기능을 한층 높여준다  또한 올해 새롭게 선보인  올 뉴 All New  에어로  단 에어컨 은 모든 공기 흐름 단계에서 바이러스 저감  살균과 제균이 가능한  트리플  에어케어  기능이 적용됐다   캐리어에어컨은 기술력뿐 아니라 유통망도 강화했다   온라인 신규 채널 구축  홈쇼핑 세일즈 강화  어드반텍 AdvanTEC 을 적용한 IBS Intelligent Building Solution  비즈니스 확대 등으로 신 유통망을 확대한 것이다  그 결과 캐리어에어컨의 지난  월 온라인 누계 매출은 전년 동기 대비   증가했다   업계에서는 올 여름 폭염이 지속되면서 에어컨 판매가 기록적인 수치를 기록할 것으로 기대하고 있다  기상청은 이미 무더위가 장기간 이어짐에 따라 전국 대부분 지역에 폭염특보를 발효된 상황이다  이날 내륙 중심으로는 낮 기온이 무려 최고  도 이상으로 올랐다  여기에 장마는 사실상 끝는 분위기다  지난해 중부지방에서  월 말부터  일 동안 최장기간 장미기간이 지속된 것과 완전히 대조적이다   폭염과 함께 에어컨 특수도 시작됐다  전자랜드에 따르면 최근 한달 월  일 월  일 간 에어컨 판매량은 전년 동기 대비   증가했다  롯데하이마트도 지난  일부터  일까지 약  주간 에어컨 매출액이 전년 동기 대비   증가했다   특히 캐리어에어컨은 소비자 호감도가 업계 최고 수준이다  최근 빅데이터 분석 결과 캐리어에어컨은 국내  대 에어컨 회사 중 소비자 호감도 점수에서 최고점을 받았다  글로벌빅데이터연구소가 지난  월 뉴스 커뮤니티 SNS 등  개 채널  만개 사이트를 대상으로  개 에어컨에 대한 빅데이터 분석한 결과 긍정률에서 부정률을 뺀 값인 순호감도의 경우 캐리어에어컨 제품이  로 가장 높았다  그 뒤로  삼성전자     LG전자     위니아    순이었다   업계 관계자는  캐리어에어컨의 올 여름 실적이 큰 폭으로 증가할 것으로 기대된다 며  올초 긍정적인 흐름을 여름에도 이어갈 수 있을지 주목된다 고 말했다   ],2021-07-23,1.52,0.0
5388,5388,GS건설   평택지제역자이  사이버 견본주택 오픈,2021.07.22 16:14,[ [매일일보 전기룡 기자] GS건설이  평택지제역자이 의 본격적인 분양에 나선다   GS건설은 경기 평택시 영신도시개발지구 A 블록에 들어서는  평택지제역자이 의 사이버 견본주택을 오는  일 오픈한다고 밝혔다   이 단지는 지하  층 지상  층   개동  전용면적   총  가구 규모이다  전용면적별로는  A  가구  B  가구  A  가구  B  가구  A  가구  B  가구  A  가구  B  가구  P  가구  P  가구 등이 있다   평택지제역자이  견본주택은 코로나  방역 지침을 준수하기 위해 사이버로만 운영된다  사이버 견본주택은 홈페이지를 통해 운영 중이며  사이버 견본주택을 통해 평면 및 인테리어 등 다양한 분양 정보를 확인할 수 있다   단지는 우수한 교통망을 갖춘 것이 특징이다  도보권에 SRT와  호선 환승역인 평택지제역이 있어 SRT를 통해 동탄신도시까지  분  수서역까지  분이면 이동이 가능하다  평택지제역을 출발해 강남역까지 가는 M버스 번 도 이미 운행 중이다   도보권에 초 중 고등학교 예정  부지가 있어 자녀들의 안전한 통학도 가능하다  평택지제역자이 앞으로 지제역 안성IC까지 운행하는 BRT노선이 예정돼 있어 스타필드 안성까지 편리한 이동도 가능해질 것으로 기대된다   풍부한 배후수요도 눈길을 끈다  반경 약  거리에는 삼성전자 평택캠퍼스를 비롯해 LG전자  개 업종의 입주가 예정돼 있는 진위 일반산업단지와 LG디지털파크 일반산업단지  브레인시티 일반산업단지 예정  등 대규모 산업단지가 위치해 있다   GS건설 관계자는  우수한 교통망과 편리한 인프라를 갖춘 입지적 장점과 자이 브랜드 명성에 맞게 특화 설계와 우수한 커뮤니티 시설 등의 적용으로 입주민들의 만족도가 높을 것으로 예상한다 며  수요자들의 많은 관심이 예상되는 만큼 우수한 상품을 선보이도록 준비했다 고 말했다   한편 견본주택은 경기도 평택시 소사동 산 에 들어서며  입주는  년  월 예정이다   ],2021-07-23,1.52,0.0
5389,5389,홈플러스   올림픽 집관족  위한 할인전 개최,2021.07.22 16:18,[ [매일일보 강소슬 기자] 홈플러스는 전국 매장과 홈플러스 온라인에서 오는  일까지 도쿄올림픽 경기를 집에서 관람하는  집관족 을 위한 승리 기원 할인전을 진행한다고  일 밝혔다   이번 행사에서는 각종 먹거리부터 가전  완구 등을 저렴하게 판매한다  호주산 앞다리 불고기는 마이홈플러스 멤버십 회원 대상으로   할인해주며  농협안심한우 국거리 불고기도   할인한다  씨 없는 수박 유명산지 수박은 행사카드 결제 시  원 할인된다   집관 을 위한 가전도 마련했다  LG전자 OLED TV와 삼성전자 Neo QLED TV는 각각 추가 할인 혜택을 제공하며  더함 안드로이드 UHD TV  종은 행사카드로 결제 시  만원 할인가에 판매한다     이밖에 오는  일까지 브랜드 축구공 전품목을   할인 판매하고  다음달  일까지 스포츠 완구  여 종과 보드게임  여 종을   할인된 가격에 선보인다   홈플러스 관계자는  굵직한 스포츠 이벤트가 연달아 열리지만 사회적 거리두기로 인해 직접 관람하거나 삼삼오오 모여 응원하는 것이 어려워졌다 며  집관에 필요한 상품들을 한데 모은 이번 승리 기원 할인전을 통해 가정에서 세계 최대 스포츠 축제를 안전하고 재미있게 즐기시길 바란다 고 말했다 \n    ],2021-07-23,1.52,0.0
5390,5390,가전 대세 굳히는 LG전자    월풀 제치고 매출  위 기사승인        ,2021.07.22 17:28,LG전자의 오브제 컬렉션 제공 LG전자 관련종목 LG전자  LG전자우 LG전자가 올해 상반기 미국 월풀 Whirlpool 을 큰 격차로 앞서며 생활가전 세계  위 자리에 올랐다 월풀은  일  분기 매출이 작년 동기 대비   상승한  억 만달러 약  조 천 억원 를 기록했다고 밝혔다 이는 이달 초  분기 잠정실적을 공개한 LG전자는 생활가전 H A사업본부 보다  억원 가량 낮은 것으로 관측된다  증권업계는 LG전자의 생활가전 매출이  조 억원 안팎일 것으로 보고 있다 LG전자의  분기 생활가전 매출은  분기 기준으로 역대 최대 규모다 LG전자는  분기에서도 매출  조 억원을 기록하며 월풀 약  조원 을 앞섰다 LG전자는  년부터 영업이익에서 월풀을 앞지르며 글로벌  위를 지켰지만  매출은 월풀에 뒤쳐져  위를 기록했다 그러나 올해 상반기 LG전자가 월풀과의 격차를  조 억원 이상 벌리면서 연간 매출도 세계  위를 노려볼 수 있게 됐다 LG전자는 상반기 생활가전 호실적의 배경으로 공간 인테리어 가전  LG오브제컬렉션 의 인기를 꼽는다 노경탁 유진투자증권 애널리스트는  각종 지원금과 자산 가격 상승 등으로 소비 양극화가 심화하며 프리미엄 제품의 수요층은 오히려 넓어지고 있다 며  프리미엄 제품 비중이 높은 LG전자에 유리한 시장 환경이 조성되고 있다 고 말했다 ,2021-07-23,1.52,0.0
5391,5391,LG전자 공간 인테리어 디자인 갖춘  휘센 타워  에어컨,2021.07.22 20:36,[ LG전자는 공간과 조화를 이루는 새로운 디자인에 더 시원하고 기분 좋은 냉방을 구현하는 LG 휘센 타워 에어컨을 올해 초 선보였다   이 제품은 어떤 거실에도 조화를 이루는 공간 인테리어 디자인  더 강력하면서도 사람에게 직접 닿는 바람을 최소화한 기분 좋은 냉방  바람이 지나가는 길을 깨끗하게 관리해주는  단계 청정관리  앞선 듀얼 인버터 기술로 시원하면서도 에너지를 아껴주는 쾌적 절전 등 프리미엄 에어컨의 새로운 기준을 제시했다   신제품은 찬 바람을 벽 쪽으로 보내 사람에게 직접 바람이 닿는 것을 최소화하는 와이드 케어 냉방으로 집 안 전체를 시원하게 유지해준다   공간 분리 냉방은 하나의 에어컨을 두 대의 에어컨처럼 쓸 수 있게 한다  예를 들어 거실의 에어컨 가까이에서 놀고 있는 아이에게는 하단  개의 팬으로 약한 바람을  먼 주방에서 요리하고 있는 어른에게는 상단  개의 팬으로 강한 바람을 각각 보낼 수 있다   LG 휘센 타워의  단계 청정관리 기능은 바람이 지나가는 에어컨 내부를 자동으로 깨끗하게 관리해준다  극세필터를 알아서 청소하는 필터 클린봇  필터에 붙을 수 있는 세균을 제거하는 항균 극세필터  극초미세먼지까지 제거하는 공기청정  내부 습기를 말려주는 자동건조    UV LED 팬 살균 등으로 고객이 더 편리하고 쾌적하게 에어컨을 사용할 수 있도록 해준다   LG 휘센 타워는 차별화된 듀얼 인버터 기술로 시원함은 유지하면서 에너지는 절약해 주는 쾌적 절전 모드를 탑재했다   한편 LG전자는 설치 편의성은 높이고 소음은 낮춘 이동식 에어컨 신제품을 지난  월 출시했다   신제품은 기존 모델 대비 설치가 더 용이하다  LG전자는 한국의 창틀을 고려해 더 간편해진 설치키트를 제공한다  이 키트는 기존 모델 대비 나사가 필요 없고 각 부품의 결합이 더 쉬워 누구나 손쉽게 이동식 에어컨을 설치할 수 있다  고객은 에어컨을 이용하려는 공간의 창문을 조금 열어 설치 키트를 체결한 후 더운 바람을 내보내는 배관을 연결하면 된다   이 제품은 기존 모델 대비 더 조용해졌다    용량의 제습 기능은 사용 공간을 쾌적하게 유지시켜 준다   LG 이동식 에어컨은 주방 공부방 등 집 안 여러 공간에서 사용할 수 있어 편리하다  이사가 잦은 고객의 경우 에어컨을 다시 설치해야 하는 부담을 줄일 수 있다 ],2021-07-23,1.52,0.0
5392,5392,[부고],2021.07.22 21:48, 김승규씨 별세 김순오씨 남편상 김주영 김도현 프리덴소파 부사장 김지안 방송작가 나영씨 부친상 전익진 중앙일보 경인총국장 이승용 LG전자 CTO 책임연구원 김문석 SK브로드밴드 팀장 씨 장인상 김현진 한컴캠퍼스 부장 씨 시부상  일 서울 한일병원 장례식장  발인  일 오전  시  정영기씨 별세 이정애씨 남편상 정선미 미술재미 신창수완 원장 선주 창헌 비투엔 수석 씨 부친상 김영근 조선영상비전 멀티미디어영상부 차장 진선용 다온에스텍 대표 씨 장인상  일 광주만평장례식장  발인  일 오전  시  김세영씨 별세 이종월씨 남편상 김정란 주부 주영 주부 주경 고래픽처스 대표 씨 부친상 김종헌 사업 조계완 한겨레신문 기자 씨 장인상  일 고려대 안암병원 장례식장  발인  일 오전  시  ,2021-07-23,1.52,0.0
5393,5393, 화장품의 힘 LG생활건강   분기 역대 최고 실적,2021.07.22 21:53,[ LG생활건강이 역대 최고의  분기 실적을 거뒀다   LG생활건강은 올  분기 매출이  조 억원으로 지난해 동기 대비   증가했다고  일 공시했다  영업이익은  억원으로   늘었다  매출과 영업이익 모두  분기 기준 역대 최고치를 갈아치웠다   올해 상반기 매출은  조 억원으로 전년 동기 대비   영업이익은  억원으로   늘었다  상반기 매출과 영업이익 역시 사상 최대치다   코로나  속에서도 실적이 늘어난 것은 화장품 사업 덕분이다  상반기 매출 조 억원 과 영업이익 억원 에서 전년 동기 대비 각각     증가하는 등 전체 실적을 견인했다  특히 대표 브랜드인  더 히스토리 오브 후 는 중국시장 등 상반기 매출 성장이  에 달했다  올해 상반기에 열린 중국 쇼핑축제   쇼핑 페스티벌 에서는  숨    오휘   CNP  등 고가 화장품 브랜드도 좋은 실적을 거뒀다   생활용품 사업의 경우 상반기 매출이  조 억원으로   증가했지만 영업이익은  억원으로   감소했다  지난해 상반기 코로나 로 급증했던 위생용품 수요가 올 들어 크게 줄면서 영업이익이 감소했다  다만 해외 사업을 확장하고  피지오겔 과  자연퐁  등 주력 브랜드가 제품 라인업을 확대한 데 힘입어 매출은 증가했다   음료사업의 상반기 매출은  억원으로   늘었지만 영업이익은  억원으로   줄었다   코카콜라   파워에이드   몬스터에너지  등 주요 브랜드가 매출 성장을 이끌었지만 페트병 원재료와 캔 가격 등 원부자재 가격이 상승해 영업이익은 감소했다 ],2021-07-23,1.52,0.0
5394,5394,오늘의 부고    년  월  일,2021.07.22 22:11,[ 권영빈 전 중앙일보 사장 겸 발행 편집인 별세  윤영애씨 남편상  권경화씨 세현 이지스자산운용 팀장 부친상  최성훈 한림대 의대 교수 장인상  심진솔 아모레퍼시픽미술관 큐레이터 시부상 일 오후  시 서울성모병원  발인  일 오전  시    윤국병 전 한국일보 사장 별세  정충영씨 남편상  윤정원씨 개인사업 해연 한국화이자제약 전무 부친상 일 오전  시 분 서울성모병원  발인  일 오전  시 분    김세영씨 별세  이종월씨 남편상  김정란 주영씨 주경 고래픽처스 대표 부친상  김종헌씨 사업 조계완 한겨레신문 기자 장인상 일 오전  시 분 고대 안암병원  발인  일 오전  시    김승규씨 별세  김순오씨 남편상  김주영씨 도현 프리덴소파 부사장 지안 방송작가 나영씨 부친상  전익진 중앙일보 경인총국장 이승용 LG전자 CTO 책임연구원 김문석 SK브로드밴드 팀장 장인상  김현진 한컴캠퍼스 부장 시부상 일 오전  시 분 서울 한일병원  발인  일 오전  시  ],2021-07-23,1.52,0.0
5395,5395,기술 통해 인류 삶의 질 높이는  그레이트 컴퍼니 ,2021.07.23 03:00,SK하이닉스 신종 코로나바이러스 감염증 코로나 의 영향으로 디지털 전환이 가속화되며 반도체의 중요성이 높아지고 있다  이에 SK하이닉스는 시장의 흐름에 발맞춰 탄탄한 기술력과 제품 포트폴리오를 갖추는 한편  ESG 경영을 통해 기업의 경제적 가치와 이해관계자의 신뢰를 동시에 확보하며 기업 가치를 높여가고 있다 SK하이닉스는 기술을 통해 인류 삶의 질을 높이고 지구환경 문제 해결에 공헌하는  그레이트 컴퍼니 가 되겠다는 비전으로 기술 혁신을 이뤄나가고 있다  지난해  월 세계 최초로 DDR  D램을 출시한 SK하이닉스는 올해 자사 최초로 극자외선 노광장비 EUV  공정 기술을 적용한 모바일 D램을 양산하고 있으며  낸드플래시 부문에선 업계 최고층인  단  기가비트 Gb   D 낸드플래시를 개발했다  특히 지난해  단 낸드 기반 모바일과 소비자용 SSD 판매를 본격화한 데 이어 올해는 기업용 SSD 판매를 확대해 나간다는 계획이다 SK하이닉스는 이러한 기술력을 바탕으로 사회적 가치 SV 를 창출하기 위해 ESG 경영도 본격화하고 있다  우선 기후변화에 선제적으로 대응하고자 가입한 RE 기업이 생산에 필요한 전력의  를 재생에너지로 사용 을 실행할 인프라 구축에 나서고 있으며  환경친화적 투자에 필요한 자금조달에만 쓸 수 있는 특수목적 채권  그린본드 를 발행하고 있다 SK하이닉스는 보유한 기술력과 인프라를 협력회사와 공유해 반도체 생태계를 활성화하는 활동도 진행 중이다  반도체 아카데미 교육과정  기술과 인프라를 공유하는 온라인 플랫폼 구축 등의 교육 및 지원프로그램을 통해 소부장 국산화와 K 반도체의 경쟁력 향상을 꾀하고 있다 전남혁 기자 forward donga com,2021-07-23,1.52,0.0
5396,5396,LG전자  스탠바이미  예약판매  시간만에 완판 기사승인        ,2021.07.23 11:00,LG전자의 스탠바이미 제공 LG전자 LG전자의 스탠바이미 제공 LG전자 LG전자는 무선 스크린  스탠바이미  온라인 예약 판매 물량이 완판됐다고  일 밝혔다 LG전자는 지난  일 온라인 브랜드샵에서 라이브 방송으로 스탠바이미  대의 예약 판매를 진행했다  같은 날 쿠팡에서 진행한 예약 판매 물량  대도 모두 팔렸다  LG전자는  차 예약구매한 고객에게 다음달 초부터 스탠바이미를 배송한다 스탠바이미는 무빙 스탠드 디자인의  형 스크린이다  침실  부엌  서재 등 원하는 곳에 옮겨 쓸 수 있으며 전원 연결 없이 최장  시간 사용이 가능하다  스크린 화면을 앞뒤로 각각  도  위 아래로  도까지 기울일 수 있어 어떤 자세로든 시청할 수 있다   년형 LG TV와 동일한 운영체제인 웹OS  을 탑재했다  리모컨은 물론 화면 터치 조작도 가능하다 LG전자는 이달 말 무신사   CM  오늘의집 등 온라인 채널에서  차 예약판매를 진행할 계획이다 김선형 LG전자 한국HE마케팅담당은  원하는 장소에서 자유롭게 사용 가능한 신개념 LG 스탠바이미로 빠르게 변화하는 고객 라이프스타일을 선도해 나갈 것 이라고 말했다 ,2021-07-23,1.52,0.0
5397,5397,대한민국 대표기업들   분기 경영실적 새로 썼다,2021.07.23 11:04,우리나라 주력업종 대표기업들의 경영실적이 새로운 역사를 써내려가고 있다  하지만 미국과 중국의 통상갈등  원자재 가격 상승  반도체 수급난 등의 현안이 상존하고 있어 하반기 실적을 낙관하긴 이르다 현대차와 기아의 올해  분기 매출액 합계는 총  조 억원으로  년 새로운 회계기준 IFRS 이 도입된 이후 역대 최고치를 기록했다 현대차 매출은 전년 동기 대비   증가한  조 억원으로 사상 처음 분기 매출이  조원을 넘었다  기아는   증가한  조 억원이다  영업이익은 현대차  조 억원  기아  조 억원에 달했다 하지만 현대차 기아의 호실적이 지속될지 낙관하기 어렵다는 분석도 나온다 차량용 반도체 품귀 현상이 정상화되려면 다소 시간이 걸릴 전망인데다 철강 등 원자재 가격 상승은 부담이다  신흥국 중심의 환율 변동성 확대  코로나  재확산은 여전히 변수로 남아있다 포스코는 올해  분기 처음으로  조원대 영업이익을 올리며 역대 최고 실적을 올렸다 포스코는 연결 기준  분기 영업이익이  조 억원으로 지난해 동기보다   증가했다  매출은  조 억원  순이익은  조 억원으로 각각     늘었다  포스코는  일 올해 연결 기준 매출 목표를  조 억원으로 상향했다 LG생활건강은 올해  분기 매출액이  조 억원으로 전년 동기 대비   증가했다  영업이익은  억원으로   순이익은  억원으로   늘었다  매출과 이익 모두  분기 기준 역대 최고치다  럭셔리 화장품 호실적이 주효했다 네이버는  분기 연결 기준 매출  조 억원  영업이익  억원을 기록했다  매출은 전년대비   증가하며 사상 최대치를 기록했다  다만 지난  월 직원이 직장내 괴롭힘을 호소하며 극단적 선택을 한 바 있어 건강한 조직문화 조성이 시급한 과제로 꼽힌다 앞서 삼성전자는  분기 잠정 경영실적을 집계한 결과 매출  조원  영업이익  조 억원을 기록했다고 밝혔다  매출은  분기 기준으로 사상 최대이고  영업이익은 반도체 슈퍼호황기였던  년  분기 조 억원  이후  분기 만에 가장 많다 SK하이닉스의  분기 예상 매출액은  조 억원  영업이익  조 억원이다  전년 동기보다 각각     증가한 수치다 이달 초  분기 잠정실적을 공개한 LG전자는 가전과 TV 판매 호조로  조원이 넘는 영업이익을 올리며  분기 기준  년 만에 최대 실적을 달성했다  매출도  조 억원을 넘어서며 역대  분기 최고 기록을 경신했다 올해 상반기 생활가전 부문에서는 경쟁사인 미국 월풀을 제치고  세계  위를 기록한 것으로 파악됐다 ,2021-07-23,1.52,0.0
5398,5398,현대건설  현대차와  홈투카  서비스,2021.07.23 11:32,현대건설이 현대차그룹과 함께 건설사 최초로 빌트인 음성인식 기기를 이용한 홈투카 카투홈 서비스를 도입한다고  일 밝혔다 홈투카 서비스는 음성인식 시스템을 이용해 집에서 음성명령으로 자동차시동 문잠금 경적 비상등 온도조절 충전 등을 원격 제어할 수 있는 시스템이다   월 입주를 시작하는  디에이치 자이 개포 부터 선보일 예정이다 년 이미 상용화 된 카투홈 서비스는 자동차에서 사물인터넷시스템인 하이오티에 연결돼 있는 빌트인 기기를 제어해 차량 내 내비게이션 화면 조작이나 음성 명령으로 집안의 조명 난방 에어컨 가스밸브 환기 등의 제어가 가능하다 현대건설은 이 서비스를 기반으로 건축물을 설계할 때 시공간에 미래 모빌리티 기술을 접복한  액티브하우스 를 개발하고 상용화 할 예정이다  이를 위해 건물 내  ICT지능형 통합관제시스템 을 적용해 자동차와 로봇 등이 연결되고 정보를 공유하는 지능형건축물이 구현된다 또 현대건설은 삼성전자 LG전자와 제휴를 통해 IoT 가전제품을 제어할 수 있는 서비스를 개발 중이다  이 서비스는 올해 하반기 도입할 예정이다 현대건설 관계자는  현대차그룹과 협업해 건축물과 자동차가 연결되는 미래 모빌리티를 선보이고 있다 며  지속적인 상품들은 선보여 주거문화 혁신을 선도하는 기업이 될 수 있도록 하겠다 고 밝혔다 ,2021-07-23,1.52,0.0
5399,5399, 폭염 재택 효과 월 에어컨 판매량 작년 두배 ,2021.07.23 11:34,올해 에어컨 판매량  역대 최고수준 육박할 듯  경기 수원시 영통구에 위치한 삼성전자로지텍 수원센터 물류창고에서 담당자들이 삼성  비스포크 무풍에어컨 을 배송하기 위해 차량에 싣고 있다 삼성전자 제공 전국적으로  도를 웃도는 불볕더위가 계속되면서 에어컨 판매량도 폭증하고 있다  코로나   차 대유행에 따라 사회적 거리두기가 강화되면서 집에 머무는 시간이 길어진 것도 영향을 미쳤다  올해 에어컨 판매량이 역대 최고 수준을 기록하는 것 아니냐는 업계 관측도 나오고 있다 일 업계에 따르면 삼성전자의  월달 월  일  국내 에어컨 판매량은 전년 동기 대비  배 이상 늘어났다  그 중에서도 최상위급 제품인  비스포크 무풍에어컨 갤러리 는 지난해  월 대비   이상 판매가 늘어난 것으로 집계됐다  가전제품 양판점인 롯데하이마트에서는 지난  일부터  일까지 에어컨 매출액이 전년 동기 대비  배 늘었다  전자랜드에서도 지난  일부터  일까지 에어컨 판매량이 지난해 동기 대비 약   뛰었다  직전 일주일인  월  일 월  일의 판매량과 비교하면   늘어난 규모다  계속되는 더위  밤에도 멈추지 않는 에어컨 중복이자 전국적으로 폭염특보가 내려진  일 저녁  시가 넘은 서울 관악구의 한 아파트 건물을 열화상 카메라로 바라본 모습  낮 동안 달아오른 각 세대의 열기를 내뿜는 실외기가 붉은빛을 띤 동그라미로 표시되고 있다  열화상 카메라로 촬영된 이 사진에서 온도가 높은 부분은 붉은색  온도가 낮은 부분은 푸른색으로 표시된다    연합뉴스 업계에서는 에어컨 판매량이  년 만의 폭염을 기록했던  년에 육박하는 것 아니냐는 분석이 나오고 있다  당시 국내 에어컨 판매량은 업계 추산  만 만대로 역대 최고 수준이었다 삼성전자나 LG전자  캐리어 등 각 가전업체마다 생산라인을 최대로 가동하고 있다  하지만 워낙 갑자기 수요가 늘어나자 소비자들이 주문한 뒤 설치까지는 최소  주가량 시간이 소요되고 있다 업계 관계자는  요즘에는 각 서비스센터마다 에어컨 고장 수리 요청도 급증하고 있다 면서  더위를 못 참고 상대적으로 설치가 간편한 창문형 에어컨이나 이동형 에어컨을 구매하는 이들도 많다 고 말했다 한재희 기자 jh seoul co kr,2021-07-23,1.52,0.0
5400,5400,LG전자  아문디에비앙챔피언십 후원 LG전자,2021.07.23 11:36,사진 LG전자 제공 LG전자가  일부터  일간 프랑스 에비앙리조트골프클럽에서 열리는 아문디에비앙챔피언십을 공식 후원하며 초프리미엄 가전 브랜드 LG 시그니처를 알린다  대회를 앞두고 지난  일부터 열흘간 온라인으로 자선경매를 진행했는데  경매수익금이  만달러 넘게 모였다  수익금은 프랑스 파리에 있는 자폐아동 지원단체에 전액 기부된다  사진 오른쪽부터 LG전자 유럽지역대표 이천국 전무  박성현  고진영 선수 ,2021-07-23,1.52,0.0
5401,5401,찜통더위에 에어컨 날개 돋친 듯 팔린다,2021.07.23 11:55,[ 연일 섭씨  도를 넘는 찜통더위에 에어컨 판매량이 급증하고 있다   삼성전자는 이달  일부터  일까지 국내 에어컨 판매량이 전년 동기 대비  배 이상 증가했다고  일 밝혔다  최상위 제품인  비스포크 무풍갤러리 도 지난해  월에 비해   이상 판매가 늘었다  삼성전자는 오는  일까지 비스포크 무풍갤러리 무풍클래식 구매 고객에게 최대  만원 상당의 혜택을 제공하는 행사를 하고 있다  올해 새로 선보인 창문형 에어컨  윈도우 핏 을 스탠드 에어컨과 함께 구매하면 최대  만원 상당의 추가 할인 혜택과 함께 창문형 에어컨 무상 설치도 해준다  LG전자도 이달 들어 에어컨 판매량이 크게 늘어 경남 창원의 에어컨 생산라인이 풀가동에 들어갔다고 전했다   파세코는 지난 주말 사흘 일  동안 주력 상품인 창문형 에어컨을  만 대 판매했다   초에  대씩 팔린 셈이다  파세코는  일간 창문형 에어컨으로  억원의 매출을 올렸다  폭발적인 수요에 대응하기 위해 하루 생산량을  대에서  대 수준으로 끌어올렸다   서울시내 주요 가전매장에도 에어컨 주문이 몰리고 있다  전자랜드에서는 지난  일 에어컨 판매량이 전년 동기 대비   증가했다   월 초와 비교해서도   늘어났다  롯데하이마트 역시  월 에어컨 매출이 지난해에 비해  배 늘었다  에어컨 주문이 쇄도하면서 길게는  주까지 대기해야 설치할 수 있는 상황이다   연이은 폭염에다 코로나   차 유행에 따라 재택근무  원격수업으로 집에 머무는 시간이 길어지면서 에어컨 구매 수요가 몰린 것으로 분석된다  지난해  월 장마가 늦게까지 이어지면서 에어컨 판매가 부진했던 기저효과도 있는 것으로 보인다  업계에선 이런 추세라면 올해 에어컨 판매량이 역대급 폭염을 기록했던  년 수준에 근접할 수 있을 것으로 보고 있다   년 국내 에어컨 판매량은  만 만대로 추산된다   여름이 성수기인 얼음정수기 냉장고 판매도 부쩍 늘었다  렌털업체 코웨이는 이번  월 얼음정수기 판매량이 지난해 동기보다 약   증가했다고 밝혔다  경쟁사인 SK매직은   청호나이스도   판매량이 늘었다  LG전자는 올해 지름   정도의 크래프트아이스 원형 얼음  제조 기능이 들어간 냉장고를 국내에 출시했는데  전체 얼음정수기냉장고 판매량의 절반 이상을 차지할 정도로 인기가 높다고 한다   이날 전국 대부분 지역에서 낮 최고기온이  도를 웃돌고  일부 지역에선 아침 최저기온이  도를 넘는 열대야 현상이 나타났다  기상청은 당분간 낮 최고기온이  도를 오르내리는 무더운 날씨가 지속되겠다고 예보했다 ],2021-07-23,1.52,0.0
